3.5383,3.5383
2.17325,2.17325
2.84253,2.84253
0.666044,0.666044
1.48632,1.48632
3.06995,3.06995
0.364484,0.364484
0.951757,0.951757
1.32064,1.32064
4.14425,4.14425
2.32661,2.32661
2.14575,2.14575
3.44816,3.44816
2.23767,2.23767
4.04673,4.04673
1.72547,1.72547
2.05457,2.05457
3.09641,3.09641
1.43538,1.43538
4.05762,4.05762
4.61344,4.61344
3.14161,3.14161
1.81571,1.81571
3.32825,3.32825
2.27553,2.27553
0.425075,0.425075
2.07788,2.07788
1.2843,1.2843
2.92609,2.92609
2.65483,2.65483
2.77122,2.77122
3.43078,3.43078
1.30009,1.30009
3.98187,3.98187
2.3314,2.3314
0.44962,0.44962
2.33325,2.33325
4.02973,4.02973
4.05275,4.05275
3.64718,3.64718
1.56908,1.56908
3.13151,3.13151
2.86616,2.86616
2.97991,2.97991
0.738432,0.738432
0.898384,0.898384
3.47276,3.47276
1.17688,1.17688
1.64291,1.64291
2.08382,2.08382
2.3115,2.3115
4.17625,4.17625
0.870001,0.870001
4.37088,4.37088
2.38618,2.38618
3.54631,3.54631
3.32478,3.32478
3.13923,3.13923
2.75557,2.75557
2.85679,2.85679
1.27735,1.27735
3.12345,3.12345
2.18588,2.18588
2.3949,2.3949
1.91285,1.91285
2.67713,2.67713
4.26764,4.26764
0.717344,0.717344
0.766479,0.766479
2.83223,2.83223
2.8389,2.8389
2.41407,2.41407
2.49508,2.49508
4.58123,4.58123
1.75505,1.75505
2.51832,2.51832
1.49399,1.49399
1.04592,1.04592
2.20542,2.20542
4.29579,4.29579
2.24576,2.24576
0.252481,0.252481
1.27837,1.27837
0.854788,0.854788
1.93676,1.93676
2.49458,2.49458
1.26747,1.26747
2.02952,2.02952
3.12452,3.12452
1.20657,1.20657
2.92616,2.92616
3.49919,3.49919
2.59446,2.59446
2.54732,2.54732
3.39542,3.39542
3.08218,3.08218
2.30147,2.30147
1.75422,1.75422
1.57165,1.57165
2.90251,2.90251
2.15484,2.15484
3.28785,3.28785
2.83401,2.83401
3.35609,3.35609
2.83062,2.83062
3.05771,3.05771
0.898446,0.898446
0.910513,0.910513
2.93286,2.93286
3.86115,3.86115
1.10511,1.10511
2.54229,2.54229
2.51282,2.51282
4.12403,4.12403
1.30429,1.30429
4.57128,4.57128
1.31512,1.31512
2.34802,2.34802
0.572663,0.572663
3.20269,3.20269
3.22414,3.22414
3.70955,3.70955
0.717377,0.717377
2.81589,2.81589
3.73782,3.73782
3.51283,3.51283
3.75602,3.75602
0.229181,0.229181
2.61811,2.61811
3.95828,3.95828
1.6664,1.6664
2.7228,2.7228
2.86425,2.86425
3.84159,3.84159
3.13493,3.13493
3.51521,3.51521
1.79668,1.79668
2.66194,2.66194
2.70063,2.70063
3.43103,3.43103
1.51461,1.51461
0.0610695,0.0610695
3.86894,3.86894
2.25329,2.25329
0.973411,0.973411
4.56657,4.56657
3.79711,3.79711
2.93922,2.93922
3.26881,3.26881
2.66516,2.66516
2.73797,2.73797
1.9336,1.9336
0.60331,0.60331
2.69541,2.69541
1.61705,1.61705
2.55597,2.55597
3.30002,3.30002
2.25406,2.25406
3.24859,3.24859
2.38357,2.38357
2.46527,2.46527
3.89264,3.89264
2.88961,2.88961
2.56678,2.56678
2.19921,2.19921
1.83651,1.83651
1.08177,1.08177
1.80401,1.80401
1.86093,1.86093
1.82164,1.82164
3.98892,3.98892
4.13551,4.13551
2.10709,2.10709
2.80052,2.80052
3.80792,3.80792
3.85533,3.85533
