"","V1","V2","V3","V4"
"","-0.781960493941204038"," 0.477008658542802833"," 0.000000000000000000"," 0.000000000000000000"
"","-2.431510125166300718","-0.190191232058062987"," 0.000000000000000000"," 0.000000000000000000"
"","-1.780811182576407248"," 0.027643788740307589"," 0.000000000000000000"," 0.000000000000000000"
""," 2.996545262202560789"," 0.267613115583495487"," 0.000000000000000000"," 0.000000000000000000"
""," 0.743678221896015845","-0.824316664501411500"," 0.000000000000000000"," 0.000000000000000000"
""," 0.522212166872403238","-0.892593729670190017"," 0.000000000000000000"," 0.000000000000000000"
"","-0.049087713575239361","-0.028004304174663763"," 0.000000000000000000"," 0.000000000000000000"
"","-1.835378487124637914","-0.644578783247900855"," 0.000000000000000000"," 0.000000000000000000"
"","-1.183768435466917790","-0.899392592880371211"," 0.000000000000000000"," 0.000000000000000000"
"","-0.741986111263964410","-0.483114546730076144"," 0.000000000000000000"," 0.000000000000000000"
""," 0.175848514343296458"," 0.662849031820791912"," 0.000000000000000000"," 0.000000000000000000"
"","-0.069452689449082589","-0.119325004799882950"," 0.000000000000000000"," 0.000000000000000000"
""," 3.612748538027027223","-0.010748910364226176"," 0.000000000000000000"," 0.000000000000000000"
"","-0.680472130482365656"," 0.271115564807486442"," 0.000000000000000000"," 0.000000000000000000"
"","-1.497926511090632351"," 0.022776399560371093"," 0.000000000000000000"," 0.000000000000000000"
"","-3.278273677275827414","-0.249981817107302579"," 0.000000000000000000"," 0.000000000000000000"
"","-2.002375351453432373"," 0.090383395121466481"," 0.000000000000000000"," 0.000000000000000000"
""," 5.191543675697613658"," 0.599572419609647689"," 0.000000000000000000"," 0.000000000000000000"
""," 0.606397630315577918","-0.030463757157824248"," 0.000000000000000000"," 0.000000000000000000"
""," 1.817494776379081634"," 0.027643788740307641"," 0.000000000000000000"," 0.000000000000000000"
""," 0.415699895573554967"," 0.009710072808261640"," 0.000000000000000000"," 0.000000000000000000"
""," 0.356028003967358342"," 0.010302668018232980"," 0.000000000000000000"," 0.000000000000000000"
"","-0.331529996340526378","-0.719966042902567938"," 0.000000000000000000"," 0.000000000000000000"
""," 1.114207240052530246"," 0.021035855113607824"," 0.000000000000000000"," 0.000000000000000000"
""," 2.888668806833691871","-0.722731140152471863"," 0.000000000000000000"," 0.000000000000000000"
""," 1.802714121361844501","-0.599852754712504543"," 0.000000000000000000"," 0.000000000000000000"
"","-0.444070088809652541","-0.343326758119452791"," 0.000000000000000000"," 0.000000000000000000"
