"","x"
"1","0.20327058567811579"
"2","0.15505298819971416"
"3","0.11631438280764179"
"4","0.08741593188653461"
"5","0.06168743417481284"
"6","0.04777148523717438"
"7","0.03999525074038020"
"8","0.03426744999706081"
"9","0.03532123674898699"
"10","0.03651102206259281"
"11","0.04398149276563316"
"12","0.05916789981524594"
"13","0.08058165165467995"
"14","0.10717497470248726"
"15","0.13207328791627829"
"16","0.15269209370389827"
"17","0.16845752975077213"
"18","0.18601165475411674"
"19","0.20900952587920604"
"20","0.23543032060620422"
"21","0.26148953955219678"
"22","0.28686990472154134"
"23","0.31126590974097856"
"24","0.33408393525154362"
"25","0.35280794664437948"
"26","0.36478942984854390"
"27","0.36914442536324193"
"28","0.36591652975425049"
"29","0.36196030525547079"
"30","0.35690492020273223"
"31","0.35185031173374559"
"32","0.34855118728291279"
"33","0.34741009571336157"
"34","0.34870914098124339"
"35","0.35423222912734792"
"36","0.36095993931886916"
"37","0.36707836960244827"
"38","0.36536011057435985"
"39","0.35296823012183082"
"40","0.33350969479856524"
"41","0.31019419512324636"
"42","0.28507716208832168"
"43","0.25751816820937717"
"44","0.22820679697677754"
"45","0.19986689992145626"
"46","0.17457230170224425"
"47","0.15588530499406675"
"48","0.14041385193724717"
"49","0.12570041864743475"
"50","0.11315148162898923"
"51","0.10659682905503695"
"52","0.11478370629220473"
"53","0.14311314690036006"
"54","0.23210914708538541"
"55","0.39194402176888793"
"56","0.65125270263189805"
"57","0.91778764939328972"
"58","1.14656563920582721"
"59","1.33836788190791478"
"60","1.51749267099950802"
"61","1.68646211625646347"
"62","1.85276890863058163"
"63","2.01854118554334638"
"64","2.18647240027324496"
"65","2.35756610048393256"
"66","2.52875760997002486"
"67","2.69887958627796243"
"68","2.86786099064891209"
"69","3.03947171636898972"
"70","3.21282001645488391"
"71","3.38280521688767344"
"72","3.54648179784147910"
"73","3.69391283327822117"
"74","3.79908322988113589"
"75","3.86626460843957753"
"76","3.91408014811940319"
"77","3.93523692005598269"
"78","3.93292928536310527"
"79","3.92206568243830844"
"80","3.89865483314367145"
"81","3.85173323257104894"
"82","3.78013601069555971"
"83","3.66863748392806199"
"84","3.52009238203077413"
"85","3.35228390509195906"
"86","3.17707246572618462"
"87","3.00146049784566271"
"88","2.82919358482122041"
"89","2.66034855684805027"
"90","2.49336420219751442"
"91","2.32748742077440074"
"92","2.16254895570120231"
"93","1.99949318719570335"
"94","1.83918285195610776"
"95","1.68152186040749685"
"96","1.52445639911201525"
"97","1.36703385354328133"
"98","1.21132427541479570"
"99","1.05899464327012649"
"100","0.92125208972729655"
"101","0.80985338899280246"
"102","0.70713748559708889"
"103","0.61780922865546095"
"104","0.53719864943875029"
"105","0.45565091493576265"
"106","0.38816946512333117"
"107","0.31706084242692906"
"108","0.25849813408437289"
"109","0.52318162553251035"
"110","0.20460792867122618"
"111","1.11706876044061665"
"112","1.76342568085541296"
"113","2.25167352915953023"
"114","0.09638013778483684"
"115","0.13485255709955757"
"116","0.18782036890830117"
"117","2.92273696338275268"
"118","3.60513785239911932"
