"","V1"
"1"," 0.062492289047450453"
"2"," 0.123126563632784583"
"3"," 0.194734405767602481"
"4"," 0.259989064564914496"
"5"," 0.332935348851444934"
"6"," 0.404882786387992910"
"7"," 0.490470238438319717"
"8"," 0.575605072680119290"
"9"," 0.678260526483638104"
"10"," 0.788822625629029162"
"11"," 0.927789489096237263"
"12"," 1.080111057051592827"
"13"," 1.238452966453782667"
"14"," 1.396233495655989199"
"15"," 1.552303173644849821"
"16"," 1.702943765527634712"
"17"," 1.847670807731593978"
"18"," 1.987176268274801982"
"19"," 2.123901163488441934"
"20"," 2.259813313792027767"
"21"," 2.395928043587931544"
"22"," 2.533415514996860018"
"23"," 2.673084356422785746"
"24"," 2.813329312670913573"
"25"," 2.948152056012689926"
"26"," 3.071779594499847388"
"27"," 3.177524462352704138"
"28"," 3.252456012307578526"
"29"," 3.301226512727672091"
"30"," 3.338487335538409706"
"31"," 3.358859751075073508"
"32"," 3.362818774255033727"
"33"," 3.358622546314954604"
"34"," 3.343846834544331514"
"35"," 3.309720197380758844"
"36"," 3.258055844763809272"
"37"," 3.176480920867167157"
"38"," 3.066785398211724356"
"39"," 2.940415549066491607"
"40"," 2.805213063702618914"
"41"," 2.666458835571956509"
"42"," 2.529586871192155861"
"43"," 2.397965715470180115"
"44"," 2.268123330009915506"
"45"," 2.138285863040628509"
"46"," 2.007484924716365970"
"47"," 1.869782469697206961"
"48"," 1.721174385186881706"
"49"," 1.561148025571873266"
"50"," 1.388468475418414450"
"51"," 1.203116817856209053"
"52"," 0.998277334554858231"
"53"," 0.770830456827085730"
"54"," 0.453573651446920800"
"55"," 0.149157032299350095"
"56","-0.107303182784931478"
"57","-0.289692389726096122"
"58","-0.430738295344141153"
"59","-0.540829723190767941"
"60","-0.644717931616726081"
"61","-0.743605554216220876"
"62","-0.840593894694218635"
"63","-0.936869699288146784"
"64","-1.036417766801292384"
"65","-1.141226047030665436"
"66","-1.252581260624421100"
"67","-1.369786054079954463"
"68","-1.487489297275048417"
"69","-1.599865738427770578"
"70","-1.701673649791828113"
"71","-1.787665611216958439"
"72","-1.859062807511637994"
"73","-1.915671040164296013"
"74","-1.954496415624435768"
"75","-1.979895354230351456"
"76","-1.996488003839129277"
"77","-2.001868819912823838"
"78","-1.997829779648746529"
"79","-1.991165901939210503"
"80","-1.980354488065268592"
"81","-1.964568035001643453"
"82","-1.942378819165003767"
"83","-1.909063285143933308"
"84","-1.859271564576484348"
"85","-1.789939403114336969"
"86","-1.701657955385487364"
"87","-1.599153776397437721"
"88","-1.488543484615266754"
"89","-1.375840044060792966"
"90","-1.264648009423275488"
"91","-1.158338934161408318"
"92","-1.057793959297728126"
"93","-0.961443487059868707"
"94","-0.867256190707601848"
"95","-0.773502584005406946"
"96","-0.682898911303343126"
"97","-0.597965484847696849"
"98","-0.519312731641462300"
"99","-0.445131325289181146"
