"","x"
"1","-0.781960493941204038"
"2","-2.431510125166300718"
"3","-1.780811182576407248"
"4"," 2.996545262202560789"
"5"," 0.743678221896015845"
"6"," 0.522212166872403238"
"7","-0.049087713575239361"
"8","-1.835378487124637914"
"9","-1.183768435466917790"
"10","-0.741986111263964410"
"11"," 0.175848514343296458"
"12","-0.069452689449082589"
"13"," 3.612748538027027223"
"14","-0.680472130482365656"
"15","-1.497926511090632351"
"16","-3.278273677275827414"
"17","-2.002375351453432373"
"18"," 5.191543675697613658"
"19"," 0.606397630315577918"
"20"," 1.817494776379081634"
"21"," 0.415699895573554967"
"22"," 0.356028003967358342"
"23","-0.331529996340526378"
"24"," 1.114207240052530246"
"25"," 2.888668806833691871"
"26"," 1.802714121361844501"
"27","-0.444070088809652541"
"28"," 0.212382631299230434"
"29","-2.898441666918274873"
"30"," 2.277103447069493747"
"31"," 3.627649421606201408"
"32","-3.022077465375106797"
"33","-0.036173717415526101"
"34","-1.760376196722986508"
"35","-2.394954198746589213"
"36"," 2.137517915590432693"
"37"," 2.333473716964346245"
"38"," 4.059916991739998871"
"39"," 1.000345481755952504"
"40","-3.645499557486050701"
"41"," 0.978322121855629390"
"42","-1.387778794147420225"
"43","-0.398129023668006454"
"44"," 0.483908152925884072"
"45"," 0.140705006723506998"
"46"," 1.588292131921155148"
"47","-1.310757392307444702"
"48","-1.354930194185589576"
"49"," 0.367637028671531751"
"50"," 1.755416533955719727"
"51","-0.784461825269732849"
"52","-1.337896610128950226"
"53","-2.020266486231850234"
"54","-1.501661191541516338"
"55","-0.567105993316754153"
"56","-2.331605962864221837"
"57"," 1.382449971446457093"
"58","-4.113075261656671699"
"59","-0.308349005619483751"
"60","-2.889788621132675317"
"61"," 2.432301727283064707"
"62","-1.022342273973928739"
"63"," 2.257077514336459867"
"64","-0.839286536554568974"
"65","-0.425479469028490376"
"66","-2.041321559913292116"
"67","-6.164727235254225057"
"68"," 3.292286726110133621"
"69","-2.822428012470044045"
"70"," 5.130275261699799749"
"71"," 0.651187427704565946"
"72","-1.131075637437272796"
"73"," 1.397797352897454992"
"74"," 1.761430194699463936"
"75","-0.455509941898973036"
"76"," 0.272601497777617330"
"77"," 3.686816465880515370"
"78","-2.810783435904919525"
"79","-0.098166140842644772"
"80"," 1.588309013290840621"
"81","-2.828047030946213347"
"82","-3.579854726118832708"
"83"," 2.708794664891609916"
"84","-1.495533410513952166"
"85","-2.074904955746585511"
"86","-0.072344271809505270"
"87","-1.108701212882014175"
"88","-1.117733503250837979"
"89","-2.839746766166842296"
"90","-1.815919708154327461"
"91"," 1.695266189034403626"
"92"," 0.998926199275503857"
"93","-1.275651035129714783"
"94"," 4.831010295639332597"
"95"," 2.961816249930675493"
"96","-1.477963517336867483"
"97","-0.195530265707536510"
"98","-6.472771464708154454"
"99"," 1.914127316159899728"
"100"," 1.118668349355853797"
"101","-0.995401425708708820"
"102","-0.387960619123440043"
