"","x"
"1"," 0.534197581544462063"
"2","-1.085040061983300719"
"3"," 2.415735611966344454"
"4"," 2.320805231389903245"
"5"," 1.400427299029996409"
"6"," 3.173666909081691134"
"7"," 1.116972851130607847"
"8","-2.553184416916073118"
"9","-1.146530828473772523"
"10","-2.449225229796711645"
"11","-0.946801272878623146"
"12","-1.240733354448248393"
"13"," 0.084231746288470480"
"14","-1.821843297104891013"
"15"," 0.316057544808149959"
"16","-1.309169287837635531"
"17"," 3.534574538745292038"
"18"," 1.433414952034411494"
"19"," 1.820348458990454388"
"20"," 0.768370715652689218"
"21"," 3.364352161038836719"
"22","-1.271472907897954085"
"23","-0.923289460721132049"
"24"," 2.864564477083325844"
"25","-1.016110159878357733"
"26","-0.414761487203930856"
"27","-0.785615858883967788"
"28","-0.639985737097013674"
"29","-0.558226605953117905"
"30"," 0.988376662535654038"
"31","-0.354660964539212753"
"32","-1.011914924228514812"
"33"," 2.686077650340823020"
"34","-0.429158817093737432"
"35","-0.359113060086774238"
"36","-0.200381482427123919"
"37"," 1.425332614102810647"
"38","-0.147128808252652676"
"39","-0.075268342934095830"
"40","-1.363320957511313880"
"41","-0.648540544492638094"
"42"," 0.120320880869030325"
"43","-1.177788972519327571"
"44"," 1.062992385265144835"
"45","-3.036788163573574284"
"46"," 0.613115721579531203"
"47","-3.072899647075172158"
"48","-0.601952253673221360"
"49","-1.056559808890012331"
"50","-1.304189561361997596"
"51","-0.113793555694785095"
"52","-3.828718851360023656"
"53"," 2.353166624037124954"
"54","-3.329944872424006608"
"55","-0.927060802944771223"
"56","-2.231840210085690668"
"57","-1.501638002386895820"
"58"," 4.174333091256693606"
"59"," 0.034791239386503324"
"60","-2.572601060868651146"
"61","-3.281211068837156741"
"62"," 0.900374202545311086"
"63","-0.037119665429275965"
"64","-0.636136749087688802"
"65","-1.858724294907404762"
"66","-2.974920620282969441"
"67","-2.150384593231361663"
"68"," 2.000057607427828454"
"69","-1.242533389593646787"
"70","-2.768853694768982798"
"71"," 3.738581244847161145"
"72"," 0.850200754744895759"
"73","-0.477294201826065523"
"74"," 2.116966097418039983"
"75"," 1.772845302749871843"
"76","-1.238486096462294128"
"77"," 4.412204929080934868"
"78","-0.510054060282030486"
"79","-2.848989300425616822"
"80","-0.288799203908438828"
"81"," 0.415076678464689541"
"82"," 4.615956798118722837"
"83"," 0.211604735787422921"
"84"," 0.913997610846827069"
"85","-0.154305870713061954"
"86","-0.668001684733088963"
"87","-0.069452056622552383"
"88"," 1.575279211260323553"
"89"," 4.150490017304569790"
"90"," 2.054784877527536135"
"91"," 2.415816796773407660"
"92","-2.462646843116087947"
"93"," 1.967791140106758263"
"94"," 0.439849607321302571"
"95","-2.934500058184485116"
"96"," 1.042045485296277496"
"97","-0.317509209432031980"
"98"," 2.929174623939594824"
"99","-1.532163999209329663"
"100","-0.860423507857093095"
"101","-1.852218994754874393"
"102","-0.354207922873080505"
"103"," 0.804023558972675745"
"104","-1.463496346239212764"
"105"," 1.660746335963347642"
"106","-2.416165572608929946"
"107","-2.095968825615483144"
"108"," 2.882315413688561812"
"109","-2.031694930609297955"
"110"," 0.823949424635029737"
"111","-0.762152102217839245"
"112"," 0.818803679301868148"
"113"," 3.377746572408092618"
"114"," 3.173176866883940406"
"115","-0.661815601365532635"
"116","-4.570471070584933848"
"117"," 4.995323179668328173"
"118"," 1.334132333530986037"
"119"," 1.082654671927400614"
"120","-0.026799046291817404"
"121"," 1.020216845905852932"
"122","-0.328751663539334493"
"123"," 0.841389286509025558"
"124","-0.800493487955287630"
"125","-2.740415755094920858"
"126"," 1.975676534909757365"
"127"," 3.039490050999090975"
"128","-0.617481138451227318"
"129","-2.506579511215382361"
"130"," 1.284482611355647563"
"131","-0.089418273787958247"
"132","-3.466436813649676374"
"133"," 0.004263719360539296"
"134","-1.260600667856292212"
"135","-0.681937159720810371"
"136","-2.313144725271706559"
"137"," 3.606283815834933737"
"138","-0.662264073928992225"
"139","-3.211026824506154842"
"140"," 0.394386877478961506"
"141"," 0.526351292810947502"
"142","-1.971653400818581536"
"143","-5.777841343359090054"
"144","-1.280963405130229882"
"145"," 1.141015271840969181"
"146","-0.119446552085220092"
"147","-0.196357488010468817"
"148"," 1.121641457240232231"
