"","V1"
"1"," 0.0688764023745658122"
"2"," 0.1312455876868619808"
"3"," 0.1977718058704412418"
"4"," 0.2680433279978990391"
"5"," 0.3412787132713464566"
"6"," 0.4167774187129875685"
"7"," 0.4944838702806531594"
"8"," 0.5735040639707312815"
"9"," 0.6531916608055823303"
"10"," 0.7385486126470172108"
"11"," 0.8406961773146862660"
"12"," 0.9572587403848070720"
"13"," 1.0835340694288551067"
"14"," 1.2181422584331709214"
"15"," 1.3608701814422761167"
"16"," 1.5109797008031198295"
"17"," 1.6671454111356214245"
"18"," 1.8277761085955603892"
"19"," 1.9911712738183591220"
"20"," 2.1561834525410454866"
"21"," 2.3223243456615878522"
"22"," 2.4891712953702000988"
"23"," 2.6552566382238098619"
"24"," 2.8176383365929864588"
"25"," 2.9707111380323665273"
"26"," 3.1068692614743183000"
"27"," 3.2175517721448065878"
"28"," 3.2947948617256836989"
"29"," 3.3406457526601291974"
"30"," 3.3672042370090156105"
"31"," 3.3817849526388221726"
"32"," 3.3860131592633364583"
"33"," 3.3802568444080614007"
"34"," 3.3640940821242817371"
"35"," 3.3357462086266873591"
"36"," 3.2880948659546711532"
"37"," 3.2079320818182956998"
"38"," 3.0955061892808015678"
"39"," 2.9587343194441206862"
"40"," 2.8073182270714340802"
"41"," 2.6492517746175145987"
"42"," 2.4886613282888765397"
"43"," 2.3254121524287780787"
"44"," 2.1600271378807591738"
"45"," 1.9928760647031584785"
"46"," 1.8248359690975533010"
"47"," 1.6577984876002849202"
"48"," 1.4937229214209462036"
"49"," 1.3345090880900702945"
"50"," 1.1800503745870225547"
"51"," 1.0270150547962457743"
"52"," 0.8688625867350187049"
"53"," 0.6935081186130740427"
"54"," 0.4337871565377817706"
"55"," 0.1161585217790921248"
"56","-0.1732796676809357783"
"57","-0.3867949886381707447"
"58","-0.5189324319722694590"
"59","-0.6289854840124875501"
"60","-0.7277319442054716037"
"61","-0.8212356247390567576"
"62","-0.9129126688921379573"
"63","-1.0044371644506957519"
"64","-1.0965407045909401074"
"65","-1.1901875512368680354"
"66","-1.2824017662057041189"
