"","x"
"1","0.2569165003332546"
"2","0.2694730863771190"
"3","0.2867892184278534"
"4","0.3069638449049402"
"5","0.3311937473041408"
"6","0.3612252881773807"
"7","0.3973313474459876"
"8","0.4374441608020120"
"9","0.4806217298237868"
"10","0.5288858078363423"
"11","0.5877561879791697"
"12","0.6559822180508673"
"13","0.7309025152171982"
"14","0.8109577181291597"
"15","0.8953411840402370"
"16","0.9832809709043294"
"17","1.0749161289177160"
"18","1.1706058924611160"
"19","1.2683343016008981"
"20","1.3658550164168897"
"21","1.4627295561476117"
"22","1.5608491852713693"
"23","1.6627036776229982"
"24","1.7687746266365658"
"25","1.8746760831376226"
"26","1.9725886489266788"
"27","2.0548332040923993"
"28","2.1141885821221522"
"29","2.1506704454114791"
"30","2.1726463975128372"
"31","2.1856028077168315"
"32","2.1907781434199900"
"33","2.1883603048236955"
"34","2.1779227277558859"
"35","2.1580452637696919"
"36","2.1235846534569847"
"37","2.0654112806070599"
"38","1.9843502758791096"
"39","1.8870390567155437"
"40","1.7830447957824882"
"41","1.6785116234659379"
"42","1.5749178530739019"
"43","1.4728024218717199"
"44","1.3730791789131309"
"45","1.2766838728456553"
"46","1.1839778352737234"
"47","1.0948127894880202"
"48","1.0080609953580324"
"49","0.9192068664570439"
"50","0.8285033959500807"
"51","0.7396126826955824"
"52","0.6524730905599149"
"53","0.5635665554847780"
"54","0.4559540867697331"
"55","0.3776215176313632"
"56","0.3738349564381478"
"57","0.4179996941159743"
"58","0.4654852529915426"
"59","0.5158616161111726"
"60","0.5712150087193250"
"61","0.6335443231245539"
"62","0.7046074111929136"
"63","0.7838767244832494"
"64","0.8687947626508689"
"65","0.9566587745242431"
"66","1.0429313936471074"
"67","1.1255368044004739"
"68","1.2053312902067785"
"69","1.2836319561413072"
"70","1.3588922189442301"
"71","1.4298320169280272"
"72","1.4927694270977359"
"73","1.5414624535108898"
"74","1.5726596201245482"
"75","1.5900352202940331"
"76","1.5996804665426516"
"77","1.6051202791838195"
"78","1.6067656454871240"
"79","1.6051236507596227"
"80","1.5996578338550325"
"81","1.5895591210031954"
"82","1.5720264792653507"
"83","1.5416832475865474"
"84","1.4978517124172874"
"85","1.4434903671519588"
"86","1.3809474906542463"
"87","1.3101369617894230"
"88","1.2310062751747031"
"89","1.1454951682173489"
"90","1.0566639592029701"
"91","0.9674621281181310"
"92","0.8801887074510945"
"93","0.7961441662177378"
"94","0.7157321006949392"
"95","0.6406165598572511"
"96","0.5727881153448532"
"97","0.5127494061276064"
"98","0.4590424006036640"
"99","0.4106237679805220"
"100","0.3692450465294128"
"101","0.3372614820189492"
"102","0.3113923042716065"
"103","0.2903431127870608"
"104","0.2737665050745727"
"105","0.2612734708390202"
"106","0.2529002804588940"
"107","0.2489289479668342"
"108","0.2501058146922405"
"109","0.3342627593253347"
"110","0.3939603450348141"
"111","0.3560221997566989"
"112","0.4074949488323329"
"113","0.3676663161793868"
"114","0.3638830278625377"
"115","0.3655025272865120"
"116","0.3564276170123389"
"117","0.3612506859332266"
"118","0.3655489976292637"
"119","0.3723905617151404"
"120","0.3605047384488946"
"121","0.3839442804073919"
"122","0.3469137829668069"
"123","0.3707989404925002"
"124","0.3956470475252029"
"125","0.3880746665622782"
"126","0.3805118809542704"
"127","0.3817083977760246"
"128","0.3726295357395376"
"129","0.3970534583759971"
"130","0.3849321060113600"
"131","0.3647479931007509"
"132","0.3658432269708761"
"133","0.3456315671584095"
"134","0.3815017325072732"
"135","0.3560731370635556"
"136","0.3753001463337660"
"137","0.3485069064700569"
"138","0.3548738211797920"
"139","0.3669381429314380"
"140","0.3629581630513443"
"141","0.3781122701980590"
"142","0.3477141455984820"
"143","0.3656238018880174"
"144","0.3768244877423189"
"145","0.4137888833829439"
"146","0.3690127519661225"
"147","0.3964722138786758"
"148","0.3729989065007224"
"149","0.4218818692016661"
"150","0.3625855949203353"
"151","0.3472349776923240"
"152","0.3424892601156097"
"153","0.3580924976170491"
"154","0.3676441719651320"
"155","0.3554083220355516"
"156","0.3476165521389676"
"157","0.3333165284862550"
"158","0.3546354093225818"
"159","0.3414860055058794"
"160","0.3740367467873891"
"161","0.3920225198958552"
"162","0.3542022723126823"
"163","0.3546536565286165"
"164","0.3459856710633632"
"165","0.3333193766751746"
"166","0.4510608638053970"
"167","0.3410485306161647"
"168","0.3469885531824996"
"169","0.3146865641534918"
"170","0.3372977148974548"
"171","0.3268335862322925"
"172","0.3272657571973896"
"173","0.3163428495388627"
"174","0.3179859386875074"
"175","0.3244182642397387"
"176","0.3157616287261746"
"177","0.3005998738654721"
"178","0.3054670043262587"
"179","0.3069691555713510"
"180","0.3086236104602763"
"181","0.2987602448224622"
"182","0.2956152889304991"
"183","0.3050792461403005"
"184","0.3158405495958997"
"185","0.3080224920793967"
"186","0.3010066367395720"
"187","0.3020727766958314"
"188","0.2870970310351350"
"189","0.3812831986880321"
"190","0.4079652706247676"
"191","0.4323059163897113"
"192","0.4488001547362517"
"193","0.4203335931802611"
"194","0.3831359109617895"
"195","0.4177818608645864"
"196","0.3995970787702380"
"197","0.5159136469058607"
"198","0.4940928827725418"
"199","0.4719888278440954"
"200","0.4891269596827973"
"201","0.4725320191464534"
"202","0.5136665373954674"
"203","0.4799305611024781"
"204","0.4976404180505879"
"205","0.4696084126590668"
"206","0.4561232894662692"
"207","0.5429020356011350"
"208","0.4390139879444621"
"209","0.4335987634642350"
"210","0.4288977704837405"
"211","0.4100963234777784"
"212","0.5224516329455067"
"213","0.4765616369392734"
"214","0.5566202340808195"
"215","0.4720600339630921"
"216","0.5360169056022573"
"217","0.5315490002620805"
"218","0.5279560058005891"
"219","0.5017608762384457"
"220","0.4548071847163844"
"221","0.4474676199933293"
"222","0.4556400973081560"
"223","0.4379736433708585"
"224","0.4608771572965364"
"225","0.4927746004025223"
"226","0.4741602824037420"
"227","0.4732883917255458"
"228","0.4688218244173195"
"229","0.4418252998759201"
"230","0.4525547205442462"
"231","0.4284915804323939"
"232","0.3343014206713544"
"233","0.3280966745099781"
"234","0.2854511118176905"
"235","0.3116259639735207"
"236","0.2875438027339077"
"237","0.3673945021977164"
"238","0.3924370357767599"
"239","0.3971225055731923"
"240","0.4100768879031506"
"241","0.3764558355542897"
"242","0.4200511485588722"
"243","0.4220037446338362"
"244","0.3975153994038893"
"245","0.3982027265992124"
"246","0.4124687803317717"
"247","0.4166387320910155"
"248","0.3988673116464372"
"249","0.3771899808626982"
"250","0.3383423386589970"
"251","0.3294096444407898"
"252","0.3177495017951305"
"253","0.3242982473195384"
"254","0.2875767988136912"
"255","0.3113065540715678"
"256","0.2919175671505594"
"257","0.2944389942451474"
"258","0.2899200289497486"
"259","0.2706639703433851"
"260","0.3776040240997980"
"261","0.4036024668877126"
"262","0.3903493500042742"
"263","0.3999354834507715"
"264","0.3876381928081196"
"265","0.4117071626667533"
"266","0.4072970124736325"
"267","0.3990507303540817"
"268","0.3857701810330266"
"269","0.3623959075089351"
"270","0.3777602987617060"
"271","0.3732981703039893"
"272","0.3609448907335600"
"273","0.3362254823566611"
"274","0.3495254115433189"
"275","0.3413210332371204"
"276","0.3439306105103839"
"277","0.3420290168912603"
"278","0.3212997337158094"
"279","0.3305358469456708"
"280","0.3167287006342388"
"281","0.3258392120135546"
"282","0.3185926932284132"
"283","0.3219710497715562"
"284","0.3270940399546838"
"285","0.3097501715377675"
"286","0.3014213069982882"
"287","0.3002307996819282"
"288","0.3079910321408146"
"289","0.3113349794308132"
"290","0.3055202217523172"
"291","0.3010865010769523"
"292","0.2944719969455639"
"293","0.2937554284063147"
"294","0.2871712364787964"
"295","0.2776432021145671"
"296","0.2798046219776895"
"297","0.2812299676748258"
"298","0.2676724646678311"
"299","0.2734498782462760"
"300","0.2754425050919277"
"301","0.3214284088764942"
"302","0.3722206753608905"
"303","0.3545384642555766"
"304","0.3928076276366049"
"305","0.4016154872463993"
"306","0.4153599828544561"
"307","0.4262663898917387"
"308","0.4230485073893993"
"309","0.4157206536231454"
"310","0.4396336262138391"
"311","0.4086388491145997"
"312","0.4286709688054566"
"313","0.4413951580625510"
"314","0.4354566368462743"
"315","0.4306490832556473"
"316","0.3888637021896875"
"317","0.4127514872873463"
"318","0.4331327376724440"
"319","0.4282065123404669"
"320","0.4205600596339986"
"321","0.4174268201324729"
"322","0.4309304800139624"
"323","0.4543059059766769"
"324","0.4435746433774383"
"325","0.4422599629224246"
"326","0.4521069035772132"
"327","0.4224804895377053"
"328","0.4355929768103476"
"329","0.3407403804221983"
"330","0.3537486660473684"
"331","0.3563794218440927"
"332","0.3326126926296907"
"333","0.3110329426051070"
"334","0.3247667554459310"
"335","0.3155703756366264"
"336","0.3113879386069687"
"337","0.3104340612723361"
"338","0.2954278726956464"
"339","0.3018328683405666"
"340","0.3027141907355275"
"341","0.2916099231990330"
"342","0.3080824342773600"
"343","0.3074005330967547"
"344","0.2943046804115514"
"345","0.3224574736237047"
"346","0.2966131742294017"
"347","0.3011601566469178"
"348","0.2842043699465100"
"349","0.3001815452645825"
"350","0.2987285690288042"
"351","0.2892490047139453"
"352","0.2896101250741379"
"353","0.2881205646020467"
"354","0.2965814316964480"
"355","0.2804263866574497"
"356","0.2756367086617773"
"357","0.2798086795053573"
"358","0.2853744151951368"
"359","0.2817004283241263"
"360","0.2730813421319562"
"361","0.2653842617205996"
"362","0.2698969181035215"
"363","0.2724860029002849"
"364","0.2649404508798069"
"365","0.2695609684882493"
"366","0.2642078728637440"
"367","0.2757847644821584"
"368","0.2814087409333892"
"369","0.2849494613405694"
"370","0.2825962009881623"
"371","0.2733252103560806"
"372","0.2689505343797273"
"373","0.2600898087081358"
"374","0.2642483695183841"
"375","0.2654371743182128"
"376","0.2606728742313255"
"377","0.2612294761356164"
"378","0.2607306999023446"
"379","0.2548334163464156"
"380","0.2577038003338596"
"381","0.2572070574223703"
"382","0.2549261337201945"
"383","0.2578506371013969"
"384","0.2537934354850810"
"385","0.2613842765376170"
"386","0.2763786511315415"
"387","0.2700387605048211"
"388","0.2675004119808434"
"389","0.2700796845442819"
"390","0.2641596037746723"
"391","0.2781056351686156"
"392","0.2749890775977957"
"393","0.2836589756962530"
"394","0.3259150937175595"
"395","0.3282068070745394"
"396","0.3259673736992287"
"397","0.3190762777032699"
"398","0.4164182339699153"
"399","0.4094017141859295"
"400","0.4199768256413635"
"401","0.4066937923332871"
"402","0.3981465191297285"
"403","0.4474169999990092"
"404","0.4295902019588287"
"405","0.3864603979475141"
"406","0.3779245113421353"
"407","0.3672574606040308"
"408","0.3701006649426154"
"409","0.3516296945684249"
"410","0.3818793555773755"
"411","0.4695283902571490"
"412","0.4381179404571281"
"413","0.4537666787177104"
"414","0.4389580465032786"
"415","0.4283163123640680"
"416","0.4602871021732812"
"417","0.4485140108979762"
"418","0.4538926240233328"
"419","0.4550021242133637"
"420","0.2985142988360251"
"421","0.2929839893287462"
"422","0.2966349587479545"
"423","0.2931534397022525"
"424","0.3047153902949387"
"425","0.2998498208037347"
"426","0.3020346605089855"
"427","0.2921175847806796"
"428","0.2563209311789156"
"429","0.2809273692325664"
"430","0.3265642086798843"
"431","0.3184784946960559"
"432","0.3103001399780335"
"433","0.3175416750650616"
"434","0.3366980061495459"
"435","0.3035204333898066"
"436","0.3298448604951127"
"437","0.3455154037407945"
"438","0.3391930989671411"
"439","0.3418581585168945"
"440","0.3095351438134473"
"441","0.3253091895138665"
"442","0.3170069740522900"
"443","0.4533625641852785"
"444","0.4593919350698416"
"445","0.4577532802507977"
"446","0.4728262217254164"
"447","0.4470085923219511"
"448","0.4902438981379195"
"449","0.4715872985360428"
"450","0.4908263660258273"
"451","0.4777671822721833"
"452","0.3771328247253700"
"453","0.3993487667934752"
"454","0.4626470307845229"
"455","0.4801699729183694"
"456","0.4683900087843499"
"457","0.4606550623663080"
"458","0.4855141922290184"
"459","0.4491168953265717"
"460","0.4404774217209186"
"461","0.4739416299241735"
"462","0.4740785375171374"
"463","0.4827119080688206"
"464","0.4791562453069139"
"465","0.4955055457342045"
"466","0.4642657839440356"
"467","0.4565504179838636"
"468","0.4769197497045456"
"469","0.5076747991991666"
"470","0.4948754886844664"
"471","0.5040044774446564"
"472","0.4969775763921206"
