"","x"
"1","0.08387741582520319"
"2","0.05302889807596619"
"3","0.03442027701682233"
"4","0.02765157009308892"
"5","0.02817292464794960"
"6","0.03215667569843743"
"7","0.03706306970345106"
"8","0.04256067435609032"
"9","0.04754244475600915"
"10","0.05171459421501810"
"11","0.05331524180445191"
"12","0.05066912037212757"
"13","0.04542421076805987"
"14","0.04141119780058174"
"15","0.04226716340099092"
"16","0.04957921116673036"
"17","0.06291638901831008"
"18","0.08114224231259429"
"19","0.10401160661904289"
"20","0.13046213622427652"
"21","0.15930800547558169"
"22","0.18907255667590747"
"23","0.21766498376768700"
"24","0.24363467121401822"
"25","0.26621503170924782"
"26","0.28540266478520943"
"27","0.30134173115808705"
"28","0.31277294180549747"
"29","0.31938285150414603"
"30","0.32257658801613665"
"31","0.32368244131285867"
"32","0.32339748014349728"
"33","0.32222484338398832"
"34","0.32052933313076026"
"35","0.31840873312352230"
"36","0.31516604535450238"
"37","0.30886209233915946"
"38","0.29715876173497219"
"39","0.27728380822180804"
"40","0.25028798798554014"
"41","0.21924815667999278"
"42","0.18717247684741237"
"43","0.15518371775789322"
"44","0.12409761169588701"
"45","0.09484345505960277"
"46","0.06867896488929842"
"47","0.04722256862661991"
"48","0.03240285992169973"
"49","0.02814012120720166"
"50","0.03377651453470628"
"51","0.04569397666935695"
"52","0.06286992738166439"
"53","0.08509146453198473"
"54","0.14129874233181694"
"55","0.28623501230798626"
"56","0.53813161683793753"
"57","0.81577113952088842"
"58","1.02909153294962574"
"59","1.22697999861177620"
"60","1.41702539604112432"
"61","1.60166837726308087"
"62","1.78256961982533846"
"63","1.95856959217245241"
"64","2.12709729282165672"
"65","2.28923176028252184"
"66","2.44541220402350357"
"67","2.59954108073293710"
"68","2.75634645143081736"
"69","2.91604519180662969"
"70","3.07388096251139187"
"71","3.22175087676960681"
"72","3.35125062304211774"
"73","3.45529298621675540"
"74","3.52617604991585276"
"75","3.56800235607882454"
"76","3.59223023866323787"
"77","3.60611710156988163"
"78","3.61055247221238895"
"79","3.60693936447178087"
"80","3.59427388170929074"
"81","3.57093305289300034"
"82","3.53077002751667379"
"83","3.46189667474011564"
"84","3.36244908787487651"
"85","3.23795221437981118"
"86","3.09452171961589650"
"87","2.93903847638676075"
"88","2.77887564515312624"
"89","2.61862013021814066"
"90","2.45974399468273131"
"91","2.30131836536286949"
"92","2.14120610816788970"
"93","1.97638961061413188"
"94","1.80483275340512916"
"95","1.62678664895938563"
"96","1.44461408254056778"
"97","1.26133745923196439"
"98","1.08133152721453185"
"99","0.91223544162834946"
"100","0.76452974574481847"
"101","0.64657737719278130"
"102","0.54548862737469084"
"103","0.45580209497779545"
"104","0.37477262678029732"
"105","0.30135413618082624"
"106","0.23491077272081254"
"107","0.17581599347437291"
"108","0.12523758764528709"
"109","0.39948162350049299"
"110","0.12941582468724730"
"111","0.41113413725165060"
"112","0.16943269115986184"
"113","0.41266699947544233"
"114","0.36458214482358692"
"115","0.46230088412957043"
"116","0.25640331991211140"
"117","0.53489694486376549"
"118","0.29018991021342050"
"119","0.56424583410452689"
"120","0.48562941994983483"
"121","0.22193463717892020"
"122","0.32692394220310922"
"123","0.52670945870740105"
"124","0.69531767357447050"
"125","0.67858314298591393"
"126","0.60482701309618137"
"127","0.62937384364066362"
"128","0.59611106879363618"
"129","0.71157935018533458"
"130","0.62756364893780503"
"131","0.60591718507827586"
"132","0.58511313818690713"
"133","0.50625071316258308"
"134","0.67218018293262727"
"135","0.55292671709159391"
"136","0.62908032066727748"
"137","0.56517589150090619"
"138","0.57281333263231027"
"139","0.65179563611926628"
"140","0.61857897165696729"
"141","0.68131691128372052"
"142","0.43786022680028225"
"143","0.53550675736820197"
"144","0.25964431792846737"
