"","x"
"1"," 6.873602922255372e-02"
"2"," 1.313305031831444e-01"
"3"," 1.979055448862248e-01"
"4"," 2.683143679525367e-01"
"5"," 3.414916339972517e-01"
"6"," 4.169722938092387e-01"
"7"," 4.947643058019676e-01"
"8"," 5.738529307871963e-01"
"9"," 6.537207612794839e-01"
"10"," 7.387883402069478e-01"
"11"," 8.410166023209332e-01"
"12"," 9.574512109040909e-01"
"13"," 1.083491960260153e+00"
"14"," 1.217981563523086e+00"
"15"," 1.360633437296952e+00"
"16"," 1.510713819366339e+00"
"17"," 1.666885034747256e+00"
"18"," 1.827486040845053e+00"
"19"," 1.990893171646687e+00"
"20"," 2.155923255980082e+00"
"21"," 2.322086023477340e+00"
"22"," 2.488956292422662e+00"
"23"," 2.655106527742811e+00"
"24"," 2.817499269081802e+00"
"25"," 2.970614412556219e+00"
"26"," 3.106674998309551e+00"
"27"," 3.217358480243266e+00"
"28"," 3.294781312157744e+00"
"29"," 3.340387539790566e+00"
"30"," 3.367097084273690e+00"
"31"," 3.381653976803208e+00"
"32"," 3.385884780360410e+00"
"33"," 3.380199317829363e+00"
"34"," 3.364067777003352e+00"
"35"," 3.335538595012523e+00"
"36"," 3.287583052782900e+00"
"37"," 3.207773540067953e+00"
"38"," 3.095301664629230e+00"
"39"," 2.958615465463531e+00"
"40"," 2.807113808222288e+00"
"41"," 2.649015271740331e+00"
"42"," 2.488448419003546e+00"
"43"," 2.325189378381346e+00"
"44"," 2.159789712242842e+00"
"45"," 1.992609876798318e+00"
"46"," 1.824562396332186e+00"
"47"," 1.657500127215928e+00"
"48"," 1.493490031007116e+00"
"49"," 1.334409354335271e+00"
"50"," 1.180193554129414e+00"
"51"," 1.027557032524959e+00"
"52"," 8.700169961264573e-01"
"53"," 6.961642038707727e-01"
"54"," 4.389799641845013e-01"
"55"," 1.188321006845099e-01"
"56","-1.783993374107943e-01"
"57","-3.896620277892548e-01"
"58","-5.202534351728363e-01"
"59","-6.295722042289866e-01"
"60","-7.280029339977350e-01"
"61","-8.212506541505198e-01"
"62","-9.128322057190117e-01"
"63","-1.004304410835001e+00"
"64","-1.096395773829927e+00"
"65","-1.190063597835167e+00"
"66","-1.282318848266877e+00"
"67","-1.370873765562382e+00"
"68","-1.455770198928185e+00"
"69","-1.537993364132306e+00"
"70","-1.617664920650042e+00"
"71","-1.695026286687528e+00"
"72","-1.767394642056393e+00"
"73","-1.827782879353990e+00"
"74","-1.870229936273218e+00"
"75","-1.895224994796164e+00"
"76","-1.910046860634469e+00"
"77","-1.918835306467733e+00"
"78","-1.922714123035899e+00"
"79","-1.921871417691781e+00"
"80","-1.915883007157944e+00"
"81","-1.903511786554803e+00"
"82","-1.880789330379785e+00"
"83","-1.840159751765356e+00"
"84","-1.780637235078472e+00"
"85","-1.707931898264175e+00"
"86","-1.625476282004481e+00"
"87","-1.537602793140299e+00"
"88","-1.448307129133286e+00"
"89","-1.358513380291571e+00"
"90","-1.268210383823526e+00"
"91","-1.177441138536142e+00"
"92","-1.086431187553804e+00"
"93","-9.960844814457749e-01"
"94","-9.080511024078622e-01"
"95","-8.229652685935600e-01"
"96","-7.405614096482241e-01"
"97","-6.598731869058727e-01"
"98","-5.798042323198070e-01"
"99","-5.011436207287292e-01"
"100","-4.280510109530805e-01"
"101","-3.654358331353028e-01"
"102","-3.083371772166816e-01"
"103","-2.545718188701903e-01"
"104","-2.027629981675334e-01"
"105","-1.513397621493929e-01"
"106","-9.924988941612571e-02"
"107","-4.583714074669684e-02"
"108"," 9.884747311071881e-03"
"109","-1.049287731779926e-01"
"110"," 3.352143605499803e-01"
"111","-7.265098408083312e-02"
"112"," 3.127066544284577e-01"
"113","-5.216601982957155e-02"
"114","-5.973534600569595e-03"
"115","-1.098030784116980e-01"
"116"," 1.378225213760243e-02"
"117"," 4.019634904752997e-02"
"118","-2.440369121602062e-02"
"119"," 5.521353395845009e-02"
"120"," 7.106501975688591e-02"
"121"," 3.016177669013555e-02"
"122"," 1.151350335964222e-01"
"123"," 6.603835403068016e-03"
"124","-4.004197048322058e-03"
"125"," 7.495072675157421e-02"
"126"," 1.058905712437972e-01"
"127"," 1.647966890280853e-02"
"128","-1.523905368887587e-02"
"129","-2.078067533387718e-02"
"130"," 6.378220039540193e-02"
"131"," 4.862980920090148e-02"
"132"," 6.312274889476846e-02"
"133"," 6.277806751697257e-02"
"134"," 8.980344096310773e-02"
"135"," 2.657948618750175e-02"
"136"," 4.182307347428861e-02"
"137"," 1.226653769115146e-01"
"138"," 1.124030714320109e-01"
"139"," 1.597422979370797e-01"
"140"," 8.994142651451917e-02"
"141"," 1.365229118396954e-01"
"142"," 9.386389137775322e-02"
"143"," 1.591140246309763e-01"
"144"," 1.437566782939542e-01"
"145"," 1.297078612831334e-01"
"146"," 1.314709241360491e-01"
"147"," 1.061627664750919e-01"
"148"," 9.710208622944959e-02"
"149","-5.300350805522880e-02"
"150","-7.577971836029095e-02"
"151"," 1.387295979220253e-02"
"152","-2.695919614482415e-03"
"153"," 1.583481816681665e-01"
"154"," 1.068881612519832e-01"
"155"," 1.016683263140489e-01"
"156","-3.083678065037857e-02"
"157","-3.251323611430595e-02"
"158"," 1.308862738460084e-01"
"159"," 1.425201384226260e-01"
"160"," 1.460645506309614e-01"
"161"," 2.971473026836118e-01"
"162"," 2.027115657459453e-01"
"163"," 2.267626890431312e-01"
"164"," 1.746063616404877e-01"
"165"," 1.823238869946093e-01"
"166"," 2.016687824308825e-01"
"167"," 1.724015152757950e-01"
"168"," 1.965538545285813e-01"
"169"," 1.801319518833902e-01"
"170"," 1.755720705208181e-01"
"171"," 2.082415081877721e-01"
"172"," 1.836039497203752e-01"
"173"," 6.395467406599732e-02"
"174"," 1.101298173667330e-01"
"175","-2.324710017125309e-02"
"176","-5.411138509444596e-02"
"177","-5.148374649812149e-02"
"178"," 2.070866113193896e-01"
"179"," 2.497845318519452e-01"
"180"," 2.335761728264884e-01"
"181"," 2.633021884706563e-01"
"182"," 1.586952218448157e-01"
"183"," 1.983737669089961e-01"
"184"," 2.380359553616348e-01"
"185"," 2.204328899124382e-01"
"186"," 2.181149041522321e-01"
"187"," 2.510075350446429e-01"
"188"," 2.115244687951064e-01"
"189"," 2.298705536921342e-01"
"190"," 2.467204164833244e-01"
"191"," 2.359665464595087e-01"
"192"," 2.428913127741251e-01"
"193"," 2.360649152371085e-01"
"194"," 2.249144319454589e-01"
"195"," 2.184227119479926e-01"
"196"," 2.780010927207875e-01"
"197"," 2.164641560185270e-01"
"198"," 2.382871654727646e-01"
"199"," 1.943935332854087e-01"
"200"," 2.275687648932129e-01"
"201"," 2.466109277717653e-01"
"202"," 2.900664200867247e-01"
"203"," 2.708524613323234e-01"
"204"," 2.677700362986349e-01"
"205"," 2.792934563223566e-01"
"206"," 2.725650232827288e-01"
"207"," 2.559281658654270e-01"
"208"," 2.698904436194198e-01"
"209"," 3.109463925428441e-01"
"210"," 2.689698481197260e-01"
"211"," 2.671082523105419e-01"
"212"," 2.854370074722415e-01"
"213"," 3.057367457924574e-01"
"214"," 2.942701606896596e-01"
"215"," 2.524206326775929e-01"
"216"," 2.948375161676655e-01"
"217"," 2.641568239498667e-01"
"218"," 2.561025793624711e-01"
"219"," 3.356523305157669e-01"
"220"," 2.903444815783341e-01"
"221"," 2.678174797268177e-01"
"222"," 2.853210784038268e-01"
"223"," 2.498204192421502e-01"
"224"," 3.176703861032015e-01"
"225"," 2.274765208090568e-01"
"226"," 3.508988689709260e-01"
"227"," 2.356231068413200e-01"
"228"," 2.115316249685402e-01"
"229"," 3.313988149873562e-01"
"230"," 3.327098333697022e-01"
"231"," 1.617657072704473e-01"
"232"," 8.153998531151223e-02"
"233"," 8.620331062656061e-02"
"234","-3.365616227369676e-02"
"235","-4.668642514026667e-02"
"236","-6.728173919183648e-02"
"237","-3.506215250640694e-02"
"238","-8.357768628255667e-02"
"239","-7.447501859551596e-02"
"240","-7.118259561913183e-02"
"241","-8.886156583103014e-02"
"242","-9.829518193828006e-02"
"243","-5.606828521778279e-02"
"244","-1.031525876612905e-01"
"245","-5.905588624354673e-02"
"246","-4.155985876848792e-02"
"247","-3.298713962651840e-02"
"248","-5.935387863075758e-02"
"249","-4.093021348470553e-02"
"250","-1.003304427575090e-01"
"251"," 1.933770663202183e-01"
"252"," 2.580710921241012e-01"
