"","x"
"1","0.08389601756853869"
"2","0.05299394037084727"
"3","0.03446576369791482"
"4","0.02759960861898275"
"5","0.02811933045537493"
"6","0.03205715243853437"
"7","0.03696556031769623"
"8","0.04246017624322978"
"9","0.04745226944201729"
"10","0.05165439083754623"
"11","0.05325804697200185"
"12","0.05070345635699233"
"13","0.04553767378612743"
"14","0.04157709694529432"
"15","0.04244462264297889"
"16","0.04980999903508842"
"17","0.06317461786679575"
"18","0.08136443181426230"
"19","0.10421304883139886"
"20","0.13064921752355324"
"21","0.15945771174535867"
"22","0.18917927832364681"
"23","0.21775813031585994"
"24","0.24368554917513305"
"25","0.26622690529437271"
"26","0.28536303494740456"
"27","0.30128460469750173"
"28","0.31273751573651237"
"29","0.31930906379518698"
"30","0.32252047413771806"
"31","0.32361956030969852"
"32","0.32332724400171858"
"33","0.32214449491589386"
"34","0.32043505906195446"
"35","0.31829727117168732"
"36","0.31505199398190842"
"37","0.30882813421740268"
"38","0.29714898437875231"
"39","0.27733312106581404"
"40","0.25033009866515787"
"41","0.21931093924179834"
"42","0.18727775485714804"
"43","0.15532083941058428"
"44","0.12426429073715926"
"45","0.09506870245364735"
"46","0.06893816805002005"
"47","0.04736244906405686"
"48","0.03251796820021743"
"49","0.02823203942034713"
"50","0.03378346846278817"
"51","0.04550836706141978"
"52","0.06237409842803505"
"53","0.08380573466316650"
"54","0.13840806544057030"
"55","0.28406483602993104"
"56","0.54205026127937117"
"57","0.81811913494286048"
"58","1.03019792703288560"
"59","1.22749068423103957"
"60","1.41728116105533575"
"61","1.60169086436483488"
"62","1.78245469863436812"
"63","1.95846751462495439"
"64","2.12697872376564723"
"65","2.28913562412849014"
"66","2.44529200065482044"
"67","2.59937212809625340"
"68","2.75612439018208066"
"69","2.91588003216002400"
"70","3.07360749395270316"
"71","3.22154682150618621"
"72","3.35103693530417956"
"73","3.45495584335976202"
"74","3.52616266302393333"
"75","3.56775909055320595"
"76","3.59224957065037609"
"77","3.60581076273023582"
"78","3.61039966830731496"
"79","3.60658551577963582"
"80","3.59394254710179650"
"81","3.57071417361439458"
"82","3.53066145871863268"
"83","3.46199111156313055"
"84","3.36243979186558839"
"85","3.23801339158363621"
"86","3.09440854620873962"
"87","2.93894012663918813"
"88","2.77875131976876011"
"89","2.61848870754379126"
"90","2.45957056727002232"
"91","2.30115086656902390"
"92","2.14101520250668731"
"93","1.97625312612950155"
"94","1.80471208515638382"
"95","1.62672692668130092"
"96","1.44462221361176635"
"97","1.26140061379343416"
"98","1.08144204083020523"
"99","0.91235764685789267"
"100","0.76474184951411273"
"101","0.64657011501063621"
"102","0.54568183230626233"
"103","0.45604031070239237"
"104","0.37510109423620386"
"105","0.30155015599604462"
"106","0.23504968140245025"
"107","0.17612870258915939"
"108","0.12536507587086718"
"109","0.40041177792546606"
"110","0.12845799927256502"
"111","0.41266320878051632"
"112","0.16724177126163012"
"113","0.41523953713781875"
"114","0.36758218002656662"
"115","0.46358665574857499"
"116","0.35962617955375292"
"117","0.33610928032775261"
"118","0.38902917229995698"
"119","0.32811467387396470"
"120","0.31540077659466220"
"121","0.34611644468582425"
"122","0.28031453759151931"
"123","0.36285408212548148"
"124","0.37337961405488179"
"125","0.30849562947330988"
"126","0.29000426021112452"
"127","0.35195832249814285"
"128","0.37869215788487237"
"129","0.38791187640699271"
"130","0.31858579736666143"
"131","0.32704233938486144"
"132","0.31026151374941807"
"133","0.31416451966683490"
"134","0.29491396748790816"
"135","0.33850365137675203"
"136","0.32920035821755478"
"137","0.26780915642193326"
"138","0.27813492868267820"
"139","0.24996302965751674"
"140","0.28805250494883516"
"141","0.26256152037753672"
"142","0.28890625865123748"
"143","0.24312553379698101"
"144","0.25462316314596745"
"145","0.25605459279452170"
"146","0.25896122952732215"
"147","0.27294463631617333"
"148","0.29357535520283606"
"149","0.40708577279070290"
"150","0.43456190551789736"
"151","0.35101053969056789"
"152","0.35949024683378189"
"153","0.25630350080697850"
"154","0.27609366563868554"
"155","0.26480089967192172"
"156","0.38914650103518267"
