"","x"
"1","0.2568347495102749"
"2","0.2694694945775234"
"3","0.2868491658053746"
"4","0.3070308879223694"
"5","0.3312270386656446"
"6","0.3612022280589457"
"7","0.3974381618217114"
"8","0.4375744633509360"
"9","0.4808048205810367"
"10","0.5289301559836113"
"11","0.5878917153623008"
"12","0.6560551355262210"
"13","0.7308986324363591"
"14","0.8109436059797664"
"15","0.8952744458095306"
"16","0.9832276102702550"
"17","1.0749066240880827"
"18","1.1705542778354352"
"19","1.2682927106850246"
"20","1.3658093987325599"
"21","1.4626753684033489"
"22","1.5607861218629413"
"23","1.6625713834479472"
"24","1.7686720397475109"
"25","1.8745951875784626"
"26","1.9724536735833409"
"27","2.0546988010651894"
"28","2.1142065328634119"
"29","2.1505060289151543"
"30","2.1725865722759123"
"31","2.1855133742337469"
"32","2.1906876181783215"
"33","2.1883384947151172"
"34","2.1779338225803140"
"35","2.1579178600097126"
"36","2.1232425953557343"
"37","2.0653241840176015"
"38","1.9842492039672210"
"39","1.8869865134878541"
"40","1.7829589330182050"
"41","1.6784330154483833"
"42","1.5748507833776362"
"43","1.4727386687567310"
"44","1.3730083097016630"
"45","1.2766262488955979"
"46","1.1839826010243886"
"47","1.0948082872750444"
"48","1.0081146464435862"
"49","0.9192733885471565"
"50","0.8285703032240938"
"51","0.7397668532677187"
"52","0.6527792485026898"
"53","0.5641777309282963"
"54","0.4569563440825004"
"55","0.3777254131429220"
"56","0.3734744490778679"
"57","0.4179008309571103"
"58","0.4654727106233984"
"59","0.5159133183912386"
"60","0.5712358506648659"
"61","0.6335932626574716"
"62","0.7046247258234923"
"63","0.7839002600024938"
"64","0.8688165636115665"
"65","0.9567113999228471"
"66","1.0429460167446480"
"67","1.1255055706395845"
"68","1.2052614742445698"
"69","1.2835658196662718"
"70","1.3587428695303678"
"71","1.4297174355409494"
"72","1.4926693961096125"
"73","1.5412903423939894"
"74","1.5726330300617573"
"75","1.5898892228839203"
"76","1.5996428447728142"
"77","1.6049462280553732"
"78","1.6066601418187083"
"79","1.6049352078280907"
"80","1.5994807803834228"
"81","1.5894314915618535"
"82","1.5719461796913736"
"83","1.5416906612459247"
"84","1.4978097432330721"
"85","1.4435027904672451"
"86","1.3809001352650914"
"87","1.3101586320476222"
"88","1.2310663536009856"
"89","1.1455508131433432"
"90","1.0566993749422657"
"91","0.9675110112268640"
"92","0.8802605187369185"
"93","0.7961941275494289"
"94","0.7157980238933547"
"95","0.6406387213225109"
"96","0.5728063210920998"
"97","0.5127659834192526"
"98","0.4590092293277900"
"99","0.4105936518581838"
"100","0.3691975427960436"
"101","0.3371419361470194"
"102","0.3113156451325330"
"103","0.2903135891677484"
"104","0.2737172272122298"
"105","0.2612044879704284"
"106","0.2527934167150402"
"107","0.2488714898857328"
"108","0.2500117997155309"
"109","0.3338948629018949"
"110","0.3939482833724705"
"111","0.3552213459054644"
"112","0.4075278190676272"
"113","0.3661736823642418"
"114","0.3627503890344653"
"115","0.3645445598703271"
"116","0.3679218559678135"
"117","0.3679322841149474"
"118","0.3654226613831612"
"119","0.3708552312335754"
"120","0.3716127018370048"
"121","0.3685124364151331"
"122","0.3737955816133051"
"123","0.3662168302602271"
"124","0.3667860485554001"
"125","0.3697130710165293"
"126","0.3746459517430312"
"127","0.3650910948988419"
"128","0.3642726425207672"
"129","0.3665486354324013"
"130","0.3698115619887132"
"131","0.3670811594102725"
"132","0.3649402559841978"
"133","0.3669060450796342"
"134","0.3694745424645921"
"135","0.3626821659250055"
"136","0.3649717157018784"
"137","0.3705010158352865"
"138","0.3712295212763681"
"139","0.3787849747050469"
"140","0.3657551891410921"
"141","0.3743899947273771"
"142","0.3681364330783866"
"143","0.3745588158382633"
"144","0.3734808113384476"
"145","0.3673656334237865"
"146","0.3698637860428014"
"147","0.3652885668300505"
"148","0.3723088696604567"
"149","0.3614795118047373"
"150","0.3652433451947402"
"151","0.3633338820260975"
"152","0.3599871161646095"
"153","0.3817174398941913"
"154","0.3673912199351563"
"155","0.3586002157084348"
"156","0.3624390261658098"
"157","0.3660725634940188"
"158","0.3773386562096827"
"159","0.3804332413486960"
"160","0.3781575545840438"
"161","0.4135139465806438"
"162","0.3910949185770040"
"163","0.3967578455632255"
"164","0.3856312571838581"
"165","0.3881170074128369"
"166","0.3886672331556091"
"167","0.3826540041630618"
"168","0.3846950477073311"
"169","0.3825360075179002"
"170","0.3793654937996565"
"171","0.3827834940945019"
"172","0.3781953886357307"
"173","0.3579388198905336"
"174","0.3627540080322903"
"175","0.3605595183915226"
"176","0.3637300954775573"
"177","0.3653303247632281"
"178","0.3926197986393786"
"179","0.4012871458783009"
"180","0.3980769806580075"
"181","0.4050442843897139"
"182","0.3769063180516692"
"183","0.3828346292014336"
"184","0.3924828507329077"
"185","0.3872685741864024"
"186","0.3887523460212842"
"187","0.3917934193136478"
"188","0.3891066900701165"
"189","0.3871962038219195"
"190","0.3984820417498114"
"191","0.3940152571442503"
"192","0.3917026294607696"
"193","0.3840672140585058"
"194","0.3932206734843240"
"195","0.3932825750518728"
"196","0.4032126857665508"
"197","0.3815553642153838"
"198","0.3869854408788546"
"199","0.3885024201480522"
"200","0.3961204196243907"
"201","0.3996866456658036"
"202","0.4104894293495465"
"203","0.4048373832835748"
"204","0.4050651494730964"
"205","0.4087378458522668"
"206","0.3991311798982409"
"207","0.3977775334249617"
"208","0.3928982377948386"
"209","0.4139467779945744"
"210","0.4027568005532229"
"211","0.3992943844144088"
"212","0.4036513271560698"
"213","0.4105717534738087"
"214","0.4038422917073466"
"215","0.3889199301168232"
"216","0.4106256318208294"
"217","0.3934807054811564"
"218","0.3855964250468755"
"219","0.4227303011679276"
"220","0.4082053318015249"
"221","0.3962209438188067"
"222","0.3993103958092508"
"223","0.3861030672241877"
"224","0.4169835788920470"
"225","0.3780030678223069"
"226","0.4252777920359018"
"227","0.3817829469215619"
"228","0.3770646642745670"
"229","0.4199810837627560"
"230","0.4185100769742429"
"231","0.3703267943169889"
"232","0.3619080924428326"
"233","0.3591799878740031"
"234","0.3558754487282675"
"235","0.3626983689376770"
"236","0.3627323942217472"
"237","0.3638112366696160"
"238","0.3603297234705168"
"239","0.3641195006157858"
"240","0.3612865152131099"
"241","0.3633922963969381"
"242","0.3653460439791463"
"243","0.3582581585108017"
"244","0.3623203842635283"
"245","0.3599944432101426"
"246","0.3602578417677143"
"247","0.3583011340108542"
"248","0.3646896269841008"
"249","0.3647263421863158"
"250","0.3667629558560312"
"251","0.3773775995739242"
"252","0.4036742398508399"
"253","0.3982138331082981"
"254","0.4091383817322705"
"255","0.4319777431568549"
"256","0.4074270603314753"
"257","0.4147157027530897"
"258","0.4299881800160664"
"259","0.3736728410819616"
"260","0.3738852362416090"
"261","0.3731427588871623"
"262","0.3711341548068186"
"263","0.3665489492175552"
"264","0.3654017110739344"
"265","0.3697247776335003"
"266","0.3660603824379681"
"267","0.3605274092872344"
"268","0.3601388104660673"
"269","0.3574454299731668"
"270","0.3618891922020323"
"271","0.3557028469323634"
"272","0.3536885320717683"
"273","0.3596524773277922"
"274","0.3685573677483103"
"275","0.3619960368488289"
"276","0.3588001255945285"
"277","0.3574573361371089"
"278","0.3569978335060220"
"279","0.3544188660306183"
"280","0.3564407522574515"
"281","0.3578447911477948"
"282","0.3659471258081717"
"283","0.3656780690974828"
"284","0.3678236621613342"
"285","0.3666167556478996"
"286","0.3663153135255918"
"287","0.3807620854969201"
"288","0.4141194950418912"
"289","0.4213170928831470"
"290","0.4142778361352493"
"291","0.4143392072484425"
"292","0.4224092953341819"
"293","0.3772678349684190"
"294","0.3712188394334539"
"295","0.3598980918877560"
"296","0.3645750272484191"
"297","0.3626836845651825"
"298","0.3628005596084237"
"299","0.3601705394418805"
"300","0.3573806843070048"
"301","0.3578108321579965"
"302","0.3538148531444211"
"303","0.3584130966912552"
"304","0.3541059827827750"
"305","0.3607083192275888"
"306","0.3563081621838886"
"307","0.3547095845467833"
"308","0.3595852654248328"
"309","0.3631280375660182"
"310","0.3539755978477212"
"311","0.3479071983716815"
"312","0.3516500825420462"
"313","0.3510699546565324"
"314","0.3487074238643386"
"315","0.3497628747984644"
"316","0.3450894435064823"
"317","0.3483450175279756"
"318","0.3470769197060555"
"319","0.3428701709834647"
"320","0.3491410786482194"
"321","0.3449732489597140"
"322","0.3664790215111546"
"323","0.3649294487694945"
"324","0.3601696608619011"
"325","0.3500344791861880"
"326","0.3589942735782317"
"327","0.3560053386271354"
"328","0.3659343182846138"
"329","0.3666348012004529"
"330","0.3687729359059929"
"331","0.3670611463359064"
"332","0.3679709772028536"
"333","0.3698961130226114"
"334","0.4252608991910794"
"335","0.4167615750920592"
"336","0.4223707191913378"
"337","0.4094624541401063"
"338","0.4230780005832350"
"339","0.3555918277726638"
"340","0.3550205914579816"
"341","0.3503381387871468"
"342","0.3530912280447868"
"343","0.3527781653525174"
"344","0.3520572365885662"
"345","0.3507552617113932"
"346","0.3464162552603426"
"347","0.3520146772086907"
"348","0.3480679747636387"
