"","x"
"1"," 0.0349598822468457915"
"2"," 0.1019666435737488774"
"3"," 0.1824781174516511562"
"4"," 0.2670110350570675251"
"5"," 0.3484252190927959458"
"6"," 0.4293311276061641535"
"7"," 0.5181111311273208786"
"8"," 0.6112284760888614388"
"9"," 0.7035725358634312698"
"10"," 0.8003968384766547706"
"11"," 0.9166252089657135338"
"12"," 1.0439527606411829197"
"13"," 1.1743975912344399859"
"14"," 1.3045614983851339108"
"15"," 1.4309402218803537465"
"16"," 1.5615894730848294270"
"17"," 1.7030530179617313635"
"18"," 1.8503246720409614046"
"19"," 2.0002402461521446853"
"20"," 2.1516794144036888170"
"21"," 2.3046636283964159198"
"22"," 2.4581882039038585042"
"23"," 2.6144111799591471801"
"24"," 2.7744421162144643489"
"25"," 2.9355589528569057123"
"26"," 3.0891348288091160512"
"27"," 3.2272686279483351335"
"28"," 3.3418180557068959402"
"29"," 3.4261474926619004400"
"30"," 3.4893511590855608162"
"31"," 3.5334728847479222047"
"32"," 3.5613370746356713958"
"33"," 3.5674168066349900563"
"34"," 3.5429410986598703914"
"35"," 3.4823260133699625030"
"36"," 3.3852112600036265988"
"37"," 3.2541095364772449905"
"38"," 3.1131734417530649850"
"39"," 2.9738967786587742204"
"40"," 2.8356488648097406546"
"41"," 2.7015340569276031779"
"42"," 2.5528153749806898887"
"43"," 2.3915109795815703286"
"44"," 2.2366848256081559576"
"45"," 2.0967954322612945006"
"46"," 1.9577807244023710531"
"47"," 1.8081775544878089246"
"48"," 1.6515640318866260383"
"49"," 1.4932400400423957443"
"50"," 1.3380371681573401954"
"51"," 1.1855103293381323848"
"52"," 1.0264930082700365332"
"53"," 0.8390827908217441955"
"54"," 0.5237830848191161737"
"55"," 0.1244459054801363013"
"56","-0.2168129764097609657"
"57","-0.4260265610207836784"
"58","-0.5374358020861266239"
"59","-0.6300072957849436328"
"60","-0.7192036315494106935"
"61","-0.7955312872281334879"
"62","-0.8671700053985519352"
"63","-0.9505607806743857635"
"64","-1.0448749465178721607"
"65","-1.1371844379195046315"
"66","-1.2300634614824554891"
"67","-1.3227606413863814971"
"68","-1.4058021583606767901"
"69","-1.4945248397612265201"
"70","-1.5928901420050527449"
"71","-1.6894919154652647819"
"72","-1.7895277958397193263"
"73","-1.8927957943158304488"
"74","-1.9786005583344050685"
"75","-2.0291762039774732251"
"76","-2.0641415848167321556"
"77","-2.0906779468415752632"
"78","-2.1026208646626058929"
"79","-2.0997372700657535027"
"80","-2.0834478922713710602"
"81","-2.0516934771686354821"
"82","-1.9973628375928513812"
"83","-1.9150840824219381719"
"84","-1.8176682266159871482"
"85","-1.7272551998621610281"
"86","-1.6461772299456771673"
"87","-1.5633505331711483599"
"88","-1.4768380151424873592"
"89","-1.3904458514656212742"
"90","-1.3038967197273738652"
"91","-1.2114182545013001402"
"92","-1.1155766142967022958"
"93","-1.0217238231397529624"
"94","-0.9274896463059578711"
"95","-0.8357514400699505019"
"96","-0.7438335848657688931"
"97","-0.6507086235140487895"
"98","-0.5642546829546691844"
"99","-0.4903255310761288066"
"100","-0.4244268403141980284"
"101","-0.3593888147196756533"
"102","-0.2890320442972972859"
"103","-0.2201149946845861460"
"104","-0.1637552640491377609"
"105","-0.1255425141688839008"
"106","-0.0930691662893531335"
"107","-0.0576094864353720384"
"108","-0.0177697884371299554"
"109","-0.1540962176926291005"
"110"," 0.3739936091744590629"
"111","-0.1076258240817844769"
"112"," 0.3595256172914772508"
"113","-0.0763818125900859041"
"114","-0.0256947897910513624"
"115","-0.1448280237199235099"
"116"," 0.0026759276173978536"
"117"," 0.0324062879718275756"
"118","-0.0446975485734770403"
"119"," 0.1117019009158433107"
"120","-0.0876008744510812370"
"121","-0.1095550298150297780"
"122"," 0.0376982384224508471"
"123"," 0.0974207264320179067"
"124","-0.0686846471399948921"
"125","-0.1253687664051399975"
"126","-0.1445674347702892992"
"127"," 0.0179947817539144843"
"128","-0.0107367807475864264"
"129"," 0.0129996691734521920"
"130"," 0.0140256305967926126"
"131"," 0.0629420962439204146"
"132","-0.0511733038391015416"
"133","-0.0237689324008190477"
"134"," 0.1182310589663164158"
"135"," 0.1029477236078551877"
"136"," 0.1921744170068764301"
"137"," 0.0583407965234787537"
"138"," 0.1472114484631363296"
"139"," 0.0679735909033015867"
"140"," 0.1819071231301639391"
"141"," 0.1566204606198741967"
"142"," 0.1236892076763932979"
"143"," 0.1308384227095232555"
"144"," 0.0836891525874156050"
"145"," 0.0791063954502856104"
"146","-0.1854003917159061654"
"147","-0.0731551949080955777"
"148","-0.1015487785525694409"
"149"," 0.1973552945659658997"
"150"," 0.0880456986495912475"
"151"," 0.0668149368336597022"
"152","-0.1859146412355157651"
"153","-0.1500996690994557403"
"154","-0.1649597773757575936"
"155"," 0.1439625126401321009"
"156"," 0.1692900438899649362"
"157"," 0.1698044263528203923"
"158"," 0.3442531921917165727"
"159"," 0.2897500945177782228"
"160"," 0.2327889044115570294"
"161"," 0.2515130505602850008"
"162"," 0.2795551016294320901"
"163"," 0.2202362142574116888"
"164"," 0.2602619209307846515"
"165"," 0.2312843958378745512"
"166"," 0.2167969739939717977"
"167"," 0.2702282969418393077"
"168"," 0.2540053010352700813"
"169"," 0.3234427156652525670"
"170"," 0.2199919715039756474"
