"","x"
"1","-0.1951569350584422546"
"2","-0.7387702613620739100"
"3"," 1.8650027841851712918"
"4"," 2.4853158160265094168"
"5"," 2.5791646863694586145"
"6"," 3.1878839436664336837"
"7"," 1.0422632366932227388"
"8","-3.0672838009517784386"
"9","-1.0607066677959391399"
"10"," 1.1416136344504719258"
"11"," 2.0640555399071791598"
"12","-0.4696366400713996581"
"13","-3.4042128325947058620"
"14","-2.4521618410119536691"
"15","-0.9189281526321401161"
"16"," 1.0541774701027406547"
"17"," 1.1957954218691750903"
"18","-0.9760338344908336961"
"19","-0.7155834744389356628"
"20","-0.9027826631566611137"
"21"," 2.0599913670339202731"
"22"," 0.7858028223527081524"
"23"," 1.8869075417611920198"
"24","-0.3983878507884906495"
"25","-3.5246896050518818910"
"26"," 0.3879097450690222604"
"27","-0.9394798752027202493"
"28","-1.2651142609605450229"
"29","-3.4517710179734280018"
"30","-4.0934749513859980397"
"31"," 1.3292702936896287902"
"32","-2.9337533194789036095"
"33","-2.7227985093521867022"
"34","-1.5849042678984919252"
"35","-0.1953712299820486442"
"36"," 3.7658402840735099026"
"37"," 1.7221427244481839480"
"38","-0.8498838336098937241"
"39","-0.8242608007498646305"
"40"," 1.2069593172881862841"
"41"," 1.9390756647893847564"
"42"," 0.2552031929299395374"
"43"," 0.1867615226913122428"
"44","-0.6566778219817817064"
"45"," 1.2801751356695461048"
"46","-3.1352778102799576665"
"47","-1.4667477547778562386"
"48"," 0.9293530107033425303"
"49","-1.0483486063058988780"
"50"," 2.6949416797567065096"
"51","-1.3316899663805279452"
"52","-5.3247318184445120437"
"53"," 2.0793314404012468444"
"54","-2.5533020536800519196"
"55","-2.2403004888506363734"
"56"," 0.3048774736406033026"
"57"," 0.5454393224214456604"
"58","-4.2978870946351310778"
"59","-2.4408012471554583200"
"60","-2.5300452695662549729"
"61","-0.5864645423456245066"
"62","-0.7195427815432045016"
"63"," 3.5794504226299217464"
"64","-1.6559718130313954010"
"65"," 4.8786301513627545745"
"66"," 1.0426744740059303851"
"67","-2.1625261509868445309"
"68","-1.3889370680660937385"
"69","-0.2875339398458420237"
"70","-0.6464169077951903430"
"71"," 1.7801061828321336211"
"72"," 1.9306211768273759954"
"73","-1.1584607919868292747"
"74","-2.6156217845208904471"
"75"," 1.4573926027766221925"
"76"," 1.7768437809377592984"
"77","-0.1749012565727807167"
"78","-3.6735834714667126022"
"79"," 1.5626360922555013744"
"80","-0.0144803526766017696"
"81"," 1.2487109049703499775"
"82"," 0.0107518783316648721"
"83","-1.7555445033850616277"
"84","-2.0439968876992016256"
"85"," 0.8419238666902804091"
"86","-0.8329759515476717890"
"87"," 2.3755921596584550493"
"88"," 1.4778056696577011042"
"89","-2.6937038907540951094"
"90","-3.6303139136045947666"
"91","-2.1605662469919248991"
"92","-3.0187511298304352536"
"93","-2.0215705192867892137"
"94"," 0.4689673440997969012"
"95","-1.2488436971215741700"
"96"," 2.3438769414065525609"
"97","-2.6993783254449530418"
"98"," 0.3115519682980553706"
"99"," 2.4185893483987594976"
"100","-3.4179887629893666023"
"101"," 2.2491255615007959001"
"102"," 1.3205137476557808895"
"103","-1.4784747031490845792"
"104","-2.5169429060695431843"
"105","-1.6144342581038160223"
"106"," 2.9312910357104082770"
"107","-2.1696047810509573317"
"108","-0.2438855204184415815"
"109","-1.6028845477807842634"
"110"," 2.0706516654856006454"
"111","-1.4763146949676706488"
"112"," 0.2128269099341464354"
"113","-2.0464793500717557428"
"114","-0.3425803481262367223"
"115","-1.4186504671197752714"
"116"," 2.2537725272475128691"
"117"," 0.0222945235497935233"
"118"," 1.6811605180954103389"
"119","-1.1353727777984754521"
"120"," 3.7031787011895782591"
"121","-1.0019828456086097290"
"122"," 2.7719489390461888867"
"123"," 2.7551110411379915455"
"124"," 0.8870028375609878557"
"125","-0.1426666833248955712"
"126"," 1.5579128557398029820"
"127","-2.3965344623481836805"
"128","-3.9025576509181343354"
"129"," 3.0694753549495588096"
"130","-0.0885018239501723647"
"131"," 0.3563933840430467126"
"132"," 2.1477909701787454289"
"133"," 1.0060818400253810356"
"134"," 3.2248590742653338026"
"135","-3.0667297582914194720"
"136","-1.2230480317423289005"
"137","-4.1279225324372141870"
"138"," 1.4075612041998604163"
"139","-1.8901748783695297984"
"140"," 2.9037847118106987487"
"141"," 1.1811611130418457893"
"142"," 0.5493425518509893468"
"143"," 0.5866205864932362291"
"144"," 2.9058859582872984539"
"145"," 1.6926727189141763663"
"146"," 2.2200553232164672579"
"147","-1.2737767537074078383"
"148","-0.6130385851137384323"
"149","-2.1828072196507224412"
"150","-0.1488803162291884863"
"151"," 0.3217477943131684115"
"152","-0.1915196775210155911"
"153"," 1.1646103413364525814"
"154"," 5.3587862907932493073"
"155"," 1.8192544000144168503"
"156","-0.6601352021209700993"
"157"," 0.5177227642191828405"
"158"," 2.8721648372260513149"
"159"," 2.3129307125948463941"
"160","-1.8691455889096066922"
"161"," 4.8170545971890321724"
"162"," 2.5524056396764982502"
"163","-0.8806474797294145951"
"164"," 0.0514150479593270121"
"165"," 1.7664516195067021531"
"166"," 3.8864852154324829314"
"167"," 1.3596123649755449403"
"168"," 0.3758619208663248612"
"169"," 0.6594006118314051923"
"170"," 2.4772259198520081291"
"171","-1.5328638379688925841"
"172"," 1.4773412987033243127"
"173"," 2.0574694993660318509"
"174"," 4.6220768968171475066"
"175","-4.3992318905599772094"
"176","-0.5500063661639371659"
"177","-2.6307250097209990969"
"178"," 1.5426933651973475659"
"179"," 2.9754215216778208131"
"180"," 1.7675707860534213278"
"181","-4.2635188246645006060"
"182","-2.1554555310893359632"
"183"," 0.8099015580582634710"
"184","-2.3999682154384034405"
"185","-0.9873615870962799690"
"186"," 3.4070114125912152048"
"187","-1.3571429778584240822"
"188"," 2.1976457777495590484"
"189","-4.7202095879768100062"
"190","-0.9140888495866921204"
"191","-1.6785166879733326439"
"192","-0.0165031117120742060"
"193"," 2.8425760731403091341"
"194","-1.2737626782649651425"
"195","-0.8866339589221345907"
"196"," 1.2228936594197965526"
"197","-1.0727690777093901175"
"198"," 0.7861697730050833943"
"199","-0.3682914593152554761"
"200","-0.4342666696846104180"
"201"," 0.1676062422966667909"
"202","-4.3256980977323538085"
"203","-1.0288803722235160265"
"204","-0.0140662089093353641"
"205","-0.4639947222536221494"
"206","-0.2637719581884472309"
"207"," 2.1640954721488765422"
"208"," 1.7224224148970639359"
"209","-0.8012530658909815529"
"210","-0.3443038071103905473"
"211"," 3.6299445001978218883"
"212","-3.0170648090587044443"
"213","-1.7372552260021432158"
"214","-3.2358115597886745185"
"215"," 0.9234279516739651861"
"216","-0.7289115748237701142"
"217"," 0.9718985652406815223"
