"","x"
"1","0.05021399349420311"
"2","0.08023609357007075"
"3","0.13231679237461036"
"4","0.19034435309693531"
"5","0.24430597165313639"
"6","0.28950506508681517"
"7","0.32913847058605822"
"8","0.37462952011419520"
"9","0.43372948815369172"
"10","0.50598814089142585"
"11","0.58958535432318759"
"12","0.67523075487114170"
"13","0.76532683452980022"
"14","0.85645703141416984"
"15","0.93543149771780365"
"16","1.00395412153625885"
"17","1.07569557432855634"
"18","1.15398917353336339"
"19","1.23733430434342684"
"20","1.32709009705033543"
"21","1.42370316970657251"
"22","1.52185840519717552"
"23","1.61453951774153626"
"24","1.70144515855068557"
"25","1.79379164821120574"
"26","1.89411248002481680"
"27","1.99677076852528712"
"28","2.08486123592547523"
"29","2.14162405050798554"
"30","2.17408475888376040"
"31","2.19079257680726913"
"32","2.19667535758983323"
"33","2.19508138754044291"
"34","2.18472109044006890"
"35","2.15773691998736306"
"36","2.10797487832436836"
"37","2.02651052984282032"
"38","1.92181827426858876"
"39","1.81452615350937685"
"40","1.71603055080481015"
"41","1.62953598865569660"
"42","1.54912594899837019"
"43","1.46478045841591586"
"44","1.38095757034786315"
"45","1.30422370283005784"
"46","1.22791411281661711"
"47","1.14536732833124466"
"48","1.05343570184750890"
"49","0.95784062312297558"
"50","0.86132601765689765"
"51","0.77321090890812305"
"52","0.67792360852400357"
"53","0.55121563104746041"
"54","0.36172096575795060"
"55","0.23513548120314282"
"56","0.29418013720612929"
"57","0.42855619974651205"
"58","0.53454485145879849"
"59","0.62074961328897960"
"60","0.67997931602083284"
"61","0.73372975614853309"
"62","0.79792289168230834"
"63","0.86866038128610756"
"64","0.94084493727811036"
"65","1.01043658203186837"
"66","1.08141846061114211"
"67","1.16500531237813432"
"68","1.24400789245098298"
"69","1.31033527437114761"
"70","1.36605711575871380"
"71","1.42696786586558622"
"72","1.49543116904340878"
"73","1.56179233150625896"
"74","1.61910883548402462"
"75","1.65359959400301171"
"76","1.67056744696761172"
"77","1.67787400576518086"
"78","1.67922091725849576"
"79","1.67379863920301553"
"80","1.65351705589166875"
"81","1.61628684674799339"
"82","1.56457771574348969"
"83","1.50068867326763078"
"84","1.43801227950016419"
"85","1.38681343727330120"
"86","1.34157691086357733"
"87","1.28847963586449787"
"88","1.21726051420876824"
"89","1.13439439240659512"
"90","1.05044446025288818"
"91","0.97011910935491263"
"92","0.89319710262500918"
"93","0.81688428859830442"
"94","0.74297349479533470"
"95","0.67646633862277727"
"96","0.61733836558624666"
"97","0.55453828043882003"
"98","0.48584271631193376"
"99","0.42396640516581657"
"100","0.37558557506703211"
"101","0.33944483844883222"
"102","0.30713775932892845"
"103","0.27294869678966521"
"104","0.23774214339181940"
"105","0.18903453696031669"
"106","0.12520642748096081"
"107","0.07391145808412104"
"108","0.04852711936248147"
"109","0.19736227443249266"
"110","0.23973856614201769"
"111","0.22902448664417421"
"112","0.26811664657272954"
"113","0.24818248089532149"
"114","0.22854417778397695"
"115","0.25891951109976091"
"116","0.23646264910436984"
"117","0.22984647946258388"
"118","0.23959027173591205"
"119","0.21277599735031580"
"120","0.24171733341540211"
"121","0.25389920526559612"
"122","0.21529970658973896"
"123","0.22442983460469984"
"124","0.22766215001369558"
"125","0.24442882435675634"
"126","0.26646584601465240"
"127","0.22362905414687068"
"128","0.21749824565225687"
"129","0.19545175195258074"
"130","0.20686873113762363"
"131","0.20383937751233300"
"132","0.20710092928518414"
"133","0.20977914939278119"
"134","0.18887327955717140"
"135","0.19934939330050869"
"136","0.21365963193511894"
"137","0.18280998662268866"
"138","0.20237929712825162"
"139","0.19354833349705183"
"140","0.19019848174780066"
"141","0.19287468179047174"
"142","0.16822458048038183"
"143","0.18023263634528025"
"144","0.17053962949690732"
"145","0.21594102359548673"
"146","0.25143855214732042"
"147","0.21917181961612803"
"148","0.21187977667405133"
"149","0.23266147373511017"
"150","0.18129009344039446"
"151","0.14074413779887918"
"152","0.26477740435831310"
"153","0.24339126879069675"
"154","0.27126892627763388"
"155","0.22398231924182488"
"156","0.23570617809282393"
"157","0.21873451281995918"
"158","0.28482028108489998"
"159","0.26301588879936705"
"160","0.24686418447266639"
"161","0.25804412283765332"
"162","0.24701868601175123"
"163","0.22897874318038927"
"164","0.22578978018621615"
"165","0.22314166186826392"
"166","0.20745709523994604"
"167","0.20942899092492678"
"168","0.21307104134073238"
"169","0.24087997793337104"
"170","0.19148066333316152"
"171","0.22400970622381217"
"172","0.23139673860505142"
"173","0.22221260469401213"
"174","0.20062544489373763"
"175","0.20856084132290037"
"176","0.21652329340757426"
"177","0.18813710279309853"
"178","0.19772554143990395"
"179","0.23198141085345600"
"180","0.20641624828491195"
"181","0.26853044302143853"
"182","0.20735080350317020"
"183","0.22046015752612941"
"184","0.18155876696453252"
"185","0.22428827596418344"
"186","0.19328387424981447"
"187","0.17987236881993152"
"188","0.25047576589105530"
"189","0.25224461635524204"
"190","0.27212907096563754"
"191","0.25746503436815577"
"192","0.25008881690129275"
"193","0.24790171339420589"
"194","0.15868091821028227"
"195","0.15565111223152986"
"196","0.25707023873307644"
"197","0.27446440378799614"
"198","0.29614273333036806"
"199","0.28197808551631454"
"200","0.27207760433224648"
"201","0.30753698366341969"
"202","0.29090445372909479"
"203","0.29348871419671263"
"204","0.36898997499192399"
"205","0.33584349686721088"
"206","0.34464012913762859"
"207","0.31735809700371403"
"208","0.32709695968557800"
"209","0.32775469708098898"
"210","0.32162233788564720"
"211","0.30960664869554544"
"212","0.35331837032562463"
"213","0.33099649115863122"
"214","0.34930316509529341"
"215","0.33609198054707196"
