"","x"
"1","0.12547657571590018"
"2","0.09221359219043768"
"3","0.07800914890304811"
"4","0.07779680542275831"
"5","0.08231345412963542"
"6","0.08618026559684897"
"7","0.08923680985502441"
"8","0.08528467174621565"
"9","0.07781200101686714"
"10","0.07362005788066446"
"11","0.07782012280588559"
"12","0.08730394589038620"
"13","0.10191206170200409"
"14","0.12020660984890098"
"15","0.13811878824864315"
"16","0.15658649011617554"
"17","0.17178597423357719"
"18","0.18333897723144302"
"19","0.19253581433093203"
"20","0.19947769432463963"
"21","0.21020284273325635"
"22","0.23071317785128007"
"23","0.25650685746981328"
"24","0.27592178588396438"
"25","0.28853891893995515"
"26","0.29864273458119350"
"27","0.30406066394209885"
"28","0.30442993622286546"
"29","0.30222698111688878"
"30","0.29840652069577250"
"31","0.29114316483235952"
"32","0.28831999255057400"
"33","0.29273374973257416"
"34","0.30091239501259626"
"35","0.31077871711499860"
"36","0.32201344197511800"
"37","0.31862747630875360"
"38","0.29776544985809189"
"39","0.28943253499749461"
"40","0.30146747092057419"
"41","0.31068054678727003"
"42","0.29689990226034341"
"43","0.26131480806418550"
"44","0.22309992809173060"
"45","0.19457532557376495"
"46","0.18190661654130738"
"47","0.18013704454738200"
"48","0.18499248196907625"
"49","0.19099154714878219"
"50","0.18695483727063750"
"51","0.17944730092791308"
"52","0.17142880688544898"
"53","0.16175435912803421"
"54","0.17172874698556040"
"55","0.31000952654502661"
"56","0.62912419287073573"
"57","0.95855223236697751"
"58","1.18186318940364976"
"59","1.37594166929733031"
"60","1.55304645862979607"
"61","1.71582395767991236"
"62","1.87498890032545740"
"63","2.02040943001799311"
"64","2.16267615882855102"
"65","2.32027588766719894"
"66","2.49527032263155490"
"67","2.67405951174863432"
"68","2.84751381019428562"
"69","3.00958731419063863"
"70","3.16751614807027071"
"71","3.33135749024886874"
"72","3.50550584255837583"
"73","3.67570680458451537"
"74","3.81647878027564857"
"75","3.91040560144038229"
"76","3.96070061852856226"
"77","3.97759749057499201"
"78","3.97494956091240148"
"79","3.95794082657831447"
"80","3.92194635849400353"
"81","3.85602915112482636"
"82","3.75285088794008725"
"83","3.60933539609731913"
"84","3.43825409507091884"
"85","3.26120083912719272"
"86","3.09174797274972324"
"87","2.92786164802114302"
"88","2.76353893544815321"
"89","2.60286541034530261"
"90","2.44361278970163953"
"91","2.28458851763807580"
"92","2.12926366960030000"
"93","1.97756813954761634"
"94","1.82802953048370198"
"95","1.67847448185056480"
"96","1.51696352913255605"
"97","1.34267153663552197"
"98","1.16809735226557243"
"99","1.00404398889323243"
"100","0.85904904591210274"
"101","0.74254608462014016"
"102","0.64453729852167574"
"103","0.55561453925102366"
"104","0.47273258325351758"
"105","0.39063947332306354"
"106","0.31262186707160133"
"107","0.24315311011405566"
"108","0.17868620397541612"
"109","0.44119584798008943"
"110","0.12201175366709306"
"111","0.46311072173873841"
"112","0.17813782969760433"
"113","0.47020437445654800"
"114","0.40829042661463250"
"115","0.53089981081461202"
"116","0.39899041768806331"
"117","0.36922111527195522"
"118","0.43648066611688296"
"119","0.29112081924766614"
"120","0.46861865370851524"
"121","0.50068628077895394"
"122","0.34658763657863556"
"123","0.31599617004014424"
"124","0.43614711383857752"
"125","0.49697395553331841"
"126","0.54198602826831466"
"127","0.37128838909163386"
"128","0.38311074723748456"
"129","0.33760424256327931"
"130","0.35198312845491736"
"131","0.31414377579258207"
"132","0.39596459191946853"
"133","0.38150175435569206"
"134","0.25596060060275333"
"135","0.28025366298240378"
"136","0.23435453705237938"
"137","0.29006265778355805"
"138","0.25259988719746640"
"139","0.29732045917360850"
"140","0.21144731927648625"
"141","0.23356161479060139"
"142","0.22516668971983966"
"143","0.23578120533855818"
"144","0.25657595423613094"
"145","0.31824338192446738"
"146","0.54308399922024153"
"147","0.42709405170412185"
"148","0.43442368457634428"
"149","0.25454500814184366"
"150","0.26748246883606647"
"151","0.22882958253183894"
"152","0.56463458318570792"
"153","0.51044662489338322"
"154","0.56215607833441306"
"155","0.28216564847056536"
"156","0.27853428025350208"
"157","0.25703618174687481"
"158","0.21169803793546466"
"159","0.22474384165135158"
"160","0.24641558130893090"
"161","0.24661069144239794"
"162","0.21224148945324328"
"163","0.23322747034649996"
"164","0.19930437212685231"
"165","0.21767880233642023"
"166","0.20808496374801558"
"167","0.16903453415174399"
"168","0.18706910107299982"
"169","0.16986365802750317"
"170","0.18412761213004389"
"171","0.17335294613275606"
"172","0.14769239380924196"
"173","0.15942055703055480"
"174","0.14555374955747633"
"175","0.15549412327704018"
"176","0.14292030518040666"
"177","0.16188762943043589"
"178","0.19776243878179409"
"179","0.13388364840262415"
"180","0.12330049008465951"
"181","0.13336175677795534"
"182","0.13423835126171821"
"183","0.12687351127748750"
"184","0.13174427253227469"
"185","0.11045545435352880"
"186","0.13603725627444657"
"187","0.14711283804408851"
"188","0.13052017635229929"
"189","0.14396469137078036"
"190","0.11363763727521456"
"191","0.12014746003507897"
"192","0.10631472607124931"
"193","0.11427368734438739"
"194","0.29277442172489926"
"195","0.23550474167073854"
"196","0.53536763272763410"
"197","0.58269348288702183"
"198","0.65254914329953362"
"199","0.61130379151642689"
"200","0.59519022677583955"
"201","0.67251549747115014"
"202","0.62945452886909148"
"203","0.63071624870036602"
"204","0.82274881215681339"
"205","0.74132285203429316"
"206","0.76761044781523380"
"207","0.69329663494062266"
"208","0.72244531755400654"
"209","0.72151150147388121"
"210","0.71495469175428206"
"211","0.67368936961944026"
"212","0.78569936632997106"
"213","0.73544972587273783"
"214","0.78415665893211850"
"215","0.75104459362850662"
"216","0.73059702502391266"
"217","0.75774112198091681"
