"","",""
"","-0.470753768844221154"," 0.261306532663316604"
"","-0.614798994974874446"," 0.108542713567839288"
""," 0.661030150753768808"," 0.108542713567839288"
""," 2.595351758793969843","-0.414070351758793975"
""," 2.718819095477386760","-0.639195979899497502"
""," 2.513040201005025231"," 0.647236180904522618"
""," 1.895703517587939535","-0.269346733668341720"
""," 2.554195979899497537"," 0.558793969849246341"
""," 0.187738693467336626"," 0.381909547738693567"
""," 1.463567839195979881","-0.590954773869346806"
""," 2.368994974874372161"," 0.285427135678391952"
""," 0.249472361809045085"," 0.687437185929648420"
""," 1.319522613065326366"," 0.494472361809045413"
""," 2.595351758793969843"," 0.446231155778894495"
""," 0.907964824120602865"," 0.800000000000000044"
"","-0.162085427135678417"," 0.759798994974874464"
"","-0.429597989949748793"," 0.052261306532663365"
""," 2.533618090452261384"," 0.486432160804020297"
""," 2.327839195979899856"," 0.100502512562814061"
""," 2.801130653266331372","-0.349748743718592991"
""," 0.311206030150753765"," 0.277386934673366836"
""," 1.175477386934673296"," 0.116582914572864405"
""," 0.455251256281407057","-0.285427135678391952"
"","-0.182663316582914570"," 0.542713567839196109"
""," 0.887386934673366712"," 0.639195979899497502"
""," 2.924597989949748289"," 0.663316582914573072"
""," 0.352361809045226071"," 0.245226130653266372"
""," 2.492462311557789079","-0.663316582914572850"
""," 2.615929648241205996","-0.534673366834170882"
""," 0.475829145728643210","-0.285427135678391952"
"","-0.264974874371859404","-0.679396984924623193"
""," 0.702185929648241114"," 0.293467336683417068"
""," 0.949120603015075393","-0.389949748743718572"
""," 1.545879396984924492"," 0.172864321608040217"
""," 1.340100502512562519","-0.494472361809045247"
""," 2.924597989949748289"," 0.164824120603015101"
""," 2.574773869346733690","-0.727638190954773889"
"","-0.429597989949748793"," 0.245226130653266372"
""," 3.233266331658291470"," 0.800000000000000044"
""," 2.636507537688442149"," 0.422110552763819147"
""," 2.348417085427136008","-0.510552763819095423"
"","-0.306130653266331709"," 0.124623115577889521"
"","-0.758844221105527739"," 0.148743718592964869"
"","-0.532487437185929724","-0.229145728643216029"
""," 1.813391959798994924","-0.566834170854271346"
""," 1.751658291457286465"," 0.558793969849246341"
""," 1.401834170854271422"," 0.357788944723618219"
""," 3.171532663316583012","-0.663316582914572850"
""," 2.657085427135678302","-0.108542713567839177"
""," 1.731080402010050312"," 0.759798994974874464"
""," 2.080904522613065133"," 0.349748743718593103"
"","-0.141507537688442264"," 0.156783919597989985"
""," 1.154899497487437143","-0.381909547738693456"
""," 0.578718592964823975"," 0.550753768844221225"
""," 2.677663316582914455","-0.205025125628140681"
"","-0.182663316582914570"," 0.687437185929648420"
""," 0.064271356783919487","-0.373869346733668340"
""," 3.294999999999999929","-0.261306532663316604"
""," 3.089221105527638400","-0.389949748743718572"
""," 1.689924623115578006","-0.124623115577889410"
"","-0.553065326633165877","-0.148743718592964758"
""," 2.986331658291457636","-0.309547738693467356"
"","-0.162085427135678417"," 0.020100502512562901"
""," 3.171532663316583012"," 0.639195979899497502"
""," 0.599296482412060127"," 0.381909547738693567"
"","-0.059195979899497542"," 0.590954773869346806"
""," 0.640452261306532655","-0.783919597989949812"
""," 2.780552763819095219"," 0.381909547738693567"
""," 0.434673366834170904","-0.639195979899497502"
""," 0.825653266331658253","-0.486432160804020131"
""," 2.348417085427136008"," 0.502512562814070529"
"","-0.635376884422110599","-0.454271356783919611"
""," 3.150954773869346859","-0.317587939698492472"
"","-0.655954773869346752"," 0.550753768844221225"
