"","x"
"1","0.1404982558866957"
"2","0.1400428674035004"
"3","0.1584905847548425"
"4","0.1828700001787261"
"5","0.2164744927978842"
"6","0.2556485372686875"
"7","0.3054116750242842"
"8","0.3548687649555794"
"9","0.4165392992010355"
"10","0.4817957454273289"
"11","0.5641726736357927"
"12","0.6565478929262514"
"13","0.7554478799549583"
"14","0.8544727100113991"
"15","0.9488784601857888"
"16","1.0374041287506839"
"17","1.1196902244343891"
"18","1.1973607987038690"
"19","1.2739375792521035"
"20","1.3517847734820536"
"21","1.4314534234948566"
"22","1.5129847384959743"
"23","1.5959533782209612"
"24","1.6789563347065979"
"25","1.7621035802518175"
"26","1.8436428749622547"
"27","1.9170640112484258"
"28","1.9703954491326006"
"29","2.0051359267573132"
"30","2.0311810308101363"
"31","2.0444248654723856"
"32","2.0457198237927159"
"33","2.0416762494555711"
"34","2.0299576463819644"
"35","2.0041478569726854"
"36","1.9657144343498654"
"37","1.9093558622125004"
"38","1.8383491642332985"
"39","1.7604065178210302"
"40","1.6782738774382564"
"41","1.5947518677922157"
"42","1.5126152966579356"
"43","1.4336497169781965"
"44","1.3534951975618092"
"45","1.2702103649011804"
"46","1.1859288210061938"
"47","1.1043761735614499"
"48","1.0223081589910694"
"49","0.9360470917919704"
"50","0.8439792053638614"
"51","0.7449970655290392"
"52","0.6395945544281928"
"53","0.5290843211976446"
"54","0.3995562548072870"
"55","0.3205002363282873"
"56","0.3306192745456246"
"57","0.3888727443725696"
"58","0.4559563009634380"
"59","0.5303284287148785"
"60","0.6102356599505020"
"61","0.6924834551528277"
"62","0.7727782456105337"
"63","0.8477750109209580"
"64","0.9159091583142815"
"65","0.9762883744026241"
"66","1.0332335987969181"
"67","1.0949141725034364"
"68","1.1666828967840048"
"69","1.2431689195937419"
"70","1.3184792562520817"
"71","1.3876768646772981"
"72","1.4468564409521996"
"73","1.4930905663428553"
"74","1.5223058790385060"
"75","1.5398021678434499"
"76","1.5514201928681264"
"77","1.5581316512860437"
"78","1.5628588088446735"
"79","1.5657740939478235"
"80","1.5668107645107092"
"81","1.5606972833086425"
"82","1.5476015787025557"
"83","1.5198409362497369"
"84","1.4761060664102874"
"85","1.4192080442307742"
"86","1.3520623063398143"
"87","1.2792248843306666"
"88","1.2051140416516450"
"89","1.1337399179684908"
"90","1.0659424268678657"
"91","1.0002896334890361"
"92","0.9351632400593933"
"93","0.8658211780353502"
"94","0.7902121414209823"
"95","0.7093648998012144"
"96","0.6277846686353941"
"97","0.5484012957644334"
"98","0.4754128208965167"
"99","0.4122964571212104"
"100","0.3620613926276672"
"101","0.3266769476498405"
"102","0.2969518772702816"
"103","0.2710809252134357"
"104","0.2448753167217183"
"105","0.2165224562471228"
"106","0.1912823244192333"
"107","0.1653565331227668"
"108","0.1472887781586379"
"109","0.2772109614150630"
"110","0.3169019524434655"
"111","0.4352152105773320"
"112","0.7464972562670235"
"113","0.9642052643820609"
"114","0.5928661655488301"
"115","0.9826092879916947"
"116","1.2256655573921784"
"117","1.2306563226904983"
"118","1.4935756763183117"
"119","1.5526634037889688"
"120","1.8780496023333062"
"121","0.1664977682864580"
"122","0.2347616294933011"
"123","0.3859939193295371"
"124","0.2183595213838381"
"125","0.3643713294411662"
"126","0.3811025982509813"
"127","0.5078259233832315"
"128","0.4952460349891474"
"129","0.8276011371627445"
"130","0.8172417067532183"
"131","0.6557463342381916"
"132","0.6667658311111860"
"133","1.0301615779367843"
"134","1.0119648627391276"
"135","0.4834434523572466"
"136","0.6944464145662754"
"137","0.7010669572532212"
"138","1.0644593092759607"
"139","1.0739130655469595"
"140","0.8984737724418024"
"141","0.8913260267510839"
"142","1.3107288752499191"
"143","1.3102799433072521"
"144","1.3114812788922516"
"145","1.2890641852040525"
"146","1.1376865179746325"
"147","1.1634534715293501"
"148","1.5337075582651503"
"149","1.5183928248276501"
"150","1.4266829759298227"
"151","1.4460727783203091"
"152","1.6363439210123552"
"153","1.6362887234370278"
"154","1.4708310970875367"
"155","1.4723634622498039"
"156","1.9434233457212138"
"157","1.9499585819802414"
"158","1.8026063813677138"
"159","1.8008540039797447"
"160","0.1620324679932115"
"161","0.1458294174260810"
"162","0.2574227166584875"
"163","0.2057020467388003"
"164","0.3307861608429679"
"165","0.5128519950060139"
"166","0.1738896839472889"
"167","0.2405746232598270"
"168","0.4233337475156707"
"169","0.9002614141138591"
"170","0.8853821530139970"
"171","0.7357602385451457"
"172","0.5715884571496913"
"173","0.5865603972636254"
"174","1.1444605320359593"
"175","1.1560710174709450"
"176","0.9916774210716313"
"177","0.8033512882755337"
"178","0.7955503136308849"
"179","1.3839337980940398"
"180","1.2087598086882221"
"181","1.3581888507323856"
"182","1.0668226584491263"
"183","1.0964860898079798"
"184","1.5585778700098787"
"185","1.4757963015669671"
"186","1.5503778188467361"
"187","1.5346597889681310"
"188","1.7197011481295617"
"189","1.5535615866387749"
"190","1.7200022388917138"
"191","1.3907317042553946"
"192","1.3929614116874396"
"193","2.0078952238311092"
"194","1.8818195779483524"
"195","2.0193060206584641"
"196","1.9907420572652632"
"197","0.3083745305990681"
"198","0.4431618075549854"
"199","0.6063140473063349"
"200","0.8781404702241600"
"201","0.9492086887046719"
"202","0.6008398333594861"
"203","1.1261493195043348"
"204","1.2340233823152222"
"205","0.8228082441231463"
"206","1.3903514992201178"
"207","1.0998395333831064"
"208","1.5614407222658750"
"209","1.7405502853401691"
"210","1.4111403793068948"
"211","2.0351896717425375"
"212","0.9388743099187489"
"213","1.2065027446396868"
"214","0.3713109420521346"
"215","0.5029012535856887"
"216","1.0223911313211023"
"217","0.6977119138538350"
"218","1.3097148436288588"
"219","1.3015497526950497"
"220","1.5274918437951288"
"221","1.6370328318837488"
"222","1.9480805209557963"
"223","0.1989204275978926"
"224","0.4893535589434965"
