"","V1"
"1","1.806250000000001e-01"
"2","2.277752709675824e-01"
"3","2.749255419351653e-01"
"4","3.220758129027480e-01"
"5","3.692260838703306e-01"
"6","4.163763548379132e-01"
"7","4.635266258054959e-01"
"8","5.106768967730779e-01"
"9","5.578271677406603e-01"
"10","6.049774387082434e-01"
"11","6.950278230196001e-01"
"12","7.850782073309565e-01"
"13","8.751285916423133e-01"
"14","9.651789759536700e-01"
"15","1.055229360265026e+00"
"16","1.145279744576383e+00"
"17","1.235330128887742e+00"
"18","1.325380513199095e+00"
"19","1.415430897510453e+00"
"20","1.505481281821812e+00"
"21","1.595531666133164e+00"
"22","1.685582050444523e+00"
"23","1.775632434755881e+00"
"24","1.865682819067234e+00"
"25","1.955733203378593e+00"
"26","2.045783587689951e+00"
"27","2.135833972001304e+00"
"28","2.225884356312663e+00"
"29","2.286572659638109e+00"
"30","2.296915803029084e+00"
"31","2.282377990167238e+00"
"32","2.272211324777281e+00"
"33","2.279163449335371e+00"
"34","2.290976106067117e+00"
"35","2.278812071565014e+00"
"36","2.217484356312663e+00"
"37","2.127433972001304e+00"
"38","2.037383587689951e+00"
"39","1.947333203378593e+00"
"40","1.857282819067234e+00"
"41","1.767232434755881e+00"
"42","1.677182050444523e+00"
"43","1.587131666133164e+00"
"44","1.497081281821812e+00"
"45","1.407030897510453e+00"
"46","1.316980513199095e+00"
"47","1.226930128887742e+00"
"48","1.136879744576383e+00"
"49","1.046829360265026e+00"
"50","9.567789759536699e-01"
"51","8.667285916423132e-01"
"52","7.766782073309564e-01"
"53","6.866278230196000e-01"
"54","5.965774387082433e-01"
"55","3.308288183755024e-17"
"56","4.990659611277838e-01"
"57","5.684237672189743e-01"
"58","6.377815733101644e-01"
"59","7.071393794013550e-01"
"60","7.764971854925454e-01"
"61","8.458549915837356e-01"
"62","9.152127976749261e-01"
"63","9.845706037661179e-01"
"64","1.053928409857306e+00"
"65","1.123286215948497e+00"
"66","1.192644022039689e+00"
"67","1.262001828130877e+00"
"68","1.331359634222069e+00"
"69","1.400717440313261e+00"
"70","1.470075246404448e+00"
"71","1.539433052495640e+00"
"72","1.608790858586832e+00"
"73","1.678148664678019e+00"
"74","1.747506470769211e+00"
"75","1.788879044739966e+00"
"76","1.784125927326790e+00"
"77","1.761009591070819e+00"
"78","1.750088142119011e+00"
"79","1.764224131902685e+00"
"80","1.790065624288756e+00"
"81","1.796639632813061e+00"
"82","1.755906470769211e+00"
"83","1.686548664678019e+00"
"84","1.617190858586832e+00"
"85","1.547833052495640e+00"
"86","1.478475246404448e+00"
"87","1.409117440313260e+00"
"88","1.339759634222069e+00"
"89","1.270401828130877e+00"
"90","1.201044022039689e+00"
"91","1.131686215948497e+00"
"92","1.062328409857306e+00"
"93","9.929706037661180e-01"
"94","9.236127976749262e-01"
"95","8.542549915837356e-01"
"96","7.848971854925455e-01"
"97","7.155393794013550e-01"
"98","6.461815733101645e-01"
"99","5.768237672189743e-01"
"100","5.074659611277839e-01"
"101","4.711502987802518e-01"
"102","4.348346364327206e-01"
"103","3.985189740851894e-01"
"104","3.622033117376579e-01"
"105","3.258876493901263e-01"
"106","2.895719870425948e-01"
"107","2.532563246950631e-01"
"108","2.169406623475313e-01"
"109","2.148587342048446e-01"
"110","2.636144729950744e-01"
"111","4.476598306116615e-01"
"112","7.250910549764226e-01"
"113","9.331644732499917e-01"
"114","5.737192559676878e-01"
"115","9.339207932131137e-01"
"116","1.204071946147182e+00"
"117","1.210595697614755e+00"
"118","1.488026921979520e+00"
"119","1.564273483392610e+00"
"120","1.924475020638040e+00"
"121","3.655858598823293e-02"
"122","1.818212353783595e-01"
"123","3.720277870713368e-01"
"124","1.834267032010068e-01"
"125","3.767963113487896e-01"
"126","4.200918582766831e-01"
"127","5.588074704590639e-01"
"128","5.155119235311704e-01"
"129","8.362386948238255e-01"
"130","7.929431478959328e-01"
"131","6.542275357135513e-01"
"132","6.975230826414442e-01"
"133","1.044312113097395e+00"
"134","1.001016566169505e+00"
"135","5.232092946436506e-01"
"136","7.033100632663637e-01"
"137","6.673268051710346e-01"
"138","1.063511600511791e+00"
"139","1.027528342416462e+00"
"140","8.474275737937482e-01"
"141","8.834108318890767e-01"
"142","1.333662753445859e+00"
"143","1.297679495350533e+00"
"144","1.321743337462157e+00"
"145","1.278447790534265e+00"
"146","1.139732178351884e+00"
"147","1.183027725279775e+00"
"148","1.599174561826922e+00"
"149","1.555879014899025e+00"
"150","1.417163402716645e+00"
"151","1.460458949644543e+00"
"152","1.693864290691285e+00"
"153","1.657881032595959e+00"
"154","1.477780263973244e+00"
"155","1.513763522068571e+00"
"156","2.054065827936715e+00"
"157","2.018082569841382e+00"
"158","1.837981801218670e+00"
"159","1.873965059314003e+00"
"160","1.242318020322710e-01"
"161","9.333344399476534e-02"
"162","2.694944514223976e-01"
"163","1.968631267273345e-01"
"164","3.762350698002610e-01"
"165","5.024652066944185e-01"
"166","1.876339859299310e-01"
"167","2.819345278650960e-01"
"168","4.854243230708808e-01"
"169","9.235218022738551e-01"
"170","9.015711596180234e-01"
"171","7.628555474356427e-01"
"172","6.241399352532619e-01"
"173","6.460905779090936e-01"
"174","1.170795987614822e+00"
"175","1.159048018820882e+00"
"176","9.789472501981684e-01"
"177","7.988464815754553e-01"
"178","8.105944503693961e-01"
"179","1.409026444912188e+00"
"180","1.248360190073977e+00"
"181","1.387075802256357e+00"
"182","1.109644577891595e+00"
"183","1.131595220547426e+00"
"184","1.659770752618007e+00"
"185","1.525791414438736e+00"
"186","1.649577981939871e+00"
"187","1.655007831622008e+00"
"188","1.801148677794319e+00"
"189","1.609299940377667e+00"
"190","1.789400709000379e+00"
"191","1.429199171754952e+00"
"192","1.440947140548892e+00"
"193","2.141101805429253e+00"
"194","1.969501477623090e+00"
"195","2.140890936019381e+00"
"196","2.136082021584235e+00"
"197","3.005480784223670e-01"
"198","4.732002446369249e-01"
"199","6.273407202299621e-01"
"200","8.331738226202176e-01"
"201","9.876005728768471e-01"
"202","5.905092832203271e-01"
"203","1.079528122257335e+00"
"204","1.266436315231956e+00"
"205","7.645548686328507e-01"
"206","1.353445150223425e+00"
"207","1.076013925858658e+00"
"208","1.681428499322412e+00"
"209","1.755109096057778e+00"
"210","1.394907558812344e+00"
"211","2.181207819914375e+00"
"212","9.015197286346888e-01"
"213","1.170550664136775e+00"
"214","3.641598696181498e-01"
"215","5.046069522261455e-01"
"216","9.901115948644773e-01"
"217","6.530239775158959e-01"
"218","1.283376667695391e+00"
"219","1.267542819229241e+00"
"220","1.544974043594001e+00"
"221","1.643578204940820e+00"
"222","2.003779742186245e+00"
"223","9.708687831803328e-02"
"224","4.600758687361548e-01"
"225","7.702312890057905e-02"
"226","2.656242127709090e-01"
"227","5.577436569507834e-01"
"228","5.682155026987151e-01"
"229","7.374902139765415e-01"
"230","1.331151369701810e+00"
"231","1.053720145337048e+00"
"232","1.728044441401466e+00"
"233","1.367842904156038e+00"
"234","2.869498204284308e-01"
"235","4.210248624325644e-01"
"236","3.461562492152874e-01"
"237","3.190374393763544e-01"
"238","2.163845082101090e-01"
"239","1.318958419645187e-01"
"240","0.000000000000000e+00"
"241","7.641270667138292e-01"
"242","7.009232673540167e-01"
"243","9.911544140346347e-01"
"244","9.104698313386449e-01"
"245","1.417792861307044e+00"
"246","1.481488822093208e+00"
"247","1.140361636942278e+00"
"248","1.204057597728442e+00"
"249","1.839837007610914e+00"
"250","1.923913391306324e+00"
"251","                   NA"
"252","                   NA"
"253","                   NA"
"254","                   NA"
"255","                   NA"
"256","                   NA"
"257","                   NA"
"258","                   NA"
"259","                   NA"
"260","                   NA"
"261","                   NA"
"262","                   NA"
"263","                   NA"
"264","                   NA"
