"","",""
"","-0.09396551724137936"," 0.41379310344827602"
""," 0.89448275862068960"," 0.80000000000000004"
""," 3.01258620689655210"," 0.19310344827586212"
""," 2.87137931034482730","-0.68965517241379315"
"","-0.65879310344827591"," 0.46896551724137936"
""," 1.31810344827586223"," 0.46896551724137936"
""," 2.16534482758620683","-0.74482758620689660"
"","-0.23517241379310350"," 0.13793103448275867"
""," 1.31810344827586223","-0.52413793103448270"
"","-0.09396551724137936","-0.08275862068965512"
""," 1.74172413793103442"," 0.63448275862068981"
""," 2.44775862068965555"," 0.68965517241379315"
""," 2.73017241379310338"," 0.24827586206896557"
""," 0.32965517241379305"," 0.80000000000000004"
"","-0.37637931034482763","-0.74482758620689660"
""," 1.45931034482758615"," 0.52413793103448292"
""," 0.04724137931034478"," 0.80000000000000004"
""," 0.18844827586206891","-0.13793103448275856"
""," 2.30655172413793075","-0.74482758620689660"
""," 3.01258620689655210","-0.19310344827586201"
""," 1.17689655172413787"," 0.24827586206896557"
"","-0.80000000000000004"," 0.24827586206896557"
"","-0.65879310344827591","-0.41379310344827586"
""," 0.61206896551724133"," 0.74482758620689671"
""," 3.15379310344827601"," 0.57931034482758625"
"","-0.80000000000000004","-0.35862068965517241"
""," 2.58896551724137947","-0.13793103448275856"
""," 2.73017241379310338","-0.19310344827586201"
""," 0.61206896551724133","-0.63448275862068970"
""," 0.32965517241379305"," 0.41379310344827602"
""," 1.31810344827586223"," 0.52413793103448292"
"","-0.23517241379310350"," 0.24827586206896557"
""," 1.31810344827586223"," 0.24827586206896557"
"","-0.09396551724137936"," 0.57931034482758625"
""," 1.03568965517241374","-0.30344827586206896"
"","-0.37637931034482763"," 0.46896551724137936"
""," 2.44775862068965555","-0.35862068965517241"
""," 1.88293103448275878","-0.68965517241379315"
""," 2.16534482758620683","-0.63448275862068970"
""," 2.16534482758620683"," 0.46896551724137936"
""," 0.04724137931034478"," 0.35862068965517246"
""," 0.18844827586206891"," 0.41379310344827602"
""," 0.89448275862068960","-0.57931034482758625"
""," 1.17689655172413787"," 0.63448275862068981"
""," 0.18844827586206891"," 0.80000000000000004"
""," 0.47086206896551719"," 0.80000000000000004"
""," 0.75327586206896546","-0.30344827586206896"
""," 2.02413793103448292"," 0.57931034482758625"
""," 1.45931034482758615","-0.80000000000000004"
""," 2.73017241379310338"," 0.63448275862068981"
""," 1.31810344827586223"," 0.13793103448275867"
""," 1.03568965517241374"," 0.80000000000000004"
"","-0.37637931034482763","-0.80000000000000004"
""," 0.32965517241379305"," 0.46896551724137936"
""," 2.87137931034482730"," 0.74482758620689671"
""," 2.73017241379310338","-0.80000000000000004"
""," 1.74172413793103442","-0.57931034482758625"
""," 3.29499999999999993","-0.35862068965517241"
""," 0.18844827586206891"," 0.52413793103448292"
""," 2.16534482758620683"," 0.80000000000000004"
""," 0.61206896551724133","-0.24827586206896546"
""," 0.32965517241379305"," 0.13793103448275867"
""," 2.44775862068965555","-0.57931034482758625"
""," 0.75327586206896546","-0.80000000000000004"
"","-0.37637931034482763"," 0.57931034482758625"
""," 1.31810344827586223","-0.35862068965517241"
""," 3.01258620689655210","-0.41379310344827586"
""," 0.61206896551724133","-0.30344827586206896"
""," 2.16534482758620683"," 0.13793103448275867"
""," 1.31810344827586223"," 0.35862068965517246"
""," 2.16534482758620683","-0.41379310344827586"
"","-0.23517241379310350"," 0.46896551724137936"
""," 2.02413793103448292"," 0.30344827586206913"
""," 1.17689655172413787"," 0.46896551724137936"
"","-0.51758620689655177"," 0.46896551724137936"
""," 1.88293103448275878","-0.52413793103448270"
""," 0.18844827586206891"," 0.19310344827586212"
""," 2.58896551724137947"," 0.35862068965517246"
""," 3.15379310344827601"," 0.52413793103448292"
"","-0.51758620689655177"," 0.30344827586206913"
""," 2.30655172413793075","-0.19310344827586201"
"","-0.23517241379310350"," 0.41379310344827602"
""," 0.75327586206896546"," 0.57931034482758625"
""," 1.88293103448275878"," 0.19310344827586212"
""," 2.44775862068965555","-0.13793103448275856"
""," 0.61206896551724133","-0.41379310344827586"
"","-0.09396551724137936","-0.13793103448275856"
""," 1.03568965517241374","-0.68965517241379315"
""," 1.60051724137931006"," 0.19310344827586212"
""," 2.58896551724137947"," 0.41379310344827602"
""," 2.44775862068965555","-0.41379310344827586"
""," 1.74172413793103442"," 0.46896551724137936"
"","-0.65879310344827591"," 0.41379310344827602"
""," 1.88293103448275878","-0.24827586206896546"
"","-0.23517241379310350","-0.52413793103448270"
"","-0.37637931034482763","-0.13793103448275856"
""," 2.58896551724137947"," 0.46896551724137936"
"","-0.65879310344827591"," 0.57931034482758625"
""," 2.58896551724137947","-0.41379310344827586"
""," 3.15379310344827601","-0.13793103448275856"
""," 1.74172413793103442"," 0.13793103448275867"
""," 0.18844827586206891","-0.24827586206896546"
""," 1.31810344827586223"," 0.19310344827586212"
""," 2.30655172413793075"," 0.24827586206896557"
""," 0.47086206896551719"," 0.41379310344827602"
""," 3.15379310344827601","-0.52413793103448270"
"","-0.09396551724137936"," 0.80000000000000004"
""," 3.01258620689655210"," 0.35862068965517246"
""," 2.30655172413793075"," 0.52413793103448292"
""," 0.04724137931034478"," 0.63448275862068981"
""," 1.88293103448275878"," 0.46896551724137936"
""," 0.89448275862068960"," 0.19310344827586212"
""," 0.32965517241379305"," 0.35862068965517246"
""," 0.61206896551724133"," 0.52413793103448292"
""," 1.88293103448275878"," 0.30344827586206913"
""," 0.89448275862068960"," 0.68965517241379315"
""," 2.16534482758620683","-0.68965517241379315"
""," 0.32965517241379305"," 0.24827586206896557"
""," 2.02413793103448292"," 0.19310344827586212"
""," 2.73017241379310338"," 0.41379310344827602"
""," 1.17689655172413787"," 0.13793103448275867"
""," 2.58896551724137947","-0.63448275862068970"
""," 0.61206896551724133"," 0.24827586206896557"
""," 1.31810344827586223","-0.63448275862068970"
"","-0.37637931034482763","-0.52413793103448270"
""," 1.45931034482758615","-0.13793103448275856"
""," 1.45931034482758615"," 0.41379310344827602"
""," 2.87137931034482730","-0.13793103448275856"
"","-0.51758620689655177"," 0.02758620689655178"
"","-0.09396551724137936"," 0.24827586206896557"
""," 1.31810344827586223","-0.30344827586206896"
""," 0.18844827586206891","-0.19310344827586201"
""," 1.88293103448275878","-0.30344827586206896"
""," 2.44775862068965555","-0.68965517241379315"
""," 3.01258620689655210","-0.57931034482758625"
""," 2.44775862068965555","-0.52413793103448270"
""," 1.17689655172413787"," 0.80000000000000004"
""," 1.74172413793103442"," 0.41379310344827602"
""," 1.74172413793103442","-0.24827586206896546"
""," 2.44775862068965555"," 0.52413793103448292"
""," 3.15379310344827601"," 0.24827586206896557"
"","-0.37637931034482763","-0.24827586206896546"
""," 1.60051724137931006"," 0.80000000000000004"
""," 0.04724137931034478","-0.52413793103448270"
""," 0.89448275862068960"," 0.57931034482758625"
""," 3.29499999999999993","-0.46896551724137930"
""," 0.32965517241379305","-0.68965517241379315"
""," 1.03568965517241374","-0.63448275862068970"
""," 2.44775862068965555","-0.24827586206896546"
""," 0.47086206896551719","-0.30344827586206896"
""," 2.73017241379310338","-0.35862068965517241"
""," 1.88293103448275878","-0.74482758620689660"
""," 0.32965517241379305","-0.46896551724137930"
""," 0.47086206896551719"," 0.57931034482758625"
""," 0.32965517241379305"," 0.68965517241379315"
""," 1.60051724137931006","-0.41379310344827586"
""," 0.32965517241379305"," 0.30344827586206913"
""," 0.75327586206896546"," 0.41379310344827602"
"","-0.65879310344827591"," 0.24827586206896557"
""," 1.60051724137931006"," 0.30344827586206913"
""," 0.89448275862068960","-0.68965517241379315"
""," 3.15379310344827601","-0.57931034482758625"
""," 1.45931034482758615"," 0.30344827586206913"
""," 2.44775862068965555","-0.74482758620689660"
""," 0.32965517241379305","-0.41379310344827586"
""," 1.60051724137931006","-0.80000000000000004"
""," 2.58896551724137947"," 0.57931034482758625"
"","-0.23517241379310350"," 0.52413793103448292"
""," 0.47086206896551719"," 0.30344827586206913"
"","-0.80000000000000004"," 0.30344827586206913"
"","-0.65879310344827591","-0.13793103448275856"
"","-0.65879310344827591"," 0.08275862068965523"
""," 3.15379310344827601","-0.68965517241379315"
"","-0.37637931034482763","-0.68965517241379315"
""," 0.61206896551724133","-0.35862068965517241"
""," 1.45931034482758615"," 0.74482758620689671"
""," 1.60051724137931006"," 0.68965517241379315"
""," 0.04724137931034478"," 0.30344827586206913"
""," 0.61206896551724133"," 0.13793103448275867"
"","-0.51758620689655177","-0.63448275862068970"
""," 1.45931034482758615","-0.68965517241379315"
"","-0.09396551724137936","-0.35862068965517241"
""," 0.04724137931034478"," 0.41379310344827602"
"","-0.51758620689655177"," 0.52413793103448292"
""," 0.89448275862068960"," 0.13793103448275867"
"","-0.23517241379310350","-0.68965517241379315"
"","-0.51758620689655177","-0.19310344827586201"
""," 0.47086206896551719"," 0.46896551724137936"
"","-0.51758620689655177","-0.35862068965517241"
"","-0.37637931034482763"," 0.19310344827586212"
""," 0.18844827586206891","-0.57931034482758625"
""," 3.01258620689655210"," 0.68965517241379315"
""," 3.29499999999999993"," 0.46896551724137936"
"","-0.23517241379310350"," 0.63448275862068981"
""," 1.74172413793103442","-0.41379310344827586"
""," 1.60051724137931006"," 0.13793103448275867"
""," 0.18844827586206891","-0.41379310344827586"
""," 1.45931034482758615"," 0.80000000000000004"
""," 3.01258620689655210","-0.46896551724137930"
"","-0.51758620689655177"," 0.35862068965517246"
