"","x"
"1","0.20443421510678902"
"2","0.15496177008317616"
"3","0.11612967890609385"
"4","0.08695121646727037"
"5","0.06523312627624128"
"6","0.05018933246099708"
"7","0.04078221518194303"
"8","0.03589390940694412"
"9","0.03592083182943599"
"10","0.03820852034381000"
"11","0.04538878078956973"
"12","0.06052826328883440"
"13","0.08246147036916338"
"14","0.10903490817088053"
"15","0.13427814026955534"
"16","0.15419959310146866"
"17","0.16932049580877248"
"18","0.18653406675720050"
"19","0.20908592961872943"
"20","0.23529122127450811"
"21","0.26159449179714706"
"22","0.28698076064560524"
"23","0.31155288871244341"
"24","0.33460817860137987"
"25","0.35353550596022798"
"26","0.36561367969146874"
"27","0.36938383157318477"
"28","0.36685256388911935"
"29","0.36215363985545201"
"30","0.35714210618331776"
"31","0.35218994231062339"
"32","0.34805448621813573"
"33","0.34617148743131265"
"34","0.34833040995593800"
"35","0.35342025131201366"
"36","0.36047017352253707"
"37","0.36696463613489549"
"38","0.36537392901212284"
"39","0.35284408234210035"
"40","0.33333326824322262"
"41","0.30988915600601680"
"42","0.28482134442463813"
"43","0.25728647332828680"
"44","0.22803350174276096"
"45","0.19988849083855498"
"46","0.17442522268153562"
"47","0.15605865689595805"
"48","0.14116366808757233"
"49","0.12690706921224115"
"50","0.11397626388403279"
"51","0.10568056861723767"
"52","0.10868805673653180"
"53","0.13356303214696352"
"54","0.21068652222874412"
"55","0.38394558896875280"
"56","0.66121468979631759"
"57","0.94596149941022578"
"58","1.15562762819338571"
"59","1.34366725479605087"
"60","1.51909998452098272"
"61","1.68725532495259301"
"62","1.85275060439362060"
"63","2.01868921635421650"
"64","2.18701756707543504"
"65","2.35793090317677612"
"66","2.52931421907339882"
"67","2.69950799929603624"
"68","2.86829044013243584"
"69","3.03996928752500883"
"70","3.21259901780120183"
"71","3.38198005917853717"
"72","3.54443969802169612"
"73","3.69157833803567392"
"74","3.80180336731570900"
"75","3.86884566441691913"
"76","3.90796332074381025"
"77","3.92780594517677395"
"78","3.93113848793092480"
"79","3.92066892729446037"
"80","3.89448553490471250"
"81","3.84895960446936858"
"82","3.78024646052364233"
"83","3.66903940019070118"
"84","3.51937358131848077"
"85","3.35095283234792030"
"86","3.17554597425871066"
"87","2.99985031185178475"
"88","2.82722417283065619"
"89","2.65843285309882837"
"90","2.49180947063348412"
"91","2.32663158332085507"
"92","2.16151423663240250"
"93","1.99778046026050937"
"94","1.83706688840622601"
"95","1.67938311726773937"
"96","1.52252939035825219"
"97","1.36528209633754805"
"98","1.20876839748761733"
"99","1.05693334975403297"
"100","0.91993515907162937"
"101","0.80686973082453417"
"102","0.70833051646401912"
"103","0.61849593352194221"
"104","0.53559768297661259"
"105","0.45823073994379138"
"106","0.38704871784667116"
"107","0.32030864816246413"
"108","0.25956295699330767"
"109","0.52904716803702601"
"110","0.19999512245057974"
"111","0.52939859897646990"
"112","0.25064221722600200"
"113","0.32486483241093234"
"114","0.77086586129726953"
"115","0.13544030543993874"
"116","0.42233732273582286"
"117","0.32415009074078643"
"118","0.68690208425759847"
"119","0.17640937255219244"
"120","0.41611489110517086"
"121","0.40031100787903962"
"122","0.25360091515378930"
"123","0.21217159184033260"
"124","0.27209261002846352"
"125","0.25992273339914640"
"126","0.31597765664081001"
"127","0.18006228335647070"
"128","0.20821597496068470"
"129","0.13428862079521420"
"130","0.24103040289467606"
"131","0.16484831614702378"
"132","0.11963309060935993"
"133","0.14561697050804712"
"134","0.15558496774438979"
"135","0.59771528862754442"
"136","0.65125016389967849"
"137","0.87604288560771637"
"138","0.20011996914168398"
"139","0.14569182276091552"
"140","0.11070176375928388"
"141","0.43736381275789293"
"142","0.76857084893667438"
"143","0.14924868607443789"
"144","0.37397427270425854"
"145","0.52418053066548409"
"146","0.11910430015241759"
"147","0.08701582704941468"
"148","0.07340039929550642"
