"","x"
"1","-0.66438020731691894"
"2"," 0.79559155854883745"
"3"," 2.64415793800941579"
"4","-0.34889725716072195"
"5"," 2.72174785907484384"
"6"," 3.72920322882940525"
"7","-1.27435205328954071"
"8"," 0.99156546452103256"
"9"," 0.34786464361155472"
"10"," 0.46537247039501706"
"11"," 0.35863082523604506"
"12"," 3.72040979281929740"
"13"," 5.16899081670482552"
"14"," 0.74024153765999534"
"15","-0.55949433886033029"
"16"," 0.93414611588056062"
"17","-0.03600256138148711"
"18"," 1.22604892576503621"
"19","-1.01744893436526751"
"20","-0.82188113167424537"
"21"," 2.45486362549844195"
"22"," 0.02595187596550808"
"23"," 0.58809467367083645"
"24"," 1.66671668644076321"
"25"," 6.52186774356334276"
"26"," 1.98703209736743114"
"27","-1.31629789604550962"
"28","-0.92179863552347840"
"29","-3.27096718506737050"
"30"," 3.47945075459614284"
"31"," 5.42018211579481335"
"32","-1.44073878855886783"
"33"," 2.48690386100331917"
"34","-1.78683560398218866"
"35","-1.71139106379476291"
"36","-0.49226169396431341"
"37","-0.56166079909447508"
"38"," 0.49538972812403692"
"39"," 0.11314548748907007"
"40"," 2.68410431982814579"
"41"," 1.77479851393503729"
"42"," 1.86495764341699077"
"43","-2.28965700794335048"
"44"," 3.27606723087004603"
"45","-0.11760644300411016"
"46"," 1.40724999474208401"
"47","-2.46471826377985659"
"48"," 2.12538664789801945"
"49","-1.04451179719575848"
"50"," 2.66635631872694967"
"51"," 0.26944135305629247"
"52"," 1.23728688241156481"
"53","-0.77448759420994462"
"54"," 1.78474297872221332"
"55"," 3.19472390901993464"
"56","-2.93117021748611961"
"57","-2.36831398088352607"
"58","-2.98664212687372288"
"59"," 2.78725367007649538"
"60"," 0.24268976833325023"
"61"," 0.67604823634869748"
"62","-0.32637257528095787"
"63","-0.23392565597936021"
"64"," 0.07840461605654181"
"65","-0.91652276224031592"
"66","-0.43585911851633186"
"67","-5.08836846833616629"
"68"," 0.64168225908312837"
"69","-0.06785777164520612"
"70"," 6.11610118294396798"
"71"," 0.14195843622446588"
"72","-1.66428120440036365"
"73"," 3.40430858159761440"
"74"," 4.38259317776876767"
"75"," 0.83962033113478607"
"76","-2.52358963960639260"
"77"," 1.75546497470621610"
"78"," 0.57721207255298501"
"79"," 4.90037015339242732"
"80"," 1.70387496868508181"
"81","-4.23504710726275313"
"82","-3.05558666665150902"
"83"," 1.65384126638892903"
"84"," 2.28847459327948943"
"85","-2.70112246275799928"
"86","-1.36258124029047023"
"87"," 0.31163226251299142"
"88","-1.15462857715009815"
"89"," 0.70074391178561768"
"90"," 0.55468521783652891"
"91","-0.69484666494910308"
"92"," 0.76921496902533970"
"93"," 1.08271034506054598"
"94"," 1.45255452280867980"
"95","-0.74764553394552735"
"96","-0.17770309962987024"
"97"," 1.66337373812535705"
"98","-1.89807961209524168"
"99","-1.29561529580293944"
"100","-3.02920836668618199"
"101"," 3.45035368164026934"
"102","-0.30708402078100477"
"103"," 1.79909165079549926"
"104"," 3.83362901743066464"
"105"," 0.19317694488778459"
"106"," 0.87463440634756306"
"107"," 1.88430687293764310"
"108"," 2.51920240233392922"
"109"," 4.33789590711803275"
"110"," 3.23558785327959608"
"111"," 0.90086913975325067"
"112"," 0.84825698859442000"
"113"," 0.60739237449102201"
"114"," 0.08359523733278804"
"115"," 2.01364145913921488"
"116"," 1.03087525311032557"
"117","-1.37417611655680627"
"118","-0.51684441457203656"
"119"," 1.90608780683585111"
"120"," 2.18277668094142818"
"121","-1.38383118224432700"
"122","-1.98458278368681129"
"123"," 0.62014968991333230"
"124"," 0.05925044128744056"
"125","-2.48126368980822765"
"126","-0.41991839198256492"
