"","x"
"1","0.1403821749469825"
"2","0.1417710252924508"
"3","0.1569300360828838"
"4","0.1834834460576486"
"5","0.2181206313866789"
"6","0.2583817496638223"
"7","0.3042713091781513"
"8","0.3558573065450817"
"9","0.4151704256111188"
"10","0.4819572369444803"
"11","0.5634779260165839"
"12","0.6563826711361248"
"13","0.7555385997524730"
"14","0.8551904050388014"
"15","0.9498995064710865"
"16","1.0380620469151232"
"17","1.1201452715259941"
"18","1.1976217516060597"
"19","1.2736803203518310"
"20","1.3513262295176636"
"21","1.4311853604154374"
"22","1.5128025674990919"
"23","1.5957155467975266"
"24","1.6785413175017225"
"25","1.7612919395388635"
"26","1.8427157293019083"
"27","1.9160398372049043"
"28","1.9719123399705971"
"29","2.0068327731428210"
"30","2.0288268063321908"
"31","2.0413018817731072"
"32","2.0462233294255872"
"33","2.0422477765552083"
"34","2.0280312477195848"
"35","2.0046451244748362"
"36","1.9666361452989338"
"37","1.9095045310602348"
"38","1.8384446998377291"
"39","1.7603722446939811"
"40","1.6782303262970322"
"41","1.5945584940976187"
"42","1.5123814250249294"
"43","1.4336742927805590"
"44","1.3534762297793737"
"45","1.2700789894249596"
"46","1.1854987941170725"
"47","1.1041664680972199"
"48","1.0227338038926357"
"49","0.9370098081941673"
"50","0.8451581032318159"
"51","0.7465426900047144"
"52","0.6427702975405651"
"53","0.5319298650900384"
"54","0.4014450368704506"
"55","0.3159899885763191"
"56","0.3259866654457357"
"57","0.3883365182964538"
"58","0.4556040438714690"
"59","0.5300146285212349"
"60","0.6100104096285408"
"61","0.6923239499973698"
"62","0.7732289706114829"
"63","0.8485853815175943"
"64","0.9165745985189021"
"65","0.9769498149066668"
"66","1.0331248338849166"
"67","1.0943090150467878"
"68","1.1657221965846651"
"69","1.2422354535837590"
"70","1.3177580357459768"
"71","1.3869550965455306"
"72","1.4460643047174486"
"73","1.4916855629936279"
"74","1.5218962205254964"
"75","1.5388022446018497"
"76","1.5487273292501149"
"77","1.5552490460357145"
"78","1.5605312400066473"
"79","1.5649526762927350"
"80","1.5656692070614207"
"81","1.5604879044758511"
"82","1.5478766087312301"
"83","1.5201080480183591"
"84","1.4759941054032317"
"85","1.4198676066846732"
"86","1.3528455527138004"
"87","1.2791595650972489"
"88","1.2053102947224679"
"89","1.1341172966389217"
"90","1.0661683381902298"
"91","1.0001467855581034"
"92","0.9350075762372674"
"93","0.8659229850882861"
"94","0.7902858105775835"
"95","0.7095103039564612"
"96","0.6277256831776128"
"97","0.5481358389339951"
"98","0.4749532495766147"
"99","0.4116418445794514"
"100","0.3616660244358177"
"101","0.3260032061815871"
"102","0.2982713962679392"
"103","0.2727653364157465"
"104","0.2464130928705558"
"105","0.2192033066238010"
"106","0.1925425192086736"
"107","0.1683100558463776"
"108","0.1503063351198786"
"109","0.2761293102030608"
"110","0.3185825136466807"
"111","0.2994866263601287"
"112","0.3420695108326386"
"113","0.2524858734257970"
"114","0.3319871131965506"
"115","0.4329793887620597"
"116","0.2709921865440066"
"117","0.2914136232126938"
"118","0.3207158920324001"
"119","0.3773127955246606"
"120","0.2937290998435746"
"121","0.2234346237688623"
"122","0.3062838715889944"
"123","0.2547611856148169"
"124","0.2699221664054404"
"125","0.2359629927422932"
"126","0.2153590484894992"
"127","0.1986833984440753"
"128","0.2218299672768313"
"129","0.2421935027779643"
"130","0.1936983149946465"
"131","0.2238679771295840"
"132","0.1969222044822570"
"133","0.2029616927633474"
"134","0.1654737875965241"
"135","0.2985172432208054"
"136","0.2928342568790280"
"137","0.3672866902565470"
"138","0.3894969655862531"
"139","0.4788805355807380"
"140","0.3501837672688488"
"141","0.2487946569287875"
"142","0.3438189300804361"
"143","0.3488925682217779"
"144","0.2309636044994249"
"145","0.2520651289064222"
"146","0.3974032932895117"
"147","0.4950998528509997"
"148","0.4157827726751338"
"149","0.4524091490663625"
"150","0.3927653286454761"
"151","0.5216190893949110"
"152","0.4466469999167024"
"153","0.3427208471475982"
"154","0.4987137456467168"
"155","0.5802229275594141"
"156","0.4948540378517607"
"157","0.3573163560065664"
"158","0.2939742854580389"
"159","0.4605859017453794"
"160","0.4275211708574082"
"161","0.4327639967072647"
"162","0.3820046168803262"
"163","0.2882727918476600"
"164","0.2501461241338160"
"165","0.2586884178054156"
"166","0.2387228316866500"
"167","0.2713865374771581"
"168","0.2146117006000502"
"169","0.2742141500056873"
"170","0.2328832040210638"
"171","0.2822772936874062"
"172","0.2369371488932368"
"173","0.2507019720253247"
"174","0.3121955687185128"
"175","0.2292224554878701"
"176","0.2934127582146986"
"177","0.2070591424245888"
"178","0.2904761451811615"
"179","0.3161505333846072"
"180","0.2625892016666188"
"181","0.3789821479018991"
"182","0.3794758092105300"
"183","0.3214228898445035"
"184","0.3726044077352466"
"185","0.3152577260857894"
"186","0.3090019344601725"
"187","0.3441257103529649"
"188","0.3412556811856601"
"189","0.3678907937539486"
"190","0.2774860533622683"
"191","0.2502561099621445"
"192","0.2495989334147466"
"193","0.2300428438843742"
"194","0.2692889093666948"
"195","0.3938099641231872"
"196","0.4198352075438998"
"197","0.3525260404794213"
"198","0.4799602480813625"
"199","0.3406851173835229"
"200","0.3442528715800569"
"201","0.3827605356999720"
"202","0.4402542942295412"
"203","0.4473477437027608"
"204","0.3293821104035052"
"205","0.2838205472014767"
"206","0.3510092257637947"
"207","0.3799546101684084"
"208","0.3599344329862856"
"209","0.3994711646514581"
"210","0.4192319350793158"
"211","0.4208445298313129"
"212","0.3171350597271892"
"213","0.3122206201908140"
"214","0.2812985297512604"
"215","0.3079417060805558"
"216","0.2527993210649227"
"217","0.3373471531265675"
"218","0.2599144214333715"
"219","0.3098742234776466"
"220","0.2807205468852859"
"221","0.2602880436586927"
"222","0.2186263759399442"
"223","0.3624603777806721"
"224","0.3909558833623770"
"225","0.4347797601295693"
"226","0.3898258772923317"
"227","0.4651204897046970"
"228","0.4210503343482219"
"229","0.2375429231747926"
"230","0.2281672989881103"
"231","0.2043215945599816"
"232","0.1888920568517072"
"233","0.3621587382894793"
"234","0.3402271371164877"
"235","0.3872340780723548"
"236","0.3161037174763920"
"237","0.3413617544229142"
"238","0.3852062548075394"
"239","0.4305219937741782"
"240","0.4036384948530385"
"241","0.4240386894930048"
"242","0.4091264428841496"
"243","0.4148535734377871"
"244","0.4675811915574203"
"245","0.4919246084655097"
"246","0.5110088408353952"
"247","0.4940550877837716"
"248","0.5697684876310818"
"249","0.2096453617673442"
"250","0.2249116986845869"
"251","0.2331404795133643"
"252","0.2572244852354360"
"253","0.2756027092420391"
"254","0.1872343684978081"
"255","0.1689388923021280"
"256","0.1654372241222972"
"257","0.3258343481202887"
"258","0.3035785693554725"
"259","0.3022253507659440"
"260","0.4418372268047033"
"261","0.4574029698720981"
"262","0.5097190190261796"
"263","0.3991543385751309"
"264","0.4550305578491212"
"265","0.1503820831592654"
"266","0.1775139150936483"
"267","0.3025801215818544"
"268","0.2857076510637452"
"269","0.3199063348570226"
"270","0.2730076660584237"
