"","x"
"1"," 0.060101666645671140"
"2"," 0.125859887865668763"
"3"," 0.193909166765618618"
"4"," 0.263162216006049943"
"5"," 0.332880759029177797"
"6"," 0.406974629256417697"
"7"," 0.487499349702557150"
"8"," 0.575257205938577210"
"9"," 0.674539136740021195"
"10"," 0.787375179460642838"
"11"," 0.924952296261055351"
"12"," 1.078303383026926854"
"13"," 1.236096738987882082"
"14"," 1.394613969292047173"
"15"," 1.550531752603738989"
"16"," 1.701503007234382636"
"17"," 1.846653974469546045"
"18"," 1.986022433746700289"
"19"," 2.122657919609566513"
"20"," 2.258717360951795872"
"21"," 2.394839189126468870"
"22"," 2.532405565011744741"
"23"," 2.671963903336007640"
"24"," 2.812421957090806224"
"25"," 2.947498711759219514"
"26"," 3.071490785719031891"
"27"," 3.177045707866068991"
"28"," 3.255238482502579966"
"29"," 3.304148738359949711"
"30"," 3.335691684916243460"
"31"," 3.354559491035927099"
"32"," 3.363029425149066221"
"33"," 3.358776358950484653"
"34"," 3.340187858699512180"
"35"," 3.309827403418248437"
"36"," 3.258766544168776313"
"37"," 3.176363790037031176"
"38"," 3.066696579741189588"
"39"," 2.940091377776413495"
"40"," 2.804846748792236610"
"41"," 2.666042978015941589"
"42"," 2.529279104822669932"
"43"," 2.398009872462205649"
"44"," 2.268380252379984974"
"45"," 2.138282459433766380"
"46"," 2.007805722320383346"
"47"," 1.870244746835404870"
"48"," 1.721892690814664340"
"49"," 1.561775680725518090"
"50"," 1.390034058712117382"
"51"," 1.206969596107570597"
"52"," 1.009747426536228510"
"53"," 0.785566852243823499"
"54"," 0.479214129854790616"
"55"," 0.148941967222895821"
"56","-0.127014916993440391"
"57","-0.320702340805195163"
"58","-0.440034866331800556"
"59","-0.544991195256440131"
"60","-0.644398696869366128"
"61","-0.742287231033756933"
"62","-0.838543288489396854"
"63","-0.934962854484884365"
"64","-1.034290316850317915"
"65","-1.139636385533575824"
"66","-1.251985814389344087"
"67","-1.369640527685039189"
"68","-1.487645888093169777"
"69","-1.600393346221253177"
"70","-1.701204168601478051"
"71","-1.786894113471507062"
"72","-1.858208393874497766"
"73","-1.913796846446409239"
"74","-1.954602718001508643"
"75","-1.980294632846221203"
"76","-1.993803951628657645"
"77","-1.998842327933814333"
"78","-1.997253046172751567"
"79","-1.990045458617507146"
"80","-1.978535990522398702"
"81","-1.963087819994719485"
"82","-1.942378030714245085"
"83","-1.909412978675835371"
"84","-1.858979996217610120"
"85","-1.789806817977375175"
"86","-1.701657143548745754"
"87","-1.598762581347344058"
"88","-1.488298007953454904"
"89","-1.375342191182427731"
"90","-1.263903004430941834"
"91","-1.157064684580320968"
"92","-1.056161793263981741"
"93","-0.959850741926180473"
"94","-0.865049416484533484"
"95","-0.771075881072186053"
"96","-0.680990606899964490"
"97","-0.596448301962263727"
"98","-0.517363632985642030"
"99","-0.443608318969503090"
"100","-0.378141884618264812"
"101","-0.323422401041868424"
"102","-0.275198227820941166"
"103","-0.230634506609701223"
"104","-0.188163550082066366"
"105","-0.145870816673961762"
"106","-0.101805549674271842"
"107","-0.053293740738251917"
"108"," 0.001028968800344469"
"109","-0.079304199515879470"
"110"," 0.353125009638745990"
"111","-0.035140393389056439"
"112"," 0.336432093802151111"
"113"," 0.105084960928436902"
"114","-0.239127936140833414"
"115"," 0.613606689963255070"
"116"," 0.028845077550805811"
"117"," 0.171711728198059549"
"118","-0.165750221118997759"
"119"," 0.476057891431155678"
"120"," 0.075938179420025856"
"121","-0.034557130953832886"
"122"," 0.273771546606491001"
"123"," 0.236225142245165332"
"124"," 0.193445232395316552"
"125"," 0.151736334038726689"
"126"," 0.051992329065393715"
"127"," 0.184703570295149500"
"128"," 0.188479129371298154"
"129"," 0.303585723604121283"
"130"," 0.105150870521716192"
"131"," 0.241192560409957818"
"132"," 0.250406837410646954"
"133"," 0.230789941552865391"
"134"," 0.162081888142311809"
"135","-0.111614107950308752"
