"","x"
"1"," 2.1680701706068266077"
"2"," 9.4534966632126593566"
"3"," 0.9660800790241169667"
"4","-1.6679772962301298023"
"5"," 1.5889915368318732192"
"6"," 0.9956998756278145901"
"7","-2.4248534642927364047"
"8","-7.2501538055548833128"
"9"," 2.7981701093994071350"
"10","-1.1010952954897681444"
"11"," 6.4284566403536551604"
"12"," 1.4833308119097790012"
"13","-0.4428926922832855384"
"14","-3.6637863225095559372"
"15"," 0.3369686877623185861"
"16","-3.8342686538357750869"
"17"," 1.9571007824692721044"
"18"," 2.7817968412250295707"
"19"," 4.1496575874381882443"
"20","-1.2413202016038880071"
"21"," 2.7660734717784469794"
"22"," 4.6871018543507165788"
"23","-4.8699016623854998187"
"24"," 1.1152067125411257997"
"25"," 0.2129265285677211794"
"26","-6.3008707192239103989"
"27"," 1.4279497462767007931"
"28","-0.1933053862067281026"
"29","-0.2634469408531155965"
"30","-3.6594262632432572602"
"31"," 8.2445034287971541431"
"32","-6.1756069183435799985"
"33"," 5.5716199092089757627"
"34"," 1.6705816153706349869"
"35"," 1.2814765769048639399"
"36"," 3.9397543859907795394"
"37"," 9.4744464385198750023"
"38"," 2.0434714998375298478"
"39"," 3.4870498733895622934"
"40","-5.3589874599473565908"
"41"," 1.0251894549057170014"
"42","-4.0262214317964124533"
"43"," 0.3234119583270685938"
"44","-1.9579383235883018877"
"45"," 2.3277627939865088713"
"46"," 6.4806507020515677908"
"47"," 1.2151610962456462772"
"48","-3.4028722744283483870"
"49","-5.5580368102102539751"
"50"," 0.1301247968402440003"
"51"," 8.5567277645634423067"
"52","-1.6146179423118183216"
"53","-3.6849051227694000765"
"54"," 2.1259013112218463348"
"55","-0.4550305855705540914"
"56"," 0.8965501748610541499"
"57"," 6.0329951789633167181"
"58"," 3.0203886443989391708"
"59","-0.3327065597442130929"
"60","-0.6347753130152772316"
"61","-1.0077540949428067663"
"62","-1.3903640809671511391"
"63","-1.7330886086111401134"
"64"," 0.4763189604726272286"
"65"," 6.7911581977212067684"
"66","-1.0977796526128080767"
"67"," 6.4941098248881115040"
"68"," 0.2284086166101332027"
"69"," 2.0254896779560107589"
"70"," 2.1791705485395622688"
"71"," 3.7875562858274181011"
"72","-2.6955893801104231500"
"73"," 3.4503213676798010212"
"74"," 4.1527767281505223451"
"75"," 6.1529093513405390681"
"76","-1.2966021330593098249"
"77"," 1.4898212076605721332"
"78"," 1.3689659748702653896"
"79"," 2.4785149156398031955"
"80"," 8.2464797292706091270"
"81","-2.1793318381716737520"
"82","-4.7777685260259641353"
"83"," 8.0479273298199132114"
"84","-6.3667698930201384044"
"85"," 2.0633333803967999209"
"86","-3.6117305345470760436"
"87"," 2.4667626165535407878"
"88","-1.2413914570979085461"
"89"," 1.4994657409363274514"
"90","-1.4471649070629830636"
"91","-2.8805816678630220551"
"92","-1.4488111845503139907"
"93","-5.2479618297838710461"
"94"," 0.8463695369669912427"
"95","-2.1409485485225236978"
"96"," 4.3270512057621628443"
"97","-3.2327556568281892169"
"98"," 0.0783088728808055967"
"99"," 2.3385014049293268990"
"100","-1.5679096378103711817"
"101"," 2.9668521885213947620"
"102","-4.5506835624084613912"
"103","-0.7291936763753501527"
"104"," 0.3639065077047378138"
"105","-2.7024187299015229868"
"106"," 3.3195132447861652736"
"107","-2.1607209575319430428"
"108","-4.6748075233793118244"
"109"," 6.5537383348413236206"
"110"," 3.8206054193434906274"
"111"," 5.2949778491013095305"
"112"," 7.2068925357220772199"
"113","-2.7043279056126556803"
"114","-2.6550293321737452601"
"115"," 6.3996046934384107630"
"116"," 4.7332436231957224493"
"117"," 3.1479831074478124009"
"118"," 2.3435603335187202845"
"119"," 1.9972731452287055820"
"120"," 5.9739788654393084499"
"121","-5.2306626845489034849"
"122","10.4441374308927024117"
"123","-1.0100597894873006855"
"124","-5.7785876535666478304"
"125","-6.2213597173316470546"
"126"," 5.0015028748073140363"
"127"," 0.7434920552338240007"
"128","-4.4825142661077483908"
"129","-1.3816829757567687942"
"130"," 1.4505974170730242534"
"131","-1.2221786314885081381"
"132","-1.1687672067900034545"
"133"," 2.5689571865350915303"
"134"," 1.8859618670199089774"
"135","-2.1939102064492237432"
"136"," 3.7508374333571059545"
"137"," 6.9750349875945625300"
"138","-6.3207058941461520263"
"139"," 2.0662727958918427618"
"140"," 1.6709390361291438509"
"141","-1.0127874428684480179"
"142","-6.3448983680509769556"
"143"," 2.1947216845238601834"
"144","-1.7492167996898475568"
"145","-0.5796416123825863798"
"146","-1.4733445605849224691"
"147"," 0.4705156821966167691"
"148"," 1.8565969840358604870"
"149","-3.2664580908912927981"
"150"," 0.3325331935915069037"
"151"," 2.9054985652910287897"
"152"," 0.9287200517815898948"
"153","-0.3445873802448906620"
"154","-0.8311941972287761882"
"155"," 6.1766618657693941330"
"156","-3.5845565288343110844"
"157","-0.4877143247028105644"
"158"," 1.4725836579179047980"
"159","-2.2607407548538049902"
"160","-7.9051127042823576829"
"161"," 5.1315838126142283571"
"162","-5.6125087708696685951"
"163","-2.9356811093213135422"
"164"," 2.3594050955538503622"
"165"," 7.6977193880778393975"
"166","-1.1183519792892668843"
"167"," 1.5194369266489577974"
"168","-2.8495472011493863107"
"169","-3.1100404493954334484"
"170"," 2.5564950005829465418"
"171","-3.5106084785567666096"
"172"," 2.4331805239136037322"
"173"," 5.9405292009021835042"
"174","-0.3015525192439790780"
"175"," 0.9507721157718707072"
"176"," 9.7947757390131293675"
"177"," 1.6833457763706363153"
"178","-0.5822135313264800160"
"179"," 0.9563884248624368034"
"180"," 2.3729484989405031925"
"181"," 2.9260444385453459049"
"182"," 0.4062402752992470001"
"183","-2.9577272615646346132"
"184","-0.0009810647982051446"
"185"," 6.8321797116255957860"
"186"," 5.9302502610089566915"
"187","-0.9563581391726018177"
"188"," 1.9999681273634435374"
"189","-0.5219379528043046612"
"190","-2.7450910001995465493"
"191"," 2.5471850152845756377"
"192","-2.9781446637182011905"
"193"," 3.2222822703309459413"
"194"," 0.8954917485512512432"
"195"," 6.1804765491147044543"
"196"," 1.1567350920405885528"
"197"," 1.2671616043384701378"
"198","-3.6525005927742899559"
"199"," 1.9342251734657864848"
"200","-2.2905451976493829136"
"201"," 7.2465722403254781980"
"202"," 1.5963777529562865887"
"203"," 0.3532321816166139050"
"204"," 1.4524311450953488745"
"205"," 5.4651177707314193555"
"206"," 8.4157218684899071093"
"207"," 1.0432938726818301589"
"208","-0.8287865964957895626"
"209","-2.7837803116511770085"
"210","-1.8745710460620763627"
"211"," 6.5172352099670805003"
"212"," 5.3330603298632377474"
"213"," 1.3969654671865496809"
"214","-0.7812623912192689923"
"215","-0.5391684279320606565"
"216"," 3.1882844039395612512"
"217"," 5.0000869398379030883"
"218","-2.2037263025659834526"
"219"," 3.1880677237438890259"
"220"," 6.6644013746645063279"
"221","-0.4900551402562003389"
"222"," 1.5360483319005653335"
"223"," 1.6211897091503402191"
"224"," 2.7714045232444255440"
"225"," 5.9488857653639923839"
"226"," 2.4633175768528721150"
"227"," 6.7554908709613563644"
"228"," 1.7735096591458876514"
"229","-0.4001439492778263718"
"230","-6.5065808356597285567"
"231"," 3.5316384230382582565"
"232"," 0.9946015021520394628"
"233"," 1.1628440741295933414"
"234","-0.3343351671642423861"
"235"," 0.6796399101962797840"
"236","10.1939120053198823967"
"237"," 7.7822424969145620466"
"238"," 3.2745707091887421569"
"239","-1.5227975507939344180"
"240"," 2.3818320300099986575"
"241"," 0.3694009747468009475"
"242"," 0.7815485270014608243"
"243"," 5.6234799449193051402"
"244","-0.1799302051514291567"
"245","-1.9523956780794424759"
"246"," 4.8336112714859762463"
"247","-4.8684076801977695936"
"248"," 4.3899715423375198498"
"249"," 5.1912842900055302664"
"250"," 6.8511658889486035662"
"251","-3.0144993633537100486"
"252"," 6.9051602220815988531"
"253"," 0.1075735005544120049"
"254"," 8.5747175727674171952"
"255"," 1.1569393472208688856"
"256","-0.9497414556681758047"
