"","x"
"1"," 0.1174574682533248010"
"2"," 0.1790929305746776223"
"3"," 0.2514132596382462892"
"4"," 0.3210847323699766998"
"5"," 0.4021806143766960551"
"6"," 0.4817405906388118053"
"7"," 0.5682546820585131497"
"8"," 0.6470305817242577584"
"9"," 0.7298471364520747739"
"10"," 0.8180597906506689165"
"11"," 0.9295191672924577597"
"12"," 1.0522684098182017998"
"13"," 1.1860508694737246227"
"14"," 1.3239920736819295044"
"15"," 1.4653548289857321052"
"16"," 1.6044630186012529549"
"17"," 1.7432427108006505190"
"18"," 1.8848283678461457136"
"19"," 2.0287919353980456982"
"20"," 2.1750298495166067170"
"21"," 2.3254249687593437912"
"22"," 2.4848252038991027746"
"23"," 2.6537548240329926763"
"24"," 2.8250632063341627465"
"25"," 2.9892426985473528056"
"26"," 3.1374850665740128264"
"27"," 3.2635122225888451020"
"28"," 3.3581471840832324283"
"29"," 3.4225768315349820448"
"30"," 3.4752028079606289701"
"31"," 3.5063349378143673363"
"32"," 3.5142710516638131502"
"33"," 3.5114241251282019007"
"34"," 3.4948673706584822973"
"35"," 3.4511821612798652126"
"36"," 3.3862764048243976234"
"37"," 3.2883680033713273971"
"38"," 3.1592173983085314326"
"39"," 3.0126636657897871707"
"40"," 2.8552082909508857966"
"41"," 2.6897357584246450735"
"42"," 2.5228447492406478325"
"43"," 2.3630538961659857122"
"44"," 2.2113255793593777909"
"45"," 2.0652472913286881173"
"46"," 1.9214180379484802064"
"47"," 1.7752955499569027520"
"48"," 1.6230165651572272534"
"49"," 1.4639749238135899567"
"50"," 1.3020788408690222582"
"51"," 1.1384427051017400601"
"52"," 0.9675145201575926501"
"53"," 0.7773349959383749619"
"54"," 0.4784052034603595849"
"55"," 0.1555578873804808471"
"56","-0.1349191005725181025"
"57","-0.3401607559949218484"
"58","-0.4883631055877260541"
"59","-0.5968225915476931265"
"60","-0.6965279053458456326"
"61","-0.7939176244492065493"
"62","-0.8922119035949366284"
"63","-0.9913336330354339809"
"64","-1.0908431842824044544"
"65","-1.1876788237713105101"
"66","-1.2852364327627576746"
"67","-1.3802238497986980548"
"68","-1.4719134999790686180"
"69","-1.5641315223595004813"
"70","-1.6583993798742273640"
"71","-1.7540877249890158840"
"72","-1.8465790833999455867"
"73","-1.9255534017558737503"
"74","-1.9840357016165537374"
"75","-2.0237592644445410173"
"76","-2.0568451102723197543"
"77","-2.0786838936097562502"
"78","-2.0889710620789099238"
"79","-2.0931054729128728553"
"80","-2.0913217228641922674"
"81","-2.0725329332309407881"
"82","-2.0408401328075167491"
"83","-1.9853302625818860516"
"84","-1.9071646400517037190"
"85","-1.8152797009367545034"
