"","x"
"1","0.1702158439077569"
"2","0.1764409267945621"
"3","0.1952230395940319"
"4","0.2186041395613416"
"5","0.2488383836223668"
"6","0.2808993946323459"
"7","0.3207799010689462"
"8","0.3615918892706712"
"9","0.4122020185139619"
"10","0.4696432874574314"
"11","0.5503161591717071"
"12","0.6445766441299421"
"13","0.7437304212445465"
"14","0.8404807578946533"
"15","0.9326961962324541"
"16","1.0187678720035573"
"17","1.1003194574722939"
"18","1.1818451808819390"
"19","1.2660642992846569"
"20","1.3500078607006190"
"21","1.4269541572904167"
"22","1.4961544199372596"
"23","1.5647878804101862"
"24","1.6435938428414367"
"25","1.7413163409291081"
"26","1.8572634316327485"
"27","1.9775177457767472"
"28","2.0730152076915722"
"29","2.1367605600843498"
"30","2.1839559990857920"
"31","2.2040992094853449"
"32","2.2004482081312062"
"33","2.1898513262688279"
"34","2.1692230871712561"
"35","2.1309619582575055"
"36","2.0754360999146750"
"37","1.9930636015300973"
"38","1.8854415745696023"
"39","1.7785354323544340"
"40","1.6839450745722986"
"41","1.5991236804985511"
"42","1.5206611379875610"
"43","1.4422993951132053"
"44","1.3592989293583777"
"45","1.2683236657200181"
"46","1.1746411860953401"
"47","1.0854409670940013"
"48","1.0000697788179183"
"49","0.9137143324536405"
"50","0.8213990520673690"
"51","0.7174528603228705"
"52","0.6045936219885337"
"53","0.4925746502930529"
"54","0.3762533472149169"
"55","0.3174564052445686"
"56","0.3627245827432705"
"57","0.4527029294978656"
"58","0.5261824799935689"
"59","0.5878193022758317"
"60","0.6473448887062994"
"61","0.7039458295772595"
"62","0.7574030030197709"
"63","0.8153758111710434"
"64","0.8783581902967141"
"65","0.9493037118276859"
"66","1.0245513131236668"
"67","1.1004222749041397"
"68","1.1800780975930096"
"69","1.2668656874570705"
"70","1.3575631561865160"
"71","1.4465120453807039"
"72","1.5255793815424656"
"73","1.5910608256477234"
"74","1.6330668117384755"
"75","1.6594044964469006"
"76","1.6748364584184967"
"77","1.6743505756768955"
"78","1.6644154575302850"
"79","1.6539517833793189"
"80","1.6391481759535040"
"81","1.6173388714217747"
"82","1.5863836017360500"
"83","1.5402327926087169"
"84","1.4800988856262729"
"85","1.4112909481090332"
"86","1.3322180958021088"
"87","1.2443803203494110"
"88","1.1574967242206864"
"89","1.0803443073982419"
"90","1.0123624279558379"
"91","0.9502577251660430"
"92","0.8908685496479219"
"93","0.8291061283277339"
"94","0.7599745194425273"
"95","0.6842657216199538"
"96","0.6088287772034624"
"97","0.5390468265832472"
"98","0.4750807140092984"
"99","0.4161213062759224"
"100","0.3617512560466642"
"101","0.3165113581565104"
"102","0.2784857070304423"
"103","0.2475993514473072"
"104","0.2244041224581284"
"105","0.2019384936947169"
"106","0.1872964641983262"
"107","0.1743916070644600"
"108","0.1688850466630716"
"109","0.2842296851779680"
"110","0.3017824000978629"
"111","0.4560528155315383"
"112","0.7226923938767206"
"113","0.9206289049087049"
"114","0.5620812915286834"
"115","0.9650451369874862"
"116","1.2244024152007476"
"117","1.2067419148635226"
"118","1.5223658833987881"
"119","1.5498694183858930"
"120","1.9297606286992286"
"121","0.1802041409188931"
"122","0.2225518254160066"
"123","0.3794154733850160"
"124","0.2375271538736029"
"125","0.4129417320811668"
"126","0.3925527897709738"
"127","0.5105267974351951"
"128","0.5418950030471632"
"129","0.7948338829494526"
"130","0.7878075989341750"
"131","0.6640296956473836"
"132","0.6477198766778135"
"133","0.9814249507355431"
"134","0.9843884390524377"
"135","0.4509479787942283"
"136","0.6671674560770071"
"137","0.6858111816697811"
"138","1.0459341356621785"
"139","1.0574112692352589"
"140","0.8837832298894529"
"141","0.8719230347038822"
"142","1.3161612687657742"
"143","1.3115410274086596"
"144","1.2921800895300697"
"145","1.3060541513480939"
"146","1.1341363899227797"
"147","1.1200074073444524"
"148","1.5721143636878696"
"149","1.6023356722177375"
"150","1.4768637040390169"
"151","1.4509826943494706"
"152","1.6344580761492959"
"153","1.6095229271442451"
"154","1.4687010299181686"
"155","1.4796120563607322"
"156","2.0370812563102998"
"157","2.0360815445263269"
"158","1.8019451649237215"
"159","1.8243617140558099"
"160","0.1747055794173910"
"161","0.1746309282790016"
"162","0.2374699397545317"
"163","0.1963334552492212"
"164","0.3386198266742882"
"165","0.4947774668962635"
"166","0.2062794874580089"
"167","0.2644339120925566"
"168","0.4867910948854027"
"169","0.8604004956418375"
"170","0.8480401197246018"
"171","0.7274026560340293"
"172","0.6098891657804297"
"173","0.5754977969768541"
"174","1.1313235771130890"
"175","1.1398946889549009"
"176","0.9750066857072045"
"177","0.7898539014742998"
"178","0.7730911420798631"
"179","1.3749439568113544"
"180","1.2202807704638234"
"181","1.3985868732972202"
"182","1.0599075875602300"
"183","1.0469856341579395"
"184","1.6246214810046553"
"185","1.5531672641008694"
"186","1.6537099863859277"
"187","1.6439245466943158"
"188","1.7257504003637487"
"189","1.5330739467433012"
"190","1.6931035581526612"
"191","1.3922127874389656"
"192","1.4015800607762967"
"193","2.1348092685264741"
"194","1.9197845271046416"
"195","2.1579634375157668"
"196","2.1092507381282224"
"197","0.3077103204023235"
"198","0.4325949422279058"
"199","0.5910992390104850"
"200","0.8407171818876976"
"201","0.9132934960105962"
"202","0.6023865554460521"
"203","1.1155861297838638"
"204","1.2238508314218137"
"205","0.8071731779499989"
"206","1.4039400198953087"
"207","1.0697757024877272"
"208","1.6530122989331528"
"209","1.7347701117070233"
"210","1.4208786288500570"
"211","2.1805078284319404"
"212","0.8983126871709746"
"213","1.1993925374767491"
"214","0.4008539227116132"
"215","0.5231213321729796"
"216","0.9847413353106157"
"217","0.6768685773754030"
"218","1.3161852140978367"
"219","1.2995367134828379"
"220","1.5853275807517939"
"221","1.6233779543841675"
"222","2.0365234465979913"
"223","0.1974957289661944"
"224","0.4628320129216745"
"225","0.2009633103442236"
"226","0.3015102614611791"
"227","0.5706874780832870"
"228","0.5907408358986921"
"229","0.7743646740771143"
