"","x"
"1"," 2.3606919482638240027"
"2"," 1.8270600187035865858"
"3"," 2.7903755777242484903"
"4"," 2.6095517640288350414"
"5"," 3.2454545798530323175"
"6"," 0.2055141166558341614"
"7"," 0.9301972945347245503"
"8","-1.6827724844447331520"
"9"," 1.5921498565656475588"
"10"," 0.4182482198643010518"
"11"," 1.7838042599739027949"
"12"," 3.7192141366133615321"
"13"," 0.1934058153064106000"
"14","-0.2522524749126390242"
"15"," 0.9465616389311943824"
"16","-0.9271673669937208206"
"17"," 1.2311743935770667058"
"18"," 3.0598928534972915649"
"19"," 1.1995574357883047600"
"20"," 0.8656118360395141931"
"21"," 0.8130522485810838251"
"22"," 1.4655977153968802185"
"23","-3.1332353808596531408"
"24","-0.4201913813276260679"
"25"," 1.6637297694035126927"
"26","-0.4277043651369905053"
"27"," 1.4021631948424941871"
"28","-1.7793117331124943536"
"29"," 3.2506734521966307305"
"30","-0.7911089802768194179"
"31"," 2.1814717525025382194"
"32","-0.2419385536147173887"
"33"," 4.0601233074920139998"
"34","-0.4809986645921415227"
"35"," 0.4823621610711624208"
"36"," 1.8775590170889124852"
"37"," 3.4046374688577047962"
"38"," 0.7285335580898750774"
"39"," 2.9817995251230429155"
"40","-0.3669577111445387341"
"41"," 0.4206134932115273561"
"42","-0.3319399767077168550"
"43"," 0.1721759997305625234"
"44","-0.9101806332114112941"
"45"," 0.6448078328824509153"
"46"," 3.0474189781707261560"
"47"," 1.1113072596367057354"
"48","-0.1173121720064297380"
"49","-0.4389479470259018967"
"50"," 0.6785391304784066380"
"51"," 2.0115719613439484448"
"52","-1.9012001443398582889"
"53","-0.6077015975802839698"
"54"," 1.6564987131005648457"
"55"," 0.1561122548724334091"
"56","-0.2860619643023394332"
"57"," 1.0285961992097405471"
"58"," 3.5377235620830567164"
"59"," 0.2501569760621080718"
"60"," 0.2728402020121482585"
"61"," 0.6525626169630093232"
"62"," 4.3100609261251721094"
"63"," 0.3133223963014819535"
"64"," 2.6606829247070926669"
"65"," 5.9079812240430760184"
"66"," 1.6978035202199004416"
"67"," 2.5240347406449146206"
"68"," 0.4313035121992730425"
"69"," 1.6207007570671261298"
"70"," 3.0422074111195716029"
"71"," 0.5985808583256462256"
"72","-1.7243563991387627077"
"73"," 1.0965638771783206007"
"74"," 1.1290358024972317885"
"75"," 3.3774129419725604784"
"76"," 2.8741499702441739572"
"77"," 0.4631373330794529286"
"78"," 0.0728997434635653696"
"79"," 1.4972228579676216675"
"80"," 3.7534002184617167863"
"81","-0.4628672769381515506"
"82","-0.8522553813334319273"
"83"," 3.2945856778691524624"
"84","-1.1823261331417858067"
"85"," 1.3360203695653720679"
"86"," 0.4416667240226968549"
"87"," 1.7094525735259193944"
"88","-0.8631439012106068009"
"89"," 0.1525142347635197182"
"90","-0.6770395334661205577"
"91"," 0.3897012995104104371"
"92"," 1.4638326265812171556"
