"","x"
"1","0.044570165904696285"
"2","0.013632348763321801"
"3","0.001991740949605721"
"4","0.002941631060023088"
"5","0.012955367395470596"
"6","0.030564701569924219"
"7","0.046301398922491563"
"8","0.058583237930834482"
"9","0.066148272638249628"
"10","0.072886198167789309"
"11","0.080981801356869748"
"12","0.095983209532774838"
"13","0.118794812227259683"
"14","0.143941157909545647"
"15","0.167466678059761093"
"16","0.185530783557132373"
"17","0.199083066567464967"
"18","0.210815633519889190"
"19","0.222907698758803813"
"20","0.236041482374674816"
"21","0.249414553578715642"
"22","0.264074828496055014"
"23","0.277481123243096650"
"24","0.284145484255515168"
"25","0.284916019139899834"
"26","0.281690739326908968"
"27","0.277877763021843749"
"28","0.276827784384806763"
"29","0.276045483106661493"
"30","0.274770982896489491"
"31","0.273443337614596438"
"32","0.273238419268678145"
"33","0.274170405467623057"
"34","0.276522089858638687"
"35","0.278484415386973827"
"36","0.280307451652671624"
"37","0.280391087492455005"
"38","0.277519608351493308"
"39","0.272628811028010343"
"40","0.271549292400097841"
"41","0.277992752188017667"
"42","0.286222682064620204"
"43","0.287465238580139892"
"44","0.279091975958894234"
"45","0.262588966206776964"
"46","0.239961484789767143"
"47","0.213860885790891408"
"48","0.189967507106659494"
"49","0.164792940344743594"
"50","0.135013644073846945"
"51","0.103696097125164949"
"52","0.078045212268978897"
"53","0.071322539253098297"
"54","0.123395424427832814"
"55","0.263155106381503023"
"56","0.553694426546426421"
"57","0.869222998637126043"
"58","1.136837600439355445"
"59","1.355890946857295276"
"60","1.549494527888078288"
"61","1.721512572179449085"
"62","1.883623082277984917"
"63","2.038961110342354832"
"64","2.191835826714287894"
"65","2.342260851723002801"
"66","2.496686189231180464"
"67","2.659218951365670769"
"68","2.824960876300851353"
"69","2.989978588518167335"
"70","3.155331952498886761"
"71","3.321194493937519976"
"72","3.485942402005438812"
"73","3.635081064388211658"
"74","3.746020940889298156"
"75","3.819325258905601039"
"76","3.874438398820092111"
"77","3.901406084671247498"
"78","3.903233827430852454"
"79","3.894488488657075642"
"80","3.871135759028963008"
"81","3.819211294854761629"
"82","3.739638529891681884"
"83","3.616638676757615301"
"84","3.461043332339905021"
"85","3.298426164089490964"
"86","3.135482097278655900"
"87","2.970553106672823240"
"88","2.803798815269977762"
"89","2.637506938961694747"
"90","2.472252815900138678"
"91","2.311542321221623286"
"92","2.160213865795359567"
"93","2.015678850660147070"
"94","1.870633314917068635"
"95","1.717814333615145239"
"96","1.556759752191075874"
"97","1.389795076846510158"
"98","1.222645307340346266"
"99","1.056420552960110282"
"100","0.900717558881142355"
"101","0.770194437767672824"
"102","0.645948618565774235"
"103","0.536550495413445794"
"104","0.433515997452006474"
"105","0.328015337932709816"
"106","0.240836414554372352"
"107","0.154005745256740795"
"108","0.090304648177816485"
"109","0.392961959515641557"
"110","0.083168438276609122"
"111","1.115147624067540644"
"112","1.795583667817365114"
"113","2.238674557519869879"
"114","0.066659118157318467"
"115","0.177518942322841461"
"116","0.241672458301298659"
"117","2.890758182481931282"
"118","3.547938748767060169"
"119","0.277974993527534020"
"120","0.279189307462981373"
"121","0.090000767675095739"
"122","0.377587006896532129"
"123","0.051884114951249692"
