"","V1","V2"
"1",-0.925,1.1327608772857e-16
"2",-0.910947171536292,0.160624564341911
"3",-0.869215674226965,0.316368632576244
"4",-0.801073498500606,0.4625
"5",-0.708591109885055,0.594578538960049
"6",-0.594578538960049,0.708591109885055
"7",-0.4625,0.801073498500606
"8",-0.316368632576244,0.869215674226965
"9",-0.160624564341911,0.910947171536292
"10",5.6638043864285e-17,0.925
"11",0.166666666666667,0.925
"12",0.333333333333333,0.925
"13",0.5,0.925
"14",0.666666666666667,0.925
"15",0.833333333333333,0.925
"16",1,0.925
"17",1.16666666666667,0.925
"18",1.33333333333333,0.925
"19",1.5,0.925
"20",1.66666666666667,0.925
"21",1.83333333333333,0.925
"22",2,0.925
"23",2.16666666666667,0.925
"24",2.33333333333333,0.925
"25",2.5,0.925
"26",2.66666666666667,0.925
"27",2.83333333333333,0.925
"28",3,0.925
"29",3.16072704159334,0.89302940365474
"30",3.29698484809835,0.80198484809835
"31",3.38802940365474,0.665727041593338
"32",3.42,0.505
"33",3.38802940365474,0.344272958406662
"34",3.29698484809835,0.20801515190165
"35",3.16072704159334,0.11697059634526
"36",3,0.085
"37",2.83333333333333,0.085
"38",2.66666666666667,0.085
"39",2.5,0.085
"40",2.33333333333333,0.085
"41",2.16666666666667,0.085
"42",2,0.085
"43",1.83333333333333,0.085
"44",1.66666666666667,0.085
"45",1.5,0.085
"46",1.33333333333333,0.085
"47",1.16666666666667,0.085
"48",1,0.085
"49",0.833333333333333,0.085
"50",0.666666666666667,0.085
"51",0.5,0.085
"52",0.333333333333333,0.085
"53",0.166666666666667,0.085
"54",5.2045770037451e-18,0.085
"55",-0.085,1.04091540074902e-17
"56",5.2045770037451e-18,-0.085
"57",0.166666666666667,-0.085
"58",0.333333333333333,-0.085
"59",0.5,-0.085
"60",0.666666666666667,-0.085
"61",0.833333333333333,-0.085
"62",1,-0.085
"63",1.16666666666667,-0.085
"64",1.33333333333333,-0.085
"65",1.5,-0.085
"66",1.66666666666667,-0.085
"67",1.83333333333333,-0.085
"68",2,-0.085
"69",2.16666666666667,-0.085
"70",2.33333333333333,-0.085
"71",2.5,-0.085
"72",2.66666666666667,-0.085
"73",2.83333333333333,-0.085
"74",3,-0.085
"75",3.16072704159334,-0.11697059634526
"76",3.29698484809835,-0.20801515190165
"77",3.38802940365474,-0.344272958406662
"78",3.42,-0.505
"79",3.38802940365474,-0.665727041593338
"80",3.29698484809835,-0.80198484809835
"81",3.16072704159334,-0.89302940365474
"82",3,-0.925
"83",2.83333333333333,-0.925
"84",2.66666666666667,-0.925
"85",2.5,-0.925
"86",2.33333333333333,-0.925
"87",2.16666666666667,-0.925
"88",2,-0.925
"89",1.83333333333333,-0.925
"90",1.66666666666667,-0.925
"91",1.5,-0.925
"92",1.33333333333333,-0.925
"93",1.16666666666667,-0.925
"94",1,-0.925
"95",0.833333333333333,-0.925
"96",0.666666666666667,-0.925
"97",0.5,-0.925
"98",0.333333333333333,-0.925
"99",0.166666666666667,-0.925
"100",5.6638043864285e-17,-0.925
"101",-0.160624564341911,-0.910947171536292
"102",-0.316368632576244,-0.869215674226965
"103",-0.4625,-0.801073498500606
"104",-0.594578538960049,-0.708591109885055
"105",-0.708591109885055,-0.594578538960049
"106",-0.801073498500606,-0.4625
"107",-0.869215674226965,-0.316368632576244
"108",-0.910947171536292,-0.160624564341911
"109",-0.193181551355593,-0.193181551355593
"110",-0.193181551355593,0.193181551355593
"111",-0.111847175320785,-0.111847175320785
"112",-0.111847175320785,0.111847175320785
"113",-0.0425,-0.0425
"114",-0.0984235876603924,-0.0559235876603924
"115",-0.0559235876603924,-0.0984235876603924
"116",-0.06375,-0.02125
"117",-0.0917117938301962,-0.0279617938301962
"118",-0.0704617938301962,-0.0492117938301962
"119",-0.137924443656501,-0.00208273801259381
"120",-0.0782726217454289,-0.0782726217454289
"121",-0.0506579568654032,-0.0701146648800257
"122",-0.125766969438938,-0.034573806238859
"123",-0.111168501844819,-0.00850508581557365
"124",-0.106581544525796,-0.0835382525404181
"125",-0.0835382525404181,-0.106581544525796
"126",-0.02125,-0.06375
"127",-0.10723377844419,-0.0390224105640246
"128",-0.12138450064693,-0.0571457155287025
"129",-0.163589503382361,-0.053628669076101
"130",-0.141991007405847,-0.0494351941973953
"131",-0.14951163194983,-0.0249384897741549
"132",-0.145591666301291,-0.0886082709626918
"133",-0.137780789675043,-0.0695742020808313
"134",-0.184234980542346,0.00703027443472209
"135",-0.162364882797251,-0.00405721650452216
"136",-0.153644868900782,0.0402561790419157
"137",-0.188358195784625,-0.0282159267002358
"138",-0.164254211928253,0.0193292289958268
"139",-0.169262096342508,-0.0226992038092635
"140",-0.196047249803761,0.048600142445259
"141",-0.184278687508374,0.0294810442343985
"142",-0.224055855467037,0.018178178941077
"143",-0.202573274841651,0.0182200010447267
"144",-0.213258801437149,-0.010444819473084
"145",-0.127263624709586,-0.0166137534948853
"146",-0.0883582031417219,-0.15939827053213
"147",-0.124957035965321,-0.0947644810053999
"148",-0.144780527551815,-0.123549557217894
"149",-0.116043619825636,0.0301295570530869
"150",-0.193934953028456,-0.00969926536810181
"151",-0.269398008516734,-0.0152735185165179
"152",-0.0600254470752122,-0.135355569549075
"153",-0.0933967536727821,-0.132310169702027
"154",-0.031317254171706,-0.0883563334886864
"155",-0.120901409700319,0.00989167097035424
"156",-0.100020344354364,0.0155814574184653
"157",-0.137690707098394,0.024623642257608
"158",-0.0425,0.0425
"159",-0.0822422147697586,0.0512603543629434
"160",-0.0961629277847488,0.0359280824512996
"161",-0.06375,0.02125
"162",-0.116382459717869,0.0682718023256478
