"","V1"
"1","1.806250000000001e-01"
"2","2.277752709675824e-01"
"3","2.749255419351653e-01"
"4","3.220758129027480e-01"
"5","3.692260838703306e-01"
"6","4.163763548379132e-01"
"7","4.635266258054959e-01"
"8","5.106768967730779e-01"
"9","5.578271677406603e-01"
"10","6.049774387082434e-01"
"11","6.950278230196001e-01"
"12","7.850782073309565e-01"
"13","8.751285916423133e-01"
"14","9.651789759536700e-01"
"15","1.055229360265026e+00"
"16","1.145279744576383e+00"
"17","1.235330128887742e+00"
"18","1.325380513199095e+00"
"19","1.415430897510453e+00"
"20","1.505481281821812e+00"
"21","1.595531666133164e+00"
"22","1.685582050444523e+00"
"23","1.775632434755881e+00"
"24","1.865682819067234e+00"
"25","1.955733203378593e+00"
"26","2.045783587689951e+00"
"27","2.135833972001304e+00"
"28","2.225884356312663e+00"
"29","2.286572659638109e+00"
"30","2.296915803029084e+00"
"31","2.282377990167238e+00"
"32","2.272211324777281e+00"
"33","2.279163449335371e+00"
"34","2.290976106067117e+00"
"35","2.278812071565014e+00"
"36","2.217484356312663e+00"
"37","2.127433972001304e+00"
"38","2.037383587689951e+00"
"39","1.947333203378593e+00"
"40","1.857282819067234e+00"
"41","1.767232434755881e+00"
"42","1.677182050444523e+00"
"43","1.587131666133164e+00"
"44","1.497081281821812e+00"
"45","1.407030897510453e+00"
"46","1.316980513199095e+00"
"47","1.226930128887742e+00"
"48","1.136879744576383e+00"
"49","1.046829360265026e+00"
"50","9.567789759536699e-01"
"51","8.667285916423132e-01"
"52","7.766782073309564e-01"
"53","6.866278230196000e-01"
"54","5.965774387082433e-01"
"55","3.308288183755024e-17"
"56","4.990659611277838e-01"
"57","5.684237672189743e-01"
"58","6.377815733101644e-01"
"59","7.071393794013550e-01"
"60","7.764971854925454e-01"
"61","8.458549915837356e-01"
"62","9.152127976749261e-01"
"63","9.845706037661179e-01"
"64","1.053928409857306e+00"
"65","1.123286215948497e+00"
"66","1.192644022039689e+00"
"67","1.262001828130877e+00"
"68","1.331359634222069e+00"
"69","1.400717440313261e+00"
"70","1.470075246404448e+00"
"71","1.539433052495640e+00"
"72","1.608790858586832e+00"
"73","1.678148664678019e+00"
"74","1.747506470769211e+00"
"75","1.788879044739966e+00"
"76","1.784125927326790e+00"
"77","1.761009591070819e+00"
"78","1.750088142119011e+00"
"79","1.764224131902685e+00"
"80","1.790065624288756e+00"
"81","1.796639632813061e+00"
"82","1.755906470769211e+00"
"83","1.686548664678019e+00"
"84","1.617190858586832e+00"
"85","1.547833052495640e+00"
"86","1.478475246404448e+00"
"87","1.409117440313260e+00"
"88","1.339759634222069e+00"
"89","1.270401828130877e+00"
"90","1.201044022039689e+00"
"91","1.131686215948497e+00"
"92","1.062328409857306e+00"
"93","9.929706037661180e-01"
"94","9.236127976749262e-01"
"95","8.542549915837356e-01"
"96","7.848971854925455e-01"
"97","7.155393794013550e-01"
"98","6.461815733101645e-01"
"99","5.768237672189743e-01"
"100","5.074659611277839e-01"
"101","4.711502987802518e-01"
"102","4.348346364327206e-01"
"103","3.985189740851894e-01"
"104","3.622033117376579e-01"
"105","3.258876493901263e-01"
"106","2.895719870425948e-01"
"107","2.532563246950631e-01"
"108","2.169406623475313e-01"
"109","2.148587342048446e-01"
"110","2.636144729950744e-01"
"111","2.802642695665934e-01"
"112","3.290200083568233e-01"
"113","1.983729395764872e-01"
"114","1.543029051629137e-01"
"115","3.642616755732190e-01"
"116","7.540628111355265e-02"
"117","7.434501037590224e-02"
"118","1.683743528898128e-01"
"119","3.198651902424324e-03"
"120","2.562746698241635e-01"
"121","2.807118545417110e-01"
"122","7.214731359166054e-02"
"123","1.697979591962903e-02"
"124","2.310832229425640e-01"
"125","3.214368213522709e-01"
"126","3.360201143024982e-01"
"127","9.529351985626841e-02"
"128","1.352587127484451e-01"
"129","9.682661703082177e-02"
"130","9.958837974936001e-02"
"131","4.194008568359921e-02"
"132","1.990352843436577e-01"
"133","1.551292122456276e-01"
"134","1.079615825454840e-02"
"135","5.385906628076100e-03"
"136","8.808839017059737e-02"
"137","3.856740894987599e-02"
"138","3.582874745001518e-02"
"139","3.332327764663266e-02"
"140","8.662498395536114e-02"
"141","5.139121178769122e-02"
"142","2.437287638803128e-02"
"143","2.715349239165292e-02"
"144","1.107809712550019e-02"
"145","3.082297909971800e-02"
"146","3.224884497565600e-01"
"147","2.407657636511174e-01"
"148","2.428862825385780e-01"
"149","8.174269622422425e-02"
"150","1.127757561456674e-02"
"151","1.301997740145379e-02"
"152","3.638458604708115e-01"
"153","3.132199728098053e-01"
"154","3.848137949812546e-01"
"155","2.345676275826461e-02"
"156","4.561007386157626e-02"
"157","5.566998599577053e-02"
"158","2.471286783667170e-01"
"159","1.932670586865532e-01"
"160","1.169744789884759e-01"
"161","9.537982665625583e-02"
"162","2.054413738098631e-01"
"163","1.201023664141451e-01"
"164","1.926693373612992e-01"
"165","1.432233356920632e-01"
"166","1.300795521734526e-01"
"167","2.153704875268250e-01"
"168","1.921213168980884e-01"
"169","2.735887467165347e-01"
"170","1.455042148477100e-01"
"171","2.411218450884489e-01"
"172","2.564886313206506e-01"
"173","2.405192178307419e-01"
"174","2.058618928830881e-01"
"175","2.174292265510036e-01"
"176","2.320213233295060e-01"
"177","1.802439580322219e-01"
"178","1.306724837739673e-01"
"179","2.556105833739006e-01"
"180","2.153196307674704e-01"
"181","3.115386806856697e-01"
"182","2.173816026188657e-01"
"183","2.367260275185497e-01"
"184","1.773593412198343e-01"
"185","2.373978285222978e-01"
"186","1.952532376402139e-01"
"187","1.714517486073608e-01"
"188","2.827677870191556e-01"
"189","2.904514501199438e-01"
"190","3.037068748050669e-01"
"191","2.879385547702694e-01"
"192","2.697610558964909e-01"
"193","2.715072763464459e-01"
"194","8.255674102657651e-02"
"195","4.410990691285484e-03"
"196","3.540160434776319e-01"
"197","3.998120783005729e-01"
"198","4.132226106658676e-01"
"199","3.988062015107941e-01"
"200","3.621004127182598e-01"
"201","4.668201341734800e-01"
"202","4.321182820570706e-01"
"203","4.624345334779653e-01"
"204","5.337448641733790e-01"
"205","5.164054126505814e-01"
"206","4.765523505829529e-01"
"207","5.077356868891826e-01"
"208","4.772184416788270e-01"
"209","4.958135260371342e-01"
"210","4.478915296197569e-01"
"211","4.889081572201280e-01"
"212","5.060827066561403e-01"
"213","4.636078318376576e-01"
"214","4.525153011644688e-01"
"215","4.520312325124395e-01"
"216","4.237386483195430e-01"
"217","4.377749206529767e-01"
"218","4.184750670830821e-01"
"219","4.248064423845653e-01"
"220","3.988657950649874e-01"
"221","4.391965269764764e-01"
"222","4.901638437013872e-01"
"223","2.774850559194635e-01"
"224","3.371930315690095e-01"
"225","1.904504723829894e-01"
"226","3.670559971309426e-01"
"227","2.722967475387199e-01"
"228","3.302290709350640e-01"
"229","8.584857458574975e-02"
"230","1.863345721057916e-01"
"231","8.240805295102219e-02"
"232","2.446579188391039e-01"
"233","2.773279156346944e-01"
"234","3.192101016762098e-01"
"235","5.030643874351363e-02"
"236","4.265551754419825e-01"
"237","4.770807072879122e-01"
"238","2.445531590280534e-01"
"239","2.629152709601840e-02"
"240","1.231375283053591e-01"
"241","1.298762773058902e-01"
"242","3.025078907376935e-01"
"243","2.655757400501993e-01"
"244","2.205003875124774e-01"
"245","2.829550137142435e-01"
"246","4.118247556470017e-01"
"247","3.263711380405184e-01"
"248","2.556892758656728e-02"
"249","1.157370522540279e-01"
"250","4.600489101180497e-01"
"251","4.261823090106230e-01"
"252","2.532737023165448e-01"
"253","2.104565749658455e-01"
"254","2.839652935423927e-01"
"255","2.317332655750802e-01"
"256","2.145607033234279e-01"
"257","2.749045647550659e-01"
"258","2.979288454808252e-01"
"259","4.005293898229983e-03"
"260","2.511996531621893e-02"
"261","4.371373432222915e-03"
"262","6.770743973924818e-02"
"263","5.077133111309287e-02"
"264","5.487398725608357e-02"
"265","1.309688150240195e-01"
"266","1.531951434503875e-01"
"267","1.528085514893926e-01"
"268","1.470432799585177e-01"
"269","1.681341112813758e-01"
"270","1.157239909213347e-01"
"271","1.917944197757802e-01"
"272","1.273915003840834e-01"
"273","2.108147886736023e-01"
"274","8.407883417177255e-02"
"275","1.807595077114635e-01"
"276","1.117460119989006e-01"
"277","1.697025915305529e-01"
"278","1.574981090100034e-01"
"279","8.538543525035125e-02"
"280","3.656634778274158e-01"
"281","3.721185450909768e-01"
"282","7.292323712258911e-02"
"283","8.472848213960117e-02"
"284","1.280315687025067e-01"
"285","1.848538667742388e-01"
"286","1.227689853206068e-01"
"287","1.505274458948758e-01"
"288","1.650349008547405e-01"
"289","1.615686074995782e-01"
"290","1.141499466062737e-01"
"291","1.869809675378536e-01"
