"","x"
"1","0.1720559456212896"
"2","0.1794828798077471"
"3","0.1965589681158622"
"4","0.2219754529956383"
"5","0.2515968298495770"
"6","0.2844198087678934"
"7","0.3210752367025186"
"8","0.3639618931455531"
"9","0.4121919345297500"
"10","0.4712835128148756"
"11","0.5511415478103944"
"12","0.6453187716959891"
"13","0.7436121701785302"
"14","0.8403555209751882"
"15","0.9321716805999173"
"16","1.0182557970390651"
"17","1.0995989098046561"
"18","1.1809990273436646"
"19","1.2655635267423402"
"20","1.3491159217230893"
"21","1.4262765317673221"
"22","1.4954083946857486"
"23","1.5637018868395351"
"24","1.6424787077548881"
"25","1.7399502789720003"
"26","1.8556216056269053"
"27","1.9757193668688653"
"28","2.0752210481385491"
"29","2.1404944900294129"
"30","2.1794869979838598"
"31","2.1981587557897520"
"32","2.1994519026613797"
"33","2.1876580563625820"
"34","2.1646730936898733"
"35","2.1293652864886687"
"36","2.0760672980381885"
"37","1.9940371832077168"
"38","1.8861750915524589"
"39","1.7792136129169047"
"40","1.6854418049401787"
"41","1.6004749057512031"
"42","1.5211086956932065"
"43","1.4433678156181857"
"44","1.3602509118079205"
"45","1.2683569984143332"
"46","1.1736636826667630"
"47","1.0843405084343916"
"48","0.9995870310241786"
"49","0.9136616789348264"
"50","0.8219714639418162"
"51","0.7180458767030662"
"52","0.6057943870341157"
"53","0.4944735652419204"
"54","0.3738880530908518"
"55","0.3085517247633648"
"56","0.3571368696960896"
"57","0.4574102467909648"
"58","0.5284726362115439"
"59","0.5893400578675820"
"60","0.6488564728612403"
"61","0.7039800840662712"
"62","0.7568772013257777"
"63","0.8141389276128236"
"64","0.8773266044808440"
"65","0.9486532860882004"
"66","1.0254216524788380"
"67","1.1010278504621063"
"68","1.1800363707561481"
"69","1.2665566235934744"
"70","1.3573810700318025"
"71","1.4456665623481679"
"72","1.5244245489723152"
"73","1.5889564628322537"
"74","1.6344918470655272"
"75","1.6613278757753718"
"76","1.6722193462842796"
"77","1.6716154195535469"
"78","1.6642215126882764"
"79","1.6528133785903731"
"80","1.6371304399473188"
"81","1.6161501820505428"
"82","1.5860621090009517"
"83","1.5398515939145871"
"84","1.4797444631338901"
"85","1.4103689477335675"
"86","1.3313464262536163"
"87","1.2439180894089170"
"88","1.1571586483377714"
"89","1.0797074651513832"
"90","1.0118007796167090"
"91","0.9499477080699358"
"92","0.8911947684521404"
"93","0.8299431797878195"
"94","0.7613161379512359"
"95","0.6851391842899941"
"96","0.6084596216722110"
"97","0.5381541601854819"
"98","0.4745780421539814"
"99","0.4151022423514500"
"100","0.3607708990951053"
"101","0.3155357303202294"
"102","0.2783384298578284"
"103","0.2492281234860572"
"104","0.2256415932537615"
"105","0.2058701589941753"
"106","0.1896398617263090"
"107","0.1783201181908805"
"108","0.1724306085367701"
"109","0.2829030662093744"
"110","0.3016169603708068"
"111","0.3094461842102152"
"112","0.3211209742221641"
"113","0.3226741598869254"
"114","0.3084354769821590"
"115","0.3309865795922863"
"116","0.3129465265952400"
"117","0.3079012657532094"
"118","0.3161875285800134"
"119","0.2953852190377531"
"120","0.3183554501449739"
"121","0.3271724357056314"
"122","0.2985872989948568"
"123","0.3028081175590587"
"124","0.3084410243000912"
"125","0.3204525373764483"
"126","0.3365189492107525"
"127","0.3043012240222758"
"128","0.3009092394515716"
"129","0.2864109860022228"
"130","0.2936717561139980"
"131","0.2909701129700992"
"132","0.2943696672956874"
"133","0.2959982685654336"
"134","0.2807849099395585"
"135","0.2874484454390029"
"136","0.2938900932269596"
"137","0.2780221919714345"
"138","0.2883043585807651"
"139","0.2845257059655563"
"140","0.2800855174810054"
"141","0.2823658584505390"
"142","0.2681236602381444"
"143","0.2753085135921348"
"144","0.2701875710997533"
"145","0.2980649565873635"
"146","0.3246601262163397"
"147","0.3026343012960794"
"148","0.2972620078849512"
"149","0.3050558565249460"
"150","0.2767051233264410"
"151","0.2518236988338842"
"152","0.3349911201162304"
"153","0.3194440810012919"
"154","0.3400979993358321"
"155","0.3013245793629761"
"156","0.3076358210529608"
"157","0.2975221477431138"
"158","0.3319571610800081"
"159","0.3204467274869935"
"160","0.3124792613981827"
"161","0.3186040171589449"
"162","0.3111818473933160"
"163","0.3022172673410628"
"164","0.2990856522762467"
"165","0.2984234553222913"
"166","0.2894638829469807"
"167","0.2886260034407045"
"168","0.2915866430305015"
"169","0.3058157177686718"
"170","0.2796071440251901"
"171","0.2968350614981082"
"172","0.2992485651971125"
"173","0.2950343542246334"
"174","0.2821628672515604"
"175","0.2872911612220480"
"176","0.2907348422996510"
"177","0.2764774070534174"
"178","0.2836768539707797"
"179","0.2984789770123293"
"180","0.2831069598814807"
"181","0.3186508905040293"
"182","0.2848528390760732"
"183","0.2914016628624575"
"184","0.2700331469107284"
"185","0.2913693982668663"
"186","0.2771791674880058"
"187","0.2707007956581392"
"188","0.3084062276533533"
"189","0.3104234631210818"
"190","0.3188664360363225"
"191","0.3113333388662434"
"192","0.3053954524509864"
"193","0.3052806012164606"
"194","0.2630308046905411"
"195","0.2609710283421772"
"196","0.3295673490056543"
"197","0.3423336226912806"
"198","0.3579350012575004"
"199","0.3476120986312841"
"200","0.3397666480292729"
"201","0.3669146394331292"
"202","0.3544594801757572"
"203","0.3565534603572680"
"204","0.4132106173954085"
"205","0.3882981185981438"
"206","0.3947910032182694"
"207","0.3744398356991895"
"208","0.3816177425768857"
"209","0.3822006265708777"
"210","0.3772345305695124"
"211","0.3686088902123324"
"212","0.4014107596473170"
"213","0.3844369064969555"
"214","0.3982019255582200"
"215","0.3881922730846671"
"216","0.3793969303792409"
"217","0.3889090765969192"
"218","0.3946951240022442"
"219","0.3891032352548421"
"220","0.3762545893454546"
"221","0.4042282129690994"
"222","0.3923412423084092"
"223","0.3083461024932613"
"224","0.3278274750665191"
"225","0.3245150940833026"
"226","0.3396704245429121"
"227","0.3298655898257558"
"228","0.3276669679904861"
"229","0.2878843466519493"
"230","0.2817014540340086"
"231","0.2604895216537031"
"232","0.2942787848169785"
"233","0.3062141158610455"
"234","0.3188301616506010"
"235","0.2687887471398045"
"236","0.3462290435444598"
"237","0.4269648785086236"
"238","0.2962253236795928"
"239","0.2541301746087684"
"240","0.2697331821513707"
"241","0.2540118769596625"
"242","0.3141013527594249"
"243","0.3065041831338877"
"244","0.3068087493472860"
"245","0.3162136305932082"
"246","0.3469943736981593"
"247","0.3222160981271465"
"248","0.2639949480523054"
"249","0.2755018481294791"
"250","0.4131090427950028"
"251","0.4193517034344690"
"252","0.2998937322639438"
"253","0.2843577120406149"
"254","0.3118189635777231"
"255","0.2918337268618784"
"256","0.2839845355279585"
"257","0.3077180553931763"
"258","0.3156734037403726"
"259","0.2553296494764242"
"260","0.2610127419732652"
"261","0.2467956294264453"
"262","0.2675225789010988"
"263","0.2595716533112959"
"264","0.2520501435628547"
"265","0.2622277387077348"
"266","0.2626112439327062"
"267","0.2574419014734027"
"268","0.2577961336606746"
"269","0.2647375901635122"
"270","0.2436376720235632"
"271","0.2737376224103900"
"272","0.2500486381097943"
"273","0.2803834745560319"
"274","0.2409613044599164"
"275","0.2672076369477167"
"276","0.2467640317758751"
"277","0.2637146683141287"
"278","0.2566404601252866"
"279","0.2490527145125807"
"280","0.3319230662953388"
"281","0.3420192257148180"
"282","0.2755181417962134"
"283","0.2696963415676620"
"284","0.2681919668676488"
"285","0.2787350623001846"
"286","0.2534599080235039"
"287","0.2746188265364125"
"288","0.2700843301837974"
"289","0.2831927339001734"
"290","0.2598907441352876"
"291","0.2764210557173067"
"292","0.2882847505376916"
"293","0.2818084316909609"
"294","0.2886399961242178"
"295","0.2493598245135039"
"296","0.2612902424733327"
"297","0.2835837738618250"
