"","x"
"1","0.046363020096922343"
"2","0.017553089699151883"
"3","0.004665337075528404"
"4","0.006797126423206192"
"5","0.018777038508016746"
"6","0.035587144550208970"
"7","0.051861290388134286"
"8","0.063386264130361969"
"9","0.071418618476441834"
"10","0.076494080892594962"
"11","0.083949418917650273"
"12","0.098660937640777574"
"13","0.121229051576637978"
"14","0.146586132317343548"
"15","0.169294666346348072"
"16","0.186794613652422864"
"17","0.199150754826176307"
"18","0.210014931780624803"
"19","0.222504929623700498"
"20","0.235486180810716705"
"21","0.248814333034578200"
"22","0.264064483248843296"
"23","0.277606577134397070"
"24","0.284898904601600333"
"25","0.285764050476546627"
"26","0.282664910996196783"
"27","0.278723116562026585"
"28","0.277048633476638717"
"29","0.276090229326926617"
"30","0.274688699577464501"
"31","0.273368781249985482"
"32","0.272884052627158979"
"33","0.274249677551056559"
"34","0.276666158641681592"
"35","0.278859242833148058"
"36","0.280500465406603838"
"37","0.280454192518046763"
"38","0.277211700359571989"
"39","0.271736999013822034"
"40","0.270404013683817612"
"41","0.277309368370518616"
"42","0.286778140811533078"
"43","0.288372070356947841"
"44","0.279923816175210338"
"45","0.262952094717646245"
"46","0.239937331297765705"
"47","0.214068710465998291"
"48","0.190235222150114930"
"49","0.165562281061784694"
"50","0.135576653379828271"
"51","0.102572891965904703"
"52","0.072210797950951366"
"53","0.057614232909193347"
"54","0.092460168402416970"
"55","0.249252625308896164"
"56","0.564583138899815262"
"57","0.900813397875389388"
"58","1.145607643870301340"
"59","1.361212795819948695"
"60","1.549981738789265373"
"61","1.720911457680669665"
"62","1.882442996740657293"
"63","2.038815544922509826"
"64","2.193271672530530569"
"65","2.342951946531638630"
"66","2.497129355169504183"
"67","2.660814957308117901"
"68","2.827124931542100317"
"69","2.991538594583093680"
"70","3.155354895669077120"
"71","3.320231039409749840"
"72","3.484174156488237806"
"73","3.632851740885677749"
"74","3.747188854363279198"
"75","3.821323275106703665"
"76","3.867175032354404074"
"77","3.892487156839933959"
"78","3.900354992121316311"
"79","3.891639059718090099"
"80","3.864745601008802378"
"81","3.816817494791859833"
"82","3.738203665472428217"
"83","3.615332071561679683"
"84","3.459845939012217819"
"85","3.296720267296342488"
"86","3.134496874539367539"
"87","2.970493855415472950"
"88","2.803893425687154384"
"89","2.637158882328140219"
"90","2.471647537429323638"
"91","2.310684594262408798"
"92","2.159082098804772976"
"93","2.014587260949761482"
"94","1.869632211472008754"
"95","1.716181120531896198"
"96","1.554258210518524308"
"97","1.386357097870012156"
"98","1.217299805744109342"
"99","1.051701919361655246"
"100","0.896981739248409848"
"101","0.764483623382943622"
"102","0.646623332252218130"
"103","0.537151204044783559"
"104","0.432757301992137355"
"105","0.332871449334131875"
"106","0.241118174379869571"
"107","0.160208768387830131"
"108","0.094068392672592316"
"109","0.398159231135519820"
"110","0.075713004184854271"
"111","0.406332017646941490"
"112","0.116661550645400430"
"113","0.407845398501189671"
"114","0.348960744386624333"
"115","0.468915617434508936"
"116","0.337877805383072050"
"117","0.309251361768586697"
"118","0.375206638022970718"
"119","0.234744845959648479"
"120","0.407899462501091159"
"121","0.438153255851544687"
"122","0.289484967475862942"
"123","0.257159467833124489"
"124","0.377929483103574271"
"125","0.437353917275247528"
"126","0.478395055228742927"
"127","0.312569571175817629"
"128","0.325867204503489605"
"129","0.284750866750194231"
"130","0.296706057701483228"
"131","0.259354602775332732"
"132","0.341905387638710256"
"133","0.326128703683113030"
"134","0.204907292399734070"
"135","0.226674333781699711"
"136","0.179224052812119922"
"137","0.239743375061926306"
"138","0.198993458072493357"
"139","0.244728590436039589"
"140","0.161882758674459393"
"141","0.182443336874878320"
"142","0.178907159344641242"
"143","0.186948514537781607"
"144","0.209067126332666803"
"145","0.261029726768673198"
"146","0.487277356940843287"
"147","0.371030092703641123"
"148","0.381619634668459051"
"149","0.195011845721903387"
