"","V1","V2"
""," 0.0920948092711635913"," 3.1788042325237717556"
""," 0.6417131112447547192","-2.3150310758919654397"
""," 0.1969532609923508593"," 3.7557982862410375091"
"","-0.4129487943954064377"," 3.3116281359635659776"
""," 0.0585711723278783125"," 3.1976470172041264739"
"","-0.0015181479008827068","-2.2555326507300539340"
"","-0.1017922244629106826","-0.8392948221475510229"
"","-0.8277227918313229127"," 1.0188747871400880562"
""," 0.3755852637646276970"," 0.1998429762582784597"
"","-0.2479891631891941173"," 0.3367206696601128812"
""," 0.1643316136432998453"," 0.2562281261640274588"
""," 0.3221934838449961869"," 2.2690739597239288905"
""," 0.0039648591875118674","-1.0745133659747867494"
"","-0.6136362572535901672"," 1.4221195943040694232"
""," 0.0004053965696775168"," 0.0199259494747658812"
"","-0.5005562046242330032","-1.5339220042597856430"
""," 0.0468631121375044091"," 0.9194598499260986380"
"","-0.0403919040319123193"," 3.0332655737772911131"
""," 0.5877228883903481416","-3.1111070177992643515"
"","-0.3890070987108247835"," 2.2018135955814734928"
""," 0.0047364103109016299"," 0.4539179539086324877"
""," 0.6994541586826826807","-0.7445276477517263070"
"","-0.7439668514014338152","-3.9785794671400518396"
"","-0.0148885277648966256","-2.3212397764303673853"
"","-0.0296859808972569916","-0.3922684085549404953"
"","-0.8027471701500891177"," 4.4901747340306323864"
"","-0.0605554751824384438","-0.0428379077367512864"
"","-0.1267635902400126025","-4.2015739849117696991"
"","-0.2303923522811678615"," 4.1921065685026288605"
"","-0.8969409013640089468"," 0.6086978358494368191"
""," 0.4547054928567661469","-0.3584889298400944502"
"","-0.7373598972213599723"," 0.7703399199506033579"
""," 0.7015796050019378338"," 1.8576153528106091883"
"","-0.0910915998515710729","-2.3103424172702271555"
""," 0.1084283983053215827","-1.2626261803969842656"
""," 0.8297862365011566821","-1.7477580846701388229"
""," 0.8601636390717981584"," 1.2465380495462068389"
""," 0.0996228818731078880","-3.5248149544682876311"
""," 0.1578329553650210104"," 0.4832644918577776449"
"","-0.4469744439633052679"," 1.5203580880806699671"
""," 0.1183525731244555873","-2.1900984493197572789"
"","-0.4267188308201609326","-3.1352478138849626532"
"","-0.0017918759073279203","-2.3485860360170809358"
"","-0.3259641164107775491","-1.1047394596131594469"
""," 0.1587789815023285811","-1.6976960065708672776"
""," 0.6520436820360960839"," 1.0871575563755233595"
""," 0.0154305662846267039","-1.4254059120232700497"
"","-0.6062746637583321663"," 3.2202849855356605602"
"","-0.7252641460966621212"," 0.8984746872092829184"
"","-0.0164557067335127268"," 0.8269547623424844396"
""," 0.4347499862491834843","-2.6314131112462404438"
"","-0.1959687053735887918","-2.7185552881323702401"
"","-0.5791709213214886187"," 1.2227879680214663871"
""," 0.1438694872273130476"," 0.1847994726944618971"
"","-0.0051330878241055266","-1.0550547138845520756"
"","-0.0291504874699098672","-1.4661918501025135164"
""," 0.2133978915919443886","-1.2453884408599893430"
""," 0.2299156914184771472"," 3.1336741731181301240"
"","-0.0170888525219787014","-0.3596466819800700487"
"","-0.1406196018571672368"," 0.3505939456113599806"
"","-0.0790798551794079929"," 0.6115528336162286971"
"","-0.0123142739187194188"," 6.3288028037218966304"
"","-0.2559000106461345458"," 1.0328524446975648754"
""," 0.2294993468539581194"," 2.8618308132552980894"
""," 0.6804633366190412369"," 3.0728293711316596593"
"","-0.1115249807940127957"," 1.9326924518340795611"
""," 0.9110138144638773028","-0.5196494658132225775"
"","-0.1406196018571672368"," 1.6336254395734033373"
"","-0.1353790533309867927"," 2.2924320814751011355"
""," 0.2657832193236929208","-0.6807769221888946287"
""," 0.0243245220605927057","-1.2540568720576461548"
"","-0.5609532480976215929","-1.9985114945084352378"
""," 0.1791540699805640457"," 0.4315912636784468570"
""," 0.0096816182322342400"," 0.2029911933860106266"
""," 0.6152547099600300662"," 0.2196706777117573561"
"","-0.0718001172922821396"," 3.3173153975960345541"
""," 0.0167731694051332161"," 0.3045532038023981425"
""," 0.1570604242843809950","-1.3338138705955753238"
""," 0.3140385709699342609"," 0.5155292654586024481"
""," 0.4664096706493223166"," 1.4001209792129902798"
"","-0.5842627313178097026","-1.0469415291746166918"
"","-0.7872640468694440674"," 2.3066376676822044622"
""," 0.6084092629280986042","-0.0006986613885127129"
"","-0.9367520059401633903"," 1.5570985807829413883"
""," 0.1211417943068201081"," 0.8637535043463580031"
"","-0.7172513070344670449"," 3.4443735194301878799"
""," 0.0811773494247184507"," 1.8396413632039880781"
"","-0.2912833851368696880"," 0.1577984259016696478"
""," 0.0503923811886020159","-0.5294969303235488312"
"","-0.2751508740267923914","-0.6049989120112855279"
"","-0.9286306179916463677"," 2.6113096929907309018"
"","-0.2145197214445059009"," 0.4602207768466525795"
"","-0.5729981986229956137"," 1.8871335255885597348"
""," 0.1445713117220515098","-2.6044155596519602547"
"","-0.4621436541518244012"," 5.6934098760832734243"
""," 0.5714623003083840747","-4.7130172250117698951"
"","-0.4654403145532722830"," 2.7643179182430732688"
"","-0.2600183892863740520"," 0.2093129520175927016"
