"","x"
"1"," 3.1788042325237717556"
"2","-2.3150310758919654397"
"3"," 3.7557982862410375091"
"4"," 3.3116281359635659776"
"5"," 3.1976470172041264739"
"6","-2.2555326507300539340"
"7","-0.8392948221475510229"
"8"," 1.0188747871400880562"
"9"," 0.1998429762582784597"
"10"," 0.3367206696601128812"
"11"," 0.2562281261640274588"
"12"," 2.2690739597239288905"
"13","-1.0745133659747867494"
"14"," 1.4221195943040694232"
"15"," 0.0199259494747658812"
"16","-1.5339220042597856430"
"17"," 0.9194598499260986380"
"18"," 3.0332655737772911131"
"19","-3.1111070177992643515"
"20"," 2.2018135955814734928"
"21"," 0.4539179539086324877"
"22","-0.7445276477517263070"
"23","-3.9785794671400518396"
"24","-2.3212397764303673853"
"25","-0.3922684085549404953"
"26"," 4.4901747340306323864"
"27","-0.0428379077367512864"
"28","-4.2015739849117696991"
"29"," 4.1921065685026288605"
"30"," 0.6086978358494368191"
"31","-0.3584889298400944502"
"32"," 0.7703399199506033579"
"33"," 1.8576153528106091883"
"34","-2.3103424172702271555"
"35","-1.2626261803969842656"
"36","-1.7477580846701388229"
"37"," 1.2465380495462068389"
"38","-3.5248149544682876311"
"39"," 0.4832644918577776449"
"40"," 1.5203580880806699671"
"41","-2.1900984493197572789"
"42","-3.1352478138849626532"
"43","-2.3485860360170809358"
"44","-1.1047394596131594469"
"45","-1.6976960065708672776"
"46"," 1.0871575563755233595"
"47","-1.4254059120232700497"
"48"," 3.2202849855356605602"
"49"," 0.8984746872092829184"
"50"," 0.8269547623424844396"
"51","-2.6314131112462404438"
"52","-2.7185552881323702401"
"53"," 1.2227879680214663871"
"54"," 0.1847994726944618971"
"55","-1.0550547138845520756"
"56","-1.4661918501025135164"
"57","-1.2453884408599893430"
"58"," 3.1336741731181301240"
"59","-0.3596466819800700487"
"60"," 0.3505939456113599806"
"61"," 0.6115528336162286971"
"62"," 6.3288028037218966304"
"63"," 1.0328524446975648754"
"64"," 2.8618308132552980894"
"65"," 3.0728293711316596593"
"66"," 1.9326924518340795611"
"67","-0.5196494658132225775"
"68"," 1.6336254395734033373"
"69"," 2.2924320814751011355"
"70","-0.6807769221888946287"
"71","-1.2540568720576461548"
"72","-1.9985114945084352378"
"73"," 0.4315912636784468570"
"74"," 0.2029911933860106266"
"75"," 0.2196706777117573561"
"76"," 3.3173153975960345541"
"77"," 0.3045532038023981425"
"78","-1.3338138705955753238"
"79"," 0.5155292654586024481"
