"","x"
"1"," 0.1170073814617328956"
"2"," 0.1819034956076421017"
"3"," 0.2497721278988688787"
"4"," 0.3214548491610683123"
"5"," 0.3985267384983259831"
"6"," 0.4810864372589654936"
"7"," 0.5655200467551630972"
"8"," 0.6458766780262514828"
"9"," 0.7248094542135981033"
"10"," 0.8136952346030064120"
"11"," 0.9241096439836192777"
"12"," 1.0477328208663201359"
"13"," 1.1818018286186164900"
"14"," 1.3220071149562993007"
"15"," 1.4639133308417806578"
"16"," 1.6040949439931033726"
"17"," 1.7427141501537783963"
"18"," 1.8843634900581502922"
"19"," 2.0291319461919865574"
"20"," 2.1754576886508094624"
"21"," 2.3255841100836449620"
"22"," 2.4848558781810132778"
"23"," 2.6535636613338597911"
"24"," 2.8244616141956742084"
"25"," 2.9884183303883631311"
"26"," 3.1360570392428051001"
"27"," 3.2615789650094764163"
"28"," 3.3580012700177817031"
"29"," 3.4239283949597365542"
"30"," 3.4699251499018060052"
"31"," 3.4993920981526711600"
"32"," 3.5125761337102821003"
"33"," 3.5107515392428410017"
"34"," 3.4900480729628511334"
"35"," 3.4496241206684343794"
"36"," 3.3860548687130069823"
"37"," 3.2883754941423197771"
"38"," 3.1590914603342525879"
"39"," 3.0128714401617369134"
"40"," 2.8557276805203462011"
"41"," 2.6896255368729389268"
"42"," 2.5231249791683940664"
"43"," 2.3640746019634915065"
"44"," 2.2119657850721003989"
"45"," 2.0642963128463063249"
"46"," 1.9200935246390535838"
"47"," 1.7746559957373924110"
"48"," 1.6222879297114345398"
"49"," 1.4624988428524436923"
"50"," 1.3017118831115201960"
"51"," 1.1425018495732148782"
"52"," 0.9833395134137883353"
"53"," 0.8045568695946501148"
"54"," 0.5181396430512337226"
"55"," 0.1563392180727781744"
"56","-0.1622116652312220741"
"57","-0.3760770578754894511"
"58","-0.4991976754341164724"
"59","-0.6000306291546224635"
"60","-0.6959562570779103119"
"61","-0.7927424523718286098"
"62","-0.8915925782310942793"
"63","-0.9910751849852214024"
"64","-1.0898711323677496843"
"65","-1.1873645500863179159"
"66","-1.2850666653472633261"
"67","-1.3796793347733107282"
"68","-1.4716256201363941969"
"69","-1.5636943858991301237"
"70","-1.6559587335170056210"
"71","-1.7513495500889113554"
"72","-1.8454786955663868842"
"73","-1.9251020518564230244"
"74","-1.9842232339993721713"
"75","-2.0243962951408738249"
"76","-2.0539055116566244941"
"77","-2.0744402048514825054"
"78","-2.0872968895709873571"
"79","-2.0924875456802780604"
"80","-2.0880622839695659465"
"81","-2.0719594687048266124"
"82","-2.0405929233870927497"
"83","-1.9854664914520738783"
"84","-1.9074479791312346499"
"85","-1.8159899704423803080"
"86","-1.7187791004410692963"
"87","-1.6230613040221066878"
"88","-1.5329525308496412261"
"89","-1.4482441291643719516"
"90","-1.3627665390389294142"
"91","-1.2706232231177998493"
"92","-1.1709032648090642592"
"93","-1.0631012285268284234"
"94","-0.9509487478343545686"
"95","-0.8447578230294912061"
"96","-0.7458912080545420098"
"97","-0.6478371710243205905"
"98","-0.5514603828241263495"
"99","-0.4637205700150356380"
"100","-0.3900868196635093321"
"101","-0.3298950215643550732"
"102","-0.2733199217793738645"
"103","-0.2158341109116957146"
"104","-0.1588230380224918137"
"105","-0.1037439952019417189"
"106","-0.0509430676772229252"
"107"," 0.0021395506437742592"
"108"," 0.0571377499365758809"
"109","-0.0893935363884723888"
"110"," 0.3919152278473170825"
"111","-0.0538542734134468404"
"112"," 0.3722194129361849901"
"113","-0.0290187079177133649"
"114"," 0.0195641775380517371"
"115","-0.0919567201732501005"
"116"," 0.0444187234633716815"
"117"," 0.0723395688955203314"
"118"," 0.0008687466753337064"
"119"," 0.1467577373855787903"
"120","-0.0381224134039054169"
"121","-0.0597327058107258446"
"122"," 0.0788132196023510201"
