"","x"
"1","0.08340240393346943"
"2","0.05199920427342165"
"3","0.03449885599410771"
"4","0.02795035627967023"
"5","0.02820194425694369"
"6","0.03215971796321256"
"7","0.03716442503364920"
"8","0.04250707828092926"
"9","0.04769196337983431"
"10","0.05173971406779791"
"11","0.05316776406942264"
"12","0.05042853851927263"
"13","0.04511748647558656"
"14","0.04094111338462143"
"15","0.04158397796349207"
"16","0.04904288218643559"
"17","0.06222271562943892"
"18","0.08051439740202240"
"19","0.10348665003203372"
"20","0.13006686861983599"
"21","0.15893356547613707"
"22","0.18871131907023750"
"23","0.21738057864676746"
"24","0.24345577421311784"
"25","0.26613030861736592"
"26","0.28545562297505306"
"27","0.30138016857523037"
"28","0.31284244827403052"
"29","0.31945395981098401"
"30","0.32277169090740854"
"31","0.32381559186641024"
"32","0.32357403737890400"
"33","0.32236107465399022"
"34","0.32059506626013701"
"35","0.31854867322228486"
"36","0.31530454032163713"
"37","0.30881268047542909"
"38","0.29691896252985872"
"39","0.27707102381672655"
"40","0.25017486178256237"
"41","0.21909605999336798"
"42","0.18697765255230600"
"43","0.15487063396433304"
"44","0.12368920321094683"
"45","0.09443067738118109"
"46","0.06810720146925374"
"47","0.04668041079563627"
"48","0.03195615997800422"
"49","0.02794644310863615"
"50","0.03370039863702899"
"51","0.04615644730357948"
"52","0.06416718338271397"
"53","0.08887971004180671"
"54","0.14627690254006573"
"55","0.28503109939186616"
"56","0.53519325030653864"
"57","0.81286404276364532"
"58","1.02658450792301914"
"59","1.22542621825463938"
"60","1.41627477205309726"
"61","1.60131147222933112"
"62","1.78264739767109615"
"63","1.95870890556349520"
"64","2.12728973872700688"
"65","2.28946055236325385"
"66","2.44587447504266065"
"67","2.60029929565214157"
"68","2.75705772972883745"
"69","2.91667185995650824"
"70","3.07432840699459442"
"71","3.22230941738461318"
"72","3.35195077600517033"
"73","3.45518381588553902"
"74","3.52610891113501879"
"75","3.56762419565187505"
"76","3.59254394207316130"
"77","3.60619560261807282"
"78","3.61078869209335274"
"79","3.60777111130911443"
"80","3.59534089502243503"
"81","3.57103268477389557"
"82","3.53181947517100525"
"83","3.46289841238436891"
"84","3.36213583394767612"
"85","3.23819067293145357"
"86","3.09499203781902210"
"87","2.93958063017943338"
"88","2.77950157233970918"
"89","2.61907970270089585"
"90","2.46017868052303612"
"91","2.30168176392413759"
"92","2.14153440784279470"
"93","1.97630038521839335"
"94","1.80465384869853085"
"95","1.62671755480319402"
"96","1.44465716043040304"
"97","1.26111102052974267"
"98","1.08099581626746533"
"99","0.91126903520143587"
"100","0.76313879197758194"
"101","0.64470042504562397"
"102","0.54390853061105782"
"103","0.45468914022059803"
"104","0.37412269056576525"
"105","0.30002491344807514"
"106","0.23429194390266139"
"107","0.17512325290665912"
"108","0.12481402637645994"
"109","0.39850349460552437"
"110","0.13218340617196378"
"111","0.40887511876993138"
"112","0.17445946982570146"
"113","0.21929143589891134"
"114","0.63117060969416272"
"115","0.09221033684532601"
"116","0.30626558444829016"
"117","0.22863925387881023"
"118","0.55477324855924093"
"119","0.11866251157343739"
"120","0.30795231782968657"
"121","0.26831589945150836"
"122","0.17260869310981922"
"123","0.13122522473034051"
"124","0.18093187173800521"
"125","0.16283354712637066"
"126","0.19937574868663119"
"127","0.09248606263335417"
"128","0.11996046519390624"
"129","0.07421312515881620"
"130","0.13409731434089583"
"131","0.08976403101823259"
"132","0.05212854963767696"
"133","0.07087975978550684"
"134","0.06334890806715358"
"135","0.46733431563655053"
"136","0.50777650318441603"
"137","0.74116735856829763"
"138","0.13731650041638344"
"139","0.09836838203367476"
"140","0.07516302309165530"
"141","0.31009241167933954"
"142","0.63702298406706281"
"143","0.09873681911761890"
"144","0.25139196222355248"
"145","0.38032882541958235"
"146","0.08185204098555175"
"147","0.06712862528250417"
"148","0.06078678911611557"
"149","0.07614404809892680"
"150","0.06871309875529048"
"151","0.07637568850336328"
"152","0.06676837150566595"
"153","0.05370915563001138"
"154","0.07295303508216448"
"155","0.06248221332560815"
"156","0.05830912312248900"
"157","0.06299921451725365"
"158","0.06100081219759879"
"159","0.06073973828669667"
"160","0.05219058834421539"
"161","0.05634839892641523"
"162","0.05156526731263000"
"163","0.09417478825632716"
"164","0.26452771566468936"
"165","0.37342608209779965"
"166","0.32476344698259291"
"167","0.43529406652819008"
"168","0.28016008829871120"
"169","0.46920232772306258"
"170","0.32803412777068158"
"171","0.48672188560045160"
"172","0.35203708189897254"
"173","0.39059487696133116"
"174","0.60010082903480078"
"175","0.32651202155239911"
"176","0.53385386176165239"
"177","0.26965555259867224"
"178","0.52638634891798020"
"179","0.60270968070983655"
"180","0.43193772090154842"
"181","0.05695070593019464"
"182","0.04597705808327447"
"183","0.08553788004368351"
"184","0.79669715619512527"
"185","0.58427945914587609"
"186","0.53834068134206858"
"187","0.69237757333744698"
"188","0.69443717712297004"
"189","0.76158041375352636"
"190","0.48254689972363862"
"191","0.39193060593204726"
"192","0.38915263614816953"
"193","0.33043447899241896"
"194","0.44821085558099794"
"195","0.04915382216135697"
"196","0.04905501862140782"
"197","0.04571282477194142"
"198","0.05302692546239725"
"199","0.04180314397933600"
"200","0.70886829595423784"
"201","0.82230165408984024"
"202","0.98737733566340402"
"203","0.04987602044977242"
"204","0.03995890955918757"
"205","0.03826306677525174"
"206","0.72961748088016076"
"207","0.82042975451848754"
"208","0.75115051240361741"
"209","0.86095798593388795"
"210","0.93028571163801788"
"211","0.92326216062719757"
"212","0.04111441614164267"
"213","0.03856877112611471"
"214","0.03499194649600868"
"215","0.04560724311521639"
"216","0.03311746326645935"
"217","0.04768087893159065"
"218","0.04475377345271405"
"219","0.05310663451736727"
"220","0.04248262680004952"
"221","0.03725113247892169"
"222","0.03365065145882094"
"223","0.76552731172303701"
"224","0.84201228791552052"
"225","0.97804942829753205"
"226","0.82003834459240055"
"227","1.05535073572975224"
"228","0.92241275844087556"
"229","0.03008587867991238"
"230","0.03046779245952171"
"231","0.02866295154641253"
"232","0.03497885891981023"
"233","0.76522935275369874"
"234","0.69467327305624227"
"235","0.84122929118226608"
"236","0.61499485340211202"
"237","0.69706532970012303"
"238","0.83439519038366361"
"239","0.96485495945518440"
"240","0.88942108327851133"
"241","0.94636698327705759"
"242","0.90610314139541703"
"243","0.92101971320166032"
"244","1.06857863485665705"
"245","1.12727162906620215"
"246","1.17816730953583848"
"247","1.13668803202202739"
"248","1.32283543901602108"
"249","0.04138753086863515"
"250","0.05486698927850875"
"251","0.04067889945681177"
"252","0.05802679496084420"
"253","0.07332479230432346"
"254","0.02962242557420913"
"255","0.03005429659891467"
"256","0.03644563443492375"
"257","0.64806785839022829"
"258","0.57269010763906980"
"259","0.56222936594493589"
"260","0.99429784748922267"
"261","1.03585029456116229"
"262","1.16895001229769324"
"263","0.87616081771375787"
"264","1.03239236762227837"
"265","0.04477744574955766"
"266","0.04435731691273928"
"267","0.56685686661785040"
"268","0.50552076238565258"
"269","0.62552176627475997"
"270","0.46425929770763602"
"271","0.49057179133092282"
"272","0.60843227768860042"
"273","0.07302892674624342"
"274","0.04833808850852019"
"275","0.05759773996516142"
"276","0.07587017608400504"
"277","0.12244740981919358"
"278","0.09447894025684872"
"279","0.09468770023109332"
"280","0.09617582161012783"
"281","0.11509164874702545"
"282","0.18718810195716779"
"283","0.14722858615104575"
"284","0.17341957981196005"
"285","0.16236720041191710"
"286","0.53598518849249877"
"287","0.10323389548380733"
"288","0.11681914391932896"
"289","0.15096104147178452"
"290","0.19697344978888273"
"291","0.13862935834897050"
"292","0.17058873948694228"
"293","0.20358614348496315"
"294","0.22009782734829661"
"295","0.25601209366724687"
"296","0.22702282797507106"
"297","0.25448679594171242"
"298","0.21600043390246573"
"299","0.16144337626599312"
"300","0.10806701896899792"
"301","0.08888190134756892"
"302","0.08202296964940003"
"303","0.06345515309360629"
"304","0.07172664870590284"
"305","0.07135337910991643"
"306","0.06554201494372638"
"307","0.05382958299647722"
"308","0.08244800994550161"
