"","V1"
"1"," 0.068338741554786669"
"2"," 0.131453930333405411"
"3"," 0.197503836475442923"
"4"," 0.267851722260612324"
"5"," 0.340731190967057840"
"6"," 0.416111899470372582"
"7"," 0.493684315630685544"
"8"," 0.572382346888528626"
"9"," 0.652685769085157186"
"10"," 0.737945495688121289"
"11"," 0.840331258753345356"
"12"," 0.957137482923230976"
"13"," 1.083632811709034804"
"14"," 1.218387224100710320"
"15"," 1.361243835447571326"
"16"," 1.511743480972528086"
"17"," 1.667863450791816415"
"18"," 1.828474544810118729"
"19"," 1.991842808807798626"
"20"," 2.156824898480158570"
"21"," 2.322862128290426931"
"22"," 2.489597447234364935"
"23"," 2.655623962118603298"
"24"," 2.818078401049138204"
"25"," 2.971045031233459977"
"26"," 3.107450772523601135"
"27"," 3.217767154114020478"
"28"," 3.295324186286957335"
"29"," 3.340963079535434144"
"30"," 3.368147565576214308"
"31"," 3.382355203185869019"
"32"," 3.386976538519065993"
"33"," 3.381100090552399351"
"34"," 3.364121989611247532"
"35"," 3.336767043695339385"
"36"," 3.288493052725186772"
"37"," 3.207620316324136134"
"38"," 3.095110694333396584"
"39"," 2.958739609272685200"
"40"," 2.807660582928922732"
"41"," 2.649760880374910421"
"42"," 2.489167055931569283"
"43"," 2.325958601335872178"
"44"," 2.160614239007905280"
"45"," 1.993487093072769722"
"46"," 1.825461625763068030"
"47"," 1.658446880371770460"
"48"," 1.494251548688304565"
"49"," 1.334887479877237437"
"50"," 1.179616617894839292"
"51"," 1.025551920139087692"
"52"," 0.865231573285146216"
"53"," 0.685176195657045795"
"54"," 0.426820822921267162"
"55"," 0.120009302149530844"
"56","-0.166899536223780315"
"57","-0.383101448375015030"
"58","-0.516056938969435386"
"59","-0.627455592292164854"
"60","-0.727283914464248782"
"61","-0.821359652979945509"
"62","-0.913310376463053242"
"63","-1.004958105177998551"
"64","-1.097069292384378780"
"65","-1.190641540081967875"
"66","-1.282841574160950682"
"67","-1.371270080289853421"
"68","-1.456238548569014579"
"69","-1.538630851698869817"
"70","-1.618282549184698826"
"71","-1.695731779952707186"
"72","-1.767906128492531037"
"73","-1.827856978125680598"
"74","-1.870079300454023485"
"75","-1.894995232842574984"
"76","-1.910088537234963191"
"77","-1.918935235735836908"
"78","-1.922790982475565569"
"79","-1.922456679125834844"
"80","-1.916592030134313562"
"81","-1.903574803262104931"
"82","-1.881420671790748012"
"83","-1.840537181120750487"
"84","-1.780354280504826914"
"85","-1.707986693539361278"
"86","-1.625777244883008343"
"87","-1.538022057640280327"
"88","-1.448756348600838129"
"89","-1.359014255772350577"
"90","-1.268774866361978004"
"91","-1.178094591498922261"
"92","-1.087081473999713221"
"93","-0.996858900792418234"
"94","-0.908794338869010843"
"95","-0.823442931494671182"
"96","-0.740784665540841880"
"97","-0.659595223312469225"
"98","-0.578961070932462740"
"99","-0.499763904032143491"
"100","-0.426635767155558343"
"101","-0.363596879432187547"
"102","-0.306755733423444588"
"103","-0.253069579648909526"
"104","-0.201299692467266589"
"105","-0.150184687567486957"
"106","-0.098379547886632238"
"107","-0.045040573506617901"
"108"," 0.010546851196890725"
"109","-0.101117175104932552"
"110"," 0.330191987156651545"
"111","-0.063413261566862847"
"112"," 0.303589409061613025"
"113"," 0.095601354132866537"
"114","-0.282709850594256240"
"115"," 0.556878400811574692"
"116"," 0.012148384751780816"
"117"," 0.152056485397364188"
"118","-0.204724750883656520"
"119"," 0.435658459507024309"
"120"," 0.052858460511867898"
"121","-0.039764961187440301"
"122"," 0.251980709589528118"
"123"," 0.228561795395947898"
"124"," 0.180776240663415938"
"125"," 0.146781537730108574"
"126"," 0.050247839010615018"
"127"," 0.186006479959779897"
"128"," 0.186710403768183542"
"129"," 0.300515290464554108"
"130"," 0.107071050556415873"
"131"," 0.239588447758617901"
"132"," 0.252221083281326919"
"133"," 0.231699790723819965"
"134"," 0.166004231240057143"
"135","-0.141727567848066921"
"136","-0.216908164279446702"
"137","-0.340258129421577238"
"138"," 0.423695465178559716"
"139"," 0.602500124466679776"
"140"," 0.476655287452247001"
"141","-0.040328793199046212"
"142","-0.257433133416060389"
"143"," 0.429992948414554543"
"144"," 0.005610937012747843"
"145","-0.143109510022913694"
"146"," 0.530034567910287024"
