"","x"
"1","0.2564084769177636"
"2","0.2690253722132267"
"3","0.2864981228344400"
"4","0.3068477105994050"
"5","0.3310048499623262"
"6","0.3610402536560370"
"7","0.3972404178708582"
"8","0.4370543070059746"
"9","0.4808555236098546"
"10","0.5288960627629967"
"11","0.5878007501650903"
"12","0.6560605300631114"
"13","0.7307932686362243"
"14","0.8109316405864810"
"15","0.8952482284706348"
"16","0.9832911752802380"
"17","1.0750235946485636"
"18","1.1706852262685423"
"19","1.2684119100756022"
"20","1.3659194579752560"
"21","1.4628636496668497"
"22","1.5611644066759762"
"23","1.6629723126791338"
"24","1.7690796512143681"
"25","1.8750186088475855"
"26","1.9731094840420491"
"27","2.0550943318754165"
"28","2.1146439588312802"
"29","2.1509955556259528"
"30","2.1734351155841165"
"31","2.1860813026781138"
"32","2.1915261861942468"
"33","2.1890179730787938"
"34","2.1779367867084178"
"35","2.1587430768480513"
"36","2.1238586067638439"
"37","2.0650379924607889"
"38","1.9839612738165466"
"39","1.8869554592564901"
"40","1.7831037756259061"
"41","1.6784321945459679"
"42","1.5749509540531594"
"43","1.4728989071492926"
"44","1.3732139278693456"
"45","1.2768183613019524"
"46","1.1841095977102858"
"47","1.0948173014042830"
"48","1.0079356860178981"
"49","0.9188449535870937"
"50","0.8281686716168513"
"51","0.7390183273601937"
"52","0.6514226972584930"
"53","0.5614720248527652"
"54","0.4553541345233392"
"55","0.3789025658938462"
"56","0.3751606777761511"
"57","0.4179508201765126"
"58","0.4653762071463971"
"59","0.5158103739569178"
"60","0.5711392351245855"
"61","0.6336095838167564"
"62","0.7045389365237853"
"63","0.7837892810625042"
"64","0.8686903198030916"
"65","0.9565701394118308"
"66","1.0430008523224654"
"67","1.1256968183893636"
"68","1.2056737392312651"
"69","1.2838358852222431"
"70","1.3590825403835092"
"71","1.4301173118388624"
"72","1.4930687114538441"
"73","1.5414290003972184"
"74","1.5726538746348990"
"75","1.5899787501873066"
"76","1.5999242319774543"
"77","1.6052539151242564"
"78","1.6069695865489277"
"79","1.6055848539948423"
"80","1.6002300133386664"
"81","1.5897151957585973"
"82","1.5726023143249697"
"83","1.5422365434035987"
"84","1.4978091746006252"
"85","1.4436629915577768"
"86","1.3811575095644957"
"87","1.3102314129262127"
"88","1.2312855286248769"
"89","1.1455106771646217"
"90","1.0566199708979447"
"91","0.9672791886464361"
"92","0.8799743775603903"
"93","0.7958995088985987"
"94","0.7155164182155763"
"95","0.6402797111927482"
"96","0.5724874115990944"
