"","x"
"1"," 0.53419758154446206"
"2","-1.08504006198330072"
"3"," 2.41573561196634445"
"4"," 2.32080523138990324"
"5"," 1.40042729902999641"
"6"," 3.17366690908169113"
"7"," 1.11697285113060785"
"8","-2.55318441691607312"
"9","-1.14653082847377252"
"10","-2.44922522979671164"
"11","-0.94680127287862315"
"12","-1.24073335444824839"
"13"," 0.08423174628847048"
"14","-1.82184329710489101"
"15"," 0.31605754480814996"
"16","-1.30916928783763553"
"17"," 3.53457453874529204"
"18"," 1.43341495203441149"
"19"," 1.82034845899045439"
"20"," 0.76837071565268922"
"21"," 3.36435216103883672"
"22","-1.27147290789795409"
"23","-0.92328946072113205"
"24"," 2.86456447708332584"
"25","-1.01611015987835773"
"26","-0.41476148720393086"
"27","-0.78561585888396779"
"28","-0.63998573709701367"
"29","-0.55822660595311790"
"30"," 0.98837666253565404"
"31","-0.35466096453921275"
"32","-1.01191492422851481"
"33"," 2.68607765034082302"
"34","-0.42915881709373743"
"35","-0.35911306008677424"
"36","-0.20038148242712392"
"37"," 1.42533261410281065"
"38","-0.14712880825265268"
"39","-0.07526834293409583"
"40","-1.36332095751131388"
"41","-0.64854054449263809"
"42"," 0.12032088086903032"
"43","-1.17778897251932757"
"44"," 1.06299238526514483"
"45","-3.03678816357357428"
"46"," 0.61311572157953120"
"47","-3.07289964707517216"
"48","-0.60195225367322136"
"49","-1.05655980889001233"
"50","-1.30418956136199760"
"51","-0.11379355569478510"
"52","-3.82871885136002366"
"53"," 2.35316662403712495"
"54","-3.32994487242400661"
"55","-0.92706080294477122"
"56","-2.23184021008569067"
"57","-1.50163800238689582"
"58"," 4.17433309125669361"
"59"," 0.03479123938650332"
"60","-2.57260106086865115"
"61","-3.28121106883715674"
"62"," 0.90037420254531109"
"63","-0.03711966542927597"
"64","-0.63613674908768880"
"65","-1.85872429490740476"
"66","-2.97492062028296944"
"67","-2.15038459323136166"
"68"," 2.00005760742782845"
"69","-1.24253338959364679"
"70","-2.76885369476898280"
"71"," 3.73858124484716114"
"72"," 0.85020075474489576"
"73","-0.47729420182606552"
"74"," 2.11696609741803998"
"75"," 1.77284530274987184"
"76","-1.23848609646229413"
"77"," 4.41220492908093487"
"78","-0.51005406028203049"
"79","-2.84898930042561682"
"80","-0.28879920390843883"
"81"," 0.41507667846468954"
"82"," 4.61595679811872284"
"83"," 0.21160473578742292"
"84"," 0.91399761084682707"
"85","-0.15430587071306195"
"86","-0.66800168473308896"
"87","-0.06945205662255238"
"88"," 1.57527921126032355"
"89"," 4.15049001730456979"
"90"," 2.05478487752753614"
"91"," 2.41581679677340766"
"92","-2.46264684311608795"
"93"," 1.96779114010675826"
"94"," 0.43984960732130257"
"95","-2.93450005818448512"
"96"," 1.04204548529627750"
"97","-0.31750920943203198"
"98"," 2.92917462393959482"
"99","-1.53216399920932966"
"100","-0.86042350785709310"
