"","x"
"1","0.1720580618536535"
"2","0.1795048668036837"
"3","0.1965655499848009"
"4","0.2219928327150106"
"5","0.2516535278075407"
"6","0.2844446849185391"
"7","0.3210680698601377"
"8","0.3640568278001812"
"9","0.4121684084385288"
"10","0.4712859368571213"
"11","0.5511594268766220"
"12","0.6453263933506123"
"13","0.7436083103342132"
"14","0.8403450352682331"
"15","0.9321659154622297"
"16","1.0182350367576798"
"17","1.0995765150021068"
"18","1.1809869235098369"
"19","1.2655690406223541"
"20","1.3491443218151469"
"21","1.4263091078814913"
"22","1.4954396600005047"
"23","1.5637194941571679"
"24","1.6424950377282095"
"25","1.7399487659908328"
"26","1.8556103257293743"
"27","1.9757499531076328"
"28","2.0753981483686048"
"29","2.1404480804305650"
"30","2.1794221297052618"
"31","2.1981972627267972"
"32","2.1993729563685851"
"33","2.1876297914533120"
"34","2.1647036584787238"
"35","2.1293559969320617"
"36","2.0760417421088548"
"37","1.9940662881707234"
"38","1.8861655260214378"
"39","1.7792103534124071"
"40","1.6854228937587890"
"41","1.6004794142250034"
"42","1.5211080202648133"
"43","1.4433528087167848"
"44","1.3602451951057917"
"45","1.2683349453675927"
"46","1.1736278895860088"
"47","1.0843116348175503"
"48","0.9995677041245297"
"49","0.9136449537141833"
"50","0.8219935125744025"
"51","0.7180544711272199"
"52","0.6058223551626764"
"53","0.4945477531705031"
"54","0.3740421091680096"
"55","0.3084936300541015"
"56","0.3574642116359860"
"57","0.4575682255575433"
"58","0.5285013467450514"
"59","0.5893595192209439"
"60","0.6488844698681654"
"61","0.7039644464323402"
"62","0.7568652889730403"
"63","0.8141238452798968"
"64","0.8773181085751282"
"65","0.9486619317568827"
"66","1.0254455057231071"
"67","1.1010227533627477"
"68","1.1800188037537804"
"69","1.2665563991245137"
"70","1.3573727749234841"
"71","1.4456634097751753"
"72","1.5244312436374028"
"73","1.5889545394599267"
"74","1.6344751053711697"
"75","1.6613703209926025"
"76","1.6721797026834651"
"77","1.6715849036414216"
"78","1.6641966980456437"
"79","1.6527935301056214"
"80","1.6371176093765205"
"81","1.6160622686412431"
"82","1.5860711833659518"
"83","1.5398649380839358"
"84","1.4797289270899932"
"85","1.4103659381640485"
"86","1.3313646197271685"
"87","1.2439355297879164"
"88","1.1571397680627025"
"89","1.0797215629468626"
"90","1.0118154728520501"
"91","0.9499508816650113"
"92","0.8911979139813226"
"93","0.8299289296969093"
"94","0.7613127526014045"
"95","0.6851357369141335"
"96","0.6084452511222450"
"97","0.5381427413533122"
"98","0.4745785177599683"
"99","0.4151163775135784"
"100","0.3607789125378668"
"101","0.3155612124373635"
"102","0.2783408419865633"
"103","0.2492503928915963"
"104","0.2256660217385358"
"105","0.2059272009429980"
"106","0.1896523904616300"
"107","0.1783552022986770"
"108","0.1724514361368767"
"109","0.2828530516535134"
"110","0.3015778146324846"
"111","0.3093121145408353"
"112","0.3210283346089673"
"113","0.3224043949866898"
"114","0.3082679164163694"
"115","0.3308634393898529"
"116","0.3126764428719654"
"117","0.3077219893506224"
"118","0.3159607862283653"
"119","0.3095224107510584"
"120","0.3077522844359157"
"121","0.3105236250488102"
"122","0.3030480084972675"
"123","0.3113405644952081"
"124","0.3142431192697965"
"125","0.3040458587321349"
"126","0.3060578431251627"
"127","0.3077017208301092"
"128","0.3124157184099234"
"129","0.3170432016980294"
"130","0.3062726347330737"
"131","0.3048026364674210"
"132","0.2987677842256626"
"133","0.3018992010261543"
"134","0.3009446846696444"
"135","0.3020201824452475"
"136","0.3027591123468618"
"137","0.2966443443890684"
"138","0.2995805226214548"
"139","0.3027777776492360"
"140","0.2951686302183962"
"141","0.3001449738169843"
"142","0.2981371342693580"
"143","0.2965015355115806"
"144","0.2975001445904915"
"145","0.2906715836021957"
