"","x"
"1","0.046372055385855981"
"2","0.017596631556355571"
"3","0.004761995620778684"
"4","0.006874431527956075"
"5","0.018861605392479688"
"6","0.035661638288033246"
"7","0.051945129916620071"
"8","0.063497367723992823"
"9","0.071530833048103495"
"10","0.076578979556048421"
"11","0.084020384964573577"
"12","0.098708796050284889"
"13","0.121288828024524856"
"14","0.146653110908940093"
"15","0.169346123371193646"
"16","0.186811080599935203"
"17","0.199156371335121707"
"18","0.210011708298153021"
"19","0.222493498506652954"
"20","0.235476081492060452"
"21","0.248799622963193440"
"22","0.264057396248659093"
"23","0.277605897248358879"
"24","0.284902128456115067"
"25","0.285768302177221822"
"26","0.282662686725418832"
"27","0.278721577394827724"
"28","0.277061187196706249"
"29","0.276099293209151997"
"30","0.274691997713484959"
"31","0.273358476135724560"
"32","0.272873739333592824"
"33","0.274237526118510377"
"34","0.276649290595532615"
"35","0.278846512455883488"
"36","0.280494131638097499"
"37","0.280458160968710402"
"38","0.277224159632296074"
"39","0.271757256721882612"
"40","0.270404700318734204"
"41","0.277323308581741534"
"42","0.286776627907199100"
"43","0.288403117238632767"
"44","0.279953270552244948"
"45","0.262958460867497135"
"46","0.239947715429134734"
"47","0.214061725871376868"
"48","0.190236855750487682"
"49","0.165570365568425804"
"50","0.135600860041871440"
"51","0.102586173945375489"
"52","0.072152758545833293"
"53","0.057324932837101515"
"54","0.091421946663556200"
"55","0.249350303745267399"
"56","0.566667502430821757"
"57","0.901405494852409395"
"58","1.145772604798484418"
"59","1.361214127721601219"
"60","1.549983938786545945"
"61","1.720865131071830811"
"62","1.882432958616026664"
"63","2.038812092144926424"
"64","2.193257629546359944"
"65","2.342956707829967566"
"66","2.497115372161772040"
"67","2.660821403075082081"
"68","2.827144937219231657"
"69","2.991572809458669990"
"70","3.155381166273097726"
"71","3.320244173338716909"
"72","3.484189607723660931"
"73","3.632853376906056031"
"74","3.747176672335950087"
"75","3.821379924433174313"
"76","3.867090933289825117"
"77","3.892323563119655105"
"78","3.900226886116746616"
"79","3.891539157576144436"
"80","3.864673924024974561"
"81","3.816593550376702115"
"82","3.738210364449257028"
"83","3.615354103765135108"
"84","3.459821813153796999"
"85","3.296689145567321066"
"86","3.134489775430568503"
"87","2.970504421795988836"
"88","2.803901862882063334"
"89","2.637161393160842415"
"90","2.471646564434153426"
"91","2.310666360397268360"
"92","2.159057455175657836"
"93","2.014560685160552644"
"94","1.869588507137646349"
"95","1.716134342502964261"
"96","1.554196541781694973"
"97","1.386292828127033250"
"98","1.217227840708173359"
"99","1.051635212839634015"
"100","0.896905889457059735"
"101","0.764391084235205964"
"102","0.646562851910611802"
"103","0.537164312996135762"
"104","0.432663523492542779"
"105","0.332932969142852420"
"106","0.241116901650797549"
"107","0.160321379711067247"
"108","0.094154722797709992"
"109","0.398330449895226868"
"110","0.075360843010705447"
"111","0.406891389739426845"
"112","0.115919402453740633"
"113","0.408955518748948144"
"114","0.349941443032274702"
"115","0.469595652981527112"
"116","0.340463924931006523"
"117","0.311554369553380395"
"118","0.376531202726713476"
"119","0.302158226563958909"
"120","0.286668977210224718"
"121","0.323926588517137570"
"122","0.244018146064988339"
"123","0.344282190742402239"
"124","0.357289546973828531"
"125","0.277891190383701803"
"126","0.256031152434887443"
"127","0.330767172616811878"
"128","0.363726817112700773"
"129","0.375184805051240744"
"130","0.290288066843573611"
"131","0.300305697519283044"
"132","0.279448170663061046"
"133","0.284464744419951898"
"134","0.261204079030445346"
"135","0.314003221125769560"
"136","0.302734849413316964"
"137","0.228319166071028784"
"138","0.240965301956455963"
"139","0.207938898608770989"
"140","0.252360554310630203"
"141","0.222493317347033620"
"142","0.253686673580678812"
"143","0.199111409204647372"
"144","0.212770796742779517"
"145","0.213762156097015266"
"146","0.217537902998918786"
"147","0.233929274595923692"
"148","0.260000857596604629"
"149","0.399065715707871804"
"150","0.433050749885761310"
"151","0.329480300855312713"
"152","0.339846307887397614"
"153","0.216132052732674163"
"154","0.237984286716129673"
"155","0.223555396381993954"
"156","0.376671130743473470"
"157","0.387004911216981884"
"158","0.235379196126687951"
"159","0.230128196290249637"
"160","0.221016783958644797"
"161","0.141820530771860742"
"162","0.190464715664208833"
"163","0.177854673695181070"
