"","x"
"1"," 1.169965308720019e-01"
"2"," 1.819610707088392e-01"
"3"," 2.496944167813162e-01"
"4"," 3.213708536263548e-01"
"5"," 3.985445147152915e-01"
"6"," 4.810131644443546e-01"
"7"," 5.654083203810373e-01"
"8"," 6.459235067803585e-01"
"9"," 7.246761203746781e-01"
"10"," 8.136026232099529e-01"
"11"," 9.240114421256254e-01"
"12"," 1.047618548199930e+00"
"13"," 1.181706129361380e+00"
"14"," 1.321940277268044e+00"
"15"," 1.463860756599912e+00"
"16"," 1.604048752733499e+00"
"17"," 1.742669646055609e+00"
"18"," 1.884335025008978e+00"
"19"," 2.029120266214754e+00"
"20"," 2.175465085173636e+00"
"21"," 2.325592805937800e+00"
"22"," 2.484888558508019e+00"
"23"," 2.653588900670982e+00"
"24"," 2.824470252165761e+00"
"25"," 2.988417338128660e+00"
"26"," 3.136044126901703e+00"
"27"," 3.261609440931438e+00"
"28"," 3.358142376880546e+00"
"29"," 3.423892547272733e+00"
"30"," 3.469881239022886e+00"
"31"," 3.499424103667857e+00"
"32"," 3.512537247802837e+00"
"33"," 3.510741676869988e+00"
"34"," 3.490101690336431e+00"
"35"," 3.449604282125510e+00"
"36"," 3.386000290852650e+00"
"37"," 3.288351549065766e+00"
"38"," 3.159077770548780e+00"
"39"," 3.012836702372336e+00"
"40"," 2.855737570811220e+00"
"41"," 2.689618854823983e+00"
"42"," 2.523149250564023e+00"
"43"," 2.364067204775333e+00"
"44"," 2.211953326387819e+00"
"45"," 2.064299390428552e+00"
"46"," 1.920096898371670e+00"
"47"," 1.774649993547109e+00"
"48"," 1.622272233658918e+00"
"49"," 1.462463431276318e+00"
"50"," 1.301694586835768e+00"
"51"," 1.142550858486657e+00"
"52"," 9.835452399886172e-01"
"53"," 8.051918202055321e-01"
"54"," 5.199610556141609e-01"
"55"," 1.560457121740341e-01"
"56","-1.643721780454256e-01"
"57","-3.767023428140671e-01"
"58","-4.993552970705269e-01"
"59","-6.000194323542700e-01"
"60","-6.958926590296326e-01"
"61","-7.926984753257791e-01"
"62","-8.915754977253162e-01"
"63","-9.910677300106435e-01"
"64","-1.089881261375194e+00"
"65","-1.187378254138332e+00"
"66","-1.285064051144948e+00"
"67","-1.379698815874135e+00"
"68","-1.471628371437037e+00"
"69","-1.563674830124603e+00"
"70","-1.655931890347174e+00"
"71","-1.751286742325656e+00"
"72","-1.845471237218869e+00"
"73","-1.925084600508607e+00"
"74","-1.984216992381398e+00"
"75","-2.024413608627067e+00"
"76","-2.053873824327417e+00"
"77","-2.074339843185378e+00"
"78","-2.087213432066407e+00"
"79","-2.092428350533242e+00"
"80","-2.088004829325850e+00"
"81","-2.071863950201986e+00"
"82","-2.040590737447565e+00"
"83","-1.985483208800753e+00"
"84","-1.907440340653724e+00"
"85","-1.816004378676664e+00"
"86","-1.718782759842449e+00"
"87","-1.623072200313361e+00"
"88","-1.532964446237357e+00"
"89","-1.448258279860823e+00"
"90","-1.362773594527041e+00"
"91","-1.270627458361053e+00"
"92","-1.170918079341909e+00"
"93","-1.063074118906948e+00"
"94","-9.509288142292360e-01"
"95","-8.447101379359035e-01"
"96","-7.458224032077313e-01"
"97","-6.477599802500024e-01"
"98","-5.513693620063000e-01"
"99","-4.636299507077447e-01"
"100","-3.899779213590414e-01"
"101","-3.297878972570157e-01"
"102","-2.732243769519071e-01"
"103","-2.157613047429838e-01"
"104","-1.586851540706693e-01"
"105","-1.037077430727680e-01"
"106","-5.090078678119362e-02"
"107"," 2.119221198495506e-03"
"108"," 5.708477444797373e-02"
"109","-8.980993154799198e-02"
"110"," 3.923553840013562e-01"
"111","-5.499749978225404e-02"
"112"," 3.730802467539924e-01"
