"","x"
"1"," 0.0920948092711635913"
"2"," 0.6417131112447547192"
"3"," 0.1969532609923508593"
"4","-0.4129487943954064377"
"5"," 0.0585711723278783125"
"6","-0.0015181479008827068"
"7","-0.1017922244629106826"
"8","-0.8277227918313229127"
"9"," 0.3755852637646276970"
"10","-0.2479891631891941173"
"11"," 0.1643316136432998453"
"12"," 0.3221934838449961869"
"13"," 0.0039648591875118674"
"14","-0.6136362572535901672"
"15"," 0.0004053965696775168"
"16","-0.5005562046242330032"
"17"," 0.0468631121375044091"
"18","-0.0403919040319123193"
"19"," 0.5877228883903481416"
"20","-0.3890070987108247835"
"21"," 0.0047364103109016299"
"22"," 0.6994541586826826807"
"23","-0.7439668514014338152"
"24","-0.0148885277648966256"
"25","-0.0296859808972569916"
"26","-0.8027471701500891177"
"27","-0.0605554751824384438"
"28","-0.1267635902400126025"
"29","-0.2303923522811678615"
"30","-0.8969409013640089468"
"31"," 0.4547054928567661469"
"32","-0.7373598972213599723"
"33"," 0.7015796050019378338"
"34","-0.0910915998515710729"
"35"," 0.1084283983053215827"
"36"," 0.8297862365011566821"
"37"," 0.8601636390717981584"
"38"," 0.0996228818731078880"
"39"," 0.1578329553650210104"
"40","-0.4469744439633052679"
"41"," 0.1183525731244555873"
"42","-0.4267188308201609326"
"43","-0.0017918759073279203"
"44","-0.3259641164107775491"
"45"," 0.1587789815023285811"
"46"," 0.6520436820360960839"
"47"," 0.0154305662846267039"
"48","-0.6062746637583321663"
"49","-0.7252641460966621212"
"50","-0.0164557067335127268"
"51"," 0.4347499862491834843"
"52","-0.1959687053735887918"
"53","-0.5791709213214886187"
"54"," 0.1438694872273130476"
"55","-0.0051330878241055266"
"56","-0.0291504874699098672"
"57"," 0.2133978915919443886"
"58"," 0.2299156914184771472"
"59","-0.0170888525219787014"
"60","-0.1406196018571672368"
"61","-0.0790798551794079929"
"62","-0.0123142739187194188"
"63","-0.2559000106461345458"
"64"," 0.2294993468539581194"
"65"," 0.6804633366190412369"
"66","-0.1115249807940127957"
"67"," 0.9110138144638773028"
"68","-0.1406196018571672368"
"69","-0.1353790533309867927"
"70"," 0.2657832193236929208"
"71"," 0.0243245220605927057"
"72","-0.5609532480976215929"
"73"," 0.1791540699805640457"
"74"," 0.0096816182322342400"
"75"," 0.6152547099600300662"
"76","-0.0718001172922821396"
"77"," 0.0167731694051332161"
"78"," 0.1570604242843809950"
"79"," 0.3140385709699342609"
"80"," 0.4664096706493223166"
"81","-0.5842627313178097026"
"82","-0.7872640468694440674"
"83"," 0.6084092629280986042"
"84","-0.9367520059401633903"
"85"," 0.1211417943068201081"
"86","-0.7172513070344670449"
"87"," 0.0811773494247184507"
"88","-0.2912833851368696880"
"89"," 0.0503923811886020159"
"90","-0.2751508740267923914"
"91","-0.9286306179916463677"
"92","-0.2145197214445059009"
"93","-0.5729981986229956137"
"94"," 0.1445713117220515098"
"95","-0.4621436541518244012"
"96"," 0.5714623003083840747"
"97","-0.4654403145532722830"
"98","-0.2600183892863740520"
"99"," 0.3177417311584845305"
"100","-0.3079944857839762573"
"101"," 0.2835623832354787210"
"102","-0.4808826879102556240"
"103","-0.2670588609225701959"
"104","-0.0947343912140723166"
"105","-0.3151491564167903658"
"106"," 0.3054814424971745157"
"107","-0.2154084454156057760"
"108","-0.4645996045962092480"
"109"," 0.5566243539294161158"
"110"," 0.3974161519300603018"
"111"," 0.2173298122242327823"
"112"," 0.1260040015952427206"
"113","-0.0560166530100520837"
"114","-0.3745942991436603808"
"115"," 0.9708558259196745643"
"116"," 0.5787093232692737121"
"117"," 0.0528481327562791564"
"118","-0.0645337800301180181"
"119"," 0.2264219340342195907"
"120"," 0.8722968142242277789"
"121","-0.7936262025604334802"
"122"," 0.8456465584280867809"
"123"," 0.0153987188757209771"
"124","-0.8354292281697227596"
"125","-0.7707680820274880329"
"126"," 0.3354401385690811699"
"127"," 0.1646894117543084013"
"128","-0.5863161449395613012"
"129","-0.3106463693201596543"
"130","-0.1775502596931007038"
"131","-0.1143092074990184337"
"132","-0.2035710473284952915"
"133"," 0.0697971007545196004"
"134"," 0.1608598063827661462"
"135","-0.7145112341662348543"
"136"," 0.0045542826342606750"
"137"," 0.9720499808839856426"
"138","-0.7013143821352446627"
"139"," 0.0793371109246473194"
"140"," 0.2935734348471531474"
"141","-0.3326156492973122991"
"142","-0.7182041109542639523"
"143"," 0.0939744182664843108"
"144","-0.2853903452369757621"
"145","-0.1210439695983044350"
"146","-0.1549129636458859982"
"147","-0.1526649127758966940"
"148"," 0.2796330544065618873"
"149","-0.6068891819521733400"
"150"," 0.1905061516717592163"
"151"," 0.0008527777091511317"
"152"," 0.2515934890961539772"
"153","-0.2090294235728848982"
"154"," 0.0843593548396438520"
"155"," 0.2541189617851350446"
"156","-0.5998185137247272758"
"157"," 0.1302119570219124056"
"158"," 0.1363058664256579233"
"159","-0.7266717164144270713"
"160","-0.8869539214817839801"
"161"," 0.5887932755235848470"
"162","-0.7887317234415327505"
"163","-0.4132899549648809678"
"164"," 0.0805530291719308705"
"165"," 0.6345796707817118465"
"166","-0.0148885277648966256"
"167","-0.0720858205467016788"
"168","-0.4533144747103532990"
"169","-0.2769785962087701336"
"170"," 0.0143235179661338249"
"171","-0.4899633069129651908"
"172"," 0.5383490334774057029"
"173"," 0.6225726951186667524"
"174","-0.4931674820482440103"
"175"," 0.1296743300188391845"
"176"," 0.8737822499163456769"
"177","-0.0036115595087891452"
"178","-0.2376357258843198039"
"179","-0.0661030374933272991"
"180"," 0.0008527777091511317"
"181"," 0.3202308210206756267"
"182","-0.0080011661102946559"
"183","-0.3086319305069761820"
"184"," 0.1084283983053217632"
"185"," 0.6021535134636685216"
"186"," 0.6002969491783909373"
"187","-0.1017975249069351801"
"188"," 0.0050912050226518020"
"189","-0.2696043208932772939"
"190","-0.6568325320869630168"
"191","-0.1412117799243526317"
"192","-0.4962431154936341460"
"193"," 0.0051004177441299281"
"194"," 0.0106973299832347681"
"195"," 0.5941623843824190843"
"196","-0.0046161717996934587"
"197","-0.1559584464310372343"
"198","-0.6882042101127966438"
"199"," 0.3188419090957326785"
"200","-0.3401131542585353329"
"201"," 0.9246892681763690947"
"202"," 0.2593918591300167220"
"203"," 0.0048980638631424770"
"204","-0.1506635037473205430"
"205"," 0.5842225569997838708"
"206"," 0.9173475247712721270"
"207","-0.0141122295929142477"
"208","-0.0560092521371691604"
"209","-0.5011494443098688523"
"210","-0.2729059363062190102"
"211"," 0.3002356559945014158"
"212"," 0.6364217657966000363"
"213"," 0.0096816182322342400"
"214","-0.0349229003914035135"
"215","-0.2289327343759832156"
"216","-0.0500434350975288988"
"217"," 0.1596983865855159390"
"218","-0.1808380879369464733"
"219","-0.3061383615693973881"
"220"," 0.2896646261215738427"
"221","-0.3976868187806285038"
"222","-0.2303923522811678615"
"223"," 0.1772775372016324180"
"224"," 0.0026124913536920320"
"225"," 0.3253711419753620437"
"226"," 0.6657231317471375975"
"227"," 0.6048548280351484507"
"228","-0.0588479079833359592"
"229"," 0.1483119055188497348"
"230","-0.8346341336595947125"
"231"," 0.3013067761218496399"
"232"," 0.1681591409403096204"
"233","-0.0661030374933272852"
"234","-0.0806439709827644069"
"235","-0.0518818592246509114"
"236"," 0.6239576903196697444"
"237"," 0.8939927139062791017"
"238"," 0.3223035885888880792"
"239","-0.3161742017645156055"
"240"," 0.0051959972032899612"
"241","-0.1223380481446679352"
"242","-0.1762926915536521533"
"243"," 0.6014204499059974118"
"244"," 0.0101992452786655845"
"245","-0.2834061990428992650"
"246"," 0.6129946383663706921"
"247","-0.8135055437919946897"
"248"," 0.5990420592906940955"
"249"," 0.2596247650496418813"
"250"," 0.5028839735693300117"
"251","-0.3890070987108253941"
"252"," 0.7303633400273987775"
"253","-0.2139605686705962073"
"254"," 0.9276596616750736324"
"255"," 0.1100744540545180866"
"256","-0.1841772518817074156"
"257","-0.9860951707003546840"
"258","-0.1165627289626475077"
"259"," 0.2937438162045789003"
"260"," 0.0043611420995370411"
"261","-0.0151923389118128593"
"262"," 0.8373799759896934924"
"263","-0.4833484834161465016"
"264"," 0.6064076738002083244"
"265","-0.0011441643982730996"
"266"," 0.0982150023738937311"
"267"," 0.0623768578662092649"
"268","-0.7955869726472578618"
"269","-0.2204507256263771864"
"270"," 0.3252249239406614922"
"271"," 0.1865217218378955044"
"272","-0.1188518223453918637"
"273","-0.6950581768599145560"
"274","-0.0780819337381142148"
"275"," 0.8368538731099492978"
"276"," 0.9059004112951488663"
"277"," 0.2702963237865446122"
"278","-0.5034150133601885679"
"279","-0.0637996885401557884"
"280","-0.4931674820482440103"
"281"," 0.0163665237933159208"
"282"," 0.6665114976220970489"
"283"," 0.5564118097065104962"
"284","-0.0527875374207656817"
"285"," 0.5564118097065104962"
"286","-0.9719025807919978721"
"287","-0.1325467442477002156"
"288"," 0.5640658343450681844"
"289","-0.2997941424244133790"
"290"," 0.9973827199477969252"
"291"," 0.5640658343450681844"
"292","-0.3005726733726674094"
"293","-0.8730858472314507734"
"294"," 0.9478294297505538424"
"295","-0.8191811293582820230"
"296","-0.0403919040319123193"
"297","-0.1727672511902714203"
"298","-0.4703276074680901031"
"299","-0.3151491564167903658"
"300"," 0.1663189914589154328"
"301","-0.7663496341720624772"
"302"," 0.2104542512600074966"
"303"," 0.2026438903097064759"
"304","-0.4966576607640679208"
"305"," 0.9941014575965545497"
"306","-0.7861332079243366078"
"307","-0.7201585852595394632"
"308","-0.4824754265063048719"
"309"," 0.3914293912758947669"
"310","-0.0012161466983537385"
"311","-0.3349883332670898217"
"312"," 0.1918711519669738796"
"313","-0.4678485620179234639"
"314"," 0.4134587410680687358"
"315","-0.4579614998699860773"
"316","-0.7022194463490123439"
"317","-0.1758763408044001497"
"318","-0.0765171598689819293"
"319"," 0.0050523317226455079"
"320","-0.2454275604098341279"
"321","-0.3618145414694383111"
"322","-0.1397155239449116015"
"323","-0.0669203709783196821"
"324"," 0.0001803259751926802"
"325"," 0.0901564417803624590"
"326"," 0.0181932870970561260"
"327","-0.1415463328161361278"
"328","-0.5050890410568926736"
"329"," 0.1123460019331426474"
"330","-0.0051330878241055266"
"331","-0.0224559931046559094"
"332","-0.1182354968406809370"
"333"," 0.1631108822562286065"
"334"," 0.6900320934863427569"
"335"," 0.2113037211275443639"
"336","-0.6568325320869626838"
"337","-0.0568834739332053502"
"338"," 0.1483119055188497348"
"339"," 0.2203054389828911219"
"340"," 0.4430061101380543542"
"341","-0.2944796221347436571"
"342"," 0.0135349637828590715"
"343"," 0.1788897009820799300"
"344"," 0.3254076411023186788"
"345"," 0.2119658963149752273"
"346"," 0.1845505977406192155"
"347","-0.0312357365143856695"
"348"," 0.9009410927925074475"
"349","-0.4935876124856222735"
"350","-0.1495370627209287040"
"351"," 0.9385654231889387633"
"352","-0.0068148483660595456"
"353"," 0.4889041275632662886"
"354","-0.2707854507478654194"
"355"," 0.0049456364781989637"
"356","-0.1267635902400124637"
"357","-0.1076273256354729757"
"358","-0.0596735239342537568"
"359","-0.0517716528221795549"
"360"," 0.4555974525903185857"
"361"," 0.5819517289620137479"
"362"," 0.8498077206510317172"
"363"," 0.4867907894997999807"
"364"," 0.0805530291719308705"
"365","-0.7936262025604335912"
"366"," 0.9012028857904333945"
"367"," 0.3740456012497432314"
"368"," 0.1786875353977313841"
"369"," 0.2593918591300167220"
"370","-0.1075157717104380101"
"371","-0.7943840813948123136"
"372","-0.3169515969616252260"
"373","-0.8942382042119145780"
"374","-0.5876362072028241679"
"375","-0.3162415895866380056"
"376","-0.4023420140633963138"
"377"," 0.0051959972032899612"
"378","-0.1239278010999902563"
"379"," 0.7293546137962233500"
"380"," 0.2719628574646171248"
"381"," 0.1421035634193682229"
"382"," 0.2480871299917763173"
"383"," 0.1064171453046055954"
"384"," 0.1567541718878877610"
"385"," 0.0049630181059636836"
"386"," 0.6473145506209934119"
"387","-0.1483243332084202837"
"388"," 0.6473145506209931899"
"389"," 0.3202308210206754047"
"390","-0.1059900644280256654"
"391","-0.7208488249316916674"
"392","-0.1132185686160757376"
"393","-0.8131200752339443616"
