"","x"
"1","0.046098850631335800"
"2","0.017261204512076599"
"3","0.004315473091372905"
"4","0.006456566325044617"
"5","0.018471151845173832"
"6","0.035272710834549977"
"7","0.051600205721270720"
"8","0.063199379282585191"
"9","0.071190286035537231"
"10","0.076303795441707789"
"11","0.083679305095741743"
"12","0.098396808131041708"
"13","0.121102629657990679"
"14","0.146533419929564479"
"15","0.169212064599616685"
"16","0.186749293696451879"
"17","0.199164498978093435"
"18","0.210071354646415659"
"19","0.222545184223543635"
"20","0.235546941561104672"
"21","0.248859990087836741"
"22","0.264074026399548634"
"23","0.277545802860424240"
"24","0.284844036469953044"
"25","0.285692032642337501"
"26","0.282614594361758176"
"27","0.278716104675465315"
"28","0.277049029166424543"
"29","0.276079085410113612"
"30","0.274677339007896371"
"31","0.273362763788493279"
"32","0.272902857712742752"
"33","0.274276734057499971"
"34","0.276714389304952180"
"35","0.278863816057084990"
"36","0.280535487872686062"
"37","0.280468102858596469"
"38","0.277218436984043859"
"39","0.271749158499559551"
"40","0.270393790227429764"
"41","0.277280243042452912"
"42","0.286719900560457208"
"43","0.288337092503035408"
"44","0.279847554667336462"
"45","0.262937052687983119"
"46","0.239911486503421062"
"47","0.214030563991388117"
"48","0.190176534462886238"
"49","0.165455047121362331"
"50","0.135519276407312372"
"51","0.102597370384189937"
"52","0.072381639365663927"
"53","0.058229998233945236"
"54","0.094403666009854406"
"55","0.252036040731257516"
"56","0.562469091355052409"
"57","0.899254049209111006"
"58","1.145089767410177428"
"59","1.361207880567582240"
"60","1.550067108269348237"
"61","1.721112419166825225"
"62","1.882504311367346528"
"63","2.038839233273515905"
"64","2.193144621334229161"
"65","2.342920631247582985"
"66","2.497061541981539179"
"67","2.660706833403262639"
"68","2.827035911708208893"
"69","2.991536148155885311"
"70","3.155411624143833915"
"71","3.320392959153887880"
"72","3.484326549315879262"
"73","3.633254511816049082"
"74","3.747205489143131452"
"75","3.821773549719599927"
"76","3.866968149561635926"
"77","3.892861703265518614"
"78","3.900450536608468965"
"79","3.892195632842118336"
"80","3.865266657128226147"
"81","3.816890704421735503"
"82","3.738280359486767512"
"83","3.615280731506647527"
"84","3.459935310059804259"
"85","3.296770405148035987"
"86","3.134514003976553997"
"87","2.970495781222021847"
"88","2.803897142863607694"
"89","2.637109375597312955"
"90","2.471547536859830974"
"91","2.310696494950382984"
"92","2.159060912378292230"
"93","2.014587078598662817"
"94","1.869728521757141326"
"95","1.716312986200148050"
"96","1.554394019897844315"
"97","1.386536111275511685"
"98","1.217471584984959776"
"99","1.052030561004451137"
"100","0.897238744191942050"
"101","0.764977369012400765"
"102","0.646859697390829158"
"103","0.537391116539000735"
"104","0.432571122296553368"
"105","0.332911074290358044"
"106","0.240977599079709004"
"107","0.159830980658398653"
"108","0.093797296755211104"
"109","0.397659101953510841"
"110","0.076216615092499024"
"111","0.405502138676686441"
"112","0.118312144149732026"
"113","0.406357468073760553"
"114","0.346704376977351458"
"115","0.468553636964164799"
"116","0.213510065885975403"
"117","0.564995549857356782"
"118","0.255077560931086911"
"119","0.597171843523614299"
"120","0.499942552332707069"
"121","0.175444121278234472"
"122","0.300131454248065699"
"123","0.549010261934142374"
"124","0.755239456755988359"
"125","0.739923123042794173"
"126","0.645653875936559540"
"127","0.677816593412416291"
"128","0.639923157657011354"
"129","0.776373804136008427"
"130","0.672669410863268036"
"131","0.661348844343700226"
"132","0.630546600898560516"
"133","0.537249195184268946"
"134","0.738271105050376297"
"135","0.594134109372496777"
"136","0.683394715102142447"
"137","0.619683492151655635"
"138","0.623884406561355243"
"139","0.726527215788052572"
"140","0.681948982286065486"
"141","0.756060070565807263"
"142","0.442509480376746200"
"143","0.563008647042621324"
"144","0.219473893020002753"
"145","0.145239215853107340"
"146","0.200221265740983201"
"147","0.175745306962204112"
"148","0.134201302523564131"
"149","0.123102823607945444"
"150","0.169661022991525384"
"151","0.125959950819802019"
"152","0.175848737708693387"
"153","0.139285159794212077"
"154","0.093763071199401804"
"155","0.334510773475602763"
"156","0.361428139259198367"
"157","0.319982638410162556"
"158","0.262880556252324815"
"159","0.236302569730925033"
"160","0.713773565567028312"
"161","0.872343667265992995"
"162","0.448097566285194149"
"163","0.500766320597145320"
"164","0.490692400741034873"
"165","0.459086647438891660"
"166","0.075386200406837495"
"167","0.384571128417963259"
"168","0.204215918633694038"
"169","0.196521915185416923"
"170","0.278830832528813632"
"171","0.229478223682228782"
"172","0.273975704810422382"
"173","0.243396861362143835"
"174","0.326238933878081172"
"175","0.310758964668782722"
"176","0.282515239183897426"
"177","0.237252986628421425"
"178","0.294164892227919805"
"179","0.216456614954774695"
"180","0.252130381557404026"
"181","0.151590350871676660"
"182","0.189066849827237454"
"183","0.179615610252091218"
"184","0.135064457578915220"
"185","0.151223206018855888"
"186","0.104965791168494652"
"187","0.128486983105383340"
"188","0.118110458123231676"
"189","0.803254534431286804"
"190","0.900870475133787818"
"191","0.095644619779683734"
"192","0.093594140097397541"
"193","0.079481450603627962"
"194","0.094399405763814781"
"195","0.095041874947010482"
"196","0.093222990561004249"
"197","0.064577491913663410"
"198","0.068416773276498352"
"199","0.080505514271583006"
"200","0.074540026698639253"
"201","0.072305168827983435"
"202","0.056923505609324257"
"203","0.060337738016737516"
"204","0.062769552676779597"
"205","0.067348723356827692"
"206","0.063432329628615503"
"207","0.057624705819650568"
"208","0.071935146918781348"
"209","0.056716647068705370"
"210","0.066299976489408691"
"211","0.060826569311826305"
"212","0.058436714482807711"
"213","0.051338808257406610"
"214","0.055426942456070181"
"215","0.055827662685923284"
"216","0.055667685804999090"
"217","0.053520049643668716"
"218","0.054384810215715791"
"219","0.053674632437460817"
"220","0.053240488131359467"
"221","0.058939725817722138"
"222","0.045659397211120861"
"223","0.047629583982854426"
