"","x"
"1","0.1718760491232647"
"2","0.1793299409326586"
"3","0.1963174587008698"
"4","0.2216828271998968"
"5","0.2514127092355520"
"6","0.2842518328971043"
"7","0.3208458117531925"
"8","0.3638182844343151"
"9","0.4119446342362111"
"10","0.4712819125141184"
"11","0.5509721421163708"
"12","0.6452355228391030"
"13","0.7435446158625677"
"14","0.8402984576009083"
"15","0.9320763028184196"
"16","1.0181762905798941"
"17","1.0995440082514258"
"18","1.1809771133426723"
"19","1.2655405009253118"
"20","1.3491332867060490"
"21","1.4263055333407553"
"22","1.4954587484836710"
"23","1.5638475156829672"
"24","1.6426065241783891"
"25","1.7400929774823939"
"26","1.8557431109399558"
"27","1.9759088329164320"
"28","2.0753381920406477"
"29","2.1407453794983806"
"30","2.1794803338482129"
"31","2.1982779171063247"
"32","2.1994897950696841"
"33","2.1877350317579922"
"34","2.1647929991948738"
"35","2.1296216817828251"
"36","2.0764916085478586"
"37","1.9941010652064908"
"38","1.8862572576178984"
"39","1.7793213257546279"
"40","1.6853641684572493"
"41","1.6004168997839574"
"42","1.5211319971610702"
"43","1.4434186037360635"
"44","1.3603009133444652"
"45","1.2684237216513952"
"46","1.1737323123147498"
"47","1.0845197219537006"
"48","0.9996451422481819"
"49","0.9136848458817415"
"50","0.8219423842557310"
"51","0.7179817478929408"
"52","0.6057341481623814"
"53","0.4941676173808922"
"54","0.3734586358203117"
"55","0.3087913365364348"
"56","0.3570027807869998"
"57","0.4570245609316417"
"58","0.5283072462427907"
"59","0.5892700627601392"
"60","0.6487391445595058"
"61","0.7038273026577353"
"62","0.7568399766005283"
"63","0.8141647298575985"
"64","0.8774388904464525"
"65","0.9487330452466255"
"66","1.0253604478075129"
"67","1.1009924798248860"
"68","1.1800829830651505"
"69","1.2665950630423370"
"70","1.3574172702524343"
"71","1.4458043480968645"
"72","1.5245165010682307"
"73","1.5891532190360014"
"74","1.6344422634525861"
"75","1.6615391767924741"
"76","1.6720545156345907"
"77","1.6718727446351176"
"78","1.6643321676627847"
"79","1.6530822600310726"
"80","1.6373973833565143"
"81","1.6161997415840343"
"82","1.5861403912009160"
"83","1.5398602277130529"
"84","1.4797478751529358"
"85","1.4103473766955044"
"86","1.3314220247206823"
"87","1.2439585050616679"
"88","1.1571867051797460"
"89","1.0797380192478498"
"90","1.0117716148654645"
"91","0.9499417654819103"
"92","0.8912259050262330"
"93","0.8299472326746191"
"94","0.7613675671855179"
"95","0.6851217719067485"
"96","0.6084247229382274"
"97","0.5381130735536235"
"98","0.4746103079468781"
"99","0.4150802846264352"
"100","0.3607933866295299"
"101","0.3156472910668210"
"102","0.2782972408918363"
"103","0.2490575720442361"
"104","0.2254610487667002"
"105","0.2057553849276502"
"106","0.1894887941433281"
"107","0.1781119620038502"
"108","0.1722506619972114"
"109","0.2830081471157461"
"110","0.3017484294258543"
"111","0.3098346934072176"
"112","0.3214132367876687"
"113","0.3235511056964611"
"114","0.3089297423273786"
"115","0.3316140376854406"
"116","0.2782122807142550"
"117","0.3422376903644565"
"118","0.2953253140022848"
"119","0.3608406736498970"
"120","0.3309958578072270"
"121","0.3034322792243703"
"122","0.2814886336391981"
"123","0.3512388749188700"
"124","0.4124966219811584"
"125","0.4004980259100792"
"126","0.3782026356208575"
"127","0.3842835487173552"
"128","0.3674971598557816"
"129","0.4169002345331714"
"130","0.3877008616043576"
"131","0.3597741390846161"
"132","0.3575112539062634"
"133","0.3184725390674213"
"134","0.3909270884702141"
"135","0.3398802128260374"
"136","0.3765627046668196"
"137","0.3328201143935370"
"138","0.3420659598114303"
"139","0.3686986548286322"
"140","0.3594691461819748"
"141","0.3873552820729288"
"142","0.3063022174108333"
"143","0.3473039947393272"
"144","0.3024239278576953"
"145","0.3327646244630015"
"146","0.2903557443492988"
"147","0.3178042773447955"
