"","V1"
"1"," 0.116982975701564601"
"2"," 0.181810614565248219"
"3"," 0.249653845250393552"
"4"," 0.321298113885623682"
"5"," 0.398651057179310875"
"6"," 0.481177419249752603"
"7"," 0.565570276896550816"
"8"," 0.646101519451582784"
"9"," 0.724761010690637475"
"10"," 0.813995519676054102"
"11"," 0.924288550058747105"
"12"," 1.047918628211705672"
"13"," 1.182069929104502926"
"14"," 1.322224274588696069"
"15"," 1.464051765523914028"
"16"," 1.604195903621936647"
"17"," 1.742665624558275672"
"18"," 1.884283048871639776"
"19"," 2.028999224861066875"
"20"," 2.175327875613865647"
"21"," 2.325479840394585995"
"22"," 2.484810639986874126"
"23"," 2.653596222264094528"
"24"," 2.824438291028942061"
"25"," 2.988408610286124478"
"26"," 3.136197425570414588"
"27"," 3.261850407240411975"
"28"," 3.358199926541942659"
"29"," 3.424245646255323017"
"30"," 3.470018697427743160"
"31"," 3.499620337387337354"
"32"," 3.512736247033976245"
"33"," 3.510772545050114157"
"34"," 3.490109215334082471"
"35"," 3.449958637351159929"
"36"," 3.386592556495564121"
"37"," 3.288519946039695885"
"38"," 3.159256939609453418"
"39"," 3.012919382268115065"
"40"," 2.855764754594027011"
"41"," 2.689691109630585331"
"42"," 2.523156895295012081"
"43"," 2.364037929160161422"
"44"," 2.211937630997450110"
"45"," 2.064352430441190211"
"46"," 1.920102688523644741"
"47"," 1.774588492311131693"
"48"," 1.622329720317493340"
"49"," 1.462653327023547556"
"50"," 1.301873369538566250"
"51"," 1.142507121014422422"
"52"," 0.982857066703945126"
"53"," 0.802837477577717396"
"54"," 0.514475745825544672"
"55"," 0.153022057049882920"
"56","-0.159470982346088586"
"57","-0.374510159430481548"
"58","-0.498766120498248533"
"59","-0.599991709883105795"
"60","-0.695936185712641042"
"61","-0.792812372809517329"
"62","-0.891738264358879151"
"63","-0.991166301588083609"
"64","-1.089990737901961770"
"65","-1.187328247738491216"
"66","-1.285180733164142497"
"67","-1.379819593784023413"
"68","-1.471766003987189597"
"69","-1.563805256842662139"
"70","-1.656120838909724391"
"71","-1.751366513296619853"
"72","-1.845581679625638793"
"73","-1.925280219204996257"
"74","-1.984248287114674492"
"75","-2.024587425182224454"
"76","-2.053824180384939968"
"77","-2.074580038940876836"
"78","-2.087387069001269690"
"79","-2.092786503029061773"
"80","-2.088311170596116817"
"81","-2.072132990273111375"
"82","-2.040715374536187454"
"83","-1.985384901308887118"
"84","-1.907432177059455336"
"85","-1.815951252258103388"
"86","-1.718781044535508951"
"87","-1.623157524833395371"
"88","-1.533073891985896831"
"89","-1.448273800418340862"
"90","-1.362799009787464710"
"91","-1.270519665848613311"
"92","-1.170860178792972439"
"93","-1.063065413417485061"
"94","-0.950984526000521746"
"95","-0.844913898368049754"
"96","-0.746076642452297878"
"97","-0.648134098733609831"
"98","-0.551827403741928735"
"99","-0.464116493632522664"
"100","-0.390384383497376475"
"101","-0.330289813921428643"
"102","-0.273609801699131239"
"103","-0.216128992420146271"
"104","-0.158924910973037431"
"105","-0.104042795761105145"
"106","-0.051092349678193705"
"107"," 0.002129297984718503"
"108"," 0.057094733326857501"
"109","-0.088243238198615001"
"110"," 0.391451290845237221"
"111","-0.051576187613305235"
"112"," 0.370440202400539209"
"113","-0.024794705460081827"
"114"," 0.023916579930229647"
"115","-0.089780425475499581"
"116"," 0.138208612196565411"
"117","-0.185687855719928629"
"118"," 0.118680604938944181"
"119","-0.193819593765860193"
"120","-0.129729814742275573"
"121"," 0.247907462239607690"
"122"," 0.028399116552929676"
"123","-0.153448207812292042"
"124","-0.290304482603220060"
"125","-0.288924655502803884"
"126","-0.221745590879785237"
"127","-0.247391505994208616"
"128","-0.230288972985333296"
"129","-0.305660252720790782"
"130","-0.237582180370277063"
"131","-0.258179019305580570"
"132","-0.232929026752762947"
"133","-0.187072874003440692"
"134","-0.296232804312478892"
"135","-0.217594876955528899"
"136","-0.261703752585217941"
"137","-0.245501125475468457"
"138","-0.241776228327431369"
"139","-0.302233079578329733"
"140","-0.275198195406297919"
"141","-0.312685111426978191"
"142","-0.103254456891522683"
"143","-0.176289921972808544"
"144"," 0.183751289839671955"
"145"," 0.354895216704909089"
"146"," 0.183505862035117429"
"147"," 0.279222444338462494"
"148"," 0.265600811149703908"
"149"," 0.399932503083021806"
"150"," 0.199842341484771424"
"151"," 0.211711374611425918"
"152"," 0.144179721714445375"
"153"," 0.222365228386633113"
"154"," 0.301474153749723195"
"155"," 0.015015473761948318"
"156","-0.028753427741523046"
"157","-0.020053637601179446"
"158"," 0.083736594078867396"
"159"," 0.079012340784252733"
"160","-0.286584827788234353"
"161","-0.377800452226007666"
"162","-0.095164347735430949"
"163","-0.141750027282348201"
"164","-0.148288945788240395"
"165","-0.141821094058065200"
"166"," 0.530505025822093801"
"167","-0.063737608545071447"
"168"," 0.124954127721141645"
"169"," 0.062035109967858805"
"170"," 0.027734920790384351"
"171"," 0.053673457022298719"
"172"," 0.011413032376438384"
"173"," 0.019451591580911486"
"174","-0.053287197386191518"
"175","-0.028201024608855429"
"176","-0.018061311517048970"
"177","-0.002202631182022735"
"178","-0.045034958584848503"
"179"," 0.027973762448609739"
"180","-0.002493009840692365"
"181"," 0.077267816465671935"
"182"," 0.034427870972555404"
"183"," 0.060477102277719214"
"184"," 0.129268918798714355"
"185"," 0.095544966192211589"
"186"," 0.133116841675658681"
"187"," 0.108151478920903682"
"188"," 0.091966144164008820"
"189","-0.341566543335051154"
"190","-0.385312046424071353"
"191"," 0.458524290968202020"
"192"," 0.499309512326346405"
"193"," 0.452201789227040296"
"194"," 0.339717536802504494"
"195"," 0.424737922657238920"
"196"," 0.382213219984730346"
"197"," 0.688816699435798263"
"198"," 0.636188151305910887"
"199"," 0.569436280342985990"
"200"," 0.615544607218748263"
"201"," 0.583335585215367769"
"202"," 0.701515963480418892"
"203"," 0.621177886233896359"
"204"," 0.654296000086741936"
"205"," 0.585306823266774856"
"206"," 0.561782182515784156"
"207"," 0.760480013454349346"
"208"," 0.507797813894269812"
"209"," 0.520554664861810790"
"210"," 0.492710330914719552"
"211"," 0.455314083955180082"
"212"," 0.715593594932535493"
"213"," 0.636149424161602584"
"214"," 0.800447712701163105"
"215"," 0.613381135280033796"
"216"," 0.752477232008593844"
"217"," 0.755206024234526985"
"218"," 0.740490416685883335"
"219"," 0.685967820315714683"
"220"," 0.579242715085881765"
"221"," 0.549762192667035965"
"222"," 0.605998763150151998"
"223"," 0.551688129538838390"
"224"," 0.606827638960365734"
"225"," 0.690597727805530193"
"226"," 0.645864374434690358"
"227"," 0.661430000531379458"
"228"," 0.642796290904029899"
"229"," 0.591961338328184095"
"230"," 0.608828720296808235"
"231"," 0.546660453481307429"
"232"," 0.096767927501763829"
"233"," 0.130244618619150460"
"234","-0.047754083418357657"
"235","-0.124638568185623966"
"236"," 0.055583589299597454"
"237","-0.339611317497130472"
"238","-0.342678952161382888"
"239","-0.372751771286035316"
"240"," 0.437396658296746843"
"241"," 0.388073840477546894"
"242"," 0.498558269610377414"
"243"," 0.518634219062382384"
"244"," 0.441860077229076109"
"245"," 0.477585816738074598"
"246"," 0.506370831271912070"
"247"," 0.535859598841427864"
"248"," 0.462946320590062521"
"249"," 0.417067516764802082"
"250"," 0.166689730090070404"
"251"," 0.193027565325905703"
"252"," 0.100051016291905659"
"253"," 0.085710252507575468"
"254","-0.005374796239607581"
"255","-0.085201621953471876"
"256"," 0.080355050575122405"
"257"," 0.107671973930874729"
"258"," 0.139252153732616513"
"259"," 0.053018913962642938"
"260","-0.350079612755597402"
"261","-0.354208319152938267"
"262","-0.364294787949777987"
"263","-0.388807411314092244"
"264","-0.346914716077536212"
