"","x"
"1"," 7.168966152520752e-02"
"2"," 1.392765152110612e-01"
"3"," 2.278793918654858e-01"
"4"," 3.283064720519966e-01"
"5"," 4.232122755467297e-01"
"6"," 5.003587620674237e-01"
"7"," 5.632378610113078e-01"
"8"," 6.245395009690727e-01"
"9"," 7.009395118556178e-01"
"10"," 7.957835043587803e-01"
"11"," 9.139012148709977e-01"
"12"," 1.046441244458441e+00"
"13"," 1.184362446848076e+00"
"14"," 1.328359003116463e+00"
"15"," 1.477173191711768e+00"
"16"," 1.622161582809653e+00"
"17"," 1.760522393126231e+00"
"18"," 1.897893226023852e+00"
"19"," 2.040878756505485e+00"
"20"," 2.192133862518949e+00"
"21"," 2.347614467641379e+00"
"22"," 2.493320315747579e+00"
"23"," 2.628402213254664e+00"
"24"," 2.763021611089883e+00"
"25"," 2.901988179550468e+00"
"26"," 3.045259309840612e+00"
"27"," 3.193466365172356e+00"
"28"," 3.326524864746406e+00"
"29"," 3.426147668274764e+00"
"30"," 3.496365001886189e+00"
"31"," 3.535038920361083e+00"
"32"," 3.546688397174943e+00"
"33"," 3.542299091654600e+00"
"34"," 3.524628259660705e+00"
"35"," 3.482453993281101e+00"
"36"," 3.399379210341556e+00"
"37"," 3.266814007111884e+00"
"38"," 3.106498290004990e+00"
"39"," 2.953390171789861e+00"
"40"," 2.817479874180149e+00"
"41"," 2.682297707658757e+00"
"42"," 2.533205444791855e+00"
"43"," 2.376068473705764e+00"
"44"," 2.224304338649782e+00"
"45"," 2.085927224799617e+00"
"46"," 1.937897574407689e+00"
"47"," 1.791399891664878e+00"
"48"," 1.649613583477317e+00"
"49"," 1.516871536409648e+00"
"50"," 1.375306412485241e+00"
"51"," 1.223220901389936e+00"
"52"," 1.068165866072414e+00"
"53"," 8.810397967770914e-01"
"54"," 5.403222662096472e-01"
"55"," 1.102873273893202e-01"
"56","-2.300369173876389e-01"
"57","-4.312193997145490e-01"
"58","-5.378429419984461e-01"
"59","-6.288269773848687e-01"
"60","-7.175127791790086e-01"
"61","-8.044036074755678e-01"
"62","-8.823289202788785e-01"
"63","-9.602556063546027e-01"
"64","-1.049956696431569e+00"
"65","-1.150203354204228e+00"
"66","-1.248386670835425e+00"
"67","-1.349027851245899e+00"
"68","-1.444675541725848e+00"
"69","-1.528948091992363e+00"
"70","-1.619457488245163e+00"
"71","-1.710497542344221e+00"
"72","-1.799413206971249e+00"
"73","-1.896926294443029e+00"
"74","-1.995935805378811e+00"
"75","-2.074509191766763e+00"
"76","-2.131494068703948e+00"
"77","-2.164023276007634e+00"
"78","-2.166168167761914e+00"
"79","-2.138683408949779e+00"
"80","-2.092800324123151e+00"
