"","x"
"1","0.1413835581161677"
"2","0.1430953159819220"
"3","0.1576293520178116"
"4","0.1839844659267268"
"5","0.2190398231962818"
"6","0.2592476530799642"
"7","0.3049914282630293"
"8","0.3569221980806997"
"9","0.4151631042937081"
"10","0.4820591472367983"
"11","0.5635402927492834"
"12","0.6563426485317059"
"13","0.7555456903025278"
"14","0.8551587196912835"
"15","0.9497735915482889"
"16","1.0380597139476164"
"17","1.1202365962196434"
"18","1.1976964076712235"
"19","1.2736680653102925"
"20","1.3511879287439976"
"21","1.4311027094919835"
"22","1.5127305539596727"
"23","1.5955773144703249"
"24","1.6782531753467766"
"25","1.7609417278561241"
"26","1.8421520240872151"
"27","1.9157016584232347"
"28","1.9714221630650173"
"29","2.0063284638565082"
"30","2.0280010229715262"
"31","2.0407260654107207"
"32","2.0453339895772094"
"33","2.0414678413886249"
"34","2.0279852163563348"
"35","2.0037288940069664"
"36","1.9658667748677534"
"37","1.9093281215617885"
"38","1.8381863492194879"
"39","1.7602732268192978"
"40","1.6781343719482025"
"41","1.5944425254555217"
"42","1.5123023805290310"
"43","1.4337263209192546"
"44","1.3535630268206820"
"45","1.2702737605934504"
"46","1.1854944457431957"
"47","1.1041792548548335"
"48","1.0226814662368886"
"49","0.9371304975154807"
"50","0.8454852128134290"
"51","0.7473198974763238"
"52","0.6443432351287831"
"53","0.5351670905758706"
"54","0.4031721731366925"
"55","0.3146097876788835"
"56","0.3241899785566703"
"57","0.3880121093629180"
"58","0.4555032788673222"
"59","0.5299275757380971"
"60","0.6100726977831114"
"61","0.6925317339615163"
"62","0.7733741796652881"
"63","0.8488593101783806"
"64","0.9169228517673209"
"65","0.9772710234451929"
"66","1.0331705394589303"
"67","1.0938967620346842"
"68","1.1653939369217743"
"69","1.2420416404154009"
"70","1.3173647992707462"
"71","1.3865251877420999"
"72","1.4455710781340183"
"73","1.4916657420616768"
"74","1.5219467259285986"
"75","1.5389549396216764"
"76","1.5486312124642516"
"77","1.5550222433252832"
"78","1.5604513246078588"
"79","1.5645198817642136"
"80","1.5650895668325404"
"81","1.5603780320174001"
"82","1.5472294501571424"
"83","1.5197625635848855"
"84","1.4763204965677075"
"85","1.4198317705696519"
"86","1.3526839501767249"
"87","1.2790843342094604"
"88","1.2051698795247543"
"89","1.1342721376325380"
"90","1.0663192079476196"
"91","1.0003481753773813"
"92","0.9351858387676245"
"93","0.8664118609672028"
"94","0.7906598694429877"
"95","0.7096398683712180"
"96","0.6276744927044514"
"97","0.5480289428288176"
"98","0.4747544451016713"
"99","0.4117148492165226"
"100","0.3619551409014895"
"101","0.3262822773695327"
"102","0.2985710855719969"
"103","0.2731713515065872"
"104","0.2467442866308514"
"105","0.2197934921397206"
"106","0.1930269829158905"
"107","0.1690628174715059"
"108","0.1508187114865611"
"109","0.2754149833575408"
"110","0.3190186071315928"
"111","0.2970260823736433"
"112","0.3421576548830400"
"113","0.3088517257825470"
"114","0.3022372071217961"
"115","0.3100496157727639"
"116","0.3076278279401923"
"117","0.3062387437835715"
"118","0.3065078451847926"
"119","0.3091749270498901"
"120","0.3092875366153361"
"121","0.3075155571054768"
"122","0.3095829726570992"
"123","0.3058688446671634"
"124","0.3071304202323938"
"125","0.3065898060602147"
"126","0.3112760080906691"
"127","0.3039304428765855"
"128","0.3046162249518224"
"129","0.3076992823728150"
"130","0.3073553296711735"
"131","0.3046828997552534"
"132","0.3010719106247146"
"133","0.3036453984934142"
"134","0.3053941466576428"
"135","0.3003244174212656"
"136","0.3023683649308768"
"137","0.3046692201559978"
"138","0.3063180412325332"
"139","0.3134398477244618"
"140","0.3004740260883397"
"141","0.3090087847749569"
"142","0.3033755303236645"
"143","0.3076672012378247"
"144","0.3072780292623888"
"145","0.2999283362328816"
"146","0.3032020104981742"
"147","0.2987733591306129"
"148","0.3087021769936528"
"149","0.3032740520005127"
"150","0.3089832664040891"
"151","0.3018640545134273"
"152","0.2986265803657552"
"153","0.3175472543515998"
"154","0.3015415467140923"
"155","0.2900933512865654"
"156","0.3032123577513750"
"157","0.3077196229621932"
"158","0.3133577728978922"
"159","0.3168092149896843"
"160","0.3134953643612070"
"161","0.3522213243411686"
"162","0.3275044680318581"
"163","0.3337301306850393"
"164","0.3218446342760539"
"165","0.3247545976268754"
"166","0.3241942286810083"
"167","0.3178941940074009"
"168","0.3190163046562269"
"169","0.3171935350119474"
"170","0.3131255932750794"
"171","0.3154319211291151"
"172","0.3108987814291326"
"173","0.2918938293394278"
"174","0.2950832679992849"
"175","0.3005030642161947"
"176","0.3060256889564750"
"177","0.3078040162429950"
"178","0.3293235397664325"
"179","0.3384355517862582"
"180","0.3350935275480252"
"181","0.3427508043571784"
