"","x"
"1"," 6.113545909625382e-02"
"2"," 1.260961003014352e-01"
"3"," 1.944932163193747e-01"
"4"," 2.636460172360670e-01"
"5"," 3.331710031001889e-01"
"6"," 4.071364590162034e-01"
"7"," 4.875300761056556e-01"
"8"," 5.756789478573753e-01"
"9"," 6.736393950661042e-01"
"10"," 7.866922690164684e-01"
"11"," 9.243071766365476e-01"
"12"," 1.077660145163177e+00"
"13"," 1.235200405716383e+00"
"14"," 1.393554652422876e+00"
"15"," 1.549398125901330e+00"
"16"," 1.700614098951056e+00"
"17"," 1.845728330507051e+00"
"18"," 1.985205219662594e+00"
"19"," 2.122061575404246e+00"
"20"," 2.258311340778076e+00"
"21"," 2.394577660466175e+00"
"22"," 2.532208782763699e+00"
"23"," 2.671850675743466e+00"
"24"," 2.812206966930863e+00"
"25"," 2.947173374965933e+00"
"26"," 3.070639607277626e+00"
"27"," 3.176458169109860e+00"
"28"," 3.254421079371979e+00"
"29"," 3.303273906398088e+00"
"30"," 3.334391081557566e+00"
"31"," 3.353579899692847e+00"
"32"," 3.361643338176326e+00"
"33"," 3.357580614410634e+00"
"34"," 3.340002348931347e+00"
"35"," 3.308384368578146e+00"
"36"," 3.257667969129572e+00"
"37"," 3.176429130953147e+00"
"38"," 3.066838288499948e+00"
"39"," 2.940017943310913e+00"
"40"," 2.804535881146192e+00"
"41"," 2.665454009951406e+00"
"42"," 2.528822573279202e+00"
"43"," 2.397672803510833e+00"
"44"," 2.268123466712546e+00"
"45"," 2.138017228175961e+00"
"46"," 2.007337802433733e+00"
"47"," 1.870039445135310e+00"
"48"," 1.721461285096994e+00"
"49"," 1.561643592638893e+00"
"50"," 1.390207537011746e+00"
"51"," 1.208628872687806e+00"
"52"," 1.014197700031993e+00"
"53"," 7.966653518855124e-01"
"54"," 4.910189025809785e-01"
"55"," 1.475919700529743e-01"
"56","-1.374459355910098e-01"
"57","-3.251612554026259e-01"
"58","-4.423288683668651e-01"
"59","-5.456629905268093e-01"
"60","-6.442225550156987e-01"
"61","-7.418477477007785e-01"
"62","-8.379403862047199e-01"
"63","-9.342856765095932e-01"
"64","-1.033657226939553e+00"
"65","-1.139007178787057e+00"
"66","-1.251531246015293e+00"
"67","-1.369400112619118e+00"
"68","-1.487384119281077e+00"
"69","-1.599802864973897e+00"
"70","-1.700861905428581e+00"
"71","-1.786472541116498e+00"
"72","-1.857511042668909e+00"
"73","-1.913330741548332e+00"
"74","-1.954436409817716e+00"
"75","-1.980642799585496e+00"
"76","-1.993842632764745e+00"
"77","-1.998945006800305e+00"
"78","-1.997134928515008e+00"
"79","-1.989467991923570e+00"
"80","-1.977803643741347e+00"
"81","-1.962775848024570e+00"
"82","-1.941800660472685e+00"
"83","-1.908870373781430e+00"
"84","-1.859253094053476e+00"
"85","-1.789806584261347e+00"
"86","-1.701143399002277e+00"
"87","-1.598243045810917e+00"
"88","-1.487832223436830e+00"
"89","-1.374984254582368e+00"
"90","-1.263525745414253e+00"
"91","-1.156767214948476e+00"
"92","-1.055854664311425e+00"
"93","-9.594695883483867e-01"
"94","-8.645433060133599e-01"
"95","-7.703315568916940e-01"
"96","-6.800373642903024e-01"
"97","-5.956614965599574e-01"
"98","-5.167932471169295e-01"
"99","-4.434604859255264e-01"
"100","-3.780142468332376e-01"
"101","-3.236611838034344e-01"
"102","-2.752594827905314e-01"
"103","-2.306188435614408e-01"
"104","-1.881778508651905e-01"
"105","-1.454489137347079e-01"
"106","-1.013418984588164e-01"
"107","-5.290293271128101e-02"
"108"," 1.226336139059361e-03"
"109","-8.211314896130387e-02"
"110"," 3.575136953007207e-01"
"111","-4.387507644648231e-02"
"112"," 3.448458964879363e-01"
"113","-2.010378479250823e-02"
"114"," 2.237808617325741e-02"
"115","-7.551553070608354e-02"
"116"," 4.336663539371498e-02"
"117"," 6.847129612741669e-02"
"118"," 5.992039389240230e-03"
"119"," 8.404461479447656e-02"
"120"," 9.943969580582918e-02"
"121"," 5.919543696733100e-02"
"122"," 1.422261164860054e-01"
"123"," 3.580526328719481e-02"
"124"," 2.596450213402260e-02"
"125"," 1.022564613990312e-01"
"126"," 1.338720988178928e-01"
"127"," 4.470108643220845e-02"
"128"," 1.422112466352233e-02"
"129"," 9.908026893431721e-03"
"130"," 9.170694184503329e-02"
"131"," 7.609840064596632e-02"
"132"," 8.888114269136552e-02"
"133"," 8.943999385903600e-02"
"134"," 1.162233147799059e-01"
"135"," 5.323752338760089e-02"
"136"," 6.870381049850575e-02"
"137"," 1.478003208520458e-01"
"138"," 1.384340400326773e-01"
"139"," 1.867796132090953e-01"
"140"," 1.146503077583901e-01"
"141"," 1.627351163075393e-01"
"142"," 1.194538682615639e-01"
"143"," 1.841429526981659e-01"
"144"," 1.691350776953685e-01"
"145"," 1.529929725669975e-01"
"146"," 1.558226266914001e-01"
"147"," 1.297816233604841e-01"
"148"," 1.244519389779805e-01"
"149","-2.279115442270572e-02"
"150","-4.292973930495231e-02"
"151"," 4.146477295403507e-02"
"152"," 2.431576813771204e-02"
"153"," 1.868986862336752e-01"
"154"," 1.314348543350726e-01"
"155"," 1.225016631106148e-01"
"156","-1.358859439774448e-03"
"157","-1.450206396009211e-03"
"158"," 1.588155211507565e-01"
"159"," 1.713132314742255e-01"
"160"," 1.735588216092989e-01"
"161"," 3.339854760500127e-01"
"162"," 2.334413992613569e-01"
"163"," 2.590009098818662e-01"
"164"," 2.041861326968134e-01"
"165"," 2.127156025766589e-01"
"166"," 2.312113719652130e-01"
"167"," 2.006215708666148e-01"
"168"," 2.243859022562899e-01"
"169"," 2.078475140200993e-01"
"170"," 2.019882015951701e-01"
"171"," 2.344053264406281e-01"
"172"," 2.089782528474945e-01"
"173"," 8.654634548202583e-02"
"174"," 1.323744091584386e-01"
"175"," 5.066991298251406e-03"
"176","-2.293831634828870e-02"
"177","-1.979578429891366e-02"
"178"," 2.383445898372797e-01"
"179"," 2.830007252459644e-01"
"180"," 2.660939025309565e-01"
"181"," 2.976946104450865e-01"
"182"," 1.848787127395209e-01"
"183"," 2.251628521156860e-01"
"184"," 2.672985998185802e-01"
"185"," 2.481120630872848e-01"
"186"," 2.467000318083446e-01"
"187"," 2.790425563392767e-01"
"188"," 2.406991028289418e-01"
"189"," 2.569110411815616e-01"
"190"," 2.786148823543480e-01"
"191"," 2.661707236961952e-01"
"192"," 2.714235008949395e-01"
"193"," 2.611054217250866e-01"
"194"," 2.553997095061090e-01"
"195"," 2.493420346592431e-01"
"196"," 3.103520877145183e-01"
"197"," 2.415028195998011e-01"
"198"," 2.646708397907288e-01"
"199"," 2.242819650007241e-01"
"200"," 2.594195708328720e-01"
"201"," 2.791633357515241e-01"
"202"," 3.256709185071449e-01"
"203"," 3.046142812568189e-01"
"204"," 3.018706810523890e-01"
"205"," 3.146650143178521e-01"
"206"," 3.030473585450168e-01"
"207"," 2.868275903291005e-01"
"208"," 2.971863143084797e-01"
"209"," 3.469894682640022e-01"
"210"," 3.017039011084131e-01"
"211"," 2.980637409504958e-01"
"212"," 3.174902195846838e-01"
"213"," 3.402075058310041e-01"
"214"," 3.257657192350334e-01"
"215"," 2.788544070791679e-01"
"216"," 3.301685149814398e-01"
"217"," 2.921777454023827e-01"
"218"," 2.805570669855729e-01"
"219"," 3.749947090133139e-01"
"220"," 3.246187640695849e-01"
"221"," 2.970530945816459e-01"
"222"," 3.149626849113560e-01"
"223"," 2.749719744130064e-01"
"224"," 3.549892395757290e-01"
"225"," 2.500517126229292e-01"
"226"," 3.905063107140561e-01"
"227"," 2.595407278432080e-01"
"228"," 2.346620118537421e-01"
"229"," 3.694089934445186e-01"
"230"," 3.697133841797541e-01"
"231"," 1.846291847647771e-01"
