"","x"
"1","0.20487054557470333"
"2","0.15624029225060987"
"3","0.11643820053437674"
"4","0.08722959004989388"
"5","0.06587370606970624"
"6","0.05088519847616101"
"7","0.04141615991954588"
"8","0.03676302748341592"
"9","0.03615519884833601"
"10","0.03852113604447912"
"11","0.04574609276533328"
"12","0.06080340630472379"
"13","0.08330503960215131"
"14","0.10990295236780398"
"15","0.13527874391932362"
"16","0.15513476864758324"
"17","0.17004905569127030"
"18","0.18693860108955959"
"19","0.20937873866024251"
"20","0.23553566309083893"
"21","0.26165153040682104"
"22","0.28696409543941787"
"23","0.31146958767046096"
"24","0.33444373319973331"
"25","0.35339201322806885"
"26","0.36535010922563294"
"27","0.36917433409371975"
"28","0.36667001429846718"
"29","0.36192572896654263"
"30","0.35691708108105968"
"31","0.35201677499773404"
"32","0.34787093741815955"
"33","0.34600419270924648"
"34","0.34798813530811873"
"35","0.35332813301407334"
"36","0.36043285101492167"
"37","0.36718958918523253"
"38","0.36577679677442843"
"39","0.35308255214834933"
"40","0.33339435853602445"
"41","0.30990632993631057"
"42","0.28492978187925266"
"43","0.25742779306523844"
"44","0.22820451544164910"
"45","0.20024420894439673"
"46","0.17486124146866794"
"47","0.15666243971593358"
"48","0.14180985790312764"
"49","0.12753140977006600"
"50","0.11439516364400747"
"51","0.10536372489265046"
"52","0.10680784314687874"
"53","0.12767079173293111"
"54","0.20201169095168692"
"55","0.38283394186794273"
"56","0.66831184527814569"
"57","0.95058347567085832"
"58","1.15855571121940426"
"59","1.34486454641739606"
"60","1.51927973681193351"
"61","1.68692022247618323"
"62","1.85220261595172841"
"63","2.01803183769134042"
"64","2.18641395143378769"
"65","2.35749532685702690"
"66","2.52922678585408400"
"67","2.69959405155629861"
"68","2.86844412938127791"
"69","3.03964492262969177"
"70","3.21250805336390810"
"71","3.38165008223362618"
"72","3.54392513155079669"
"73","3.69167781854084964"
"74","3.80269418632364697"
"75","3.86986010289044202"
"76","3.90817139461464391"
"77","3.92792138813951963"
"78","3.93103025312148846"
"79","3.91908804309235226"
"80","3.89244182389149307"
"81","3.84865641682949855"
"82","3.77881292951796910"
"83","3.66773715644404330"
"84","3.51920751103747920"
"85","3.35051631225920588"
"86","3.17513861202669911"
"87","2.99955025218807103"
"88","2.82720990401314287"
"89","2.65822856514247796"
"90","2.49156664690144058"
"91","2.32621951009530825"
"92","2.16102977013563891"
"93","1.99697291087708839"
"94","1.83622152597442279"
"95","1.67862122571982852"
"96","1.52180843617822559"
"97","1.36465216323150806"
"98","1.20840915607734178"
"99","1.05706162547069282"
"100","0.92028183173876987"
"101","0.80756944690175925"
"102","0.70895262764117217"
"103","0.61893127093644296"
"104","0.53581367125634383"
"105","0.45899418060974062"
"106","0.38727663071729124"
"107","0.32095551194772037"
"108","0.26009307945710780"
"109","0.53062959826181610"
"110","0.19620991341997485"
"111","0.53366780797116209"
"112","0.24258807186729198"
"113","0.53166340462020967"
"114","0.48039977820378693"
"115","0.58581365970804744"
"116","0.46966152983267617"
"117","0.44366204199222936"
"118","0.50305520283376370"
"119","0.43382860285003205"
