"","x"
"1","0.08643901547462628"
"2","0.11241345655923853"
"3","0.15760557640657105"
"4","0.21273330909923427"
"5","0.26571638414263143"
"6","0.31905415819118310"
"7","0.36448482895019024"
"8","0.39782816118725917"
"9","0.43720795835210063"
"10","0.48946969204439561"
"11","0.56142362070865315"
"12","0.64548503032982241"
"13","0.73139024751605131"
"14","0.82378882211898774"
"15","0.92541698293597652"
"16","1.02185347646704994"
"17","1.11349948315056713"
"18","1.20739664261953350"
"19","1.30095473135219475"
"20","1.39337094110428250"
"21","1.48161345781767317"
"22","1.56378671318382434"
"23","1.64542603824060496"
"24","1.73062173653215190"
"25","1.81938704862219103"
"26","1.91183378456476682"
"27","2.00496400246696727"
"28","2.08524580758482259"
"29","2.13701069063953319"
"30","2.16622489339616697"
"31","2.17807328712551840"
"32","2.17850663466352668"
"33","2.16863605096223777"
"34","2.14987056762730289"
"35","2.12457728685944947"
"36","2.09578110714759935"
"37","2.04625166915605794"
"38","1.96375819308898869"
"39","1.84945472480372941"
"40","1.74307132339211646"
"41","1.65427018164138095"
"42","1.57280071037433244"
"43","1.49407130879123540"
"44","1.40835278168393119"
"45","1.31167428085437887"
"46","1.21525384903833689"
"47","1.12025756487775729"
"48","1.03930735262059226"
"49","0.95596783280511077"
"50","0.85983349497367312"
"51","0.76133612180186550"
"52","0.66739449141424079"
"53","0.56089426924338903"
"54","0.38893399847014798"
"55","0.25543454113476766"
"56","0.32245224199330613"
"57","0.46374285360956352"
"58","0.55603642557800981"
"59","0.61960786724829509"
"60","0.67723024478056570"
"61","0.73515465198009444"
"62","0.79643876516179779"
"63","0.86939189636994141"
"64","0.95155492196038349"
"65","1.03468731228613642"
"66","1.10947461571330330"
"67","1.18000969600572714"
"68","1.24601985832806350"
"69","1.30392157723371338"
"70","1.35807062910033816"
"71","1.43753439273516137"
"72","1.52743640913743106"
"73","1.61675307710820726"
"74","1.68656751992894294"
"75","1.72023656912352707"
"76","1.72428735316638337"
"77","1.71613648500047855"
"78","1.70728355667063214"
"79","1.69817932496377022"
"80","1.68252316763818555"
"81","1.64796491943547574"
"82","1.59478747551112887"
"83","1.52512743375013016"
"84","1.45443617273020331"
"85","1.38827298194571624"
"86","1.32089147127446327"
"87","1.25219209055443681"
"88","1.18491569036585132"
"89","1.11721320180801476"
"90","1.04929673888620556"
"91","0.98095172764754457"
"92","0.90664360512214115"
"93","0.83037184026329813"
"94","0.75815722490506465"
"95","0.68162086613530448"
"96","0.60484991626954854"
"97","0.54034410363910890"
"98","0.48939228627215625"
"99","0.44799360783998887"
"100","0.41452098011771560"
"101","0.38572601479077062"
"102","0.35811059806415324"
"103","0.32382648858190843"
"104","0.27282163064865361"
"105","0.21138158797995427"
"106","0.15463564626036055"
"107","0.11328789270190874"
"108","0.08679741714541273"
"109","0.20901243108199580"
"110","0.25465789555047175"
"111","0.24885822918995651"
"112","0.29101588796821198"
"113","0.13559146474430181"
"114","0.34653005819432486"
"115","0.42672520572027045"
"116","0.17669297446109125"
"117","0.20260970688512525"
"118","0.31729765069661869"
"119","0.34998282073666986"
"120","0.21797219007293239"
"121","0.11310374989397036"
"122","0.22908310938868856"
"123","0.15619534594073747"
"124","0.16693654085466447"
"125","0.11851687751565435"
"126","0.08774572427217861"
"127","0.10946311089673311"
"128","0.11613656531893825"
"129","0.18144010530333451"
"130","0.07816774898027533"
"131","0.14174696186383851"
"132","0.16120479637769061"
"133","0.13854357191894651"
"134","0.11100137013689752"
"135","0.26112406557833462"
"136","0.26567318929626604"
"137","0.41900772384305879"
"138","0.36946501327204068"
"139","0.49682969049465936"
"140","0.31660046806913106"
"141","0.14736484274194314"
"142","0.36979863125745538"
"143","0.30729692208423376"
"144","0.11222867540783060"
"145","0.18499668147194218"
"146","0.37578164457021762"
"147","0.48721361932497004"
"148","0.40319473114965448"
"149","0.44271792790284564"
"150","0.37138153471233248"
"151","0.53008914552358055"
"152","0.43400508748796895"
"153","0.33548559125955746"
"154","0.49743769057212417"
"155","0.57613733737768313"
"156","0.49079522764239253"
"157","0.33656611188898072"
"158","0.26391540904531313"
"159","0.45179769204417153"
"160","0.43332656019709825"
"161","0.42839854745516082"
"162","0.38436875013986854"
"163","0.22236264887990773"
"164","0.13752783096898777"
"165","0.18225176799926029"
"166","0.14781594609530749"
"167","0.21935003588005783"
"168","0.13017685925303304"
"169","0.25243943695872245"
"170","0.15511538444012912"
"171","0.25376242249382963"
"172","0.20231891888362505"
"173","0.20496694195103082"
"174","0.32488320346484900"
"175","0.16756868342637743"
"176","0.28611488181227951"
"177","0.15495078766689407"
"178","0.31201548072695318"
"179","0.31880890478074486"
"180","0.25628512043404883"
"181","0.36836537603860908"
"182","0.40519779290108621"
"183","0.27329858740637514"
"184","0.40452087190325237"
"185","0.31253829311481435"
"186","0.29418897869825206"
"187","0.36707006870217074"
"188","0.36329882489606019"
"189","0.41304325090113553"
"190","0.27643436179306380"
"191","0.22126089642390476"
"192","0.23978997048176046"
"193","0.22040259184477634"
"194","0.30249025813936292"
"195","0.40664845341474659"
"196","0.43596482833561140"
"197","0.37307425436890873"
"198","0.48474251147146974"
"199","0.38195802041894356"
"200","0.38126114913739007"
"201","0.42367856519040953"
"202","0.51883875712110605"
"203","0.46163813186321601"
"204","0.38096651030050016"
"205","0.32022861905725614"
"206","0.38128047232114587"
"207","0.41544041079964139"
"208","0.38955796188100805"
"209","0.46910236785045056"
"210","0.47725504151531417"
"211","0.51068494331604519"
"212","0.35233470488388885"
"213","0.36460506473400434"
"214","0.33995749123272367"
