"","x"
"1","0.09503865288946473"
"2","0.07820388405142320"
"3","0.07974481577040368"
"4","0.08707659984619565"
"5","0.09408856828196478"
"6","0.10318960705330393"
"7","0.10697479956172039"
"8","0.10528443272380422"
"9","0.10753814951248541"
"10","0.11451097326657121"
"11","0.12154173680502844"
"12","0.12513471628125980"
"13","0.12515386297348136"
"14","0.12462636683241676"
"15","0.13496504902405590"
"16","0.15658366653586189"
"17","0.18488674696517143"
"18","0.21025756647467189"
"19","0.23065954685656098"
"20","0.25002474383722362"
"21","0.26265528959640499"
"22","0.26215243605199912"
"23","0.25456878851793452"
"24","0.25037998997779737"
"25","0.25477334253513695"
"26","0.26890975051583133"
"27","0.28653984786554937"
"28","0.29567418190524547"
"29","0.29759850548972694"
"30","0.29454567252221570"
"31","0.28880315371636262"
"32","0.28789192984934575"
"33","0.29762813738221328"
"34","0.31048697133555347"
"35","0.31708070650343290"
"36","0.32549647880295018"
"37","0.33417988262719173"
"38","0.33436690858205320"
"39","0.32626010299627106"
"40","0.31209298160976912"
"41","0.30090810639916865"
"42","0.29581472400099662"
"43","0.28901037327571333"
"44","0.27645850048788145"
"45","0.26158173037434701"
"46","0.24521481437863438"
"47","0.22941320532361975"
"48","0.21740724443646497"
"49","0.21003214528435768"
"50","0.19621709200253001"
"51","0.17844702478183264"
"52","0.15480828849023870"
"53","0.12193740366953634"
"54","0.12784774847646399"
"55","0.27607595552483377"
"56","0.63986556992909371"
"57","1.00226272651793669"
"58","1.21895035107395655"
"59","1.38791689327550438"
"60","1.54111484836875401"
"61","1.69024687627985792"
"62","1.84066870706796637"
"63","2.00439389385471900"
"64","2.17207782094487145"
"65","2.33833739049001155"
"66","2.49442494174910356"
"67","2.64935628704971604"
"68","2.81590355159519179"
"69","2.98587322963491353"
"70","3.14972713137848004"
"71","3.33078944727605553"
"72","3.51721798005191921"
"73","3.69034596691125305"
"74","3.83328067972682796"
"75","3.92840368253478012"
"76","3.98676543622919022"
"77","4.01614941606954279"
"78","4.02380662956667301"
"79","4.01443260846965444"
"80","3.98019075246771692"
"81","3.90868274341886490"
"82","3.79848041147409754"
"83","3.63843562545997301"
"84","3.45952333277645518"
"85","3.29100779151684320"
"86","3.13096986274867284"
"87","2.96550232560094429"
"88","2.78534437102325816"
"89","2.60232351591721089"
"90","2.43226540220346488"
"91","2.27046536483058725"
"92","2.10786644377634902"
"93","1.94407501116622838"
"94","1.77980529673683119"
"95","1.61134909750077693"
"96","1.44241934751011924"
"97","1.27834020376594859"
"98","1.11972763571489708"
"99","0.97644852857441866"
"100","0.85733870383581223"
"101","0.76863694221138879"
"102","0.69317189124297030"
"103","0.60918161180229757"
"104","0.51006632816180064"
"105","0.40635542835832383"
"106","0.30803195213008294"
"107","0.21588312798191356"
"108","0.14059434391628783"
"109","0.43361684846668458"
"110","0.07663995265730575"
"111","0.45115254959974860"
"112","0.13415149825902936"
"113","0.16022106991308660"
"114","0.75773643250568834"
"115","0.07503138826632004"
"116","0.29007294674307671"
"117","0.18309836188013318"
"118","0.66440835560253564"
"119","0.08272544550092371"
"120","0.29953340605947482"
"121","0.25233032086500895"
"122","0.11672659526904594"
"123","0.06221941011980113"
"124","0.11493912470880061"
"125","0.09105930704440317"
"126","0.14263142078776053"
"127","0.04130491961045901"
"128","0.05187501150910726"
"129","0.03796556932015350"
"130","0.07256850014690297"
"131","0.03801364244263866"
"132","0.05094483202553279"
"133","0.03971212176236743"
"134","0.05511218150139093"
"135","0.53610252550350268"
"136","0.59215066379570525"
"137","0.90534763661837880"
"138","0.10976158210022831"
"139","0.10202127094943587"
"140","0.05197574754665032"
"141","0.29942069219192635"
"142","0.77849121151636647"
"143","0.05811516370627645"
"144","0.21446082169272096"
"145","0.42371836752347930"
"146","0.06033493582307439"
"147","0.07517821189242763"
"148","0.07657089483198662"
"149","0.06871180789034646"
"150","0.06260884839910838"
"151","0.08767079122586989"
"152","0.07228179065866321"
"153","0.06962446880442340"
"154","0.07574020544058140"
"155","0.08906091656708716"
"156","0.09482726846746493"
"157","0.06056625822452733"
"158","0.04866035761386251"
"159","0.08382008652768433"
"160","0.09983308189465566"
"161","0.09043715244989423"
"162","0.08721841594847414"
"163","0.04315646054263893"
"164","0.22689703305176706"
"165","0.40073218001685079"
"166","0.33690070341688488"
"167","0.49281029717343533"
"168","0.30875526788290147"
"169","0.55387843503780865"
"170","0.36184921007607301"
"171","0.56594760136666367"
"172","0.43413369321148826"
"173","0.45748409799973017"
"174","0.69872910207959904"
"175","0.38183568747350982"
"176","0.62531704626089524"
"177","0.33636071287678471"
"178","0.63956773771240649"
"179","0.70600521960946838"
"180","0.53266729478986974"
"181","0.07414722153346054"
"182","0.10142866837670063"
"183","0.04676709552531114"
"184","0.89621539821010598"
"185","0.69114873217156547"
"186","0.63634573416394147"
"187","0.81425623999947383"
"188","0.79960449683467649"
"189","0.90923070310626042"
"190","0.58269640600089712"
"191","0.47562415414383985"
"192","0.49157090424509997"
"193","0.43762503414208903"
"194","0.58423917738433440"
"195","0.09730903328353888"
"196","0.10521636148632135"
"197","0.09290095230018819"
"198","0.11045766680847013"
"199","0.10210632643587512"
"200","0.80483082544132223"
"201","0.94545035997470395"
"202","1.15218291557877639"
"203","0.11079894018546840"
"204","0.10580234120937691"
"205","0.08985491396980677"
"206","0.82734958131400205"
"207","0.90497054548639666"
"208","0.86556145339729407"
"209","1.03008990711317128"
"210","1.06777193303068652"
"211","1.11371869600598083"
"212","0.09410086794721617"
"213","0.10340145663336847"
"214","0.10366560482607443"
"215","0.07670900840912469"
"216","0.09463208324251791"
"217","0.08164438581149876"
"218","0.06600346172570924"
"219","0.06183208089618919"
"220","0.07615939183726857"
"221","0.08357791180747674"
"222","0.07953582902685448"
