"","V1"
"1"," 0.0704992738565818206"
"2"," 0.1386187362935138723"
"3"," 0.2268531811584960367"
"4"," 0.3277259668897957723"
"5"," 0.4230295975556926935"
"6"," 0.5001466543455481695"
"7"," 0.5630720832095438277"
"8"," 0.6247678910707339384"
"9"," 0.7018160955246186550"
"10"," 0.7962309208895234081"
"11"," 0.9139115472531907924"
"12"," 1.0459393699710750614"
"13"," 1.1839503741259476133"
"14"," 1.3283080327725145242"
"15"," 1.4771746058312031913"
"16"," 1.6220084427539087635"
"17"," 1.7597781307656730210"
"18"," 1.8974477788121226762"
"19"," 2.0407751877112829675"
"20"," 2.1918012229439263194"
"21"," 2.3468553454165590466"
"22"," 2.4919681680707235216"
"23"," 2.6276222227032337564"
"24"," 2.7622519726226202330"
"25"," 2.9008274636274471447"
"26"," 3.0446506165061282267"
"27"," 3.1934157625524930424"
"28"," 3.3275967346699366622"
"29"," 3.4275425241609132065"
"30"," 3.4988881706757819501"
"31"," 3.5368843694495888386"
"32"," 3.5499032768068716770"
"33"," 3.5453498995983192543"
"34"," 3.5252467648082506102"
"35"," 3.4845586114022366608"
"36"," 3.4016494262709628948"
"37"," 3.2663268059775858454"
"38"," 3.1062497148596204255"
"39"," 2.9539179543502247505"
"40"," 2.8169918806204767847"
"41"," 2.6803384112517951721"
"42"," 2.5326454141195768877"
"43"," 2.3760480559077339358"
"44"," 2.2247721405041440690"
"45"," 2.0851072725472699076"
"46"," 1.9376871352126074921"
"47"," 1.7900193710500407196"
"48"," 1.6496094261744298493"
"49"," 1.5162936731837759474"
"50"," 1.3761672099194424135"
"51"," 1.2240241419994988270"
"52"," 1.0677274802030527479"
"53"," 0.8696647804979934504"
"54"," 0.5311777690135802699"
"55"," 0.1117471694471672966"
"56","-0.2242203533919528979"
"57","-0.4322231403081198131"
"58","-0.5392175994213153079"
"59","-0.6298312655370728042"
"60","-0.7183152790973046375"
"61","-0.8046836908250555309"
"62","-0.8826418215054571137"
"63","-0.9610913046091920098"
"64","-1.0503141562938349551"
"65","-1.1498819163898053031"
"66","-1.2483138997463241182"
"67","-1.3487891100168352132"
"68","-1.4450028054471426575"
"69","-1.5287032881524007522"
"70","-1.6200205706837385033"
"71","-1.7100698123821260754"
"72","-1.7997202599752404328"
"73","-1.8974588827377953937"
"74","-1.9966901025020669103"
"75","-2.0741659871976181329"
"76","-2.1314436265258525083"
"77","-2.1638011880811545140"
"78","-2.1662411364075984110"
"79","-2.1401874412057320107"
"80","-2.0942238523132381545"
"81","-2.0385219795849738311"
"82","-1.9779092097028490027"
"83","-1.9033965923205580228"
"84","-1.8176729878798962847"
"85","-1.7280188889996799251"
"86","-1.6399189813233099322"
"87","-1.5538008374853260474"
"88","-1.4630114148579076438"
"89","-1.3750619816283191632"
"90","-1.2945546374758893915"
"91","-1.2125595366147228216"
"92","-1.1229792663822570908"
"93","-1.0218929314222910953"
"94","-0.9142549353006843571"
"95","-0.8141515327008274072"
"96","-0.7328476653776972993"
"97","-0.6589988588032693606"
"98","-0.5793585421112267264"
"99","-0.4903817254853242713"
"100","-0.4031372277981057350"
"101","-0.3337442791405173526"
"102","-0.2725697328397282959"
"103","-0.2164244102684038384"
"104","-0.1682643119926394981"
"105","-0.1197903309863355414"
"106","-0.0725681476051630858"
"107","-0.0274238131467321455"
"108"," 0.0183904429745702369"
"109","-0.1696676464498443615"
"110"," 0.3598955052104787500"
"111","-0.1180709617977125231"
"112"," 0.3487685006550508837"
"113"," 0.0519283052760843786"
"114","-0.3474204509248002282"
"115"," 0.6632618804070244956"
"116","-0.0415909833372685583"
"117"," 0.1356754002859710817"
"118","-0.2698763170576586878"
"119"," 0.5151101713427789219"
"120"," 0.0177347543744494421"
"121","-0.0947207256614865101"
"122"," 0.2639971905394841722"
"123"," 0.2157057093820274052"
"124"," 0.1611622460833375958"
"125"," 0.1134110324455175900"
"126"," 0.0006027999546433052"
"127"," 0.1705349584567354693"
"128"," 0.1642606432396526428"
"129"," 0.3090798294089805442"
"130"," 0.0737046249877649634"
"131"," 0.2327670870600815067"
"132"," 0.2715845143538318518"
"133"," 0.2322812731211866544"
"134"," 0.1649744142385740076"
"135","-0.2075996707373528871"
"136","-0.2843885270929624176"
"137","-0.3961084081969277748"
"138"," 0.5172072270098803104"
"139"," 0.7594198319103113715"
"140"," 0.5187408634016528186"
"141","-0.1049823199103165489"
"142","-0.3174890124430984062"
"143"," 0.4794040648508364755"
"144","-0.0516769133023653529"
"145","-0.2035663136564908049"
"146"," 0.6006241719463777384"
"147"," 0.7904153419200836694"
"148"," 0.6615506291313923981"
"149"," 0.7099979543885693856"
"150"," 0.6082292808305851395"
"151"," 0.8408495075247512940"
"152"," 0.7074839945271585995"
"153"," 0.5511541175388560143"
"154"," 0.7977471911132657523"
"155"," 0.9278024122305822408"
"156"," 0.7989738866532335448"
"157"," 0.5548022751889842841"
"158"," 0.4440002712167464005"
"159"," 0.7383985339365489731"
"160"," 0.7030558965945025163"
"161"," 0.6994786119854513595"
"162"," 0.6249107192709246750"
"163"," 0.3599350606996913338"
"164","-0.0283875349085052180"
