"","x"
"1"," 1.066201191064416e-01"
"2"," 1.858659154005053e-01"
"3"," 2.698428587487248e-01"
"4"," 3.565362872739077e-01"
"5"," 4.425615668154430e-01"
"6"," 5.236301437057610e-01"
"7"," 6.007579084486637e-01"
"8"," 6.771088923723622e-01"
"9"," 7.564242659163908e-01"
"10"," 8.445254370345044e-01"
"11"," 9.506106879473927e-01"
"12"," 1.071142913955088e+00"
"13"," 1.201952578283756e+00"
"14"," 1.339128164723190e+00"
"15"," 1.478886331531396e+00"
"16"," 1.619622993723896e+00"
"17"," 1.761523300349861e+00"
"18"," 1.904470176537809e+00"
"19"," 2.047381562953097e+00"
"20"," 2.190624063789985e+00"
"21"," 2.333968160216932e+00"
"22"," 2.476433770820870e+00"
"23"," 2.619464103278180e+00"
"24"," 2.765351814259998e+00"
"25"," 2.911872970982056e+00"
"26"," 3.055522294351719e+00"
"27"," 3.187496209548480e+00"
"28"," 3.289845061932090e+00"
"29"," 3.354174285788672e+00"
"30"," 3.392263275268420e+00"
"31"," 3.412420410242581e+00"
"32"," 3.416653233973371e+00"
"33"," 3.407666052114997e+00"
"34"," 3.385237748819026e+00"
"35"," 3.345752145492802e+00"
"36"," 3.279865890520901e+00"
"37"," 3.179221716337695e+00"
"38"," 3.052533705792311e+00"
"39"," 2.913154719325863e+00"
"40"," 2.768191633242187e+00"
"41"," 2.625993419643099e+00"
"42"," 2.487041835348287e+00"
"43"," 2.349196426713145e+00"
"44"," 2.213147061228229e+00"
"45"," 2.077290184082896e+00"
"46"," 1.940508532115197e+00"
"47"," 1.801487215665142e+00"
"48"," 1.655378469573555e+00"
"49"," 1.503309187971320e+00"
"50"," 1.348078628373555e+00"
"51"," 1.187841204804301e+00"
"52"," 1.017837859994809e+00"
"53"," 8.255524684378818e-01"
"54"," 5.343366851495001e-01"
"55"," 1.733647033229244e-01"
"56","-1.423127463782185e-01"
"57","-3.474477872879762e-01"
"58","-4.742382630652159e-01"
"59","-5.873306659701377e-01"
"60","-6.941056236767240e-01"
"61","-7.966245506143055e-01"
"62","-8.971714121261580e-01"
"63","-9.977260992027336e-01"
"64","-1.093781756329903e+00"
"65","-1.184336153766956e+00"
"66","-1.267349705009868e+00"
"67","-1.347898599220966e+00"
"68","-1.430422666330874e+00"
"69","-1.517011573761078e+00"
"70","-1.608943789907278e+00"
"71","-1.704828513625992e+00"
"72","-1.798818570553396e+00"
"73","-1.888224113447898e+00"
"74","-1.960979481956990e+00"
"75","-2.011696795325949e+00"
"76","-2.049523920617022e+00"
"77","-2.076198077127589e+00"
"78","-2.089908080227201e+00"
"79","-2.090182879187466e+00"
"80","-2.075616593608788e+00"
"81","-2.047163965282850e+00"
"82","-2.002469995789327e+00"
"83","-1.934736082245944e+00"
"84","-1.849438144904213e+00"
"85","-1.756019583779248e+00"
"86","-1.659630846725450e+00"
"87","-1.564897739413839e+00"
"88","-1.473061138522526e+00"
"89","-1.384687750458379e+00"
"90","-1.299012926290549e+00"
"91","-1.212633516071920e+00"
"92","-1.122503421074320e+00"
"93","-1.028669955089307e+00"
"94","-9.315620210022183e-01"
"95","-8.314275211718903e-01"
"96","-7.336650358513318e-01"
"97","-6.419131161978207e-01"
"98","-5.575178334093673e-01"
"99","-4.813128728758016e-01"
"100","-4.155591803208650e-01"
"101","-3.625826207197440e-01"
"102","-3.149238881413153e-01"
"103","-2.663142436300489e-01"
"104","-2.158124969888829e-01"
"105","-1.613991015487013e-01"
"106","-1.004849232684294e-01"
"107","-3.545906199543585e-02"
"108"," 3.291164060055567e-02"
"109","-8.351390690758022e-02"
"110"," 4.125346028611278e-01"
"111","-3.874183784650632e-02"
"112"," 3.893099743765607e-01"
"113","-1.193780920419082e-02"
"114"," 3.557413024959871e-02"
"115","-7.385339181234951e-02"
"116"," 5.855545953103461e-02"
"117"," 8.656424204590142e-02"
"118"," 1.712498462698548e-02"
"119"," 1.035259185960049e-01"
"120"," 1.206158746769831e-01"
"121"," 7.612874735307462e-02"
