"","x"
"1","0.1662149026041278"
"2","0.1379394824982530"
"3","0.1188750996681144"
"4","0.1081473609888483"
"5","0.1030221649377649"
"6","0.1026944393988286"
"7","0.1043415770939204"
"8","0.1069874780198197"
"9","0.1085764135551382"
"10","0.1066137262367722"
"11","0.1044500078135390"
"12","0.1075215589270266"
"13","0.1172748213296690"
"14","0.1314876813447323"
"15","0.1492844429337646"
"16","0.1697736437957782"
"17","0.1922145341373876"
"18","0.2148673018790583"
"19","0.2356518698809703"
"20","0.2516566414703765"
"21","0.2612619309903655"
"22","0.2639943486127694"
"23","0.2616204674949405"
"24","0.2569558808216819"
"25","0.2521892630270972"
"26","0.2494580760832682"
"27","0.2482397388705064"
"28","0.2470945427319108"
"29","0.2475945612774063"
"30","0.2515629962676133"
"31","0.2570061728746926"
"32","0.2623311565020505"
"33","0.2671003927781532"
"34","0.2715778988224763"
"35","0.2755532883822883"
"36","0.2752822095338875"
"37","0.2722363205557824"
"38","0.2695799147260091"
"39","0.2732231903008566"
"40","0.2839655112251134"
"41","0.2959485411199018"
"42","0.3052737351466061"
"43","0.3086831131678502"
"44","0.2989722413556208"
"45","0.2760705187365816"
"46","0.2458995249082533"
"47","0.2143031745881750"
"48","0.1822557739335300"
"49","0.1551768204409982"
"50","0.1382387870986372"
"51","0.1310884330816261"
"52","0.1329723747670120"
"53","0.1492843790782638"
"54","0.2083736824123255"
"55","0.3743090506743971"
"56","0.6580829777974553"
"57","0.9386034577912845"
"58","1.1365010123040247"
"59","1.3112858288548093"
"60","1.4740486258940575"
"61","1.6329099933925255"
"62","1.7949504307526061"
"63","1.9604225221708498"
"64","2.1255966270551547"
"65","2.2934152728429877"
"66","2.4641067875351039"
"67","2.6395845799402218"
"68","2.8177265103838489"
"69","2.9921373615830600"
"70","3.1628211453433561"
"71","3.3295847023822023"
"72","3.4834551588254676"
"73","3.6143534537523632"
"74","3.7123466195321884"
"75","3.7749680884268559"
"76","3.8149949195498607"
"77","3.8388475910466515"
"78","3.8479366072543071"
"79","3.8413941956775712"
"80","3.8171477496255437"
"81","3.7751976897330635"
"82","3.7102375825863012"
"83","3.6096315430512402"
"84","3.4766473890105800"
"85","3.3235788023380102"
"86","3.1592679430065260"
"87","2.9887291626119499"
"88","2.8150703593239790"
"89","2.6405844221565657"
"90","2.4659332083247296"
"91","2.2905009736377893"
"92","2.1136636754431932"
"93","1.9374219739432490"
"94","1.7671032675956111"
"95","1.6044228874751538"
"96","1.4472162944998699"
"97","1.2911819754504399"
"98","1.1350763806688413"
"99","0.9822644351019320"
"100","0.8453934560687164"
"101","0.7358964773450803"
"102","0.6430610996372821"
"103","0.5597743851770935"
"104","0.4801744078627368"
"105","0.3995443407003300"
"106","0.3225327322255491"
"107","0.2564230017416548"
"108","0.2047967854376334"
"109","0.5088809570672289"
"110","0.1977173376827112"
"111","0.5199303436278891"
"112","0.2410170333037277"
"113","0.5210382100127414"
"114","0.4688861185381643"
"115","0.5744178596786167"
"116","0.4593646715753922"
"117","0.4332619395235602"
"118","0.4922502705748887"
"119","0.4240428033113176"
"120","0.4098163039423993"
"121","0.4443095502861724"
"122","0.3704121619803089"
"123","0.4631694881457203"
"124","0.4747461205276327"
"125","0.4023007494556344"
"126","0.3811955655159807"
"127","0.4512282143262926"
"128","0.4809869541739148"
"129","0.4908451516324927"
"130","0.4135487560124464"
"131","0.4232660587086928"
"132","0.4047518982259761"
"133","0.4089153139428178"
"134","0.3871328572530942"
"135","0.4365516802371080"
"136","0.4259117897813765"
"137","0.3566084972411254"
"138","0.3681638089925148"
"139","0.3359413849195544"
"140","0.3797719002526241"
"141","0.3504192926550991"
"142","0.3805165652181653"
"143","0.3284783551941362"
"144","0.3415338086509974"
"145","0.3435866489783291"
"146","0.3466818661683434"
"147","0.3628110602388238"
"148","0.3853878602244882"
"149","0.5128089958404510"
"150","0.5424453048639459"
"151","0.4503951175334369"
"152","0.4602721544152302"
"153","0.3429101905277048"
"154","0.3661814830783570"
"155","0.3541824669811767"
"156","0.4928291484147557"
"157","0.5014939594805220"
"158","0.3616517237051506"
"159","0.3560828366693492"
"160","0.3482306078548144"
"161","0.2663656845764177"
"162","0.3169963978928682"
"163","0.3040128099053200"
"164","0.3343249203668734"
"165","0.3314307953629675"
"166","0.3134592115266424"
"167","0.3308462613628115"
"168","0.3109937292508137"
"169","0.3230214827529692"
"170","0.3214775943579791"
"171","0.2959847592318834"
"172","0.3113778237309651"
"173","0.3902273978072424"
"174","0.3539506895145666"
"175","0.4816899813180787"
"176","0.5182486368447512"
"177","0.5187453511871136"
"178","0.3155646683865778"
"179","0.2899372190004566"
"180","0.2998061998761276"
"181","0.2836968690794393"
"182","0.3333832012842671"
"183","0.3057064034216331"
"184","0.2851073483022086"
"185","0.2925138783356983"
"186","0.2975407302543204"
"187","0.2713285192775142"
"188","0.3046339937418379"
"189","0.2832278184551862"
"190","0.2877502159557386"
"191","0.2899513543121748"
"192","0.2789727737381159"
"193","0.2714730771039798"
"194","0.2992388127037447"
"195","0.3056956363102072"
"196","0.2661945829118988"
"197","0.2857027162902996"
"198","0.2747182228903503"
"199","0.3202886818697713"
"200","0.3020402982334010"
"201","0.2900769429320075"
"202","0.2677332158582259"
"203","0.2760130356092443"
"204","0.2794079519381396"
"205","0.2749461543999711"
"206","0.2640208491538355"
"207","0.2775450101137705"
"208","0.2553252086181885"
"209","0.2539609453969260"
"210","0.2740473445043256"
"211","0.2695471957158311"
"212","0.2598798563680271"
"213","0.2529280327282424"
"214","0.2518366679595549"
"215","0.2647210344429289"
"216","0.2634063268164151"
"217","0.2618178920467804"
"218","0.2551768878197488"
"219","0.2460165666791513"
"220","0.2633630961633316"
"221","0.2632880254566675"
"222","0.2522203080789404"
"223","0.2620630506542663"
"224","0.2529439297807355"
"225","0.2684895706455420"
"226","0.2361319439203280"
"227","0.2676818717127135"
"228","0.2820702959216668"
"229","0.2452265557059165"
"230","0.2414344655868536"
"231","0.3177610862432645"
"232","0.3805877676498616"
"233","0.3706223831857888"
"234","0.4828226503980782"
"235","0.5089482445690701"
"236","0.5292728843906013"
"237","0.4996477782004707"
"238","0.5406139867783394"
"239","0.5390085878881332"
"240","0.5303059141638298"
"241","0.5517154934337126"
"242","0.5647078161103803"
"243","0.5095649823361790"
"244","0.5636310925770616"
"245","0.5158812940980501"
"246","0.4991676143380951"
"247","0.4869066146203941"
"248","0.5252514314473845"
