"","x"
"1","0.05576495376304772"
"2","0.07511368790923587"
"3","0.10202027050015980"
"4","0.13320610672814651"
"5","0.16851720829770200"
"6","0.21141200086787654"
"7","0.26261556257356289"
"8","0.31807705123036939"
"9","0.37700612307527376"
"10","0.44211006532547936"
"11","0.52046852377600206"
"12","0.60759855469221791"
"13","0.69713633040928080"
"14","0.78773147919045028"
"15","0.87970080646844107"
"16","0.97038821930419761"
"17","1.06019324260346104"
"18","1.15096525677820738"
"19","1.24286841624122979"
"20","1.33502128842583567"
"21","1.42721529308094275"
"22","1.52045397003761562"
"23","1.61664234201072077"
"24","1.71819826001530807"
"25","1.82483490074168908"
"26","1.93057316767306864"
"27","2.02618272765716956"
"28","2.09804322026962531"
"29","2.14177580612149221"
"30","2.16743905966693395"
"31","2.18307577813980425"
"32","2.19067391018239910"
"33","2.18977894838036313"
"34","2.17854616492583775"
"35","2.15531838601743564"
"36","2.11441719020881891"
"37","2.04339842604492361"
"38","1.94587143214380909"
"39","1.83579803726075319"
"40","1.72353799669994090"
"41","1.61543480815716411"
"42","1.51281665939169807"
"43","1.41300391579200380"
"44","1.31404150921530261"
"45","1.21746548067858029"
"46","1.12621880316736256"
"47","1.04029773955847871"
"48","0.95576916918106070"
"49","0.86685058651823688"
"50","0.77463617349364722"
"51","0.68118054435912290"
"52","0.58639719779592014"
"53","0.48510253704901657"
"54","0.34793604189092264"
"55","0.24755529907031007"
"56","0.26429078966398201"
"57","0.34612801673685756"
"58","0.42474695973070925"
"59","0.50621672013876584"
"60","0.59307373068878078"
"61","0.68497598731720288"
"62","0.77921942803767441"
"63","0.86629664118923344"
"64","0.94751024682725304"
"65","1.02536569862325311"
"66","1.10065446210455242"
"67","1.17443743944009649"
"68","1.24342848540750261"
"69","1.30754569652440256"
"70","1.36730712610445448"
"71","1.42477296884342763"
"72","1.47745867534260089"
"73","1.52437521100155338"
"74","1.56291639415935268"
"75","1.58726086160319446"
"76","1.59921011960986914"
"77","1.60431297314689147"
"78","1.60442307382606808"
"79","1.60020596359189127"
"80","1.59048776775635337"
"81","1.57241968025115408"
"82","1.54502899200398125"
"83","1.50426167629726493"
"84","1.45504903591153578"
"85","1.40345705769391538"
"86","1.34660229110278307"
"87","1.28360112882624922"
"88","1.21577638270464128"
"89","1.14447545415279950"
"90","1.06972143933805852"
"91","0.99089897787568326"
"92","0.90949250588446895"
"93","0.82800358655622353"
"94","0.74949300601867697"
"95","0.67420142626234869"
"96","0.60013418906062255"
"97","0.52914256254300351"
"98","0.46274337960287310"
"99","0.40180190938354154"
"100","0.34815643531189000"
"101","0.30159733898233487"
"102","0.25669904538262495"
"103","0.21171993509933976"
"104","0.16645682488999250"
"105","0.12308043081591798"
"106","0.08666613905902071"
"107","0.06060185157554597"
"108","0.04973226647763455"
"109","0.20192091812580662"
"110","0.25891306799104935"
"111","0.22841195693888336"
"112","0.28078003768540255"
"113","0.24279336187910416"
"114","0.23379866055078069"
"115","0.24537821189944437"
"116","0.24024481311595261"
"117","0.23816489618492412"
"118","0.23941232582477598"
"119","0.24161189243564871"
"120","0.24156085762162080"
"121","0.23987940908587785"
"122","0.24154807012342513"
"123","0.23815199655562555"
"124","0.23988147500393395"
"125","0.23821647574088917"
"126","0.24364280792706502"
"127","0.23559875426296520"
"128","0.23690642421111530"
"129","0.24084619451313569"
"130","0.23926664342296924"
"131","0.23613954750782057"
"132","0.23156129224859859"
"133","0.23471857996395001"
"134","0.23664344457916486"
"135","0.23099337548954735"
"136","0.23335284452572494"
"137","0.23569790065810226"
"138","0.23765995947761442"
"139","0.24606977692013460"
"140","0.23069532856846681"
"141","0.24083248499094695"
"142","0.23418270920245632"
"143","0.23940481087346738"
"144","0.23883442986986650"
"145","0.23016347445739602"
"146","0.23400587017330982"
"147","0.22866710687732064"
"148","0.24059758906980133"
"149","0.23584186409226743"
"150","0.24337620386395675"
"151","0.23306363654164011"
"152","0.22924491623915005"
"153","0.25084265789797788"
"154","0.23196362072825363"
"155","0.21836635679230817"
"156","0.23539273653544338"
"157","0.24105690993059295"
"158","0.24598097722882198"
"159","0.25002145475217685"
"160","0.24611045595954001"
"161","0.29075591267264078"
"162","0.26237704221953934"
"163","0.26953474007432504"
"164","0.25582995629338601"
"165","0.25919126328164771"
"166","0.25862642491345722"
"167","0.25126744614991386"
"168","0.25273421808085456"
"169","0.25050865301505310"
"170","0.24582192197429753"
"171","0.24892062966967421"
"172","0.24339793921146349"
"173","0.22037851769843425"
"174","0.22432508826816006"
"175","0.23188839857449794"
"176","0.23929873098544285"
"177","0.24147408118011515"
"178","0.26445966615260152"
"179","0.27499904459623714"
