"","V1"
"1","1.806250000000001e-01"
"2","2.277752709675824e-01"
"3","2.749255419351653e-01"
"4","3.220758129027480e-01"
"5","3.692260838703306e-01"
"6","4.163763548379132e-01"
"7","4.635266258054959e-01"
"8","5.106768967730779e-01"
"9","5.578271677406603e-01"
"10","6.049774387082434e-01"
"11","6.950278230196001e-01"
"12","7.850782073309565e-01"
"13","8.751285916423133e-01"
"14","9.651789759536700e-01"
"15","1.055229360265026e+00"
"16","1.145279744576383e+00"
"17","1.235330128887742e+00"
"18","1.325380513199095e+00"
"19","1.415430897510453e+00"
"20","1.505481281821812e+00"
"21","1.595531666133164e+00"
"22","1.685582050444523e+00"
"23","1.775632434755881e+00"
"24","1.865682819067234e+00"
"25","1.955733203378593e+00"
"26","2.045783587689951e+00"
"27","2.135833972001304e+00"
"28","2.225884356312663e+00"
"29","2.286572659638109e+00"
"30","2.296915803029084e+00"
"31","2.282377990167238e+00"
"32","2.272211324777281e+00"
"33","2.279163449335371e+00"
"34","2.290976106067117e+00"
"35","2.278812071565014e+00"
"36","2.217484356312663e+00"
"37","2.127433972001304e+00"
"38","2.037383587689951e+00"
"39","1.947333203378593e+00"
"40","1.857282819067234e+00"
"41","1.767232434755881e+00"
"42","1.677182050444523e+00"
"43","1.587131666133164e+00"
"44","1.497081281821812e+00"
"45","1.407030897510453e+00"
"46","1.316980513199095e+00"
"47","1.226930128887742e+00"
"48","1.136879744576383e+00"
"49","1.046829360265026e+00"
"50","9.567789759536699e-01"
"51","8.667285916423132e-01"
"52","7.766782073309564e-01"
"53","6.866278230196000e-01"
"54","5.965774387082433e-01"
"55","3.308288183755024e-17"
"56","4.990659611277838e-01"
"57","5.684237672189743e-01"
"58","6.377815733101644e-01"
"59","7.071393794013550e-01"
"60","7.764971854925454e-01"
"61","8.458549915837356e-01"
"62","9.152127976749261e-01"
"63","9.845706037661179e-01"
"64","1.053928409857306e+00"
"65","1.123286215948497e+00"
"66","1.192644022039689e+00"
"67","1.262001828130877e+00"
"68","1.331359634222069e+00"
"69","1.400717440313261e+00"
"70","1.470075246404448e+00"
"71","1.539433052495640e+00"
"72","1.608790858586832e+00"
"73","1.678148664678019e+00"
"74","1.747506470769211e+00"
"75","1.788879044739966e+00"
"76","1.784125927326790e+00"
"77","1.761009591070819e+00"
"78","1.750088142119011e+00"
"79","1.764224131902685e+00"
"80","1.790065624288756e+00"
"81","1.796639632813061e+00"
"82","1.755906470769211e+00"
"83","1.686548664678019e+00"
"84","1.617190858586832e+00"
"85","1.547833052495640e+00"
"86","1.478475246404448e+00"
"87","1.409117440313260e+00"
"88","1.339759634222069e+00"
"89","1.270401828130877e+00"
"90","1.201044022039689e+00"
"91","1.131686215948497e+00"
"92","1.062328409857306e+00"
"93","9.929706037661180e-01"
"94","9.236127976749262e-01"
"95","8.542549915837356e-01"
"96","7.848971854925455e-01"
"97","7.155393794013550e-01"
"98","6.461815733101645e-01"
"99","5.768237672189743e-01"
"100","5.074659611277839e-01"
"101","4.711502987802518e-01"
"102","4.348346364327206e-01"
"103","3.985189740851894e-01"
"104","3.622033117376579e-01"
"105","3.258876493901263e-01"
"106","2.895719870425948e-01"
"107","2.532563246950631e-01"
"108","2.169406623475313e-01"
"109","2.148587342048446e-01"
"110","2.636144729950744e-01"
"111","2.802642695665934e-01"
"112","3.290200083568233e-01"
"113","1.983729395764872e-01"
"114","1.543029051629137e-01"
"115","3.642616755732190e-01"
"116","7.540628111355265e-02"
"117","7.434501037590224e-02"
"118","1.683743528898128e-01"
"119","3.156284394176186e-02"
"120","3.594804854313230e-02"
"121","7.439191345971025e-02"
"122","1.960301937752005e-03"
"123","1.186954491738352e-01"
"124","1.213164356062115e-01"
"125","3.845106103112036e-02"
"126","9.307579674471727e-03"
"127","1.128473046746983e-01"
"128","1.628368441166842e-01"
"129","1.319426893469122e-01"
"130","4.782123775267398e-02"
"131","6.880975705243941e-02"
"132","5.420573848046632e-02"
"133","5.362016884464711e-02"
"134","2.431398676441977e-02"
"135","1.041572647849469e-01"
"136","8.076381892307412e-02"
"137","7.217514057257906e-03"
"138","3.470734759646958e-03"
"139","5.096507594798701e-02"
"140","2.401827274642453e-02"
"141","2.222140142875028e-02"
"142","2.031265900616482e-02"
"143","5.380072865072565e-02"
"144","3.234695224700973e-02"
"145","1.685603211983077e-02"
"146","1.814469266084190e-02"
"147","7.619202899843294e-03"
"148","1.732136732481772e-02"
"149","2.475076834680979e-01"
"150","2.741694526107100e-01"
"151","1.214656367192555e-01"
"152","1.547679196649061e-01"
"153","4.378869308016153e-02"
"154","7.537883650938445e-03"
"155","9.568889615080199e-03"
"156","1.989881367415646e-01"
"157","1.707494594532463e-01"
"158","1.335370742322344e-02"
"159","2.370339462320313e-02"
"160","3.203232225643250e-02"
"161","2.471286783667170e-01"
"162","9.152618431811445e-02"
"163","9.537982665625583e-02"
"164","5.825269458573921e-02"
"165","4.037149164658552e-02"
"166","1.063601294787750e-01"
"167","6.547309897933426e-02"
"168","1.067303585917528e-01"
"169","7.962360015697736e-02"
"170","7.598275117954449e-02"
"171","1.337400566204751e-01"
"172","9.127207935752088e-02"
"173","5.259918039458428e-02"
"174","3.213501411975749e-03"
"175","1.910730851323192e-01"
"176","2.381786428395434e-01"
"177","2.185588174766724e-01"
"178","8.272179870810169e-02"
"179","1.670881736568701e-01"
"180","1.266823868501729e-01"
"181","1.654907076900689e-01"
"182","5.132410090344648e-02"
"183","1.135666686811551e-01"
"184","1.832022519527265e-01"
"185","1.528574242988869e-01"
"186","1.443564005896555e-01"
"187","2.185983823563098e-01"
"188","1.277563227573859e-01"
"189","1.749534450886125e-01"
"190","1.831863722146533e-01"
"191","1.729086698693961e-01"
"192","1.977772611866442e-01"
"193","1.937566932748935e-01"
"194","1.459228413561168e-01"
"195","1.259766005643995e-01"
"196","2.614691046931839e-01"
"197","1.527033649854511e-01"
"198","1.952220168426575e-01"
"199","8.934278992070661e-02"
"200","1.315768031032100e-01"
"201","1.734601131346546e-01"
"202","2.591719283943477e-01"
"203","2.266118634870855e-01"
"204","2.104954619315987e-01"
"205","2.197784763296931e-01"
"206","2.594470377755247e-01"
"207","2.154296574916943e-01"
"208","2.661147590259640e-01"
"209","3.229741706472773e-01"
"210","2.337190072666875e-01"
"211","2.429794935241824e-01"
"212","2.838409254427201e-01"
"213","3.226757888522384e-01"
"214","3.111158793447176e-01"
"215","2.269659111659642e-01"
"216","2.801921989915552e-01"
"217","2.496843861252805e-01"
"218","2.397657630211432e-01"
"219","3.636467365197715e-01"
"220","2.788059158580599e-01"
"221","2.536812954995289e-01"
"222","2.964237475244162e-01"
"223","2.242124262530517e-01"
"224","3.288988862522932e-01"
"225","1.796473041861749e-01"
"226","4.143915844838366e-01"
"227","1.949606315816856e-01"
"228","1.464870884128034e-01"
"229","3.670252862098436e-01"
"230","3.822407567980700e-01"
"231","6.051039919721263e-02"
"232","3.208477011978811e-02"
"233","2.588016453296380e-02"
"234","2.205150082848911e-01"
"235","2.288741952980975e-01"
"236","2.726876529624883e-01"
"237","2.000177672254740e-01"
"238","3.183541769408887e-01"
"239","2.803242739927773e-01"
"240","2.887580376364561e-01"
"241","3.193252852707958e-01"
"242","3.284474147584172e-01"
"243","2.645164932081250e-01"
"244","3.453771606990414e-01"
"245","2.662771872119268e-01"
"246","2.279847409082381e-01"
"247","2.151893206496850e-01"
"248","2.420822358521663e-01"
"249","2.043029837755026e-01"
"250","3.193394589374210e-01"
"251","1.102562277584489e-01"
"252","1.706219426093967e-01"
"253","1.976078273158984e-01"
"254","3.356360669051304e-01"
"255","4.135580463402546e-01"
"256","2.884781003232224e-01"
"257","3.446251884959764e-01"
"258","4.182659212154772e-01"
"259","6.661573690991160e-02"
"260","8.353816284697831e-02"
"261","1.045566900977235e-01"
"262","8.004596520183695e-02"
"263","7.825057485623571e-02"
"264","4.946766763063824e-02"
"265","4.073307172313455e-02"
"266","3.424697735846087e-02"
"267","6.772064146005494e-02"
"268","1.286298733613900e-02"
"269","2.264378652035196e-02"
"270","1.547270533132590e-02"
"271","4.475658895098560e-02"
"272","2.035090230409543e-02"
"273","3.602853237098283e-02"
"274","4.207921897275787e-01"
"275","3.235093762718989e-01"
"276","3.261249260915759e-01"
"277","1.805627582737398e-01"
"278","2.433963800784131e-01"
"279","2.606726439759109e-01"
"280","2.777408185781323e-01"
"281","3.008119863536335e-01"
"282","2.153347667342713e-01"
"283","2.515143325213094e-01"
"284","3.360201143024982e-01"
"285","2.685489079156677e-01"
"286","2.592413326130851e-01"
"287","1.332769484410814e-01"
"288","3.632635636865164e-01"
"289","3.880654616664331e-01"
"290","3.580957646180238e-01"
"291","2.656509119718027e-01"
