"","x"
"1","0.09679212281751459"
"2","0.08068436529285335"
"3","0.08173397624745209"
"4","0.08861206589737107"
"5","0.09450161522436756"
"6","0.10359142806116167"
"7","0.10717137063993624"
"8","0.10477337559599759"
"9","0.10750944509641459"
"10","0.11478990486377960"
"11","0.12228433492599404"
"12","0.12624245715044163"
"13","0.12548175094856595"
"14","0.12483898020771424"
"15","0.13539971028807063"
"16","0.15673024264394433"
"17","0.18561980781373222"
"18","0.21153119277943999"
"19","0.23134332703479007"
"20","0.25059142667716877"
"21","0.26328336192279911"
"22","0.26337128285608713"
"23","0.25526444182871383"
"24","0.25095417257914215"
"25","0.25553990995157178"
"26","0.26931657176273993"
"27","0.28721801098766647"
"28","0.29620111901507407"
"29","0.29813661525061858"
"30","0.29545082968119357"
"31","0.28913064637801744"
"32","0.28849189587085156"
"33","0.29792891039817332"
"34","0.31128018159627713"
"35","0.31740835370866155"
"36","0.32515183118102420"
"37","0.33475973495737810"
"38","0.33467848135552286"
"39","0.32665253247315046"
"40","0.31202769336550862"
"41","0.30244594604486685"
"42","0.29597989305882350"
"43","0.28918040546654372"
"44","0.27630072545354756"
"45","0.26234305864662899"
"46","0.24562994196875032"
"47","0.23016171004484826"
"48","0.21708752691972447"
"49","0.21078307632154306"
"50","0.19562647062819935"
"51","0.17853132730162533"
"52","0.15650417726548232"
"53","0.12186668900465224"
"54","0.12143500504847260"
"55","0.27373303055044612"
"56","0.64408318458176927"
"57","1.00362098466470684"
"58","1.21748022364449837"
"59","1.38611677860274174"
"60","1.54052247220373806"
"61","1.69050093238160359"
"62","1.84136192271553845"
"63","2.00509457861015949"
"64","2.17227210206211296"
"65","2.33903556763975562"
"66","2.49552345107149609"
"67","2.64882152120862546"
"68","2.81667130163541923"
"69","2.98595933856024054"
"70","3.14989831723232250"
"71","3.33103047670826635"
"72","3.51778880601653876"
"73","3.68988805250022711"
"74","3.83419674520713238"
"75","3.92883385705957711"
"76","3.98621135229988344"
"77","4.01530172038908262"
"78","4.02262449651773757"
"79","4.01100432240729443"
"80","3.97664891738810766"
"81","3.90907281334164880"
"82","3.79777969775328073"
"83","3.63848911540133679"
"84","3.45979262173931090"
"85","3.29139352268041474"
"86","3.13177613365777496"
"87","2.96618817407007285"
"88","2.78525639597204577"
"89","2.60266928383576168"
"90","2.43278062614984059"
"91","2.27154069529180358"
"92","2.10906847534176434"
"93","1.94568520342688145"
"94","1.78119803901828644"
"95","1.61203630690246125"
"96","1.44363543195846300"
"97","1.27930602815668415"
"98","1.11996388882335030"
"99","0.97712125071819289"
"100","0.85793571025912885"
"101","0.76915957298999083"
"102","0.69283690148907273"
"103","0.60973038159247372"
"104","0.51033843349646069"
"105","0.40599957832177624"
"106","0.30839955657151485"
"107","0.21729525924754051"
"108","0.14231874287042434"
"109","0.43305623987823377"
"110","0.07507036919304821"
"111","0.45318851098362734"
"112","0.12698444664691941"
"113","0.45956413689427533"
"114","0.38832936109720412"
"115","0.52997745284938436"
"116","0.37888095998570093"
"117","0.34429979500842595"
"118","0.42092533508785973"
"119","0.33421631215917408"
"120","0.31593810537383138"
"121","0.35934742225782246"
"122","0.26545052517239281"
"123","0.38280977505208019"
"124","0.39852047601255686"
"125","0.30454858056918321"
"126","0.28036485937159972"
"127","0.36624270024149247"
"128","0.40530241833381137"
"129","0.41971529939061086"
"130","0.31952329857614659"
"131","0.33044864569036636"
"132","0.30442328628438686"
"133","0.31129290145668526"
"134","0.28429595452437934"
"135","0.34520580493983383"
"136","0.33253470706504984"
"137","0.24495199736299303"
"138","0.26059029458299321"
"139","0.22407914556500882"
"140","0.27200733063145971"
"141","0.23965622559194402"
"142","0.27462740659911483"
"143","0.21139139157564130"
"144","0.22745315791995124"
"145","0.22593638289578721"
"146","0.23160117547704312"
"147","0.24948262377041394"
"148","0.28409997787742503"
"149","0.44631093143754913"
"150","0.48758878224964214"
"151","0.36404094314181823"
"152","0.37526633552010635"
"153","0.23543624819524267"
"154","0.25529489825445584"
"155","0.23416386534885336"
"156","0.42007970124549471"
"157","0.43356713342169040"
"158","0.25664619890476592"
"159","0.25177609286215097"
"160","0.23963328677175730"
"161","0.16143619597784381"
"162","0.20899481425694141"
"163","0.19658252983589095"
"164","0.22729932552963003"
"165","0.22550553541774748"
"166","0.20250638109475927"
"167","0.22039757347523015"
"168","0.19635753444558740"
"169","0.21016634208350371"
"170","0.20584445761636438"
"171","0.17608264331105827"
"172","0.19216379239801207"
"173","0.28083899126254458"
"174","0.23637823744743652"
"175","0.40423411822584665"
"176","0.45463357845311020"
"177","0.45608481918513799"
"178","0.20833569019685486"
"179","0.18202121420529202"
"180","0.19220463473740737"
"181","0.17692986074295053"
"182","0.21937114163153751"
"183","0.18828994159172660"
"184","0.16942628331322626"
"185","0.17491005635493179"
"186","0.18227664543915756"
"187","0.15213095818985761"
"188","0.19152102318978267"
"189","0.16340313134827039"
"190","0.17712811601723838"
"191","0.17659135267739365"
"192","0.16131370222613930"
"193","0.14723409536675638"
"194","0.18774804672695311"
"195","0.19605811229341552"
"196","0.15381999411821151"
"197","0.16264150559552265"
"198","0.15297218618875794"
"199","0.21122581710202601"
"200","0.19355726554186703"
"201","0.18098562776202631"
"202","0.16094320786647776"
"203","0.16710489731287739"
"204","0.17153526538383004"
"205","0.16865559104742894"
"206","0.14834063586948493"
"207","0.16387611732659929"
"208","0.13400408829747532"
"209","0.14655113044401841"
"210","0.16314055724865495"
"211","0.15513769831534160"
"212","0.14648548638577630"
"213","0.14295636970503511"
"214","0.13707127615575301"
"215","0.14239457705116232"
"216","0.15571059846786328"
"217","0.14193477547241298"
"218","0.12930948265550640"
"219","0.14310369622423746"
"220","0.15391462905888670"
"221","0.14548271453250847"
"222","0.13452348001903575"
"223","0.13751108969649506"
"224","0.14745217013294931"
"225","0.14000443650907593"
"226","0.13308974057353309"
"227","0.14134287170084553"
"228","0.15538161303007930"
"229","0.14025455654325980"
"230","0.13475036999025852"
"231","0.19495293503593919"
"232","0.27057186335396682"
"233","0.25586143011655671"
"234","0.40343400607489899"
"235","0.44172782717892606"
"236","0.46889521811013835"
"237","0.42988359471518289"
"238","0.48308578952067593"
"239","0.48251018286431485"
"240","0.46965493742264380"
"241","0.49918281599453956"
"242","0.51731489368340100"
"243","0.44050368681160285"
"244","0.51471861409182229"
"245","0.44975851717326981"
"246","0.42747365647607105"
"247","0.41008767796182816"
"248","0.46442907960169821"
"249","0.44041071028667161"
"250","0.52414779319494542"
"251","0.17774586718255464"
"252","0.17916636398742894"
"253","0.17145141254889981"
"254","0.13687380179012912"
"255","0.13846316889959639"
"256","0.14996304073921363"
"257","0.14115144849759936"
"258","0.11879574185421980"
"259","0.19889326747621944"
"260","0.18694341977063297"
"261","0.17086877129467709"
"262","0.18247469263927157"
"263","0.17169425065936941"
"264","0.19075546484018424"
"265","0.20983655109808944"
"266","0.20568387169606583"
"267","0.30335216331652248"
"268","0.24249294676066685"
"269","0.24732008936510216"
"270","0.25060519732802683"
"271","0.26677210492169373"
"272","0.23478061641485548"
"273","0.26858100698589316"
"274","0.58559743634330208"
"275","0.49306414181113140"
"276","0.51967728535674529"
"277","0.38326517765461937"
"278","0.42217401764041257"
"279","0.42413332576244661"
"280","0.44150800891300895"
"281","0.47238553630764984"
"282","0.46184367499041734"
"283","0.47915328893759312"
"284","0.54136020234684379"
"285","0.49971174919380590"
"286","0.49030667478138024"
"287","0.17172796642835883"
"288","0.13505099811852045"
"289","0.12507317620378638"
"290","0.12691968003473966"
"291","0.15953803506404607"
"292","0.14890398510948030"
"293","0.16676035489142083"
"294","0.21767112704023966"
"295","0.20755525527847465"
"296","0.22078372716279326"
"297","0.21182978085367071"
"298","0.28613995453297753"
"299","0.28676612442243998"
"300","0.30286639998495157"
"301","0.34101320021983433"
"302","0.29187094825468218"
"303","0.31992879138040597"
"304","0.32745805758928687"
"305","0.33173680717210396"
"306","0.32914887269136550"
"307","0.35638735022498719"
"308","0.35344525737537885"
"309","0.32397913509023485"
"310","0.25210471281519475"
"311","0.24902847951776325"
"312","0.27246625597046892"
"313","0.24614538751710494"
"314","0.21984208045967588"
"315","0.26073860894089756"
"316","0.27311150593595251"
"317","0.27944463580721290"
"318","0.26331530682725002"
"319","0.24819686719881046"
"320","0.23451664860975530"
"321","0.23038459612956902"
"322","0.55135976719530266"
"323","0.57746398766498541"
"324","0.50901621445005041"
"325","0.43510610454882631"
"326","0.46274244709120910"
"327","0.48730115920184136"
"328","0.51209914904283182"
"329","0.53806665458807035"
"330","0.57146374088304686"
"331","0.52002352657985118"
"332","0.54820675509724470"
"333","0.58667799419848421"
"334","0.12747315943271967"
"335","0.12911245020293885"
"336","0.11159676195480503"
"337","0.13089739669188111"
"338","0.14667830043732888"
"339","0.28106642637103335"
"340","0.37986064491465810"
"341","0.37009238005494388"
"342","0.39712573016912528"
"343","0.36917153866388963"
"344","0.34507068741941399"
"345","0.29109291254359315"
"346","0.31168495116083550"
"347","0.31091608870577520"
"348","0.29746130467755544"
"349","0.29271082306692670"
"350","0.31567424381464210"
"351","0.34300162834648928"
"352","0.32768046461086486"
"353","0.33219826636398531"
"354","0.35071273513428186"
"355","0.36211429647973264"
"356","0.35465161290621733"
"357","0.39776751163217344"
"358","0.35356647172631528"
"359","0.32877343564255379"
"360","0.37824936936599984"
"361","0.38070966146298707"
"362","0.39795558602734987"
"363","0.41591626692160910"
"364","0.41669473922514155"
"365","0.43595645452240067"
