"","x"
"1","0.08844572935074352"
"2","0.11410524657961586"
"3","0.15906484840733523"
"4","0.21439178843607701"
"5","0.26638377288206233"
"6","0.31949462871662748"
"7","0.36515265182027601"
"8","0.39737600709636678"
"9","0.43650259643371386"
"10","0.48890468920631991"
"11","0.56114185353854018"
"12","0.64517138287867515"
"13","0.73120859938022498"
"14","0.82395594960857166"
"15","0.92585292145850628"
"16","1.02164744466870894"
"17","1.11426645180332473"
"18","1.20880181803331199"
"19","1.30216614322726576"
"20","1.39490182561571352"
"21","1.48267921525419433"
"22","1.56486448033228109"
"23","1.64605836626069180"
"24","1.73085951720684261"
"25","1.81980452671738901"
"26","1.91204435865585420"
"27","2.00530327977357148"
"28","2.08489260512095687"
"29","2.13663601972586070"
"30","2.16514494919767886"
"31","2.17694240696133656"
"32","2.17684279201170483"
"33","2.16757832310755960"
"34","2.14970779394008904"
"35","2.12285848843539426"
"36","2.09433031272356240"
"37","2.04723271968075249"
"38","1.96589580829093724"
"39","1.84956479762124659"
"40","1.74304166110300729"
"41","1.65624578421673352"
"42","1.57366480652695206"
"43","1.49482142713606536"
"44","1.40885679655573748"
"45","1.31264674253377001"
"46","1.21599824715391991"
"47","1.12071421775623459"
"48","1.03879344200852430"
"49","0.95655400528977841"
"50","0.85898483012624605"
"51","0.76085069423168905"
"52","0.66734854055244153"
"53","0.56790479623647572"
"54","0.39022888346003348"
"55","0.25275571850486589"
"56","0.32043369009569606"
"57","0.46465185413743421"
"58","0.55629012292426283"
"59","0.61917527501577752"
"60","0.67713474335622359"
"61","0.73530127095831099"
"62","0.79739287145743187"
"63","0.87061773869844405"
"64","0.95210151247240349"
"65","1.03511766654584525"
"66","1.10981293728533514"
"67","1.17988395456611395"
"68","1.24664148066247082"
"69","1.30339125751114704"
"70","1.35868076485261180"
"71","1.43797762409966379"
"72","1.52735347139339850"
"73","1.61556012408108796"
"74","1.68855474868350353"
"75","1.72111954443751514"
"76","1.72431791048931116"
"77","1.71610748153136594"
"78","1.70685590531697318"
"79","1.69669026448853622"
"80","1.68122028628755671"
"81","1.64861966076537847"
"82","1.59540247149318026"
"83","1.52572576182830821"
"84","1.45507711151912678"
"85","1.38926929978756952"
"86","1.32199733132952590"
"87","1.25334357818208786"
"88","1.18577543595546153"
"89","1.11775478715203214"
"90","1.04927128604628273"
"91","0.98142762412075402"
"92","0.90707834924257857"
"93","0.83072432878734281"
"94","0.75875273029441959"
"95","0.68217863955668356"
"96","0.60552341219986172"
"97","0.54117152615090125"
"98","0.48987669767475522"
"99","0.44843551281601673"
"100","0.41440461747934237"
