"","x"
"1"," 7.168232379735331e-02"
"2"," 1.393236947521867e-01"
"3"," 2.277967153868939e-01"
"4"," 3.282131454065125e-01"
"5"," 4.232938448912197e-01"
"6"," 5.003875297630901e-01"
"7"," 5.632407916769632e-01"
"8"," 6.246419301580886e-01"
"9"," 7.008436388767817e-01"
"10"," 7.957770402038290e-01"
"11"," 9.139109617978705e-01"
"12"," 1.046471938212580e+00"
"13"," 1.184393605575562e+00"
"14"," 1.328409772030989e+00"
"15"," 1.477217189680934e+00"
"16"," 1.622190861671734e+00"
"17"," 1.760567079943624e+00"
"18"," 1.897929181170645e+00"
"19"," 2.040900678280648e+00"
"20"," 2.192119873843268e+00"
"21"," 2.347620758645155e+00"
"22"," 2.493315170882866e+00"
"23"," 2.628439862152713e+00"
"24"," 2.763075424645766e+00"
"25"," 2.902015972909370e+00"
"26"," 3.045263857594581e+00"
"27"," 3.193477728718064e+00"
"28"," 3.326720746869112e+00"
"29"," 3.426096810823349e+00"
"30"," 3.496294833372032e+00"
"31"," 3.535082802428360e+00"
"32"," 3.546577304057288e+00"
"33"," 3.542229249831033e+00"
"34"," 3.524649530939806e+00"
"35"," 3.482437012735642e+00"
"36"," 3.399367900087309e+00"
"37"," 3.266823635792209e+00"
"38"," 3.106500550743439e+00"
"39"," 2.953391403296287e+00"
"40"," 2.817463771527055e+00"
"41"," 2.682254703062405e+00"
"42"," 2.533186785026738e+00"
"43"," 2.376081017159623e+00"
"44"," 2.224295986229498e+00"
"45"," 2.085921216041671e+00"
"46"," 1.937945141647023e+00"
"47"," 1.791456263751819e+00"
"48"," 1.649603185859500e+00"
"49"," 1.516792588255069e+00"
"50"," 1.375264942591081e+00"
"51"," 1.223156572261511e+00"
"52"," 1.068159258986757e+00"
"53"," 8.814522672046030e-01"
"54"," 5.420687601895861e-01"
"55"," 1.099512380505217e-01"
"56","-2.319717580470814e-01"
"57","-4.314872427867398e-01"
"58","-5.378171589383816e-01"
"59","-6.287636806227626e-01"
"60","-7.174532889851953e-01"
"61","-8.044016813190453e-01"
"62","-8.823518117779707e-01"
"63","-9.602514276760501e-01"
"64","-1.049995573970292e+00"
"65","-1.150240619220775e+00"
"66","-1.248374175849707e+00"
"67","-1.349050515840064e+00"
"68","-1.444690367749910e+00"
"69","-1.528909837140883e+00"
"70","-1.619480675474813e+00"
"71","-1.710501071682151e+00"
"72","-1.799329320462688e+00"
"73","-1.896862525161323e+00"
"74","-1.995916081315765e+00"
"75","-2.074545998917390e+00"
"76","-2.131427410830049e+00"
"77","-2.163881247954523e+00"
"78","-2.166079310556776e+00"
"79","-2.138610139331005e+00"
"80","-2.092802481603233e+00"
"81","-2.038524690945191e+00"
"82","-1.977964023363092e+00"
"83","-1.902908222758158e+00"
"84","-1.817191200527907e+00"
"85","-1.727328574737303e+00"
"86","-1.638971285539793e+00"
"87","-1.553152232928171e+00"
"88","-1.462659818409245e+00"
"89","-1.374429747416109e+00"
"90","-1.293907270137984e+00"
"91","-1.211944708572481e+00"
"92","-1.122023303892589e+00"
"93","-1.021585569063643e+00"
"94","-9.137414132151105e-01"
"95","-8.136529675535522e-01"
"96","-7.330128196537364e-01"
"97","-6.592187701976651e-01"
"98","-5.797801668641682e-01"
"99","-4.903380562689873e-01"
"100","-4.032287268798490e-01"
"101","-3.334417682105846e-01"
"102","-2.724047204177888e-01"
"103","-2.156446318138205e-01"
"104","-1.676533929841496e-01"
"105","-1.213189181468821e-01"
"106","-7.299342897570674e-02"
"107","-2.717145624061876e-02"
"108"," 1.909792289444257e-02"
"109","-1.691558479430075e-01"
"110"," 3.622616645368039e-01"
"111","-1.258041528123971e-01"
"112"," 3.563243475997150e-01"
"113","-9.561802731506014e-02"
"114","-4.547077836447819e-02"
"115","-1.617295558214579e-01"
"116","-1.893001064440139e-02"
"117"," 1.139920622639421e-02"
"118","-6.456252112544095e-02"
"119"," 3.103444788021900e-02"
"120"," 4.987663091285614e-02"
"121"," 3.393338284830103e-04"
"122"," 1.023362554442976e-01"
"123","-2.849524103127329e-02"
"124","-4.020324592100910e-02"
"125"," 5.277939103885218e-02"
"126"," 9.243489917128074e-02"
"127","-1.803603819023697e-02"
"128","-5.495200498589643e-02"
"129","-5.957334676861795e-02"
"130"," 4.001933093555429e-02"
"131"," 2.041855012176170e-02"
"132"," 3.542784866311977e-02"
"133"," 3.654587256085846e-02"
"134"," 6.966152230006770e-02"
"135","-8.232259635932649e-03"
"136"," 1.097422235043731e-02"
"137"," 1.082860135097375e-01"
"138"," 9.707512873502117e-02"
"139"," 1.577783638405360e-01"
"140"," 6.691107700700545e-02"
"141"," 1.274030043792382e-01"
"142"," 7.327562278274038e-02"
"143"," 1.534397768729630e-01"
"144"," 1.349455319516024e-01"
"145"," 1.138547885607896e-01"
"146"," 1.178767924927912e-01"
"147"," 8.520077888151807e-02"
"148"," 8.037313119417848e-02"
"149","-9.986644955674900e-02"
"150","-1.230237755765935e-01"
"151","-2.232924926992734e-02"
"152","-4.366890369834694e-02"
"153"," 1.587369876613467e-01"
"154"," 8.766939574093259e-02"
"155"," 7.505094855630165e-02"
"156","-7.405668915686502e-02"
"157","-7.332030816048173e-02"
"158"," 1.234319750722183e-01"
"159"," 1.394735097744644e-01"
"160"," 1.415509395922145e-01"
"161"," 3.458784939534403e-01"
"162"," 2.178986875057467e-01"
"163"," 2.505296434952609e-01"
"164"," 1.808371777167219e-01"
"165"," 1.919103279267245e-01"
"166"," 2.144843338874277e-01"
"167"," 1.756547203630342e-01"
"168"," 2.050550674896982e-01"
"169"," 1.843886619357175e-01"
"170"," 1.763908421780099e-01"
"171"," 2.165710331863037e-01"
"172"," 1.845189940856879e-01"
"173"," 3.133337574296712e-02"
"174"," 8.782790544016486e-02"
"175","-6.670477127681711e-02"
"176","-9.957939772695541e-02"
"177","-9.545696821622233e-02"
"178"," 2.242903442007704e-01"
"179"," 2.808833721770421e-01"
"180"," 2.594921555730993e-01"
"181"," 2.997296561521198e-01"
"182"," 1.549602406429768e-01"
"183"," 2.054434736394361e-01"
"184"," 2.592386133935469e-01"
"185"," 2.344906505583976e-01"
"186"," 2.332512495262078e-01"
"187"," 2.730132253884714e-01"
"188"," 2.261047594244865e-01"
"189"," 2.450220987809720e-01"
"190"," 2.747434433365878e-01"
"191"," 2.583611945770338e-01"
"192"," 2.639208860002888e-01"
"193"," 2.489356733341837e-01"
"194"," 2.451134543869489e-01"
"195"," 2.378049647539869e-01"
"196"," 3.143394025986284e-01"
"197"," 2.247023065714138e-01"
"198"," 2.542067569415239e-01"
"199"," 2.060365881451410e-01"
"200"," 2.508409608688274e-01"
"201"," 2.757698399474885e-01"
"202"," 3.350069709624612e-01"
"203"," 3.080021583088835e-01"
"204"," 3.047680537992902e-01"
"205"," 3.212558870216243e-01"
"206"," 3.041900667116360e-01"
"207"," 2.843962033077719e-01"
"208"," 2.947956442535743e-01"
"209"," 3.615420753715995e-01"
"210"," 3.038534254188660e-01"
"211"," 2.983389529043983e-01"
"212"," 3.229593292271922e-01"
"213"," 3.523233900352138e-01"
"214"," 3.327158941671937e-01"
"215"," 2.717156051126803e-01"
"216"," 3.404308788997029e-01"
"217"," 2.891782154046957e-01"
"218"," 2.724541117342820e-01"
"219"," 3.975131231775721e-01"
"220"," 3.330293198480390e-01"
"221"," 2.959989614403245e-01"
"222"," 3.182125488682687e-01"
"223"," 2.660780112199896e-01"
"224"," 3.720220177864829e-01"
"225"," 2.337506928876467e-01"
"226"," 4.165595950252555e-01"
"227"," 2.462881581189367e-01"
"228"," 2.150858811274202e-01"
"229"," 3.900609038817207e-01"
"230"," 3.898621128789023e-01"
"231"," 1.529122263958717e-01"
