"","x"
"1"," 5.4323082874501480433"
"2"," 5.7676030290502184883"
"3"," 1.9848320550932139206"
"4"," 0.1640936177056919743"
"5"," 8.1339331380869293042"
"6"," 0.3738049352634712497"
"7"," 3.3256662828456815539"
"8"," 7.4752324494911217556"
"9"," 2.8523054598409416371"
"10","-3.0703727887569378652"
"11"," 1.2091122153977325038"
"12"," 2.7285854292527975673"
"13"," 4.8685531608772993906"
"14"," 4.2149404281731861488"
"15","-0.2223449539863761315"
"16"," 5.2044737618802798806"
"17"," 6.8553233667940212115"
"18"," 4.9939190758073612741"
"19"," 8.0471906908499093447"
"20"," 4.8924732025282358094"
"21","-5.3110379978205140006"
"22","-0.9569125458276717122"
"23"," 0.9642438362455491019"
"24","-6.0524174377070867337"
"25"," 0.2168813117298256377"
"26","-6.3347479914836988257"
"27"," 0.8630351147647425947"
"28","-4.8665376234088428831"
"29","-6.1897497663908120913"
"30"," 5.3872707561381689700"
"31","-5.0927629534953169355"
"32","-4.1877371552591045045"
"33"," 4.0793063789767254335"
"34"," 7.1354498636733643124"
"35","-1.7881872674399521550"
"36","-0.9290270545670383795"
"37"," 1.6289783134069126813"
"38","-2.7082050503565771038"
"39"," 8.1018180393705083731"
"40"," 0.2501152369217458649"
"41","-2.6128975053087999392"
"42"," 2.6232114511271729107"
"43"," 1.8340686687537599564"
"44"," 3.1990168674213559363"
"45"," 5.9552066866793911259"
"46"," 1.2152062486490795568"
"47"," 2.1097332329728399891"
"48","-4.9034585932138368136"
"49","-3.5311198026585199905"
"50","-0.0403950885164555684"
"51"," 9.1495478854269229885"
"52","-8.2418082497274269826"
"53"," 5.8061061167214855772"
"54","-1.1822042689222065359"
"55"," 3.2620892743559930516"
"56"," 6.8030727454462782688"
"57"," 1.5845166889135950949"
"58"," 1.6344723617077778766"
"59"," 0.2679548346034824613"
"60"," 0.3900434530133110034"
"61"," 8.3029679383806183068"
"62","-0.5606599013540957133"
"63"," 1.5267674102079871190"
"64"," 3.5412950064084673940"
"65","-3.2633310894322318241"
"66","-8.4408318947148011091"
"67","-6.1400149462034425696"
"68"," 3.3198055007798927818"
"69","-7.2266246831808453877"
"70"," 7.0347495138834359452"
"71","-1.3231512635583788651"
"72","-0.4171202353938571750"
"73"," 2.6358828581534976543"
"74"," 2.7179057441928713423"
"75","-6.4369462808726201075"
"76"," 0.9443270986080065654"
"77"," 6.2368120483289626321"
"78"," 4.4988427442923875077"
"79"," 5.4355675126036668843"
"80","-7.7083764422081211265"
"81","-4.1816981151150045548"
"82"," 2.2588115512621502745"
"83"," 0.3145531516427454433"
"84"," 7.7706728278346890448"
"85","-0.2688933742872423593"
"86","-2.8349192695103146988"
"87"," 5.4547665943166370184"
"88"," 5.2983928194759304375"
"89"," 2.0678781740320726357"
"90"," 1.1965092627700439909"
"91","-2.1903079417532462791"
"92","-3.9904590242077655482"
"93"," 1.0909289927846166357"
"94"," 0.0597392326213456309"
"95"," 5.3090546737099764130"
"96"," 6.6422260845402094631"
"97"," 7.0449225245854103505"
"98"," 6.2494684297372318227"
"99","-0.5599364044991488321"
"100","-0.5980563927810507163"
"101"," 3.5107500604864387839"
"102","-1.1480294640416111029"
"103","-2.8788027564414351289"
"104","-0.3229595111199581869"
"105","-0.9653786491964813088"
"106"," 2.4856758844866106983"
"107"," 4.0909591186453795331"
"108"," 0.8048272629715531590"
"109","-1.2519868274033694178"
"110","-2.5722522300239774040"
"111","-1.8093295095018830931"
"112"," 0.0561741804421339586"
"113"," 2.6686561321078152709"
"114","-1.4136680694897907351"
"115"," 0.5586436708947288832"
"116"," 3.5118428507007206640"
"117"," 4.1676258695433991974"
"118"," 0.5103478829596246324"
"119","-1.3699935804529648209"
"120"," 2.2650246089779542125"
"121","-0.7808466163330263221"
"122"," 7.8754058748231017262"
"123"," 0.3424220260984217612"
"124","-1.3474639789628413133"
"125"," 1.3125706467278952516"
"126","-1.5507295487149652669"
"127","-1.9195781611170972258"
"128"," 0.1111865925223229357"
"129"," 2.3364440928626319938"
"130"," 1.9402637462467748897"
"131","-5.0916005684772187578"
"132","-1.2432885075058135449"
"133"," 4.9200577580025361968"
"134","-4.4477019916068130101"
"135","-1.1881409901199637691"
"136"," 5.2121859546240569827"
"137"," 1.8695063634000577135"
"138"," 6.9973304643623670529"
"139","-4.5093373777481184916"
"140"," 0.7902944378219127763"
"141","-4.5683716802878979735"
"142","-0.0318382874567073038"
"143","-1.6610348896979056921"
"144","-0.3878545244655786095"
"145"," 0.5007538095172301418"
"146"," 2.9714444475234436105"
"147"," 5.3489751454058138691"
"148"," 0.6088939516944840147"
"149","-0.6006660852476529699"
"150","-3.7843307083968547033"
"151"," 2.2536983930738849757"
"152","-5.3286038213882953585"
"153","-6.4471587247383528307"
"154"," 3.9665252395727814694"
"155"," 5.0828549419969180079"
"156","-5.7284175074074683565"
"157","-2.2113126766169264314"
"158"," 0.9469463888023159637"
"159"," 3.2263906929890819875"
"160"," 1.4353019940549605060"
"161","-1.2437365010257794840"
"162","-3.5412694014388099717"
"163"," 0.5483383340165246533"
"164"," 1.1765986979941833734"
"165"," 3.3612948471028492037"
"166"," 1.1033842956396302526"
"167"," 1.3325351476379414528"
"168","-2.5158197363520979906"
"169","-4.8184159438567029099"
"170"," 4.0566216755576860464"
"171"," 1.0778287193476498995"
"172"," 5.6748032199373366069"
"173"," 9.1608561039866103215"
"174","-5.4027645353920332738"
"175"," 0.1220901782157663151"
"176"," 0.7312261264918703541"
"177"," 3.0989573125382414709"
"178"," 5.3317666108803516423"
"179","-4.7778199745640135276"
"180","-0.3234165866415663615"
"181"," 7.6844436470864048161"
"182","-2.4423637951008845270"
"183","-2.6389054911410383397"
"184"," 1.7111162017454240036"
"185","-2.2145214463447646658"
"186","-4.6696293163990585384"
"187","-4.0596786977730090484"
"188","-3.2398919575463343001"
"189"," 3.1988620904247340171"
"190"," 3.7537637830406413997"
"191","-1.1483031979479736417"
"192"," 2.0712081101469665967"
"193","-0.4502592756446539557"
"194"," 1.3968741979623151561"
"195"," 1.4573640114962964631"
"196"," 6.2869907205099186953"
"197"," 2.4700267034801437482"
"198","-2.2981250960380177339"
"199"," 1.1532188665554474749"
"200","-3.0718653250092669005"
"201"," 1.7843271751476608156"
"202"," 2.0951083684745190894"
"203"," 0.8909066766592953490"
"204"," 8.1383775194124776675"
"205","-1.0012061702144563480"
"206"," 0.2257212935628435946"
"207","-1.7119003929619329707"
"208","-5.2272118076518232499"
"209"," 2.0806382088753325732"
"210","-5.7403295005781780347"
"211","-1.4124555799310729576"
"212"," 6.6348384972711009766"
"213"," 3.6032215926897745994"
"214","10.3244498224649809970"
"215"," 7.1145730834308249513"
"216","-0.5071631015624922245"
"217"," 4.9753436890620967858"
"218","-1.4871804288114542913"
"219"," 4.1349017925238689131"
"220","-2.6708763948180349601"
"221"," 2.0133174162931672946"
"222"," 3.3304333001007000448"
"223","-1.7407545781813866803"
"224","-6.0154127692093686264"
"225","-4.3047315040444935619"
"226"," 0.7022902516355508107"
"227"," 2.7092852126248136990"
"228","-3.6546487150963615775"
"229","-2.1008841998988798672"
"230","-1.7739971206049567343"
"231"," 7.8159340786674400547"
"232","-1.3377692701426120436"
"233"," 4.7547603620271816638"
"234","10.3444199403929051329"
"235"," 5.6385780339101669867"
"236","-5.9235592658825284573"
"237","-2.0945644419267872571"
"238"," 4.3564161896551469866"
"239","-0.4771243038215384757"
"240"," 5.2883952176271868950"
"241"," 3.8433643809268129843"
"242","-4.8456470049034310321"
"243"," 2.4214063150608189368"
"244"," 1.1187775477881269914"
"245"," 0.8449166556611921175"
"246"," 2.7806421385580799566"
"247"," 9.3130199022502555550"
"248","-1.0170236574172364374"
"249"," 0.7180805620740863260"
"250","-3.3017150808919208949"
"251"," 2.0543342804115680700"
"252"," 4.6770129670610156580"
"253"," 5.1791824179294358999"
"254","-0.3666565206320701598"
"255","-3.4278411652394078502"
"256","-1.2134789725041028596"
"257"," 0.7206465220689268758"
"258"," 3.5434554445417396629"
"259"," 3.9005593828378311017"
"260"," 7.0100838833964562724"
"261"," 3.1953386406530510655"
"262"," 3.7451882828942975046"
"263","-7.3086934089141726290"
"264","-4.5607671980373725162"
"265","-2.5965841401115858922"
"266","-0.3310394040661125414"
"267"," 1.3379265721821251844"
"268"," 7.5624242287104319615"
"269"," 1.6885338464092001232"
"270","-1.3816407519204629839"
"271"," 4.0886104445601878510"
"272"," 4.3672079041167828350"
"273","-4.6380517648740751113"
"274","-0.5744061460532914332"
"275","-4.3218580167041675821"
"276"," 2.8364968207577954118"
"277"," 3.4397856844261260889"
"278"," 0.7994620608150629915"
"279"," 0.2004005612378268186"
"280","-4.3610642041573299821"
"281"," 1.5312931042899833312"
"282","-3.2710187327795807732"
"283"," 1.1909701649850010785"
"284"," 6.0229661450293869862"
"285","-3.9568319641220068839"
"286"," 3.8651892269321899143"
"287"," 7.7981336347258896069"
"288"," 2.9313363672046990338"
"289","-0.0836892157108451995"
"290"," 2.4046088202030864167"
"291","-4.1373544497179981505"
"292","-3.6834932810672205150"
"293","-3.2867782638744507118"
"294"," 3.8962545127171872572"
"295","-0.1727905998678466171"
"296"," 3.7641272667962857312"
"297","-1.3916646729668578075"
"298"," 8.9929152280188588975"
"299"," 0.7480922820745584678"
"300","-3.9923214889025264718"
"301"," 3.0214783944147005634"
"302","-0.2643338880577303929"
"303","-1.0388092178230974305"
"304","-1.1696912018754959117"
"305"," 1.8971914653395458572"
"306"," 1.7482676580948099954"
"307","-3.0212422034755705980"
"308"," 8.5096111681387611725"
"309"," 2.0233476773402876425"
"310","-4.7702211822246720629"
"311"," 3.2552146221942122040"
"312"," 0.7097516458702455289"
"313"," 3.1885413947338938634"
"314","-0.8451747895406811484"
"315","-5.9806088942947646103"
"316"," 1.1403666913079515410"
"317"," 5.5238525501626440928"
"318","-6.0917688432904917306"
"319"," 6.4651202672394685322"
"320","-2.3381952719379412997"
"321"," 1.6049301466144199058"
"322"," 0.3777807834682065935"
"323"," 0.1653390464513170843"
"324"," 5.9130130159445100091"
"325","-2.8353497572452286413"
"326"," 4.9248528430336202533"
"327","-3.7100702798266578242"
"328","-4.6105847199711833539"
"329"," 1.1071096240471087757"
"330","-1.3645926715421721198"
"331"," 5.6983854366810859915"
"332"," 2.9811970948412964688"
"333"," 3.3087368364419385003"
"334","-3.6296581476211891015"
"335"," 4.5216329493386000493"
"336"," 4.0736723347647654236"
"337"," 0.1659268739691697192"
"338","-1.3860274569787265353"
"339"," 2.3025006046130567228"
"340"," 5.4357977432119533034"
"341"," 0.9190430857237474882"
"342"," 8.6090030767423080249"
"343"," 0.9385847439817411875"
"344"," 0.0406761466017246665"
"345"," 2.9703569083910266180"
"346","-1.0875745769189233414"
"347"," 7.4074446294355622555"
"348","-1.5767836912044230768"
"349","-7.8009456740022162791"
"350"," 5.0227907823657291786"
"351"," 2.7010521793288768677"
"352"," 1.7895644056212034467"
"353"," 1.7801648500260061070"
"354"," 3.6485991068267518145"
"355"," 5.7977373435621402109"
"356"," 4.6748181903025383122"
"357"," 6.5846240417470918160"
"358","-3.9973199703949440220"
"359","-2.2540350959346251436"
"360","-3.4507299151610006938"
"361"," 6.6125168775397824561"
"362"," 6.6014728346199049724"
"363"," 6.8696590591435793272"
"364"," 0.5895724164439117843"
"365","-1.7498611214336754482"
"366"," 4.0540171816578798314"
"367"," 4.7104447686960106978"
"368"," 1.9561163895740791840"
"369","-5.5384850590266516690"
"370"," 3.1311737580882010867"
"371","-2.4495698521685778104"
"372","-2.9745301234875984875"
"373"," 3.1856246210611507408"
"374"," 0.0471352497765166745"
"375","10.7242426065869427276"
"376"," 5.3380510671709338055"
"377","-3.6544896244960951570"
"378","-4.3998508244957967861"
"379","-5.1599453532640175979"
"380","-1.3127714749299077557"
"381"," 9.1974472677783918328"
"382","-3.8329128240078049750"
"383"," 0.8453963692229360394"
"384"," 1.3395542741532184827"
"385","-4.0714561986893098577"
"386"," 5.9499858260383682307"
"387","-0.6761298989546172811"
"388"," 6.2350147852197999043"
"389","-0.2114026913657025553"
"390"," 4.2656104504669558608"
"391","-2.0955649732773840022"
"392"," 6.0911056678576116497"
"393","-4.8123819822364382048"
"394"," 4.3764461501573119762"
"395","-1.7951952263672938948"
"396"," 1.0641895264491267881"
"397","-3.4934025161042407959"
"398"," 3.7198389209232156638"
"399","-2.3526883593965899344"
"400","-4.2346044129785926913"
"401"," 1.6299522954801495267"
"402"," 2.2006205658649196089"
"403"," 4.1972140700928788348"
"404","-7.1370983100050793269"
"405","-4.6962944051866299944"
"406"," 0.7528083806606440387"
"407"," 3.9757357970353401910"
"408","-2.1736841791963801285"
"409","-5.4388783327479508500"
"410"," 0.9181589673954382302"
"411"," 2.7460507992479410433"
"412","-3.2229893298165612769"
"413","-2.0541501795830194865"
"414","-6.5752691048273463892"
"415","-1.8261088352126502166"
"416","-1.8575462322631262069"
"417"," 6.5877727232737344210"
"418","-1.0192103570931450029"
"419"," 0.4820135417830196944"
"420","-3.2505978851376959859"
"421","-2.0233208385566570087"
"422","-1.1335291898797057453"
"423"," 0.6582981109877310555"
"424","-3.1080661883227822528"
"425","-0.4168097738565654797"
"426"," 3.9444926730839191542"
"427"," 0.9207754381287972523"
"428"," 0.3741963831729111511"
"429"," 3.5693011484926793209"
"430"," 2.5679143883805823911"
"431"," 1.5311837051134655763"
"432"," 2.9315416093367501205"
"433"," 0.1009336965479642745"
"434"," 2.6356303877166822325"
"435","-0.4732851983794530981"
"436"," 1.6371150283973816553"
"437"," 1.2640480262182245408"
"438"," 2.0567898606343488765"
"439"," 8.6842499413424025789"
"440"," 4.1901581661818063651"
"441"," 4.7008977017579649527"
"442","-1.2295640900435178544"
"443"," 1.7216224051510033988"
"444"," 6.0918796778608159670"
"445","-6.1082645068117651377"
"446"," 3.4347780737705413401"
"447","-7.2805743394406983171"
"448"," 1.7644529369132599950"
"449"," 4.5166866620962320411"
"450"," 6.5818174975130672166"
"451"," 0.7373018071633870019"
"452"," 6.1887456088683947542"
"453"," 1.8093419100670544708"
"454"," 8.5997412432885997902"
"455"," 1.0727623959547791799"
"456"," 3.6547261672546915712"
