"","x"
"1","0.12522976609941144"
"2","0.09200465142723357"
"3","0.07782411077877273"
"4","0.07764224374668244"
"5","0.08213764184739200"
"6","0.08596392802720394"
"7","0.08903649980986969"
"8","0.08502971260437386"
"9","0.07758542021778504"
"10","0.07343653288686391"
"11","0.07758098895608928"
"12","0.08713720161819419"
"13","0.10183149935668977"
"14","0.12011748410613529"
"15","0.13808191374695972"
"16","0.15650558192459738"
"17","0.17175872348552806"
"18","0.18326462824848636"
"19","0.19243604014681254"
"20","0.19938125808649365"
"21","0.21013827355064624"
"22","0.23068355868914650"
"23","0.25643723206463087"
"24","0.27583152821686358"
"25","0.28853819403358122"
"26","0.29866278355316495"
"27","0.30400762083543459"
"28","0.30436904508768692"
"29","0.30215742835262849"
"30","0.29825727929974633"
"31","0.29104822826042648"
"32","0.28828091433920600"
"33","0.29276402127327694"
"34","0.30090438988953722"
"35","0.31084357361288062"
"36","0.32225985078274522"
"37","0.31854062657091359"
"38","0.29765944815275863"
"39","0.28960749018927262"
"40","0.30155221551598665"
"41","0.31080921795054289"
"42","0.29660568347273569"
"43","0.26126477446119317"
"44","0.22302037712931799"
"45","0.19457906970741390"
"46","0.18167574309431295"
"47","0.18011625908260079"
"48","0.18494887386791725"
"49","0.19079272699402902"
"50","0.18695188209092883"
"51","0.17938541872493283"
"52","0.17129849375328077"
"53","0.16205107083943188"
"54","0.17293348525617949"
"55","0.31248471569133729"
"56","0.62701625140608930"
"57","0.95711024653674681"
"58","1.18152578931906027"
"59","1.37609499786573797"
"60","1.55323671285669507"
"61","1.71595554678872642"
"62","1.87476009463189586"
"63","2.02032251600607848"
"64","2.16264613714461218"
"65","2.32042250266802297"
"66","2.49519232248586054"
"67","2.67403344611646610"
"68","2.84723098141101039"
"69","3.00952531907324250"
"70","3.16743265005005803"
"71","3.33153275204992916"
"72","3.50567874088615694"
"73","3.67621573020727643"
"74","3.81642783584569889"
"75","3.91103846337851113"
"76","3.96041622662104764"
"77","3.97830811610636603"
"78","3.97527220555916205"
"79","3.95870027100207400"
"80","3.92261511269535834"
"81","3.85599699917204930"
"82","3.75283079272456987"
"83","3.60921321528578964"
"84","3.43815302871988759"
"85","3.26111990913754157"
"86","3.09155068719879678"
"87","2.92774375717552449"
"88","2.76351364158002477"
"89","2.60278403877669717"
"90","2.44347265963419291"
"91","2.28442140262135984"
"92","2.12905885926059169"
"93","1.97740853469166655"
"94","1.82792971833820750"
"95","1.67845143496205362"
"96","1.51695288018563468"
"97","1.34267249558338508"
"98","1.16818130587181224"
"99","1.00428773345453615"
"100","0.85924728671912876"
"101","0.74289460371247529"
"102","0.64462233312879214"
"103","0.55572312211981356"
"104","0.47241685994840893"
"105","0.39061001546659491"
"106","0.31249276661271208"
"107","0.24289839826889131"
"108","0.17847098364288144"
"109","0.44070317124049418"
"110","0.12227787494737745"
"111","0.46215157104057331"
"112","0.17939039720890831"
"113","0.46867339140136299"
"114","0.40591442646683834"
"115","0.53044349736865670"
"116","0.26345069281609368"
"117","0.61741024031380498"
"118","0.31105409177192500"
"119","0.65802543963440263"
"120","0.55769699320353849"
"121","0.23331789315970797"
"122","0.35035266602642440"
"123","0.61216443537440124"
"124","0.81912769754988224"
"125","0.79484876406747251"
"126","0.70954434665905608"
"127","0.73784992202154165"
"128","0.69463977952112888"
"129","0.83732334048478030"
"130","0.73794519662420710"
"131","0.69735378638194767"
"132","0.67712638447366835"
"133","0.57537806929295121"
"134","0.77994096870416307"
"135","0.63433652428255038"
"136","0.73147623150633878"
"137","0.64216188468254554"
"138","0.65474953564204597"
"139","0.74280749986268524"
"140","0.70788724276839299"
"141","0.78298887678352391"
"142","0.49307581630818942"
"143","0.62061825186253539"
"144","0.27779691969707970"
"145","0.21310971400749804"
"146","0.25420935673675793"
"147","0.23895562377703819"
"148","0.18337652897843562"
"149","0.19143453559162285"
"150","0.21854371181717291"
"151","0.16620097034002054"
"152","0.21837068140078461"
"153","0.18386111810747963"
"154","0.13579434843704161"
"155","0.38963668110007083"
"156","0.41323830837523673"
"157","0.36406573224031463"
"158","0.31482510507369998"
"159","0.28177287668531242"
"160","0.74949845846860230"
"161","0.87201262552541448"
"162","0.50301403698343994"
"163","0.55334157112209537"
"164","0.53596710102832978"
"165","0.49618351145922762"
"166","0.14301417253655396"
"167","0.43234518094769081"
"168","0.25005983208084998"
"169","0.23260975194775882"
"170","0.32403272387396109"
"171","0.26928529988529432"
"172","0.31483388728968537"
"173","0.28026891618880867"
"174","0.36280393205891043"
"175","0.35051338803877991"
"176","0.31914460049986659"
"177","0.27183712628069534"
"178","0.32779981651974011"
"179","0.25148377462256494"
"180","0.28729391689542222"
"181","0.18677666191348491"
"182","0.22444024058972220"
"183","0.21454815306423375"
"184","0.16995786581364233"
"185","0.18606598769464019"
"186","0.13982883278057265"
"187","0.16319262988870067"
"188","0.15675942536681414"
"189","0.81496097129484102"
"190","0.92608921869890581"
"191","0.16267927759233147"
"192","0.16835757244155664"
"193","0.13522194378451693"
"194","0.14119392441838705"
"195","0.15528686984472764"
"196","0.14573858527614234"
"197","0.15949627012648113"
"198","0.15457186093831327"
"199","0.16218112404417551"
"200","0.16236155391085347"
"201","0.14917999871698087"
"202","0.13521542799629580"
"203","0.12827445272850094"
"204","0.14395378149836763"
"205","0.13824212377934630"
"206","0.12420185520878506"
"207","0.15250879583250587"
"208","0.13189950782618798"
