"","x"
"1","0.04987943462195050"
"2","0.07990494056644484"
"3","0.13197470363246230"
"4","0.19005947370061274"
"5","0.24415383458608739"
"6","0.28932784056791266"
"7","0.32904953619562061"
"8","0.37462815222314561"
"9","0.43361015805337327"
"10","0.50611498623926998"
"11","0.58967631936103437"
"12","0.67527872875340966"
"13","0.76540419123670200"
"14","0.85648617006544792"
"15","0.93525519639820220"
"16","1.00384421035841398"
"17","1.07558551184628270"
"18","1.15395189873449655"
"19","1.23726230710521223"
"20","1.32700832921245149"
"21","1.42355572122262064"
"22","1.52165642144634439"
"23","1.61422277180936558"
"24","1.70122585041725238"
"25","1.79365419994313369"
"26","1.89409977809453345"
"27","1.99694412069102323"
"28","2.08504165616721426"
"29","2.14198896119265259"
"30","2.17430005807871396"
"31","2.19109368229594992"
"32","2.19692877595757441"
"33","2.19522591458926009"
"34","2.18462410598800583"
"35","2.15784933397762790"
"36","2.10840016440570022"
"37","2.02660556996393559"
"38","1.92174181089407825"
"39","1.81452222415442299"
"40","1.71599920981377063"
"41","1.62947547996108955"
"42","1.54903510312762949"
"43","1.46479103186618675"
"44","1.38097421868276560"
"45","1.30435822920862288"
"46","1.22792148555470026"
"47","1.14507273275457711"
"48","1.05342797576722846"
"49","0.95775018582666882"
"50","0.86139536543031869"
"51","0.77313787305324899"
"52","0.67763644914323584"
"53","0.55071019753593253"
"54","0.36062199471286221"
"55","0.23504568297394224"
"56","0.29408514153729981"
"57","0.42808363583235376"
"58","0.53418206420412351"
"59","0.62059109309048111"
"60","0.68005065486414673"
"61","0.73365827341673939"
"62","0.79782976993644839"
"63","0.86863729376377041"
"64","0.94074636018512703"
"65","1.01050818299865419"
"66","1.08123036581747889"
"67","1.16469004759919614"
"68","1.24358193155733887"
"69","1.30999222927208447"
"70","1.36598134726814768"
"71","1.42715346849549252"
"72","1.49540759724862116"
"73","1.56205985663404245"
"74","1.61906397000572211"
"75","1.65386386998541934"
"76","1.67042046608794514"
"77","1.67812273978993831"
"78","1.67923350143482852"
"79","1.67399813843880985"
"80","1.65366752557538454"
"81","1.61616908133503556"
"82","1.56448746127602778"
"83","1.50062815982603004"
"84","1.43798926550185846"
"85","1.38677482226104765"
"86","1.34152931420847965"
"87","1.28844918004579245"
"88","1.21727172655908311"
"89","1.13430891835355707"
"90","1.05034452370835862"
"91","0.96995181838014788"
"92","0.89305520709702257"
"93","0.81680146933593711"
"94","0.74289080282629394"
"95","0.67638761604272002"
"96","0.61728948708139963"
"97","0.55442626782106608"
"98","0.48585122039603473"
"99","0.42404295677702819"
"100","0.37562075154683983"
"101","0.33955310689109353"
"102","0.30719537740963349"
"103","0.27316129414236012"
"104","0.23770738651110529"
"105","0.18904484472872243"
"106","0.12511707620857654"
"107","0.07366010063338457"
"108","0.04829577292958868"
"109","0.19753477851526843"
"110","0.23991113356062693"
"111","0.22956778808172368"
"112","0.26822460758882938"
"113","0.24959899869460958"
"114","0.22935401132714087"
"115","0.25983138479947782"
"116","0.18377152535064936"
"117","0.27688996430030605"
"118","0.21128010209938525"
"119","0.29983571075130294"
"120","0.25971816260311176"
"121","0.23093669528292138"
"122","0.18742752079476191"
"123","0.28647366343506397"
"124","0.36805646819739102"
"125","0.35236828302178458"
"126","0.32256924008528554"
"127","0.33094169011457786"
"128","0.30962689732431065"
"129","0.37390948519518574"
"130","0.33508605651512186"
"131","0.30448233581394796"
"132","0.29852492653211948"
"133","0.25277395410333120"
"134","0.34118938172138247"
"135","0.27852551039003193"
"136","0.32222989146793135"
"137","0.28050998403084026"
"138","0.28583270993454224"
"139","0.32206738356334569"
"140","0.30781867162075188"
"141","0.33960493841960387"
"142","0.22705772815290831"
"143","0.28225214656415543"
"144","0.22597529449395523"
"145","0.28577296087163701"
"146","0.20563031322056063"
"147","0.25678286136733652"
"148","0.20116483852864370"
"149","0.29808509542319983"
"150","0.18640866909344511"
"151","0.15148857057516207"
"152","0.14949117647369359"
"153","0.17266912967967915"
"154","0.18850720234212243"
"155","0.21101108757239259"
"156","0.20487963452023775"
"157","0.17151655020883044"
"158","0.19212100629977594"
"159","0.16145783134269931"
"160","0.32659172274169396"
"161","0.37482468947597475"
"162","0.23759187917259264"
"163","0.25193400211615674"
"164","0.23890354384135315"
"165","0.21738634239662888"
"166","0.34914981674586026"
"167","0.20177786133400080"
"168","0.16385969734392430"
"169","0.10944676090072643"
"170","0.16580198107085908"
"171","0.13542350869325118"
"172","0.14905825293683395"
"173","0.12528029521661091"
"174","0.15625653185021063"
"175","0.15742943987926472"
"176","0.13788401525930008"
"177","0.10835142559079539"
"178","0.13446323568698493"
"179","0.10621571292631499"
"180","0.12021738367179091"
"181","0.08016846877203256"
"182","0.08758294878484250"
"183","0.09338055589577803"
"184","0.09915427442570357"
"185","0.09078470255227021"
"186","0.07768274222338153"
"187","0.07982348720562657"
"188","0.06430277499323495"
"189","0.35176397912998753"
"190","0.40250590434817096"
"191","0.31468439762409578"
"192","0.34666315417304810"
"193","0.29038755953863910"
"194","0.21823030544894978"
"195","0.28614307993062854"
"196","0.25005276209343347"
"197","0.46986423943301492"
"198","0.42997861283186217"
"199","0.38972455013696372"
"200","0.42148327935335628"
"201","0.38974798422937301"
"202","0.46301452545325367"
"203","0.40254125271115804"
"204","0.43528821378047855"
"205","0.38373310052777920"
"206","0.35859069364946827"
"207","0.51500210833096050"
"208","0.32609158079530526"
"209","0.31819112081812700"
"210","0.30738894901379032"
"211","0.27325917678639405"
"212","0.47939858726132228"
"213","0.39842148240165742"
"214","0.53448266168878011"
"215","0.38871832515862204"
"216","0.50142657054191953"
"217","0.49237180213084025"
"218","0.48707960025766056"
"219","0.44193275542785743"
"220","0.35837571782342947"
"221","0.34317061407355498"
"222","0.36673528651506088"
"223","0.33121390668369616"
"224","0.37230579017491694"
"225","0.42998409106205393"
"226","0.39777416821331574"
"227","0.40220001130830524"
"228","0.39156813815038288"
"229","0.35057242330056326"
"230","0.36530264074131974"
"231","0.32142430685435869"
"232","0.14092247843306735"
"233","0.12123389924382807"
"234","0.11830455732929396"
"235","0.18481495292197125"
"236","0.07176037210085549"
"237","0.33685708131469100"
"238","0.36927831143653300"
"239","0.38144742768599238"
"240","0.27108077504476014"
"241","0.21763075012603925"
"242","0.29590941665852388"
"243","0.30481841249026781"
"244","0.25511078464310610"
"245","0.27151116676092152"
"246","0.29283249888731416"
"247","0.30980256404652684"
"248","0.26438863562047465"
"249","0.23143003881284507"
"250","0.13718475036733593"
"251","0.11985393189933646"
"252","0.10653639336713497"
"253","0.12230443533147968"
"254","0.09555325601032871"
"255","0.16224720174953192"
"256","0.07121931576494625"
"257","0.07053209772921709"
"258","0.06739812844490443"
"259","0.05934373515297076"
"260","0.34981155167953348"
"261","0.39301035450619604"
"262","0.36950088423403499"
"263","0.38807658362340680"
"264","0.36194401055564740"
"265","0.40989186468568117"
"266","0.40338490381603964"
"267","0.38429849986184372"
"268","0.22815608789723801"
"269","0.18440021628906894"
"270","0.20944947403384323"
"271","0.20655066514607401"
"272","0.18913501941260330"
"273","0.14111398104928849"
"274","0.16437152463645180"
"275","0.16639388552507739"
"276","0.14686400552679943"
"277","0.15809642942843805"
"278","0.12730138377757835"
"279","0.13826000270641825"
"280","0.10590605529050752"
"281","0.11419051795172688"
"282","0.10187733611684005"
"283","0.10962002111126318"
"284","0.12230134062608454"
"285","0.09086369082998362"
"286","0.08627697517447384"
"287","0.07920698548766453"
"288","0.09237894231346136"
"289","0.10547097878008398"
"290","0.11654760805532029"
"291","0.09658984417534039"
"292","0.11748777151453783"
"293","0.09600281750618617"
"294","0.08192217220439690"
"295","0.06974190673151844"
"296","0.08355675850118167"
"297","0.09961725093275456"
"298","0.07698460826917805"
"299","0.08949763825895109"
"300","0.11589143723001076"
"301","0.19103680152808208"
"302","0.33656807214829154"
"303","0.30785594015735768"
"304","0.36788699348966597"
"305","0.38880764826619235"
"306","0.41881501123831955"
"307","0.43920932863731177"
"308","0.43892817759210506"
"309","0.42100664694668233"
"310","0.47125633348342094"
"311","0.40461204217559144"
"312","0.44958091064837141"
"313","0.48297821225455806"
"314","0.46670016291529892"
"315","0.45801917172057244"
"316","0.37421618580513571"
"317","0.41191716496710667"
"318","0.44653481714074628"
"319","0.44031808671766387"
"320","0.42573666682903999"
"321","0.42189279302172089"
"322","0.44382405261880353"
"323","0.48292262154851151"
"324","0.46731641514627931"
"325","0.46243693529032487"
"326","0.47575736423088383"
"327","0.42922773671730619"
"328","0.44980130116692507"
"329","0.13901124149046434"
"330","0.16262061771026437"
"331","0.16949329066917179"
"332","0.12743946040365209"
"333","0.11544518955475305"
"334","0.15513077227156130"
"335","0.13335449561287788"
"336","0.14844722573535868"
"337","0.13489099205913058"
"338","0.11522276554293066"
"339","0.12025602851242738"
"340","0.13329373503993455"
"341","0.09275966260469683"
"342","0.16213847457293862"
"343","0.15066833345910163"
"344","0.13134235074135778"
"345","0.18270263079035701"
"346","0.12742631164507473"
"347","0.14439971032323440"
"348","0.10068204385063564"
"349","0.15801423593843508"
"350","0.14724668467519289"
"351","0.13076368612443581"
"352","0.07496053138513742"
"353","0.10860896343307205"
"354","0.15301101810792511"
"355","0.06307846325171711"
"356","0.05499271690014082"
"357","0.05856003389386703"
"358","0.06188260649116168"
"359","0.06014644612602463"
"360","0.05544096930752110"
"361","0.04983594778283545"
"362","0.05223429960706567"
"363","0.05664909970912471"
"364","0.05337018064195925"
"365","0.05222454050541812"
"366","0.05108031324919025"
"367","0.05666502331037530"
"368","0.06500366395146259"
"369","0.07627852255150569"
"370","0.08498332624260257"
"371","0.07600707157539113"
"372","0.06678674694609321"
"373","0.06360137279751106"
"374","0.06772777038018010"
"375","0.05958944078105295"
"376","0.08503306280682345"
"377","0.05600011644700585"
"378","0.05016196690147519"
"379","0.05554158864333991"
"380","0.05752997895818401"
"381","0.05154569995634537"
"382","0.07143136406450878"
"383","0.04745156100674843"
"384","0.04897463287727061"
"385","0.04837332509530423"
"386","0.10256834805494232"
"387","0.10097653883717950"
"388","0.13233338264477335"
"389","0.11891759933166825"
"390","0.10369493903460947"
"391","0.15338189329110824"
"392","0.13339450768586555"
"393","0.14039257455671367"
"394","0.22968763889538965"
"395","0.19541242347316812"
"396","0.17649289477827962"
"397","0.17279734373025113"
"398","0.41943726110666674"
"399","0.40645088737001495"
"400","0.43285080523039426"
"401","0.39877349440107412"
"402","0.37816551041003071"
"403","0.49507681031536166"
"404","0.45600537510024958"
"405","0.36735656554876311"
"406","0.35542466142919044"
"407","0.34652633622878987"
"408","0.34594318854379918"
"409","0.31812202262565670"
"410","0.36768475761218566"
"411","0.51783802369546250"
"412","0.46043497030229685"
"413","0.48910728097911937"
"414","0.46582810718306078"
"415","0.44608246143859026"
"416","0.50976583390936825"
"417","0.48689236629781296"
"418","0.49357471476141496"
"419","0.50575203054595053"
"420","0.10104716340251695"
"421","0.08628319984648739"
"422","0.08448833036032793"
"423","0.07458158567749459"
"424","0.16301977326734990"
"425","0.14020153450951495"
"426","0.18263762272813694"
"427","0.13244343192291530"
"428","0.10777076755256133"
"429","0.12355100387205854"
"430","0.21522020503643355"
"431","0.20738616891942999"
"432","0.19972990815860941"
"433","0.22185561164172457"
"434","0.24400732749869852"
"435","0.21572782061369619"
"436","0.26097330660805446"
"437","0.26496267999358109"
"438","0.26046572363429860"
"439","0.27914374406096670"
"440","0.21466543976502089"
